id,lyrics
T1_TEST_0224,"
[Letra de ""La Desconocida""]

[Pre-Estribillo: Adso Alejandro & Big Soto]
Lo que ella piensa no va con lo que hace (Oh-oh)
Se le nota una inocencia pero se roba la base (Ey, eh)
Tira la piedra pero esconde la mano
Y yo que soy igual, ya sé dónde cayó
Le prometí la noche entera como mínimo
Dijo que estaba soltera y se me rebeló, yeah

[Estribillo: Adso Alejandro]
Llega entera y se va partí'a (Oh)
Que la llene, que está vacía (Yeah)
Que la apaguе que está prendí'a (Oh-oh)
Pеro yo la quiero encendi'a
Llega entera y se va partí'a
Que la llene, que está vacía (Yeh-eh)
Me metí a jugar, ella me seguía
Y no lo hizo mal la desconocida

[Verso 1: Big Soto]
A ti te gusta encima 'e la mesa
Yo termino lo que tú empieza'
Tú eres la que me busca cuando se estresa
Porque le quito el dolor de cabeza (Wuh, wuh)
Y vine a ver qué lo que e' lo que tanto se rumora
Que todo el que te come siempre se enamora (Oh-oh)
Menos mal que aprendí que por mujere' no se llora
Ya no estamos pa' amore', al menos por ahora (Eh)

[Puente: Adso Alejandro]
Se donde tocarte (Woh)
Yo logro mojarte, hacerte un diluvio entre tus parte' (Yeah)

[Verso 2: Adso Alejandro]
Mami, déjame saber qué tú tienes pa' ofrecerme (Po)
Lo que puedo darte se que puede interesarte (Po-po)
Si tú eres mala yo te enseño a comportarte, en la cama castigarte
Mami, yo no me preocupo por eso
La verda' disfrutamo' el proceso
Si no hay lío, luego salimo' ileso'
Quiero ser tu amigo de esos que se dan besos (Oh-oh)

[Pre-Estribillo: Big Soto]
Lo que ella piensa no va con lo que hace
Se le nota una inocencia pero se roba la base (Woh-oh; eh-eh)
Tira la piedra pero esconde la mano
Yo que soy igual, ya sé dónde cayó
Le prometí la noche entera como mínimo
Dijo que estaba soltera y se me rebeló, eh-ah (Jaja)

[Estribillo: Big Soto]
Llega entera y se va partí'a (Ah)
Que la llene, que está vacía (Yeah)
Que la apague que está prendí'a
Pero yo la quiero encendi'a
Llega entera y se va partí'a
Que la llene, que está vacía (-cía)
Me metí a jugar, ella me seguía (Seguía)
Y no lo hizo mal la desconocida

[Outro: Adso Alejandro]
Yeah, yeah
Oh-oh
Adso Alejandro, mami
Adso Alejandro, bebé
Big Soto
Dímelo, Vancho
Reite"
T1_TEST_0225,"do les juro que si traia
""Y les voy a contar.. Lo que susede en las oficinas jajaja""

Yo tengo una secretaria muy efficiente
Yo tengo una secretaria sensacional
Que siempre llega al trabajo a las 9:20
Alcabo el Señor Gerente's a todo dar
Empieza la cotorriada en la oficina
Y es poco la media hora para el cafe
Por es que ese trabajo a ella facina
Y cuando sona el telefono oiga usted...

""Como estas Maria? Donde fuiste anoche?""

""Fui con un chavalo que esta re-chulo y que tiene coche. Nos fuimos al cine
Vimos dos funciones. Pero que te cuento cuando salimas traia aca...""

Caray no sean mal pensados.. Ni piensen mal de Maria
Porque eso que estan pensando les juro que si traia
Caray no sean mal pensados.. Ni piensen mal de Maria
Porque eso que estan pensando les juro que si traia

""Arrre Machos""

Yo tengo una secretaria muy efficiente
Yo tengo una secretaria sensacional
Que siempre llega al trabajo a las 9:20
Alcabo el Señor Gerente's a todo dar
Empieza la cotorriada en la oficina
Y es poco la media hora para el cafe
Por es que ese trabajo a ella facina
Y cuando sona el telefono oiga usted...

""Como estas Maria? Donde fuiste anoche?""

""Fui con un chavalo que esta re-chulo y que tiene coche
Nos fuimos al cine. Vimos dos funciones
Pero que te cuento cuando salimas traia aca...""

Caray no sean mal pensados. Ni piensen mal de Maria
Porke eso que estan pensando les juro que si traia
Caray no sean mal pensados. Ni piensen mal de Maria
Porque eso que estan pensando les juro que si traia"
T1_TEST_0226,"
[Letra de ""No Llores Más""]

[Intro: Sebastián Yatra, Simone & Simaria]
Fala conmigo, ¿qué pasó?
Estou chorando por amor
Yo estoy aquí, no tengas miedo
Me mata essa dor

[Pré-coro: Simone & Simaria]
Todos falam de mim, de como fui uma tonta
Me perdi por um louco, meu coração está quebrado

[Coro: Sebastián Yatra, Simone & Simaria]
No llores más, yo estoy aquí
No sufras tanto, que un loco fue el que te dejó
Não posso mais, devo seguir
Quero esquecer, bailar e beber para ser feliz

[Verso: Simone & Simaria, Sebastián Yatra, Ambos]
Já são duas da manhã
Só que pra gente nunca é tarde
Eu sigo solta por la calle-alle
E atrás, pero que te prepare
Si nos pеgamos en mi habitación y curamos ese corazón
Soy tuyo, sou tua talvеz para sempre
Si nos pegamos en mi habitación y curamos ese corazón
Soy tuyo, sou tua talvez para sempre, eh-eh-eh

[Coro: Sebastián Yatra, Simone & Simaria, Ambos]
No llores más, yo estoy aquí
No sufras tanto, que un loco fue el que te dejó
Não posso mais, devo seguir
Quero esquecer, bailar e beber para ser feliz

[Pré-coro: Simone & Simaria]
Todos falam de mim, de como fui uma tonta
Me perdi por um louco, meu coração está quebrado

[Coro: Sebastián Yatra, Simone & Simaria]
No llores más, yo estoy aquí (Aquí)
No sufras tanto, que un loco fue el que te dejó
Não posso mais, devo seguir
Quero esquecer, bailar e beber para ser feliz
No llores más, yo estoy aquí (Ah-ah-ah)
No sufras tanto, que un loco fue el que te dejó (Te dejó)
Não posso mais, devo seguir
Quero esquecer, bailar e beber para ser feliz

[Outro: Sebastián Yatra, Simone & Simaria, Ambos]
Fala conmigo, ¿qué pasó?
Estou chorando por amor
Yo estoy aquí, no tengas miedo
Me mata el dolor"
T1_TEST_0227,"
Ya no me importa
Si estas con otro
Que ya no soy ni tu amigo
Cuando antes eras mi esposa

Gracias por decirle a mis amigos que ya no te importo
Que no quieres nada de mi
No me duele si no estas conmigo, pero me lastimas
Al no verte feliz

Lo que paso entre tu y yo
Ya se paso, ya se murioooo

Ya no me importa
Si estas con otro
Que ya no soy ni tu amigo
Cuando antes eras mi esposa

Ya no me importa
Saber que pasa en tu vida
Puedes hacer lo que quieras
Ya no me importa
*porque ya no eres mia

No me duele si no estas conmigo, pero me lastimas
Al no verte feliz

Lo que paso entre tu y yo
Ya se paso, ya se murioooo"
T1_TEST_0228,"
Yea! .........

Tienes tu derecho en tu vida
Para hacer lo que tu decidas
Si cariño yo te di de mas
Pero tu corazon no pude amarrar
Nunca quise tenerte a la fuerza
Como un hombre me pude aguantar
Tienes derecho a vivir y a volar
Como un desaogo te quise preguntar

Chorus::
Dime que faltó
Que yo no te di
Que querías tu
Mas de mi
(x2)

En mi vida no había descanso
Estaba solo queriendote a ti
Pensando como hacerte feliz
En esa tortura me olvide de mi
Decidido a dejarte libre
Por si era tu bella ilusion
Te abrí las puertas de mi corazón
Y dije estas palabras como ultimo adiós

Chorus::
Dime que faltó
Que yo no te di
Que querías tu
Mas de mi
(x2)"
T1_TEST_0229,"a
[Letra de ""La Diferencia""]

[Verso 1]
Aunque malgastes el tiempo sin mi cariño
Y aunque no quieras este amor que yo te ofrezco
Y aunque no quieras pronunciar mi humilde nombre
De cualquier modo, yo te seguiré queriendo
Yo sé que nunca tú querrás jamás amarme
Que a tu cariño llegué demasiado tarde
No me desprecies, no es mi culpa, no seas mala
Porque tú eres de quien quiero enamorarme
¿Qué daño puedo hacerte con quererte?
Si no me quieres tú, yo te comprendo
Perfectamente sé que no nací yo para ti
Pero, ¿qué puedo hacer?, si ya te quiero
Déjame vivir de esta manera
Te quiero tal y cuál sin condiciones
Sin esperar que un día tú me quieras como yo
Consciente estoy mi amor, que nunca me querrás

[Interludio Instrumental]

[Verso 2]
Tal vez mañana yo despierte solo
Pero por el momento quiero estar soñando
No me despiertes tú, ¿no ves que así yo soy feliz?
Consciente estoy mi amor, que no eres para mí
No hay necesidad que me desprecies
Tú ponte en mi lugar, a ver que harías
La diferencia entre tú y yo, tal vez sería corazón
Que yo en tu lugar, si te amaría"
T1_TEST_0230,"
[Letra de ""Corazón de Tiza""]

[Coro]
Si te vuelvo a ver pintar
Un corazón de tiza en la pared
Te voy a dar una paliza por haber
Escrito mi nombre dentro

[Verso 1]
Tú lo has hecho porque ayer yo te invité
Cuando ibas con tu amiga de la mano;
Se acababan de encender todas las luces
Era tarde nos reímos los tres

[Coro]
Si te vuelvo a ver pintar
Un corazón de tiza en la pared
Te voy a dar una paliza por haber
Escrito mi nombre dentro

[Verso 2]
Luego estuve esperándote en la plaza
Y las horas se marchaban sin saber qué hacer
Cuando al fin te vi venir
Yo te llamé por tu nombre
Pero tú no dejaste de correr

[Coro]
Y si te vuelvo a ver pintar
Un corazón de tiza en la pared...

[Verso 3]
Me parece que aquel día tú empezaste a ser mayor
Me pregunto ¿Cómo te han convencido a ti?
¿Te dijeron que jugar es un pecado
O es qué viste en el cine algún final así?

[Puente]
Y si te vuelvo a ver pintar
Un corazón de tiza en la pared
Y si te vuelvo a ver pintar
Un corazón de tiza en la pared

[Verso 4]
Y yo tenia la intención de olvidarlo
Y al salir al otro día no pensaba en ti
Pero vi justo en mi puerta dibujado un corazón
Y mi nombre estaba escrito junto al tuyo

[Coro]
Y si te vuelvo a ver pintar
Un corazón de tiza en la pared
Te voy a dar una paliza por haber
Escrito mi nombre dentro

[Outro]
Y si te vuelvo a ver pintar
Un corazón de tiza en la pared
Y si te vuelvo a ver pintar
Un corazón de tiza en la pared
Y si te vuelvo a ver pintar
Un corazón de tiza en la pared
Y si te vuelvo a ver pintar
Un corazón de tiza en la pared"
T1_TEST_0231,"[Letra de ""Traime A Tu Amiga (Remix)""]

[Intro: Farruko, Arcángel]
Mami, dile a Voltio que presente
Que no se aventó
Voltio presenta (Arcangel pa)
Sí, dile que yo ando con Farruko (Farruko)
Y con Arca

[Pre-Coro: Farruko]
Dime, bebé, si la estás pasando bien
(que se traiga a dos por aventón, mami)
¿Quieres algo de beber? (bien rica)
Traite a tu amiga
Que para ella tengo un amigo también
Dime, bebé, si la estás pasando bien
¿Quieres algo de beber?
Traite a tu amiga
Que para ella tengo un amigo también

[Coro: Farruko]
Deja a tu amiga y a mi amigo solos
Vámonos tú y yo, aparte pa una esquina
Donde 'temos guayando y la música motiva
No se haga la fina, sabe lo que se aproxima
Deja a tu amiga y a mi amigo solos
Vámonos tú y yo, aparte pa una esquina
Donde 'temos guayando y la música motiva
No se haga la fina, sabe lo que se aproxima

[Verso 1: Voltio]
Hey, tú sabes cómo es
Suéltate la tuya, bebé
Con movimientos lentos 'tás calentándome
Nos fuimos a fichar a las fichas dónde nadie nos ve
Llámate dos amiguitas pa'l tres pa' tres
Es más, dale, mami que nos fuimos palca'
Seguimos aplastando con Farruko y Arca
Hoy lo que quiero es llevarme una gatita
Sin líos, tranquila, que yo ando con los míos

[Coro: Farruko]
Deja a tu amiga y a mi amigo solos
Vámonos tú y yo, aparte pa una esquina
Donde 'temos guayando y la música motiva
No se haga la fina, sabe lo que se aproxima
Deja a tu amiga y a mi amigo solos
Vámonos tú y yo, aparte pa una esquina
Donde 'temos guayando y la música motiva
No se haga la fina, sabe lo que se aproxima

[Verso 2: Arcángel]
Vamos pa mi mansión
Que yo tengo un patio bien
Prendo un blunt, un jacuzzi, coronitas y reggaetón
Me dice tu amiga que tu novio es un lambón
Que no te trataba bien por eso se le fue el avión
Y yo aquí esperando que te sueltes
Espera que este amigo se manifieste
Apágale la luz, déjalo fusionarse
Tranquila bebé, que en mi casa hay control
Y yo no entiendo, por qué no quieres ser de mi corillo
Tu novio esta pela'o mami yo casi soy millo
Y te hablo claro sencillo, no quiero enamorarte
Yo me conformo con ser tu chico

[Puente: Farruko,Arcángel]
Yo estoy pa ti, cómo tú estás pa mí
Mami, déjalo solo y vámonos de aquí
Tú sí estás pa mí, y yo me pongo pa ti
Vamos a fuego, solo te pregunto a ti

[Pre-Coro: Farruko]
Dime, bebé, si la estás pasando bien
¿Quieres algo de beber?
Traite a tu amiga
Que para ella tengo un amigo también
Dime, bebé, si la estás pasando bien
¿Quieres algo de beber?
Traite a tu amiga
Que para ella tengo un amigo también

[Coro: Farruko]
Deja a tu amiga y a mi amigo solos
Vámonos tú y yo, aparte pa una esquina
Donde 'temos guayando y la música motiva
No se haga la fina, sabe lo que se aproxima
Deja a tu amiga y a mi amigo solos
Vámonos tú y yo, aparte pa una esquina
Donde 'temos guayando y la música motiva
No se haga la fina, sabe lo que se aproxima

[Outro]
Hey, mami
¡Ajá! Arcangel pa, Austin, la maravish
Y en los controles, Anaudi y top level music
Farruko, el talento del bloque
Alex Gárgola, Luny Tunes
Más Flow, Más Flow Factory
Julio Voltio, el chamaco
Con Farruko y Arca en el remix
Keko Music ¡prrra, prrra!
Simplemente apoyando la evolución de este género
Como siempre lo hemos hecho
Sin envidia, pa
Nosotros no le envidiamos nada a nadie
Lo que pasa es que ustedes carecen de identidad propia
Sigan imitándome
Porque yo no grabo con el que esté pega'o
Yo grabo con el que sea de corazón
¿Escucharon bien? Pa que sigan hablando
Bobos"
T1_TEST_0232,"
Y aun estoy perdido en tus labios tus besos tu cuerpo mujer
Perdí los sentido ya no tengo abrigo ya no se que hacer
Quise ir a buscarte y ya era muy tarde te fuiste otra vez
Se marcha me rompe, me deja , se esconde y no piensa en volver

Y aun estoy perdido en tus labios tus besos tu cuerpo mujer
Perdí los sentido ya no tengo abrigo ya no se que hacer
Quise ir a buscarte y ya era muy tarde te fuiste otra vez
Se marcha me rompe, me deja , se esconde y no piensa en volver

Ya no quiere regresar, que el amor no va pa ella
Quédate un ratito mas, vamos a ver las estrellas

Juro que me iba a amar y se fue sin dejar huella
Ya no dejo de pensar,  en ella en ella en ella

Y caminando por la calle pero sin saber a donde (sin saber a donde)
Escuchando la canción que yo te hice aquel entonces
Mi mente y tus recuerdos solo el corazón me rompe
El amor me corrompe, eso no me corresponde,  voy siguiendo tu aroma pero aun ni yo se donde estas

Y cada que fumo te vuelvo a pensar (te vuelvo a pensar)
Sera muy tarde para otro día empezar? (para empezar)
Si borro el principio aun existiría el final
Me hace tan mal, enserio es fatal, ya nada es real

Yo le entregué mi amor, era solo ella (era solo ella)
Me rompió el corazón esa girl tan bella (esa girl tan bella)
Lo que paso entre los dos, entre nos se queda (se queda)
Baby vuelve por favor  por que no te encuentro

Y aun estoy perdido en tus labios tus besos tu cuerpo mujer
Perdí los sentido ya no tengo abrigo ya no se que hacer
Quise ir a buscarte y ya era muy tarde te fuiste otra vez
Se marcha me rompe, me deja , se esconde y no piensa en volver

Y aun estoy perdido en tus labios tus besos tu cuerpo mujer
Perdí los sentido ya no tengo abrigo ya no se que hacer
Quise ir a buscarte y ya era muy tarde te fuiste otra vez
Se marcha me rompe, me deja , se esconde y no piensa en volver

Si ella quiere jugar entonces yo juego
Si yo le doy gas ella me va a dar fuego
Si nos separamos nos juntamos de nuevo
No sana problemas pero me quita el miedo

Esa girl tan bella que me tienen en sus brazos
Se queda conmigo si me sigue los pasos
Me quedo con ella si no corta los lazos
Te voy a encontrar, nunca apto pal fracaso

Y aun estoy perdido en tus labios tus besos tu cuerpo mujer
Perdí los sentido ya no tengo abrigo ya no se que hacer
Quise ir a buscarte y ya era muy tarde te fuiste otra vez
Se marcha me rompe, me deja , se esconde y no piensa en volver

Y aun estoy perdido en tus labios tus besos tu cuerpo mujer
Perdí los sentido ya no tengo abrigo ya no se que hacer
Quise ir a buscarte y ya era muy tarde te fuiste otra vez
Se marcha me rompe, se deja , se esconde y no pienses  volver"
T1_TEST_0233,"melo, Colla
Colla, eh
[Letra de ""Infiel""]

[Intro: EIX, Brytiago]
No me digas que me ama' porque sabes que no puedo amarte
Yo la quiero a ella pero contigo es que yo viajo hacia Marte (Ooh)
Si las paredes hablaran dirían todo lo que tú y yo hacemos (Ooh)
Pero mientras esté en secreto disfrutemo' lo que hacemos, amor

[Coro: Brytiago, EIX, Rauw Alejandro]
Contigo es que yo me presto pa' ser infiel
Pa' serlo hoy y mañana también
Contigo es que me quiero ir a to'a'
No importa el día ni la hora

Contigo es que yo me presto pa' ser infiel
Pa' serlo hoy y mañana también
Contigo es que me quiero ir a to'a'
No importa el día ni la hora (Ey, Rauw-Rauw, yeah)

[Verso 1: Rauw Alejandro]
¿Por qué no te conocí antes?
Eres perfecta pa' mí
Sabes que no puedo quedarme
Hay otra que espera por mí (Yah)
De todas manera'
Llegué hasta aquí solo pa' que tú me vieras
Aunque en mi vida no seas la primera
Siempre hace' algo pa' ganar delantera, si alguien se entera
Nunca nos conocimo' (Eh)
Mucho meno' en las rede' nos seguimo' (No)
Y si algún día toca cortar contigo (Hmm)
Que se joda porque rico lo hicimo', rico lo hicimo'

[Coro: EIX, Rauw Alejandro]
Contigo es que yo me presto pa' ser infiel
Pa' serlo hoy y mañana también
Contigo es que me quiero ir a to'a'
No importa el día ni la hora

Contigo es que yo me presto pa' ser infiel
Pa' serlo hoy y mañana también
Contigo yo me quiero ir a to'a' (To'a')
No importa el día ni la hora, ooh, yeah

[Verso 2: Brytiago]
Empezamo' bebiendo y terminamo' sin ropa
Sabes bien cómo hablarme, al oído me provoca, ey
Contigo yo me voy a to'a' solo contigo (Contigo)
Tú me conoces como a nadie pero no estoy contigo
Lo de nosotro' e' ilegal, una glopa con chip
Infieles de aventura siempre la tengo en repeat
Tú durmiendo con el enemigo
Cada vez que se acuesta en las redes te ligo
¿Cómo pasó esto?
Todo empezó con un shot, un beso y un reto
Código secreto
Estoy con ella pero a ti en la mente e' a quién se lo meto

[Puente: EIX]
Hola, llámame a cualquier hora
Pa'l carajo lo que la gente rumora
Si lo de nosotro' no es de ahora
Hola, llámame a cualquier hora
Pa'l carajo lo que la gente rumora
Si lo de nosotro' no es de ahora, porque

[Coro: Brytiago, Rauw Alejandro]
Contigo es que yo me presto pa' ser infiel
Pa' serlo hoy y mañana también
Contigo es que me quiero ir a to'a'
No importa el día ni la hora

Contigo es que yo me presto pa' ser infiel
Pa' serlo hoy y mañana también
Contigo yo me quiero ir a to'a' (To'a')
No importa el día ni la hora, ooh, yeah

[Outro: EIX, Rauw Alejandro, Brytiago]
Yo soy EIX
Ra-Rauw Alejandro
Stary en el beat
Con EIX
Brytiago, bebé-eh
Duars Entertainment con lo' fuckin' sensei, con lo' fuckin' sensei
Jay Music
Dímelo, Colla
Colla, eh"
T1_TEST_0234,"raga LiveGet tickets as low as $44
Pena tras pena
Las que destrozan mi vida
Como lastiman a mi pobre corazon

Triste y cansado
Solo esperare la muerte
Porque no quiero, ni a la vida sin tu amor

Diosito santo, que feo me sabe
La miel amarga de su traicion
Pero la quiero con toda el alma
Como arancarla de mi corazon

Me voy muy lejos
Pongo tierra de por medio
Pues si me quedo
Tu me vas a ver llorar

Triste y cansado
Solo esperare la muerte
Porque no quiero, ni a la vida sin tu amor

Diosito santo, que feo me sabe
La miel amarga de su traicion
Pero la quiero con toda el alma
Como arancarla de mi corazon"
T1_TEST_0235,"
Metete en mi mundo
Mira a donde voy
Tal vez es absurdo
Pero así soy yo

Se ve que no has probado más que el Fresa-amor
Wow yeah yeah
Wow yeah yeah

No soy la niña ejemplo
No habrá ternura en mis besos
Vas a pedirme cada vez más
Y te lo voy a dar

Ooh
Hoy en mi probaras
Todo lo que te has perdido por buscar
Ya veras que bien te hará
Una niña mal

Ooh-oh-oh
Una niña mal
Ooh-oh-oh
Oh-oh-ooh

No me tengas miedo
Deja de pensar
Sígueme este juego
O te arrepentirás

No soy la niña ejemplo
No habrá ternura en mis besos
Vas a pedirme cada vez más
Y te lo voy a dar

Hoy en mi probaras
Todo lo que te has perdido por buscar
Ya veras que bien te hará
Una niña mal

Ella te espera
Tu niña buena
Solo te aburrirás

Una niña
Una niña
Una niña
Una niña
Una niña
Una niña
Una niña
Una niña
Niña
Niña
Niña
Niña

Ooh
Hoy en mi probaras
Todo lo que te has perdido por buscar
Ya veras que bien te hará
Una niña mal

Ooh
Has vivido al revés
Y lo que creías nuestra realidad
Ya veras que bien te hará una niña mal

Una niña
Una niña
Una niña
Una niña
Una niña
Una niña
Una niña
Unas niñas mal"
T1_TEST_0236,"
[Letra de ""Perros""]

[Intro]
Tunin Slow Beat

[Estribillo: Elilluminari]
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh, uh
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh, uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh
Uh, uh, uh, uh, uh, uh, uh, uh
Uh, uh, uh, uh, uh, uh, uh, uh

[Verso 1: Elilluminari]
Tu calle e' la de mi' pedale'
Tú no tiene' flow, te compraste metale'
Tú y yo no somo' iguale', así que no compare'
Ponte pa' la cola que llegaron los que saben
Y tú ya sabe' cómo sabe, por eso a ti te sabe
Por eso tú me llama' pa' enseñarme lo que sabe'
Y tú ya sabe' cómo sabe, por eso a ti te sabe
Por eso tú me llama' pa' enseñarme lo que sabe'

[Estribillo: Elilluminari]
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh, uh
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh, uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh
Uh, uh, uh, uh, uh, uh, uh, uh
Uh, uh, uh, uh, uh, uh, uh, uh

[Verso 2: VillaBanks]
El filósofo
De la puta velda, mami
Qué lo que
Yo soy perro pa' la perra
Esta noche que me va a mamar la verga (Ah)
La má', la má', que tengo cerca
Trabajo todo el día
Ahora necesito una que me lo saca, me lo mama
Y me haga compañía toda la noche
Taki taki en la cama conmigo, si te enojas
Te coges el taxi pa' tu piso, pero te doy duro
Y a ti te gusta, maldita, lo quiere' mucho
Gliela do tutta

[Estribillo: Elilluminari]
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh, uh
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh, uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh
Uh, uh, uh, uh, uh, uh, uh, uh
Uh, uh, uh, uh, uh, uh, uh, uh

[Outro: VillaBanks, Elilluminari]
El filósofo de velda
Desde Italia pa' España
Banks
Aquí somo' perro' pa' la' perra'
Tenemo'"
T1_TEST_0237,"vor no te olvides de mi
Quien te llena de alegría? como yo
Quien te besa quien te mima? solo yo
Quien te da tanto cariño? como yo
Quien te da lo que tu pides? solo yo
Te juro amor yo por ti daría toda la vida
Seguro estoy que jamas nadie te ha querido como yo

Quien te quiere y te cuida como yo?
Quien te alegra los días como yo?
Quien te da desayuno en la cama y te hace sentir una dama?
Quien te admira como yo?
Quien te piensa y te ama como yo?
Quien te lleva a conciertos mas viajes en barco a cruzar nuevos mares?
Quien respeta tu espacio?
Quien entiende tus días de cambio?
Quien saca lo bueno de ti?

Por favor no te olvides de mi
Quien te besa en las mañanas? como yo
Quien te cura cuando enfermas? solo yo
Quien te escuchara las penas? como yo
Quien te ama y quien te alegra? solo yo
Te juro amor yo por ti daría toda la vida
Seguro estoy que jamas nadie te ha querido como yo

Quien te quiere y te cuida como yo?
Quien te alegra los días como yo?
Quien te da desayuno en la cama y te hace sentir una dama?
Quien te admira como yo?
Quien te piensa y te ama como yo?
Quien te lleva a conciertos mas viajes en barco a cruzar nuevos mares?
Quien respeta tu espacio?
Quien entiende tus días de cambio?
Quien saca lo bueno de ti?

Por favor no te olvides de mi
Quien te quiere y te cuida como yo?
Quien te alegra los días como yo?
Quien te da desayuno en la cama y te hace sentir una dama?
Quien te admira como yo?
Quien te piensa y te ama como yo?
Quien te lleva a conciertos mas viajes en barco a cruzar nuevos mares?
Quien respeta tu espacio?
Quien entiende tus días de cambio?
Quien saca lo bueno de ti?
Por favor no te olvides de mi
Por favor no te olvides de mi"
T1_TEST_0238,"e
Grupo Montez De Durango
Miscellaneous
Lagrimas De Cristal
De las lagrimas de cristal
Que derramastes al partir
Un sueño voy a construir
Para soñarlo en mi soledad
Fortuna igual un hombre en su vida
Nunca pudo imajinar
Los diamantes que tu lloraste
Yo los guarde
No puede ser que busques
Lo que yo te di
Porque al buscar
Tristezas solamente encontraras
Y al ver que tu nuevo cariño
No te supo comprender
En tus noches habra
Un recuerdo que habla de mi
Ya te alejaste tu de mi
Y fue de llanto ese adios
Tus lagrimas guarde
Que eran diamantes yo los vi
Fortuna igual un hombre en su vida
Nunca pudo imajinar
Los diamantes que tu lloraste
Yo los guarde
De las lagrimas de cristal
Que derramastes al partir
Un sueño voy a construir
Para soñarlo en mi soledad
Fortuna igual un hombre en su vida
Nunca pudo imajinar
Los diamantes que tu lloraste
Yo los guarde
Los diamantes que tu lloraste
Yo los guarde"
T1_TEST_0239,"o
Muero de amor, por ti
[Letra de ""Me Muero""]

[Verso 1]
Me muero por robarte un beso
Y porque pierda la razón
Tal vez asi me atrevería
Y pierda miedo el corazón
Me muero por amar despacio
La prisa no nos debe apurar
Ya sabes que la vida es un viaje
Y yo lo quiero disfrutar

[Coro]
Si me muero, si yo me muero
De amor que muera
Y que cuando muera
Que sea de amor por ti

[Verso 2]
Me muero por cruzar el tiempo
Si el alma no se puede ver
Qué pasa si se va la vida
O tal vez solo un recuerdo es
Por eso si el recuerdo queda
Que quede la memoria llena
La quiero saturar por contemplar
Tus ojos y una luna llena

[Coro]
Si me muero, si yo me muero
De amor que muera
Y que cuando muera
Que sea de amor por ti
Si me muero, si yo me muero
De amor que muera
Y que cuando muera
Que sea de amor por ti, por ti

[Puente]
Me muero por vivir contigo
Lo que me queda por andar
Pedirle a dios que cambie el tiempo
Y que lo vuelta eternidad

[Coro]
Si me muero, si yo me muero
De amor que muera
Y que cuando muera
Que sea de amor por ti
Si me muero, si yo me muero
De amor que muera
Y que cuando muera
Que sea de amor por ti

[Outro]
Y que cuando muera
Que sea de amor por ti
Si yo me muero
Muero de amor, por ti"
