id,lyrics
T1_TEST_0122,"Mis noches no tienen luna, son oscuras y amargas, en esta historia que narro, la princesa se marcha, por creerla mia hoy no es mia y quizás, por tan creido y sentirme superman, indestructible inmune a llorar, mi abuelo vio el titanic que se hundió en el mar, y su nieto no es de hierro ni un inmortal. Un soberbio rendido, sin su amor yo ya no puedo continuar, ahora entiendo que el amor no tiene precio, con fama ni dinero si quisiera no la puedo comprar, en el suelo abatido se alejo y ya no quiere regresar, me dejo una nota adentro del bolsillo, decía estas dormido pero me despido. Llora guitarra mia llora... lloraaa. Tengo todo lo que el dinero pueda comprar pero no la tengo a ella. Me quiero morir."
T1_TEST_0123,"Esa nena cuando baila me vuelve loco y yo pago ese show, es callaíta', pero la motiva el dembow. Y si la llego a besar, yo sé que tú te vas a estremecer Okay, después me pedirás un poco más, haré que se te erice toda la piel, this is the remix. Hola Hola, no sé si te acuerdas de mí Te acuerdas de mí, hace tiempo no te veo por ahí, soy yo Soy yo, el que siempre le hablaba de ti Le hablaba de ti, a tu mejor amiga, para que me tire la buena Buena. So?; jeje, y siempre me quedé Ah, con las gana' de treparte y subirte Ah, la falda quitar, ponerte, yo soy y seré Ah, de tu cuerpo admirante, y nunca se me van a ir las gana' que tengo de darte Ah, y chica ven Ey, bellaqueo en la pared siempre capté, que conmigo te atreve', quiero saber, si te mueves como bailas, si te mueve' como es, lo repetimo' cada vez. Tú me tiene' juqueao', ao'-ao', activao', ao'-ao', tú me conociste arrebatao', ao'-ao', la noche prendía' y los ojo' apagao', igual sigo confiao'. Me dicen Juhn El All Star, baby, ¿Quihubo, baby? ¡Wuh!, hace tiempo no te veía Veía, yo soy el que tu amiga decía, el que le contaba las cosa' que te haría Ay, puras suciería' ¡Wuh!, discúlpame que sea tan grosero -sero, es que de verte yo me acelero Acelero, si tengo que esperarte, yo espero -pero; yah, por ti la cuenta la dejo en cero jajaja, y es que una baby como tú no se ve todos los día', rica ya tú te ve' con ropa y te quitaría, el panticito con la boca y de todos te haría, si en la cama conmigo te enredaría', oye, más; oye, más. De tu cuerpo soy fanático, oh-woh Oh-woh, y si te pruebo puede que me vuelva adicto. So? Uh-yeh, yeah-yeah, yeah-yeah Okay, dalex, me dicen Juhn El All Star, baby, chencho Corleone, gaby Morales Uh-yeh, rich Music, dímelo Flow Yeih, magnífico Yeah-yeah."
T1_TEST_0124,"t tickets as low as $61. Clavado en este rincón, como tú clavaste a mi corazón, estos tragos que tomo yo, son pura tristeza y son mi dolor. Te fuiste, no sé por qué, yo sé que me querías y sé que me adorabas, por si acaso quieres regresar, te voy a esperar, te voy a esperar. Tragos de amargo licor que no me hacen olvidar, y me siento como un cobarde, que hasta me pongo a llorar."
T1_TEST_0125,"Oh-oh, oh-oh, oh. Desde que te fuiste, vivo en el despiste, la música ya no me suena igual, y nada me emociona ya, se fueron los chistes, llegaron momentos tan tristes, me siento débil como árbol al que le arrancaron, todas sus raíces. Pero si te soy sincero, a veces en partes siento que muero Desde que te fuiste, intento, sonriendo, negarle a la gente, que vivo mi duelo, probé refugiarme con vino y compadres, pero cuando parten y debo acostarme, siempre regresa el miedo. Desde que te fuiste Tal vez un día volvamos a vernos, desde que te fuiste, desde que te fuiste, los momentos tristes."
T1_TEST_0126,"Necesito olvidar, para poder vivir, no quisiera pensar, que todo lo perdí, en una llamarada, se quemaron nuestras vidas, quedando las pavesas, de aquel inmenso amor, y no podre llorar, tampoco he de reír, mejor guardo silencio, por que ha llegado el fin, lo nuestro terminó, cuando acabó la luz, como se va la tarde, al ir muriendo el sol. Siempre recordaré, aquellos ojos verdes, que guardan el color, que los trigales tienen, a veces yo quisiera, reír a carcajadas, como en las mascaradas, por que ese fue mi amor. Pero me voy de aquí, te dejo mi canción, amor te vas de mi, también me voy de ti, lo nuestro terminó, tal vez me extrañarás, tal vez yo soñare, con esos ojos verdes como mares."
T1_TEST_0127,"Si alguna vez preguntas el porqué, no sabré decirte la razón, yo no la sé, por eso y más, perdóname. Ni una sola palabra más, no más besos al alba, ni una sola caricia habrá, esto se acaba aquí, no hay manera ni forma, de decir que sí."
T1_TEST_0128,"o tocaría ni una botella. Yeah-yeah-yeah, maluma, baby, j Quiles, ay, Justin Quiles, mami, for you my lova, maluma. Me cansé, me cansé de buscar, en otros beso' los labios que no son los tuyo', me miento y digo que no la voy a ir a buscar, pero al poco tiempo voy yo a buscarla, otra vez a buscarla, otra ve' a buscarla Yeah, yeah, la sobriedad viene a buscarme, y siempre tarde y no aguanta, yeah Maluma, ba-ba-baby. Tiene un Dom Peri para hipnotizarme, volvió a embriagarme, pero si estuviera ella, no tocaría otra botella, me quito del party, me limpio de todo por ella, me quito del party, me limpio de todo por ella Ay, Justin Quiles, mami. Me quito del party, nena, por tu body, sin ti soy un pobre siendo millonari, por las redes te vi una foto en Parí', y yo como loco deseando estar ahí, te miro y no sé lo que piensa', es que yo tengo la mente perversa, mai, tú me tiene' mal de la cabeza, no quiero imaginar lo que no sea, yeah. Ya he pasado por Hawái y Madrid Yeah, yeah, me he comido cuantos culo' por ahí, pero ninguna daría la vida por la mía, del modo que lo hacía' por mí, a papa Dio' ya le he tirado mil rezos, pidiendo que vuelva', pero no hay progreso, me duele que perdí en tu cuerpo el exceso, y el no tenerte me llevó a los exceso', baby, por eso, bebo, fumo 24/7 Yeah, mi vieja preocupá' porque yo ando al garete Ajá, dicen: Qué chimba, por ahí buscando suerte, pero estoy seguro, baby, que ere' diferente. O-O-Ovy On The Drums, me quito del party, me quito de todos, yeah-yeah, yeah-yeah, maluma, ba-ba-baby, justin Quiles, colombia y Puerto Rico, ay, Justin Quiles, mami, eh-ey, estas voces no fallan, mamacita, un capitulo más de Uoh, uoh, oh, maluma, baby, aka Papi Juancho Edge, dímelo, Edge, Edge Edge, muah, jaja, por ti no tocaría ni una botella."
T1_TEST_0129,"Es un ranchero en plena moda, que le gusta el buen vestir, usa corbata, lentes negros, mancuernillas, casimir, saco rojo, terciopelo y amarillo el pantalon, camisa verde de cuadritos y su hebilla de cowboy. De lo mas bonito que tiene el ranchero, sombrero de paja, con sus cuates en los lados, en la bolsa los cigarros, con las uñas en la bacha, comiendo palomitas; eso nadie se lo quita. Sus huaraches pura onda, son de suela plataforma, tiene el cierre, estoperoles; dicen que son los mejores, tienen su tacon cubano, de un patin mato un marrano, y ademas..... son de charol. Aaahhh Que chido es! X4."
T1_TEST_0130,"Quiero asistir a ese baile, dijo la hermosa María, y le contestó su madre:, no puedes ir hija mía, allá andará ese cobarde, llamado Juan Rentería. No puedo estar encerrada, en estas cuatro paredes, llevo mi pistola escuadra, para poder defenderme, vendré por la madrugada, esperame si tu quieres. Dio principio la función, una redoba se oía, los hombres con devoción, admiraban a María, con una mala intención, se acercó Juan Rentería. Se rumoraba en el pueblo, todo mundo lo decía:, que Juan mató a Don Sotero, que fue el padre de María, lo venadió en el potrero, para lograr lo que quería. Del interior de su bolso, sacó el arma que traía, le destellaban los ojos, por la furia que traía, y en medio del alboroto, cayó muerto Rentería."
T1_TEST_0131,"Juntos, la inmensidad, un mundo, nuestra casa chica, el tiempo no importa porque, siempre habra un buen dia para amarnos mas, juntos para inventar, a no aburrirnos, desafiar las horas de un futuro incierto, que solo nos sirve, para amarnos mas, coro:, nos juramos juntos que aunque la vida pase, los rios corran y los pajaros emigren, siempre habra un buen dia, basta que te mire, bastan nuestros cuerpos humedos y tibios, juntos la eternidad, dos soledades, un iman perfecto, casi el egoismo."
T1_TEST_0132,"No es un adiós aunque lo nuestro, se acabó lo lamento, y lo peor no soy yo, si no tu nuevo amor, tu decisión no la entiendo, es un error yo nunca te miento, es muy nice si hay luz, es fea como avestruz. Ya verás no te preocupes, al final yo ganaré. Esa boba niña nice, muchas como ella siempre hay, piensan que es un placer, que caigas en su red yeeh. Esa boba niña nice, ¡Pobre boba niña nice!. En el salón no me haces caso, tú solo estás, pendiente de ese trapo, no se tú pero yo, le quitaré su disfraz. Dile adiós a tu novio, ¡Shock!."
T1_TEST_0133,"Barrio triste. Marta Nuñez Corregidor, se crió en los montes como yo, pero se marchó, con un operario de capital mayor, que conoció en un ascensor, ahora vive en la ciudad, why corre por el parque, con un Chandal rojo why gris, cada domingo!, tus hijos crecerán adiándote, barrio Triste, que censa cada dÍa un loco más, angel Triste, regresa a tus montañas de ayer, why su esposo que es soldador, ven cada noche televisión, why ya tienen un hijo, para la ciudad, qué delicia la capital!, cada cual con su transistor, que moderno ha de ser morir, aplastado por tus cien mil congéneres del metro, cuando vuelves de correr, angel Triste, regresa a las montañas, tu humilde hogar, why tú tambien."
T1_TEST_0134,"Hablando de amor, a un lado están ellas, sensibles, coquetas, listas y atrevidas con curvas del sol, y que si te descuidas te pueden hacer perder el control, al otro lado ellos firmes, seductores, tan interesantes, ingenuos, envides les gusta ir de duros como una roca, pero por ellas se vuelven soldados de papel, el juego de conquista va a empezar, no te dejes llevar solo por algo superficial, por que al final lo que cuenta es ser especial, dar eso que otro no puede dar, jugar y dejarse seducir al juego del amor, y me da igual lo que tu cara pueda aparentar, la esencia primera esta en el interior, cambiemos papeles para conquistar!. MUJERES Y HOMBRES Y VICEVERSA!. Varios pretendientes, es la hora de elegir, aprovecha bien tu cita y que la química pueda subir."
T1_TEST_0135,"low as $49No sé olvidar..., yo no sé, porqué no puedo olvidar lo que fué, no sé resignarme a no volverte a ver, ya lo ves, te amé con cada rincón de mi ser, te dí lo mejor de mi vida, mis sueños y mi fé, y yo no sé olvidar, como lo hiciste tú, te has quedado clavada en mi pecho, como si fuera ayer, no sé como arrancar tus besos de mi piel, eres tú mi obsesión, mi tormento, y nada puedo hacer, yo daría hasta la vida por verte otra vez, tal vez, llevarte por dentro, será la forma de hallarle paz a mi soledad, quizás amar sin medir fue un error, pero es imposible lograr que entienda el corazón. No sé olvidar...."
T1_TEST_0136,"Si quisieras, te puedo enamorar toda la vida, en tu reino, seria yo el sentir de tu sonrisa, y solo a ti me rendiré, y adoraré soportaré a cualquier dolor. Yo moriré por tu amor, si quisieras los ángeles de la bachata, te regalaría las mañanas con su olor a primavera, te regalaría la luna y las estrellas si quisieras, y si quisieras haría el amor en mi habitación, donde seriamos solos tú y yo, al descubierto sin escrúpulos dos cuerpos con un corazón, hay amándonos, si tú quisieras mañana sería tu escudo y tu espada, más que una profesión, yo solo sé que me quieres y me basta, para yo quererte mañana, hay que lindo es el amor. Si quisieras haría poemas para ti, sembraría en mi jardín una cartita de amor, si quisieras seriamos solo tú y yo, y perdiendo el control hay en mi habitación, si quisieras te llevaría altar, y hasta te puedo regalar una lunita de miel, si quisieras sería tu ángel guardián, y un angelito real cuidándote. Los ángeles de la bachata."
T1_TEST_0137,"Dicen los viejos que en este país, hubo una guerra, que hay dos Españas que guardan aún, el rencor de viejas deudas. Dicen los viejos que este país necesita, palo largo y mano dura, para evitar lo peor. Pero yo sólo he visto gente, que sufre y calla, dolor y miedo, gente que sólo desea, su pan, su hembra y la fiesta en paz. Libertad, libertad, sin ira libertad, guárdate tu miedo y tu ira. Dicen los viejos que hacemos, lo que nos da la gana, y no es posible que así pueda haber, gobierno que gobierne nada."
T1_TEST_0138,"Cómo pasa el tiempo, cómo hemos cambiado, yo no somos quizás ni la sombra de lo que fuimos ayer, cómo es la vida, después de tantos años, de encontrarte en el mismo lugar, donde una vez te amé. Dime si eres feliz, si has podido olvidar todo mi amor, si has podido arrancar de tu corazón todos los recuerdos, si has podido engañar a tus sentimientos, porque yo no he podido ser feliz. ¿Te sientes bien?, quiero saber."
T1_TEST_0139,"s dado, golpes en el corazón, yo te regalaba todo, todo lo que me pedías, sin embargo me reclamas, y te daba hasta mi vida. Yo te regalaba todo, hoy reñimos y te olvidas, salí mal con mis amigos, porque tú no los querías."
T1_TEST_0140,"pana Messiah, n.I.C.K. Son las seis de la mañana, yo en mi cama con la dama, y ella no lo hace como tú, tú, tú, trato no pensar en ti, eres imposible para mí. Ella no lo hace como tú, ella no me trata como tú, ella no me eleva al cielo, y me baja como lo haces tú. Ella no lo hace como tú, al body de estas mujeres, tú le puedes dar el pase, ella no me satisface, sus nalgas son chiquitas, y tu booty es gigante, tal y como me gusta, bien pu–, la vaina es que ella me llama, pero tú a mí ya no me buscas, ella es desabrida pero tú eres cotizada, tú crees porque estás buena hay que aguantarte todas tus vainas, y no lo puedo negar, que eres fenomenal, te gusta que te escupan, te jalen del pelo, te gusta el sexo anal, mamita, no quiero pelear, mami, no quiero ser tu rival, como tu nadie lo hace, contigo me voy a quedar. Tú eres la única mujer, que tiene ese poder, de hacer conmigo lo que tú quieras, hacer venirme de mil maneras, yo estoy aquí, mami, a la espera, tu paciencia me desespera, no estamos juntos, pero no hay coopera, sólo tú me quitas, esta bella queda, me acuerdo ese día, que sólo quisimos pasar un buen rato, me quite la ropa en mi mente me dije esta sí que la mato, estaba ese culo que el perro rabioso iba a darle maltrato, pensé que era un duro en la cama, y me hizo sentir un novato. Nicky Jam, messiah, yeah, rome, Urbani, la Industria Inc, ya tú sabes como va, y mi pana Messiah, n.I.C.K."
T1_TEST_0141,"La cabra, illuminaty, se tiró el COBA Eh, daña'n el party, lo' negro' vienen a pie' entrando por lo' matorrale' 3030, averigua con lo' chukie' si es feria que hay que entrega'le, que yo tengo una alta que no quiero que se me baje Timón daña'o, eh. Paratilla', paratilla', paratilla' y mari, modo cabra, oye cómo es que dice, wa wa wa. Paratilla' y mari Eh con los ojo' chino' Eh, en circuito, no' metimo' de Villa Duarte a Lo' Pino', me quedan todos lo' flow', y ya ni siquiera lo' combino Eh, le' frenamo' a lo' jerarca', a este nivel ya no adivino Ya, soy una para, y como un tiguere maquino Eh, die' minuto' de pasa' la vuelta yo sé de a 'onde vino, ah, yo tengo un bloque que no azaran lo' vecino', trae la molly y Coca-Cola, y para la alta prende un fino, se tiró el COBA Eh, daña'n el party Eh, eh, eh, lo' negro' vienen a pie' entrando por lo' matorrale', averigua con lo' chukie' si es feria que hay que entrega'le, que yo tengo una alta que no quiero que se me baje 3030. ¿Qué lo que, wa wa wa?, ¡Rochy!, ¡Leo!, el que sabe del dembow, dije yo, hablamo' ahora, vamo' para mi blo', allá hay pastilla' y mari, tripy03, mari, mari, mari, mari, mari, mari."
T1_TEST_0142,"Hey, who are you?. Mi memoria ha conservado lo que se ha llevado el viento, y yo estoy estancado en esos tiempos, cuando tú me amabas y con gran fulgor sentía tus besos, dime, quítame esta duda, ¿Quién es esta extraña que se ha apoderado de tu ser?, ¿Dónde está la amante loca que me erizaba la piel?, porque ya tú no me tocas como lo hacía esa mujer, algo no anda bien, escucha las palabras de Romeo. Esta noche me hago el interrogante, y le pongo fin a la impostora, usurpadora, exijo contigo una entrevista, sospecho plagio a mi señora, mala imitadora, dime, tengo unas preguntas, ¿Dónde fue bajo la lluvia que te di ese primer beso?, dime también, relátame el momento, número de alojamiento donde yo te hice mujer, confírmame, ¿Qué me enciende en el sexo?, ¿Qué me encanta de tu cuerpo?, nuestra primera aventura, quiero detalles, ¿Será el cuello o el ombliguito tu punto favorito?, porque yo sí sé cual es, si en verdad eres la original, demuéstramelo ahora. Tú no era' así cuando te conocí, the king. Tell me where she is at?, ¿Quién es esta imitadora hoy en su lugar?, yo la extraño ¿a dónde se me perdió?, que regrese mi amada porque tú, no eres tú."
T1_TEST_0143,"Duérmete y aprender a volar libre como un cometa, deslízate por el tobogán de la luna inquieta, no tengas prisa en despertar no dejes de ser pequeño un nuevo día ya llegara que tengas dulces sueños. Las estrellas que vigilas te aconsejan al compas que debes dejar a un lado esa carga que a veces te atormenta, todo ira mеjor por la mañana. Y no me digas que no puedes desconectar, todo corazón tiene un consuelo, apaga la bombilla y no mires nunca atrás desnuda tu pesadilla y el servuelo."
T1_TEST_0144,"Cuando tú estás conmigo es cuando yo digo, que valió la pena todo, todo lo que yo he sufrido, no sé si es un sueño aún o es una realidad, que este amor que siento es porque tú lo has merecido, con decirte amor que otra vez he amanecido, llorando de felicidad;, a tu lado yo siento que estoy viviendo, nada es como ayer. Abrázame que el tiempo pasa y él nunca perdona, ha hecho estragos en mi gente como en mi persona, abrázame que el tiempo es malo y muy cruel amigo, abrázame que el tiempo es oro si tú estas conmigo, abrázame fuerte, muy fuerte, y más fuerte que nunca, siempre abrázame."
T1_TEST_0145,"Los pasos en la casa no me dejan tranquila, y espero no caer cuando me vaya, pacientemente espero que se quede dormida. Dormida. ¿Cuantas horas tristes, serán. HORAS TRISTES!."
T1_TEST_0146,"Qué tristeza tan grande, tan grande, dejaste en mi alma, recorre mi cuerpo. Porque amor que provoca desvelos, y mata de celos no puede acabar;, hasta con la vida se puede pagar. Yo no sé si podrás olvidarme, o nunca me olvides;, sólo sé que a través de la vida, seré tu recuerdo. Yo te puedo apostar lo que quieras, que no te despides, yo te puedo apostar que te vas, de la gloria al infierno."
T1_TEST_0147,"Tomame en tus brazos, embriagame de amor, y llena mis sentidos de ti..., pon tu boca pequeña y dentro de la mia, y dame un beso sin fin, quitame el aliento, de tanto amarme amada, y no me dejes pensar, echa afuera de mi pecho, este amor que aun le tengo, abrigame, consuelame, liberame de este sufrimiento. Coro, y hazme olvidarla, por favor, hazme olvidarla, hazme sentir que no es la unica mujer, borra sus huellas de mi mente y de mi alma ... arráncala de mi piel, llena el vacío que dejo mi corazón, un aguijon con otro dicen que se saca, hazme olvidarla con tu amor, ayudame, acompañame a creer de nuevo en el amor, dame una oportunidad a sentirme bien dichoso, abrigame que tengo frio, anda dame tu calor, dame tu amor, es q yo siento que sabes valorar; lo es amor verdadero, dame, dame un beso sin fin, llename de ti, consuelame, liberame, amandome con deseos inrrevocables, y con tus actos, desprende de mi la escencia de aquella mujer, amor, amor, amor, amor, amor, amor, yo nunca habia sentido asi el amor, hoy te agradesco el calor que has brindado en mi, pido un aplauso para el amor que a mi ha llegado."
T1_TEST_0148,"Pequeñas cosas, que vivimos tu y yo, aquellas cosas, que el tiempo no olvido, aun estan presentes, aun siguen latentes, tus recuerdos, en mi corazon. Ha sido imposible, sacarte de mi ser, aun llevo grabados, tus deseos en mi piel, y en cada parte mia, en el silencio mas profundo, escucho tu voz. Y ES QUE NO PUEDO, sACARTE DE MI MENTE, he cometido un error contigo, de la cual me siento aqui, arrepentido. No!, no supe valorar tu amor, cuando ofrecias tu calor, con toda pasion. Y como no me pude dar cuenta..., de esas pequeñas cosas. He tratado de creerme, que lo que yo siento, no es amor."
T1_TEST_0149,"Ehhhh..., sonny Ehh...., yomy, eo Eehh...Eo Eehh..., tu sabes lo que yo voy hacer a esto.., te suelto el pelo Oh Oh Oh, te quito la camisa Ah Ah Ah, tu pantalon Oh Oh Oh, y despues te como completa, este party empieza weeeah, vela como ella frontea, te pitchea y se voltea, llamala y desnudala, no perdamos tiempo, Mami desnudate, mmMmM, perreame,bailoteame, tra,tra,tra."
T1_TEST_0150,"e embrujaste primero. Me ha pegado en la cara mi error, mi corazón se cansó de gritar, mi garganta le dijo que no, y a él le daba miedo. Preferí ser tu amigo y callar, evitarte no me funcionó, y cuando otros te hicieron llorar, yo te amaba por dentro. No hay nada que yo pueda hacer, sólo me queda hechizarte, a ver si logro atraparte, no es una opción olvidarte. Pido perdón por callarme, debí haber tardado menos, pero hoy tendrás que escucharme, desde siempre yo te quiero, y no escogí enamorarme, pero es amor verdadero y si te hechizo al quedarte, tú me embrujaste primero."
T1_TEST_0151,"Correré el peligro de buscar a ciegas entre tanta luz, es tu sangre, tu sangre, y evitar el daño, años, desengaños, todo es tabú, tu olvidas todo, correré el peligro de mirar sincero el espejo es..., mariposas en los ojos, nada escoges, no ilumina tu luz, puedes gritar, gritar y no oir tu voz, sin voz, tu voz y la misma fe 2, tu no sabes nada, puedes gritar....."
T1_TEST_0152,"vez. Niño, hah. He venido para hablarte, y de mis cosas contarte, que conozcas de mí, sí-sí, por mi edad tú me dejaste, que fue un niño lo que hallaste, y que comienzo a vivir, y no es así. Otras mujeres he amado, he sufrido y he llorado, y he vivido lo más dulce del placer, no soy niño empedernido, no me juzgues, te lo pido, reconoce que el amor llegó esta vez. Soy cara de niño, con alma de hombre, quiero amarte para siempre, pero tú no me respondes, ven conóceme, te reto, que hay amor para que te sobre."
T1_TEST_0153,"Lo piloto' aterriza'n, vamo' a busca' eso. Andamo' ruleta en una camioneta, recogimo' la vaina, que llegó la avioneta. Corona'o, corona'o, corona'o, now, now. Yo soy el único en Dominicana con todos lo' contacto' Prr, yo controlo todos, manito, como que es un laptop Wuh, todos lo' bloque' en Paraguay, picante, calentón, matón, po', cógelo bastón, te quito con darle a un botón, ratón Ay, salte de la vía, traicionaste por dinero Yao', yo te presenté a la conne y te volviste un cuero Prr, ¿Tú no 'tá mirando que lo' cuarto' lo' botamo'? Wah, la leche la' botamo' Wah, te pasa', te matamo' Pew, pew. La' maleta' y lo' bulto', llénalo' de cuarto', llénalo' de cuarto', llénalo' de cuarto'. Corona'o, corona'o, se lo meto por dela'o Ooh, yeah, she fuckin' for the clout, bust a nut in her mouth Woo, then I am out-ou-out, fifty hoes down South, no, I do not eat out, Malibu beach house Ooh, tussie, not pussy, she bad and she boujee Huh?, i love me a groupie, I swam in her coochie Ooh, in her mouth, in her mouth, in her mouth-mouth-mouth Ah, bust a nut one time, then I am out-ou-out Out, aK-47 make a nigga do bachata Brr, eatin' quesadilla, fuckin' on his baby momma Ooh, ran outta drugs, flew the plug out from Uganda Huh?, street nigga, I bust his head for forty dollars, fa, street nigga, I will fuck a bitch with no condom Ooh, hot boy, yeah, I am real hot like a sauna, corona'o, corona'o, corona'o, now, now. No 'tén llamando al manager mío, que él no quiere cuarto' No, y si él no quiere cuarto' Ajá, imagínate yo Yeh, el ascensor no baja No, solamente sube, mi cuenta de banco tampoco baja, solamente súbete, mami, que en esta vuelta ando con Lil Pump Ay, Lil—, dejen lo' concurso' y la' promocione', que en esta vuelta no se va a pega' nadie Nadie, año 2 Mil Windows El Alfa, descárguese eso, palomo, que tengo má' aplicación Uy, mierda, Alfa 2 Mil Windows Hmm, eso es do' mil ventana', el 2 Mil Ventana es mío es, ¿qué fue?, ¡Cha-el!."
T1_TEST_0154,"Te llamé borracho, y estabas con tu macho, te dije te amo, al frente 'e los muchachos, te llamé borracho, y me hablaste dormi'a, baby yo te extraño, eres mía todavía. Te volví a llamar en la madrugada, pensando si tú aun en mí pensabas, pero estás con él, sólita no estabas, con él estabas mientras te anhelaba. Este es Darkiel, dímelo, Darkiel, jon Z, jon Z, men, duran The Coach, high Quality on the beat, on Fire Music, boy Wonder, chosen Few, new Generation, mucha versatilidad, niveles de música, loco, Humilde y Real, yi Yi Yi Yi."
T1_TEST_0155,"Te vas porque yo quiero que te vayas, a la hora que yo quiera te detengo, yo sé que mi cariño te hace falta, porque, quieras o no, yo soy tu dueño. Yo quiero que te vayas por el mundo, y quiero que conozcas mucha gente, yo quiero que te besen otros labios, para que me compares hoy como siempre. Si encuentras un amor que te comprenda, y sientes que te quiere más que nadie, entonces yo daré la media vuelta, y me iré con el sol cuando muera la tarde. Te vas porque yo quiero que te vayas...."
T1_TEST_0156,"Esta calle trae recuerdos hoy de ti, que no logro abandonar, por más que quiera, trae recuerdos tan lejanos hoy de ti. En cada esquina creo ver tu rostro señalarme, no hago caso y aunque trato de olvidarte, mi cabeza más se empeña en recordarte. Esta calle fue tan nuestra qué pequeña nos quedo, y cada parte de ella es reflejo de tu cuerpo, al ver las luces veo tus ojos. Y en los balcones veo tu pecho, y en cada puerta creo ver tus labios mi deseo, frente aquel nuestro lugar Viejo motel, muy lentamente te repaso en mi memoria. Aquel nuestro lugar donde quedaron tantos recuerdos, siendo el único testigo de lo que juntos, hicimos en una noche de pasión."
T1_TEST_0157,"Cuando te empieza a pegar, tanto amor de golpe, podría morirme en este momento, o por lo menos que pase lento. Te ves tan linda cuando bailas, eres un animal perfecto, y si es amor, una pastilla, un espejismo, esta noche da lo mismo, eres mi guachita hasta que te lleve el sol. Pero no te pongas triste, no pasa nada, la noche es un sueño que no existe, pero lo que dijiste, y ahora dices que no hay nada, y las promesas de la noche se las lleva. Yo también vi las mariposas, pero somos animales que no entienden de esas cosas, y habrá pétalos luego que caen en la cama, y cuando todo ha terminado tu me miras con calma, y dices: mira no te pongas mal no pasa nada, la noche es un sueño que se lleva la mañana."
T1_TEST_0158,"tickets as low as $300. No sé qué pasó, otro amor que de repente fracasó, en mi cuarto está lloviendo y afuera está el sol, ey, ey, dime qué pasó, si fui quien falló. Sorry por ser yo, ey, y no ser el hombre que te merecías, yo quizá madure, pero en otra vida, nadie estaba listo para una despedida, para una despedida. Y ahora toca un verano sin ti, la 'toy pasando bien, no te voy a mentir, pero a veces tu nombre no me deja dormir, pensando еn todo' los plane' que hicimo', pero así fuе el destino Ey. Tú sabe' cómo soy, bebé, yo casi no jangueo, y ahora salgo todos los día para ver si te veo, aunque sea de lejito', con la hookah y el perreo, mañana voy a terapia, hoy voy para el teteo, otro mensaje que escribo y no envío, pero por si acaso lo guardo en mis nota', alejandro Sanz con el corazón partí'o, y yo con el alma rota, tanto' consejos de amor que yo he dado, pero parece que en mí no funcionan, tal ve' alguien ya te ha enamorado, me duele no ser esa persona, ya no son mis chiste' los que te dan gracia, ya no soy la razón de tu sonrisa, ya no hay más reguero' dentro 'e la casa, ni atardecere' en Ibiza, ¿A dónde habrá ido aquella mirada, que sin palabras todo me decía?, te juro que yo no me imaginaba lo que se sentía ni cómo sería, un verano sin ti."
T1_TEST_0159,"Oh-oh, oh-oh, oh, oh-oh-oh-oh Le-Let us go Sushi. Ya no sé si estoy haciendo bien, no puedo escaparme de mí, ya nada me vale Me vale, eligiendo entre perder o perder, despierto en la noche esperando a que llames y no eres tú No eres tú, da igual lo que busque o me aleje, nunca hubo similitud Similitud, me miente, me folla y me araña cuando apagamos la luz, me besa como haces tú, pero no eres tú, pero no eres tú, pero no eres tú Pero no eres tú, vue-Vuelve y mátame otra vez, quema todo de una vez, ¿Qué es lo que tengo que hacer?, fuimos hambre y ganas de comer, y aún recuerdo cómo me lo pedía, su mirada mientras me despedía, de verdad creía que me conocía, qué sorpresa el ver que no volvería, fuck that Fuck that, fuck that, todo lo que me querías, ¿dónde está? ¿Dónde está?, ¿dónde está?, por las veces que nunca obtuve respuesta Obtuve respuesta, 'tuve respuesta, el juego sigue aunque maten a la reina, ah-ah, que te jodan si todavía me recuerdas, ahora ve y búscate a otro perdedor, te sabe a poco tras perder al mejor, para bien o para mal, no hay nadie como yo, no vi que tenerte cerca fue un error, sufriendo por dentro y no te hablo de amor, yo ansiaba morir mucho antes del tú y yo, no es mérito tuyo, no es mérito tuyo, oh-oh, oh-oh Oh-oh, oh-oh. Mami, yo ya no sé cómo hacer para seguir, fuimos dos, ¿y ahora qué? Si tú no 'tás aquí, 'Tá tu olor por mi piel, nuestros besos por Madrid, las promesas que inventé, las mentiras que creí Uh-oh, báilale mi canción, el tanga en el radiador, fuiste un bonito error, fuiste el mejor error, busca uno como yo, que agarre del cuello, que bese despacio, y convierta el silencio en pasión, y mientras se escapan los años y se vacía mi mirada, vivo rodeado de cuervos y yo solo quiero sus alas, recuerdo cómo me dijiste que tenía un hueco en tu cama, y no olvido cómo gritaste que nunca volviera, que no te llamara, y yo vivo sacándole el brillo al dolor, paso por tu calle mirando al balcón, fingiendo que todos me va guay, pero no, oh-oh, más, olvídalo, ¿cómo me controlo si escucho tu voz?, báilame baladas, háblame de amor, como si mañana brillara otro sol. Dile que fuimos los dos, y ahora soy tuyo porque tú no estás, esto siempre acaba igual, pero es que tú no estás, kYO—, Rele."
