song_id,song_title,artist_id,artist_name,lyrics,language,label
3015950,Si Tú Quieres,1223,"Yampi, Ozuna & Anuel AA (Ft. Pusho)","Blanca Records
Auh


Ella me dice al oído lo que quiere (Lo que quiere)
Le gusta el sexo, es su debilidad (Brr)
No se me quita y como se mantiene
Dice: ""Mátame, tócame"" (Anuel)

Si-si-si tú quiere' lo hacemos
(Mera dime Ozuna, los illuminati')
Me llama y nos matamos en la cama sin miedo
Como se atreve
(Real hasta la muerte, ¿oi'te, cabrón?)
Se suelta y me pide maltrato y que jale su pelo
(Mera dime Pusho)
Mai, si tu quiere', me llama y nos matamos en la cama sin miedo
(Mera dime Yampi)
Coge vuelo, se me trepa encima y conmigo es que se viene
Si tú quiere' lo hacemos (Uah)
Me llama y nos matamos en la cama sin miedo
Como se atreve
Se suelta y me pide maltrato y que jale su pelo
(Pusho)
Mai, si tu quiere', me llama y nos matamos en la cama sin miedo
(M-V-P)
Coge vuelo, se me trepa encima y conmigo es que se viene

A ella le gusta que la prueben y que le comprueben
Que la movie es real, que la lleven a to' esos estados que n'even
Tiene veinte amigas, y diecinueve se abreven
De esas que siempre el culo mueven
Después que mezclamos las lenguas con seven
Baby, ya verás de lo que soy capaz
Tu chingando con la máscara de Betty Boop
Yo encima con la máscara The Mask
Terminamos y me pide más, 'tate tranquila relax
Que mi pollo es más caro que una combi Versace incluyéndo el tax
Conmigo te encuentras y te desconcentras
Cuando te pongo en cuatro y poco a poco sientes que te entra
Que se calle que no está a mi altura (Altura)
Que no esté hablando locura (Locura)
Dile que en la Casa Blanca, con Pusho tú chinga segura (Pusho)

Si tú quiere' lo hacemos (Uah)
Me llama y nos matamos en la cama sin miedo (Anuel)
Como se atreve (Se atreve)
Se suelta y me pide maltrato y que jale su pelo
Mai, si tu quiere' (Uah), me llama y nos matamos en la cama sin miedo
Coge vuelo, se me trepa encima y conmigo es que se viene
Si tú quiere' lo hacemos
Me llama y nos matamos en la cama sin miedo
Como se atreve (Se atreve)
Se suelta y me pide maltrato y que jale su pelo
Mai, si tu quiere', me llama y nos matamos en la cama sin miedo
Coge vuelo, se me trepa encima y conmigo es que se viene

Trépate encima 'e este bicho y yo te lo meto completo hasta enloquecer (Hasta enloquecer-cer)
Bebé, yo vo'a chingar contigo hasta fallecer (Hasta fallecer)
Yo te vo'a poner en cuatro y te vo'a pose-e-er (ĄJaja!)
Y como una bala en un muerto, yo te penetré, eh-eh
Me compré unas Versace y las Jordan del 93 las boté (Versace, Versace)
Yo enrolé mientras tú me mamaste el bicho y despué' yo a ti te lo enterré (ĄBrrr!)
Tú me lambe' esta vaina
Y yo te compro las Jordan 11 North Carolina (North Carolina)
Toa' mis Jordan son retro (Son Retro)
Yo te pongo tu pierna en mi hombro y te entro (Y te entro)
Yo soy esclavo 'e tu cuerpo, chíngame pa'trá, baby, devórame (Devórame)
Ella me busca las Perco cuando yo estoy con Çengo tatuándome (Tatuándome)
Yo me incrusté en tu piel (Tu piel) y también te lo metí mejor que él (Que él)
Uah, uah, uah
Tú y yo chingando, bebé, debajo 'e la luna (Debajo de la luna)
Uah, bebé

Si tú quiere' lo hacemos (Uah)
Me llama y nos matamos en la cama sin miedo (Anuel)
Como se atreve (Se atreve)
Se suelta y me pide maltrato y que jale su pelo
Mai, si tu quiere' (Uah), me llama y nos matamos en la cama sin miedo
Coge vuelo, se me trepa encima y conmigo es que se viene
Si tú quiere' lo hacemos
Me llama y nos matamos en la cama sin miedo
Como se atreve (Se atreve)
Se suelta y me pide maltrato y que jale su pelo
Mai, si tu quiere', me llama y nos matamos en la cama sin miedo
Coge vuelo, se me trepa encima y conmigo es que se viene

Wooh, wooh
El MVP, Pusho
Woh, woh, woh
No sé que pasa que cuando fumo quiero chingar
Cuando veo una foto tuya en el celular
Dímelo, Yampi
Y Kronix Magical
Anuel
Ozuna
Trap Cartel
Y esto es Casa Blanca Records
Auh",es_LATAM,M
492316,Un Gran Plan,58,Violadores del Verso,"¿Son micrófonos o son bazookas?
¿Es un canuto o es mi mierda la que te coloca? ¿Qué coño es?
Es Javier Ibarra y son sus botas en tus costillas
Y en la Jota hay chicas medio locas ¿Qué tal me veis?
Tengo ritmos que te meten golpes y eres masoca
En tu boca pongo mangaroca
Buen semen es el que sale de mi polla loca
Hacia los ritmos que hizo el Rumba o los que hizo Laurent
Reconoces que mi mierda es gorda
Porque si intentas igualarla siempre te desborda
Soy un titán, Kase.O es el que mas color da al escenario
Y en el barrio siempre se comporta como un Don Juan
Todo gordo morbo pa' tu chorba
Que ya se encorva hacia la polla gorda mas en forma
Flow como Fran, quien me tacha de machista estorba
Al que no le guste que se joda, que soy un latin lover number one
Si traman un gran plan ten seguro que no fallarán
Los que forman un gran clan, cuatro pavos hoy con Fran van
Micrófonos en ON son que te joden sin condón
Sí, jodeculos esta en la casa borracho de ron
Requieren Rap solo, Rap & Roll
Todo lo que hago es mejorar el Hip-Hop, co
Pónmelo difícil, sí, tráeme batallas
Ya me encargare yo de seducir a bibliotecarias
Que me manden callar os voy a joder
De una vez por todas os voy a enseñar a perder
Tengo los ritmos, las letras, el estilo y los cortes
Y saben en el sur y en el norte que tengo un plan hoy
Lanzad manos al aire B.Boys
Los Violadores del Verso convierten ritmos en Rolls-Royce
Bruto, el chico mas popular del instituto
Un gran plan, ves, cosa de pocos minutos
Un gran plan, Lírico por excelencia
Pa, pavos no esperaban menos
Un gran plan, Lírico por excelencia
Pa, pavos no esperaban menos
Son escenas de un gran plan
Sólo hay sitio, papel, para un profesional
Con la sucia morralla, organizada
Mis pandillas hablan, Violadores no defraudan
Con la vida por resolver como un niño
Además, me distingo en la rima por tener dominio
Con licencia para dar problemas
Apenas quedan pavos que se declaren con poemas
Mi mierda funciona, por tanto para que confiar en milagros
Busco esperanza en mis tragos
Sólo sé caminar con estilo, provocar suspiros
Cuando por la competición van los tiros
Violadores, y Fran fue primero, tienen fe en lo que creen
Deja que mis graves golpeen
Modo superlativo, imperativo
El capo, cuando pongo el micrófono en activo
El máximo exponente, el pavo serio sorprende
Çl maneja el rap de forma inteligente
Cuando mi estilo es poco común
Ahora expón tu pieza si te quedan motivos aún
Cuando la rima es un hábito
Lírico, micrófono, clásico
Cada rima un principio básico
Pon a cero el crono
Sólo el tiempo pondrá los micrófonos en prono
Manejándolo, y así de bien dejándolo
Muchos comen envidia y se hunden en el fango
Atrás ya quedaron historias, nos hicimos hombres
Pero no de muy buenas costumbres
Tiparracos con clase, ese es nuestro estilo
Y hasta forramos los micrófonos en piel de cocodrilo
No graciosos, más que portentosos
Y con luces de neón en lo alto dos uves yo coloco
Doble V, violan versos por costumbre
Al éxito se suben ustedes, ya más no busquen
Aquí los tienen, altos y fornidos como púgils;
Buena la mierda que se hace aquí
Lineas de gentes siempre fueron poca cosa
Mientras yo conquisto cimas, ellos cumbres borrascosas
Simplemente es Hate, Lírico y Kase.O
Cuando tenemos el micrófono, tenemos soul
No hubo casting alguno, yo ya salí vencedor
Aquí no valen los enchufes, eh no no
Secos y fríos somos como un whisky on the rocks
Virtuosos por naturaleza, amargos son
Planeen lo que planeen, tramen lo que tramen
Sus movidas siempre llegan a buen cauce
Son imposibles de ver con letras malas en sus bocas
Esa opción es nula, con nosotros no va
Entro suave y luego más tarde, doy el toque como el saque
Hago el mismo efecto que el licor de flores
Esa es nuestra actitud
Violadores Del Verso Borrachos Fútbol Club
Violadores (Un gran plan traman)
Rumba produce (Un gran plan traman)
Brutal en los platos (Un gran plan traman)
Que hay de Hate, que (Un gran plan traman)
Quien jodeculos quien (Un gran plan traman)
Por excelencia el capo (Un gran plan traman)
Fran fue primero fue (Un gran plan traman)
Ajá, si, Violadores (Un gran plan traman)",es_ES,M
786853,5 Letras,80,Alexis y Fido,"Yep, we back, hah
Los reyes del perreo
Nosotros somos El Dúo Sobrenatural
La A y la F, tú sabe'

Entra al cuarto (Dale)
Súbele el volumen al radio (C'mon)
Que nadie se entere de lo que vamos a hacer
ĄShh! Calla'o (Pow)
Métele caliente (C'mo)
Cuando te miras al espejo dime cómo te sientes (Tú sabe', ma')
El after party lo montamo' en el motel
ĄShh! Guilla'o (C'mon, c'mon, c'mon, c'mon)

Métele (ĄWoh!), caliente (ĄWoh!)
Métele (ĄWoh!), caliente (ĄWoh!)
Métele (ĄWoh!), caliente (ĄWoh!)
El after party lo montamo' en el motel

(Bienvenidas al 5 letras; oh-oh)
Siente la musa, la música en tu blusa (Jah)
Te vo' a enseñar cómo es que el love machine se usa
Una rusa que te ponga confusa
Esa mirada de asesina me engatusa
Me pones grave, tú lo sabes
Wow, ¿hasta dónde llega ese tatuaje?
Me pone mal, me pone a pensar
No sé qué puede pasar
Baby, deja hacerte un homenaje

Entra al cuarto (Dale)
Súbele el volumen al radio (C'mon)
Que nadie se entere de lo que vamos a hacer
ĄShh! Calla'o (Pow)
Métele caliente (C'mo)
Cuando te miras al espejo dime cómo te sientes (Tú sabe', ma')
El after party lo montamo' en el motel
ĄShh! Guilla'o (C'mon, c'mon, c'mon, c'mon)

Métele (ĄWoh!), caliente (ĄWoh!)
Métele (ĄWoh!), caliente (ĄWoh!)
Métele (ĄWoh!), caliente (ĄWoh!)
El after party lo montamo' en el motel

(Te toca a ti ahora, ma')
Amárrate el pelo, gatea, satea
Trépateme encima, haz lo que sea
Pónteme agresiva pa' que vea'
Ha que pierdes el control aunque no lo crea' (Tú sabe')
Trépate a la cama con los trapos puestos
Si tú estás dispuesta, pues yo estoy dispuesto
Quédate conmigo, no pongas pretexto
Será fácil, solo siga el procedimiento (Dale)
Búscame debajo de la friza, la brisa me avisa
Que usted viene de prisa
Un juego lento, lento, duro de momento
Tenemos ocho horas de entretenimiento

Entra al cuarto (Dale)
Súbele el volumen al radio (C'mon)
Que nadie se entere de lo que vamos a hacer
ĄShh! Calla'o (Pow)
Métele caliente (C'mo)
Cuando te miras al espejo dime cómo te sientes (Tú sabe', ma')
El after party lo montamo' en el motel
ĄShh! Guilla'o (C'mon, c'mon, c'mon, c'mon)

Métele (ĄWoh!), caliente (ĄWoh!)
Métele (ĄWoh!), caliente (ĄWoh!)
Métele (ĄWoh!), caliente (ĄWoh!)
El after party lo montamo' en el motel

(C'mon, c'mon, c'mon, c'mon)
Yep, definitivamente para este dúo no existe comparación
Ha quedao' demostrado nuevamente
Que somos los reyes del perreo
El Dúo Sobrenatural, Alexis (Alexis), Fi (Fi)-do
""Los Presidentes"" Doble A y Nales
No es dar el paso, es dejar las huellas, pa', ¿oíste?
La A y la F, tú sabe'
Sobrenatural (Sobrenatural)
(Yep, yep; yep-yep, yep, yep)",es_LATAM,M
924563,Decadencia,8,Héroes Del Silencio,"La decadencia está prohibida en tu mente
La caída pierde altura por momentos
El templo del sol estalló
Nunca podré saber
Si la cruz es salvación
La casa iluminada espera que alguien entre
El martirio inocente que siempre se ha de malinterpretar
El templo del sol estalló
Nunca podré saber
Si la cruz es salvación
La decadencia está prohibida...
La caída pierde altura...
Por momentos
Por momentos
Por momentos
Por momentos",es_ES,NM
7369649,Ella (Remix),444,"Camin, El Bobe & Ptazeta","Boom, boom, boom-boom, la-la
Dando vuelta' sin parar
Boom, boom, boom-boom, la-la
Ya dejamo' la trampa (Eh, eh)
Bandolera
Con esa me mira
Bandolera
Pero no digas que no te doy la buena vida, eh
Ella me vuelve loco cuando me mira a la cara
Y su pelo liso y su mirada me camela
Mai, tú eres mía, y solo mía, eres mi reina, ah (Oh, oh)
Y es que me encanta, baby, cómo tú me besa', ah (Oh, oh)
Chándal Nike, que antes era Kipsta
Y a ahora bregamos con la' mami' de revista
Tu chica me está rayando, dile que no me insista
Y si no mĐľ hablas de flush-flush, hasta la vista
Fayn al hawa, todo va bien
Venimo' dĐľ abajo, no había na' que perder
Follow the drip, en busca de otra chain
Y un beso pa' las ratas que me querían joder, yeh
Imagínate (Imagínate)
Tamo' solos y no hay más nadie, bebé (Bebé)
Cambié la calle por tu cora, entiéndeme (Entiéndeme)
Que lo malo a mí me nace, que he caído muchas vece'
Y nada es como parece y lo cambié
Boom, boom, boom-boom, la-la
Dando vuelta' sin parar
Boom, boom, boom-boom, la-la
C'est, c'est, c'est, c'est la vie
Ella me vuelve loco cuando me mira a la cara
Y su pelo liso, su mirada me camela
Mai, tú eres mía, y solo mía, eres mi reina, ah
Y es que me encanta, baby, cómo tú me besa', ah
Yo te quiero pa' mí, mami, solo pa' mí (Baby, cómo tú me besa')
Tú no estás pa' otro
Así que ponte pa' mí, mami, solo pa' mí
Ven, que yo te cojo
La envidia los delata, yo fumo de la mata
Tú, baby, dime si yo te paso a buscar
Te quiero ver a gata', no haga' caso a la' sata'
Que si te vas conmigo, niña, va' a triunfar
Bandolera, con esa cara me mira
Tú ya sabe' que estás fuera de liga
Pero no digas que no te doy la buena vida
Bandolera, pa' mí la primera
Moviendo la cadera
Le gustan la' mala' y no le da a cualquiera, eh
Boom, boom, boom-boom, la-la (Bandolera, con esa cara me mira)
Dando vuelta' sin parar
Boom, boom, nadie nos para (Bandolera)
Chin-Chin pa' darle, mano (Pero no digas que no te doy la buena vida, eh)
Ella me vuelve loco cuando me mira a la cara
Y su pelo liso y su mirada me camela
Mai, tú eres mía, y solo mía, eres mi reina, ah
Y es que me encanta, baby, cómo tú me besa'
Ah, yeh, ieh (Cómo tú me besa')
Besa' (Baby, cómo tú me besa')
Camin y El Bobe
Con Ptazeta en la casa, loca",es_ES,M
11523714,QUE HAGO,119,La Pantera,"Yo pensaba que éramo' distinto'
Y ahora que no lo somos dime, ¿qué hago?
Cuando lo dejamo' cambié, pero no cambié a bien
Baby, despué' de tanto nos hundió el orgullo
Tráiganme otro vaso de Don Julio
Que me enteré de que tiene otro y hoy voy a be–, ja
Hoy voy a beber porque otra vez
Me tocó aprender a la' mala'
Normal que se me quiten la' gana'
Maldita, me cortaste la' ala'
Hoy voy a beber porque otra vez
Me tocó ser al que le hacen daño
Despué' de tanto amor y tanto' año'
Dime cómo sigo, dime si me engaño
Tú sabías todo antes que nadie
Tú sabías todo antes de yo mismo saberlo
Vestías mi merch meses antes de venderlo
Y ahora no queremo' ni verno'
Yo porque me siento estafado
Y tú porque tu madre tiene otro yerno
Otro verano más que no duermo
Por culpa del amor estoy perdiendo la fe en el mundo moderno
Ya lo' beso' no lo' veo tierno'
Los abrazo' me dañan, vivo en un desamor interminable
Y no me hablen, no me hablen
En mi mente yo soy tu Benito y tú mi baile inolvidable
Venimo' de donde cuelgan zapato' de los cable'
De donde el amor es imposible
Y así fue
Salió mal como supimo' que iba a irnos
Y ahora ni el de arriba rema a favor nuestro
Ya no hablamos con Dios antes de dormirno'
Me acostumbré al mal cuerpo y
Baby, después de tanto nos hundió el orgullo
Ya me bajé el vaso de Don Julio
Me salió tu story con aquel y vi que ahora es tu novio
Hoy voy a beber porque otra vez
Me tocó aprender a la' mala'
Normal que se me quiten la' gana'
Maldita, me cortaste la' ala'
Hoy voy a beber porque otra vez
Me tocó ser al que le hacen daño
Despué' de tanto amor y tanto' año'
Dime cómo sigo, dime si me engaño
A nuestro barquito se le hundió la vela
Intenté pasar página con cuero' y cadena' y na'
Volví a casa sin dinero y con el mismo problema
La cama vacía y la cabeza llena de sueño
Cantando ""Tú Te Imaginas"" de De La
Y pensando si te lo imaginará' de vera'
Me acuerdo de nuestra primera cita a ciega'
Y eso no me ayuda, denme la botella que
Hoy voy a beber porque otra vez
Me tocó aprender a la' mala'
Normal que se me quiten la' gana'
Maldita, me cortaste la' ala'
Hoy voy a beber porque otra vez
Me tocó ser al que le hacen daño
Despué' de tanto amor y tanto' año'
Dime cómo sigo, dime si me engaño
Tú sabías todo antes que nadie",es_ES,M
10690179,Joderme la vida,120,Dani Fernández,"He perdido el equilibrio, me alcanzó tu impacto
Dime cómo oculto el rastro de este asesinato
En el momento del contacto no me pude contener
No me conformo con ni imaginarlo
¿Por qué no vienes a joderme la vida?
Yo es lo que quiero, tú también lo querías
Cámbiame el plan y busca una coartada
¿Por qué no vienes a joderme la vida?
Si tú te atreves, yo también debería
Vamos a hacer de ti y de mí la mejor despedida
La mejor despedida
La mejor despedida
Por si vienes a buscarlo, me mantengo intacto
Tengo el pulso acelerado y solo me ha rozado
No me entretengo analizando, quiero dejarlo correr
No me conformo con imaginarlo
¿Por qué no vienes a joderme la vida?
Yo es lo que quiero, tú también lo querías
Cámbiame el plan y busca una coartada
¿Por qué no vienes a joderme la vida?
Si tú te atreves, yo también debería
Vamos a hacer de ti y de mí la mejor despedida
La mejor despedida
La mejor despedida
¿Por qué no vienes a joderme la vida?
Yo es lo que quiero, tú también lo querías
Cámbiame el plan y busca una coartada
¿Por qué no vienes a joderme la vida?
Si tú te atreves, yo también debería
Vamos a hacer de ti y de mí la mejor despedida
La mejor despedida
La mejor despedida
La mejor despedida",es_ES,NM
1401132,Mente Rockera,280,El Tri,"Cuando era niño, mi Jefa me dijo:
Quiero sentirme orgullosa de mi hijo
Quiero que seas arquitecto o doctor
O quizás llegues a senador
Mi mente dijo que no
Mi cuerpo dijo que no
Mi sangre dijo que no
Y aquí me tienes en el Rock and Roll
Cuando en la escuela comencé a ir mal
Mi Jefe me mando llamar
Quería pelarme como militar
Y ponerme a trabajar
Mi mente dijo que no
Mi cuerpo dijo que no
Mi sangre dijo que no
Y aquí me tienes en el Rock and Roll
Y ya hace poco mi Jefa me dijo:
No aflojes en tu chamba mi hijo
Y si lo tuyo es el Rock and Roll
Pues dale duro y que te bendiga Dios
Mi mente dijo que si
Mi cuerpo dijo que si
Mi sangre dijo que si
Y aquí me tienes en el Rock and Roll",es_LATAM,NM
5851425,Nada,450,Cali y El Dandee & Danna Paola,"Si yo te di todo y me diste nada
¿Por qué de la nada vuelves a aparecer?
Haciendo como si nada ha pasado
Devuelves el pasado y me vuelve a doler
Lloré en silencio, nunca dije nada
Pero nadando en lágrimas, casi me ahogué
Me enamoré de lo que me soñaba y desperté
Pero yo aprendí a olvidarte (Olvidarte)
Porque aprendí que el amor nunca se comparte
Y fuiste tú el que lo buscaste en otra parte
Tú vas a extrañarme, tú vas a extrañarme
Ahora lloras
Y fue tu culpa, tú me dejaste sola
Lonely
Sola, sola
I am Mr. Lonely
Sola, sola
I have nobody for my own
Y fue tu culpa, tú me dejaste sola
Lonely
Sola, sola
I am Mr. Lonely
Sola, sola
I have nobody for my own
Y fue tu culpa, tú me dejaste sola
No te dejé sola, nos dejaste tú
Y hoy con tu mentira vivo un déjÇ  vu
Que no me hayas visto no es que no lloré (No)
No quería que vieras y apagué la luz
Te diré
Que hoy me huele a engaño hasta tu perfume
Y hace más de un año que yo me enteré
Cuánto me ha dolido, no te mentiré
Antes tú eras la que me besa
Ahora te duele la cabeza
Si antes teníamos mil sueño'
Ahora por sueño te dormiste, qué sorpresa
Y da tristeza
Que si este amor murió, lo mataste tú
Pero mientra' lo ves morir solo bostezas
Y ahora es demasiado tarde (Oh)
No digas que fui yo, no seas cobarde (No)
El alcohol en mis heridas ya no arde (No)
Aunque cuando tomo me da por llamarte
Pero yo aprendí a olvidarte (Oh-oh-oh-oh)
Porque aprendí que el amor nunca se comparte (Nunca se comparte)
Y fuiste tú el que lo buscaste en otra parte
Tú vas a extrañarme, tú vas a extrañarme
Ahora lloras
Y fue tu culpa, tú me dejaste sola
Lonely
Sola, sola
I am Mr. Lonely
Sola, sola
I have nobody for my own
Y fue tu culpa, tú me dejaste sola
Lonely
Sola, sola
I am Mr. Lonely
Sola, sola
I have nobody for my own
Y fue tu culpa, tú me dejaste sola
Lonely
I'm Mr. Lonely
I have nobody for my own
Cali y El Dandee, yo'",es_ES,NM
11717791,LA CONE EN PR,378,Javy Hustle & La Pantera,"Yeah, yeah
Oh
Yeah
El loco de Europa bajó pa' la USA para chantear pesao'
Dímelo, Javy, Gran Canaria y Puertorro están conectao'
Quemando Kali como Nate Diaz chingando hasta que pase el día
Y la nota me dé con endiablarme y sacar a la bestia, prr
KTM negro mate, banshee canon, corta y bate
Le pido al santo que la envidia de un pana no me mate
Y al muerto, que si hay que meter mano, que avise, pa' darle
Que mi mai no parió puerco, puto, a mí hay que respetarme y dármela
Si algo tiene que pasar, pasará, dice Dios
Si me tienen que partir la boca, denle como los hombres que dicen que son
Claro que hay miedo, cabrón, pero nosotros aprendimos a vivir en tensión
Nos criamos entre kilos, grameras, peleas y prisiones, yeah
Tenemo' la cone, en mi barrio me aman los menores
En el tuyo me respetan los mayores
Me adoran las putas, maman los patrones
Porque corro fino, cero zurdo' caminan conmigo
Siempre real, nunca en silla 'e testigo, brother
Así es cómo me la vivo, yeah, yeah
Je, chavos en la Valentino, uh-uh (Mm, mm)
Bánquense guerrear contra mí, uh-uh (Mm, mm)
Que tengo a Javy en PR cerrando la cone fuerte
Pa' caerte con la Hustle Gang (Prr, prr), jeje
Je, chavos en la Valentino, uh-uh
Bánquense guerrear contra mí, uh-uh
Que tengo a Javy en PR cerrando la cone fuerte
Pa' caerte con la Hustle Gang, y
Prr (Prr)
Yeah
Young Money Boy la gang
Lealtad Infinita, bebé, ya tú sabes la que hay, prr, yeah
La Pantera, baby, yeah
Con la Joya en los beats
Yeah
Prr, prr",es_ES,M
5466917,Kurt Cobain,138,Natos y Waor,"No lo oirás hablar de amor
Baja los escalones siempre de dos en dos
Suena en los cascos, aquella vieja canción
Que le hace olvidar un rato to' lo que sucedió
Los gritos de su viejo fueron su BSO
Regala besos, amor de contenedor
Como si eso le calmara el dolor
Si está sola se le queda grande la habitación, ah
North Face, gold chains
Dibuja las lines como chemtrails
Quisieron cambiarla, pero no way
Viviendo el pecado en la ciudad sin ley
Se escapa de casa y se tatúa la face
Sueña dormir en los brazos de su Kurt Cobain
Está acostumbrada a caminar por el filo
Los chicos buenos resultan aburridos
Sexo salvaje, tres días de lío
Ella nunca fue de flores ni vestidos
Una espiral de vicio
¿Qué le vamos a hacer?
Le parece divertido morir si es con él
La autodestrucción le sienta tan bien
Sin salir del hotel, con el mundo a sus pies
North Face, gold chains
Dibuja las lines como chemtrails
Quisieron cambiarla, pero no way
Viviendo el pecado en la ciudad sin ley
Se escapa de casa y se tatúa la face
Sueña dormir en los brazos de su Kurt Cobain
Gafas oscuras para no ver el sol
Que tapan los excesos de la noche anterior
Sus ojos tristes, están perdiendo color
Están cansados de tanto rock and roll
Diagonales dibujadas en la mesa, la guita y la pesa
El cenicero hace un rato que rebosa
Se celebra una fiesta donde solo está ella
Y que no se termina mientras dure la bolsa
Acelera, y hace que todo va bien
Ya no queda ni el rastro de aquella niña que fue
Corre sin mirar atrás, si total, ¿pa' qué?
Siempre supo que ella iba a dejar un lindo cadáver
La compañía siempre fue lo de menos
Vende barato su cuerpo pa' comprar veneno
Sin ilusiones, con la cuenta a cero
Sin relajantes no concilia el sueño
North Face, gold chains
Dibuja las lines como chemtrails
Quisieron cambiarla, pero no way (No way)
Viviendo el pecado en la ciudad sin ley
Se escapa de casa y se tatúa la face
Sueña dormir en los brazos de su Kurt Cobain (De su Kurt Cobain, de su Kurt Cobain)
North Face, gold chains (Ey, ey)
Dibuja las lines como chemtrails (Chemtrails)
Quisieron cambiarla, pero no way (No, no, no way)
Viviendo el pecado en la ciudad sin ley
Se escapa de casa y se tatúa la face (La face)
Sueña dormir en los brazos de su Kurt Cobain
De su Kurt Cobain",es_ES,M
1947861,Grandes Pasos,519,Movimiento Original,"Los primeros pasos que quisiste dar
Yo sé que te costaron muchos poderlos pasar
Y me imagino que es por los mismos individuos
De pensamientos cretinos que quieren hacerte fracasar
Yo sé que tú eres más fuerte, un chico valiente
Dispuesto a derrotar a su oponente
Y no vayas a confiar en aquel mal
Que lo único que desea es verte muerte
Vo' siéntate enfrente y empújalo del puente
Deja que le envenenen todo el vientre a esa piante serpiente
Çl no merece ser combinado con tu gente
Se ta' ganando un cupo de balazo en la frente
Yo sé que si le pones empeño vas a realizar todo sueño
Yo sé que teniendo fe cree y ente dará salud
A todo lo que tengas en mente
Hey, mira, ven a ver, yo sé que se puede
Çl rima por doquier gracias a su grande esfuerzo
Çl no se rinde aunque sea indebido
Y aun así él vive estando intranquilo
Así que ven a ver cómo fue que él surgió
Y así que ven a ver cómo fue que él creció (Ven a verlo)
El cielo de mis sentimientos
Así que ahora más que nunca estate atento
Yo me voy a preguntar
Si es que sufrí ahora es porque nunca nadie a mí me hizo callar
Así que ven a ver, así que ven a ver
Mira, voy en busca porque creo en mi talento
Porque voy atrapado en ese movimiento
Tú que escucha de mi ciento por ciento
""Mc Bro"" con un Original Movimiento
Voy en busca porque creo en mi talento
Porque voy atrapado en ese movimiento
Tú que escucha de mi ciento por ciento
""Mc Bro"" con un Original Movimiento
Voy a ver si con la fe tú puedes conectar tu fuerza para vencer
Tienes que mantenerte en pie, you
La fuerza está en ti, mi friend, you
Voy a ver si con la fe tú puedes conectar tu fuerza para vencer
Tienes que mantenerte en pie, you
La fuerza está en ti, mi friend, you
Así que ven a ver cómo fue que él surgió
Así que ven a ver cómo fue que él creció
El cielo de mis sentimientos
Así que ahora más que nunca estate atento
Así que ven a ver cómo fue que él surgió
Así que ven a ver cómo fue que él creció
El cielo de mis sentimientos
Así que ahora más que nunca estate atento
Mira, voy en busca porque creo en mi talento
Porque voy atrapado en ese movimiento
Tú que escucha de mi ciento por ciento
""Mc Bro"" con un Original Movimiento
Voy en busca porque creo en mi talento
Porque voy atrapado en ese movimiento
Tú que escucha de mi ciento por ciento
""Mc Bro"" con un Original Movimiento
Mira, voy en busca porque creo en mi talento
Porque voy atrapado en ese movimiento
Tú que escucha de mi ciento por ciento
""Mc Bro"" con un Original Movimiento
Voy en busca porque creo en mi talento
Porque voy atrapado en ese movimiento
Tú que escucha de mi ciento por ciento
""Mc Bro"" con un Original Movimiento",es_ES,NM
765320,La Voz de la Experiencia,917,Celia Cruz (Ft. La India),"Aquella quiere que yo diga que yo nací para cantar
Y que lo hago lo siento de corazón
Siempre seré tabaco, rumba y son
La guajira, el danzón y la guaracha
El bolero y el guaguancó
(De Cuba para el mundo)
Celia Cruz
Entra India
Siempre seré aguinaldo, bomba y plena
La danza, el seis y el mapeyé
(De Puerto Rico para el mundo)
India
Desde pequeña me gustaron tus canciones
No imaginé que algún día cantaría contigo
Gracias por aceptar mi humilde invitación
La negra Tomasa nos bendice
Eres la voz de la experiencia
Siempre reinando y guarachando
Cuando me invitaste a cantar contigo
Con mucho gusto acepté
Y ahora tú y yo estamos cantando
Al mundo y a todos los que sienten
Rumba buena y guaguancó
La, la, le, o, le
La, la, le, o, la
La, la, le, o, la
La, la, le, o, le
La, la, le, o, la
Azúcar, azúcar
Sabroso
(Porque yo soy como soy)
(Así me hicieron, mar y candela para cantarle al mundo)
Para cantarle con amor y transmitirles mi sabor
(Porque yo soy como soy)
(Así me hicieron, mar y candela para cantarle al mundo)
Al mundo entero yo le canto, con alegría y sentimiento
(Porque yo soy como soy)
(Así me hicieron, mar y candela para cantarle al mundo)
Contigo canto con placer, siento que vuelvo a nacer
Ay, Celia, qué sabroso es el mambo
Azúcar, azúcar
(Dime, Celia, ¿cómo es que se llega?)
Con profesionalismo, creyendo en uno mismo
Siendo como tú eres con humildad
(Dime, Celia, ¿cómo es que se llega?)
No dejes que la fama se te suba a la cabeza
Se siempre original, nunca vayas a cambiar (uh)
La princesa que es La India
Y la reina que soy yo, ¿okay?
(Sube por aquí)
Sube por aquí
(Dobla por allá)
¿Por dónde?
(Quédate arriba)
Mantente firme, debes oírme
(Tienes que estar en control)
Controlate, ten control, control
(Quédate arriba)
Con sacrificio y trabajo, en ti tienes que creer
(Tienes que estar en control)
No te dejes caer
Cuando me invitaste a cantar contigo
Con mucho gusto acepté
Y ahora tú y yo estamos cantando
Al mundo y a todos los que sienten
Rumba buena y guaguancó",es_LATAM,NM
