song_id,song_title,artist_id,artist_name,lyrics,language,label
3814307,A NINGÇN HOMBRE (Cap.11: Poder),44,ROSALÇA,"title: A NINGÇN HOMBRE (Cap.11: Poder)
artist: ROSALÇA

A ningún hombre consiento
Que dicte mi sentencia
Solo Dios pue' juzgarme
Solo a Çl debo obediencia
Hasta que fuiste carcelero
Yo era tuya, compañero
Hasta que fuiste carcelero
Voy a tatuarme en la piel
Tu inicial porque e' la mía
Pa' acordarme para siempre
De lo que me hiciste un día
De lo que me hiciste un día
Voy a tatuarme en la piel
Tu inicial porque e' la mía
Pa' acordarme para siempre
Y recordarlo to'a la ví'a
De lo que me hiciste un día
De lo que me hiciste un día",es_ES,M
1361905,Dragon Ball Rap,329,Porta,"title: Dragon Ball Rap
artist: Porta

ĄYeah! Perdonen, Kamehameha (Ja)
Después del tema del Tetris viene el Dragon Ball Rap
Quien no haya seguido esta serie es porque no tiene infancia
Big Bang Attack ataca desde el planeta Namek
Vegeta, Son Goku, rivalidad de Saiyan
Allarga't Bastó! Y es que en castellano ralla
Mola más en catalán, prefiero Núvol Kinton
El canvi de lloc instantani al verlo me flipó
Son Goku, Goten, Krilin, Pan, Trunks
Yamcha, Chaos y Ten Shin Han
Son Gohan de niño me flipaba en segundo nivel
Satán no venció a Célula, tampoco Videl
Nadie podía con Broly, el Super Saiyan Legendario
Pedir la energía a todo el planeta fue necesario pa' vencer
La Bola Genki carbonizó a Majin Boo
Y Freezer remodelado cedió frente la espada de Trunks
Los Ozaru perdían el juicio (Juicio)
Se destrozaban ciudades, se atraviesan edificios
Uno, dos, tres, Ąfusión!
La ocarina contenía a Hildegarn dentro de Tapion
Las Bolas del Dragon esparcidas por el mundo
Teniendo Radar y Cápsulas habrá que poner rumbo
Raditz murió junto a Goku, Vegeta se cargo a Nappa
Gohan lo tuvo crudo con los Guerreros de Plata
La fuerza aumentaba a no se cuantos kilis
Vegeta dejó controlarse por Bábidi
Cor Petit y Krilin se convirtieron en piedra
Por Darbra y el Gran Saiyanman se rebela
Pelea contra los terroristas que hay en la ciudad
Dragon Ball rap, Boojack, per mi Bola de Drac
Bienvenidos sean siempre a la Sala del Tiempo
Donde un día real allí es una año de entrenamiento
Los Androides surgieron del Dr. Gero
Los torneos, casi siempre, Goku quedaba primero
En los cielos se apalanca siempre Yajirobai
Me hacia gracia ver llegar sobre un tronco a Tao Pai Pai
Turles y la Fruta del Poder (Del poder)
Garlic Jr. se hizo grande en un momento, joder
¿Alubias Mágicas? Nah, Mongetes MÇ giques
Kaio-shin, Vegetto el resultado de Pothala
Con la ayuda de Paikuhan, fusión de Goku y Vegeta
Janemba no pudo compararse al poder de Gogeta (No)
Gotrunks en tercera era un vacilón (Sí)
Cuando alguien perdía la vida lo resucitaba Shenron
Oolong, Bulma, Pooar, Dende, todo en un papel
El máximo poder se quedó en el cuarto nivel
¿Fuerzas especiales? Ginyu cambió de cuerpo
Dodoria, Zarbon, Recoom, todos acabaron muertos
Cooler, Baby, dragones de cada estrella
Bardock hizo lo posible por defender su planeta
Dragon Ball, Dragon Ball Z es arte
Dragon Ball GT, sea el que sea, lo parte",es_LATAM,NM
316620,Camino de Rosas,67,Alejandro Sanz,"title: Camino de Rosas
artist: Alejandro Sanz

Ven, cuando viene lo que venga, ya es ayer
Que con los tiempos no se juega
No inventes... no me siento que me duermo
Y pa' empezar, el ayer
Pero es que tú, conviertes
Inviertes, te diviertes... esa es tu virtud
Te ríes de los tiempos y de su magnitud
Y a mí me haces olvidar el ayer
Soy el comandante de tus pasos elegantes
El general de tus destinos
De tu boca el capitán
Y lo que más me asombra es que no sé de ti
Más que apareces y te conviertes en ley
Pero tu nombre lo olvidé y es lo que hay
Yo no me atrevo a preguntarte otra vez
Camino de rosas, para quien lo sabe
Camino de espinas pa' el que llega tarde
Camino despacio, que todo me asombre
Después de esta cita, me aprendo tu nombre
Camino de rosas, para quien lo sabe
Camino de espinas pa' el que llega tarde
Camino despacio, que todo me asombre
Después de esta cita, me aprendo tu nombre
Soy el comandante de tus pasos elegantes
El general de tus destinos
De tu boca el capitán
Y lo que más me asombra es que no sé de ti
Más que apareces y te conviertes en ley
Pero tu nombre lo olvidé y es lo que hay
Yo no me atrevo a preguntarte otra vez
Camino de rosas, para quien lo sabe
Camino de espinas pa' el que llega tarde
Camino despacio, que todo me asombre
Después de esta cita, me aprendo tu nombre
Camino de rosas, para quien lo sabe
Camino de espinas pa' el que llega tarde
Camino despacio, que todo me asombre
Después de esta cita, me aprendo tu nombre
Después de esta cita, me aprendo tu nombre
Después de esta cita, me aprendo tu nombre",es_ES,M
3322883,Acompáñame,295,DrefQuila,"title: Acompáñame
artist: DrefQuila

Como caminas sin mirarme, porque no te deja tu hombre
Sé muy bien que quieres hablarme, por eso tu alma me responde
Te he visto un par de veces antes, por eso mis ganas enormes
Voy un ratito a raptarte, cuando lleguemos sabrás donde
Acompáñame a un lugar que nadie nos siga
Mami miéntele y dile que te vas con tu amiga
Acompáñame a un lugar que nadie nos siga
Mami miéntele y dile que te vas con tu amiga
(Y puede que te llame, que te busque, que te pregunte
Pero mami siempre que tiene que estar un paso adelante de él así que sólo dile que)
Dile que te vas con tu amiga, que diosito me lo bendiga
Pero luego cambias de rumbo, yo te espero aquí en mi guarida
Y nos vamos, nos escapamos, más allá de lo conocido por los seres humanos
De la mano, conectamos y las aves nos preguntan baby como es que volamos
Yo sé que por una aventura, no dejarás a ese caradura
Porque él te ofrece toda su dulzura y yo solo una pieza oscura",es_LATAM,M
918772,Tiburón,65,Rubén Blades,"title: Tiburón
artist: Rubén Blades

Ruge la mar embravecida
Rompe la ola desde el horizonte
Brilla el verde azul del gran caribe
Con la majestad que el sol inspira
El peje guerrero va pasando
Recorriendo el reino que domina
Pobre del que caiga prisionero
Hoy no habrá perdón para su vida
Es el tiburón que va buscando
Es el tiburón que nunca duerme
Es el tiburón que va asechando
Es el tiburón de mala suerte
Y se traga el sol el horizonte
Y el nervioso mar se va calmando
Se oyen los arrullos de sirena
Embobando al cielo con su canto
Brillan las estrellas en la noche
La nube viajera va flotando
La luna reposa entre el silencio
De ese gran caribe descansando
Solo el tiburón sigue despierto
Solo el tiburón sigue buscando
Solo el tiburón sigue intranquilo
Solo el tiburón sigue acechando
Tiburón que buscas en la orilla tiburón
Que buscas en la arena
Tiburón que buscas en la orilla tiburón
Lo tuyo es mar afuera
Tiburón que buscas en la orilla Tiburón
Eh Tiburón el canto de sirena
Tiburón que buscas en la orilla Tiburón
Serpiente marinera
Tiburón que buscas en la orilla Tiburón
Hay tu nunca te llenas
Tiburón que buscas en la orilla Tiburón
Cuidao con la ballena
Tiburón que buscas en la orilla Tiburón
Respeta mi bandera
Palo pa' que aprenda que aquí­ si hay honor
Pa' que vea que en el caribe no se duerme el camarón
Si lo ven que viene palo al tiburón
Vamo' a darle duro sin vacilación
Si lo ven que viene palo al Tiburón
En la unión esta la fuerza y nuestra salvación
Si lo ven que viene palo al Tiburón
Que bonita bandera que bonita bandera
Si lo ven que viene palo al Tiburón
Si lo tuyo es mar afuera que buscas aquí­ so ladrón
Si lo ven que viene palo al Tiburón
Hay que dar la cara y darla con valor
Si lo ven que viene palo al Tiburón
Pa' que no se coma nuestra hermana El Salvador
ĄGuapea Colón!
Vamo' a darle duro sin vacilación
En la unión está la fuerza y nuestra salvación
Si lo ven que viene palo al Tiburón
Pónganle un letrero que diga en esta playa solo se habla español
Si lo ven que viene palo al Tiburón
Si lo ven que viene no se duerman mis hermanos pongan atención
Si lo ven que viene palo al Tiburón
Palo palo pa palo pa' que aprenda que aquí si hay honor
Si lo ven que viene palo al Tiburón
Pa' que vea que en el caribe no se duerme el camarón
Si lo ven que viene palo al Tiburón
Pa' que no se coma a nuestra hermana El Salvador
Si lo ven que viene palo al Tiburón
Y luego a trabajar en la reconstrucción",es_LATAM,NM
9648808,Toto,32,Ptazeta,"title: Toto
artist: Ptazeta

Ese toto ma', rosa tusi
E-Ese culo, hm, lo quiero de exclusive
Llevo polen ma', ¿dónde va la Uzi?
Entre tus piernas sigo el rastro como Goofy
Soy mejor que ellos ni un muro macizo me para
Barras pa' tu cara
Dijeron: ""Qué flow, ¿esa raper donde es que estaba?""
Nunca me dormí, solo me falto ponerme una mira más clara
En esta hice all-in y no me bastó con el pastel que me dejaban (No)
Me tocó la fama, Ddios dijo disfruta, wow
Me siento Garu metiéndole a Pucca
El dinero pai, les tiene locos y a mí todos me comen la cuca
Te tengo pegá' a mi bazuka
Como mosca a una mancha de azúca'
Sobre todo si vienes de puta pa' comerme
Ese toto ma', rosa tusi (Tusi, tusi)
Ese toto ma', shushi, shushi
Ese toto ma', rosa tusi
Esta moja'o y no lo he meti'o en el jacuzzi
Ese toto ma', rosa tusi
E-Ese culo, hm, lo quiero de exclusive
Llevo polen ma', ¿dónde va la Uzi?
Entre tus piernas sigo el rastro como Goofy
Soy ese triple sobre la bocina que da el primer puesto
Las cifras no matan el hambre, me hacen ser igual que el resto
Un ángel me guía, pero sale un diablo interior que tengo por momento
El que hace que el día de cobro sean más de quiniento'
Quiniento', quiniento', quiniento'
Sigo, no paro, aunque así no me llegan (¿Cómo?)
Digan lo que quieran
Fuimos pioneros en pegar el salto, comer del pastel y botarnos pa' fuera
Una loquera
Aquí por tres chavos traiciona el que menos te espera
Más de uno que yo me sé tiene mi nombre guarda'o en la nevera
Ojitos chapulín, si yo quiero no me joden
Ellos saben bien que pa' tirarme a mí
Vayan a clase y mejoren
Ustedes raya'os se van a dormir
Precoz como tinta de tóner
A mi casa a las doce me llega una Milf, que está dura con cojone'
Ese toto ma', rosa tusi
E-Ese culo, hm, lo quiero de exclusive
Llevo polen ma', ¿dónde va la Uzi?
Entre tus piernas sigo el rastro como Goofy
Ese toto ma', rosa tusi
Ese toto ma', shushi, shushi
Ese toto ma', rosa tusi
Esta moja'o y no lo he meti'o en el jacuzzi
Wow
Con Ptazeta en la casa, loca
Oye Jua-Jua-Jua, Juacko",es_ES,M
10555495,Criminal,120,Dani Fernández,"title: Criminal
artist: Dani Fernández

Me he vuelto a ir
Tú te has quedado dormida en el sofá
Cúlpame a mi
Por no decirte claro que no iba a estar
Que no iba a darte algo normal
No es tan fácil para nadie
Nunca he querido que te apartes
Haces sentirme como un criminal
Soy un esclavo de mi arte
Pero no quiero alejarme más
Me siento como un criminal
Hazlo por ti
Déjame espacio y volveré a por más
Sabes que no
No vas a dar con algo que te haga especial
No es tan fácil para nadie
Nunca he querido que te apartes
Haces sentirme como un criminal
Soy un esclavo de mi arte
Pero no quiero alejarme más
Nunca he querido que te apartes
Haces sentirme como un criminal
Soy un esclavo de mi arte
Pero no quiero alejarme más
Me siento como un criminal
Y me siento como un criminal
Nunca he querido que te apartes
Haces sentirme como un criminal
Soy un esclavo de mi arte
Pero no quiero alejarme más
Nunca he querido que te apartes
Haces sentirme como un criminal
Soy un esclavo de mi arte
Pero no quiero alejarme más
Y me siento como un criminal
Me siento como un criminal",es_ES,NM
1750293,Si Tú Supieras,386,Alejandro Fernández,"title: Si Tú Supieras
artist: Alejandro Fernández

rte


Si tú supieras


Si tú supieras
Que tu recuerdo me acaricia como el viento
Que el corazón se me ha quedado sin palabras
Para decirte que es tan grande lo que siento
Si tú supieras
Cómo te ansía cada espacio de mi cuerpo
Cómo palpitan tus recuerdos en el alma
Cuando se queda tu presencia aquí en mí pecho

Ven, entrégame tu amor
Para calmar este dolor de no tenerte
Para borrar con tus caricias mis lamentos
Para sembrar mil rosas nuevas en tu vientre
Ven, entrégame tu amor
Que está mi vida en cada beso para darte
Y que se pierda en le pasado este tormento
Que no me basta el mundo entero para amarte

Uh

Si tú supieras
Que es como un grito
Que se estrella en el silencio
Este vacío de tenerte solo en sueños
Mientras me clama el corazón por ser tu dueño
Si tú supieras
Cómo desangran en tus ojos mis anhelos
Cuando me miran sin saber que estoy muriendo
Por entregarte la pasión que llevo dentro

Ven, entrégame tu amor
Que sin medida estoy dispuesto a enamorarte
Borra por siempre de mi vida
Todas las lágrimas que habitan
En cada noche sin tus besos
En el rincón de mis lamentos
Ven, entrégame tu amor
Que está mi vida en cada beso para darte
Y que se pierda en el pasado este tormento
Que no me basta todo el tiempo para amarte

Si tú supieras",es_LATAM,NM
1363937,Amor a Medias,64,Ha-Ash,"title: Amor a Medias
artist: Ha-Ash

Aunque busque ya no hay
Ni un motivo para estar
A tu lado y en soledad
Te regalo los porqués
De un amor que solo fue
Como una oración dicha sin fe
Yo te di lo mejor de mí
Y a cambio solo recibí
Nada de ti
La mitad de una mentira no es la verdad
No pretendas
Digas lo que digas ahora sé que no
Amor a medias no es amor
La mitad de una promesa no es algo real
¿Por qué te engañas?
Tus palabras no me atraparán, ya no
Amor a medias no es amor
Amor a medias no es amor
Cuántas veces me enrede
En las historias por las que
Me vendías lo que nunca fue (nunca fue)
Y si no sentía amor
Ahora sé que no fui yo
Era el frío en tu corazón
Te busqué, nunca te encontré
Y aunque te tuve junto a mi
No te sentí
La mitad de una mentira no es la verdad
No pretendas
Digas lo que digas ahora sé que no
Amor a medias no es amor
La mitad de una promesa no es algo real
¿Por qué te engañas?
Tus palabras no me atraparán, ya no
(No es amor, no es amor, no es amor)
Amor a medias no es amor
La mitad de una mentira no es la verdad
No pretendas
Digas lo que digas ahora sé que no
Amor a medias no es amor
La mitad de una promesa no es algo real
¿Por qué te engañas?
Tus palabras no me atraparán, ya no
(No es amor, no es amor, no es amor)
No me atraparán, ya no (oh)
(No es amor, no es amor, no es amor)
No me atraparán, ya no (oh)
(No es amor, no es amor, no es amor)",es_LATAM,NM
1814193,Psicofonía,505,Gloria Trevi,"title: Psicofonía
artist: Gloria Trevi

ablan, algunos nos aman
Desde que ya no está
Çl no descansa en paz
Su alma llora, llora
Çl no se conforma con la soledad
Desde que ya no está
Çl empezó a vagar
Su alma penitente
Sin opción a muerte por la eternidad
Se conocieron en un frío diciembre
Tres años atrás
Çl quería asustarla por el ventana
Ella lo asustó cuando le sonrió
Çl miró sus ojos y cayó en su fondo
Hasta su corazón
Ella es una loca, loca perdida
Çl adora su alma herida
Yse amaron bailando sin tiempos
Psicofonías que él cantaba en el viento
Ella es una loca, loca perdida
Çl se aparece en fuego y policromías
El fantasma y la loca se quieren casar
El padre de ella no lo quiere aceptar
Más una maldición
Lo ata en la mansión
Por eso él canta, canta y el viento se lleva su lamentación
Si pones atención
Escucharás su voz
Y seguro que ella ya en su blanca celda
Baila psicofonías de amor
Ella es una loca, loca perdida
Çl adora su alma herida
Y se amaron bailando sin tiempos
Psicofonías que él cantaba en el viento
Ella es una loca, loca perdida
Çl se aparece en fuego y policromías
El fantasma y la loca se quieren casar
El padre de ella no lo quiere aceptar
Ella es una loca, loca perdida
Çl la adora, ella nunca lo olvida
Pues la envuelve en psicofonías
Los muertos nos hablan, algunos nos aman",es_LATAM,M
174272,Tú y Tus Historias,58,Violadores del Verso,"title: Tú y Tus Historias
artist: Violadores del Verso

...principiante, no obstante (no obstante)
Jamás competirán con Diamante
Hago un rap sin igual con un micrófono y un pasaporte
R de Rumba en el corte
Chica, tal vez me canse de ser antipático
Pero mi estilo es árido...
- Hola, soy Laura, me suena tu cara ¿cómo te llamas?
(R de Rumba)
- Bueno, ¿por dónde te mueves, ¿qué haces? ¿a qué te dedicas?
(Rap Solo)
- Ah, tú eres del grupo ese...
(Doble V)
- Eso
(¿Te apetece tomar una copa?)
- Vale, pero yo no soy de las que beben cerveza eh
(Champán, ¿sí?)
- Podemos tomarlo en mi casa, podríamos pasar un buen rato
(Yo sé cómo)
 (x4)
(R de Rumba)
(Tú y tus historias)
- Ven aquí anda, que te vas a enterar, llevo observándote días y... me molas
(Despacito)
- Hum, qué bueno
(Con seguridad)
- Hum si, te gusta la nata, si más rapido mmmm, no tan rápido, así, bien
(Los condones)
- Oh qué bueno, mmmh sé que te gusta, oh si vas a ver esto, pero tanto tiempo
Mmmm, sí, ¿cómo vas?, ¿cómo vas tío?
Uuh, yeeh, aahh, mmmmm
 (x4)
(R de Rumba)
Mmmm (Tú y tus historias)
- Qué bueno cabrón...",es_ES,NM
4579020,Y te diré,120,Dani Fernández,"title: Y te diré
artist: Dani Fernández

Me dices que ya nunca más nos miraremos
Al menos no con esa forma de mirar
Me dices que es mejor que no nos encontremos
Yo solo busco la manera de olvidar
Los dos
Sabemos que no es cierto
Y yo
No sé disimular
Pero sé que alguna vez nos tendremos que encontrar
Y te diré
Que no logro olvidarme de tu boca
Y te diré
Que el tiempo nunca enseña al olvidar
Y te diré
Que a veces el destino se equivoca
Y te diré
Que anoche te volví a recordar
Me dices que será mejor que lo olvidemos
Yo me pregunto donde enseñan a olvidar
Como si no hubiera ocurrido aquel incendio
De un para siempre convertido en nunca más
Los dos
Sabemos que no es cierto
Y yo
No sé disimular
Pero se que alguna vez nos tendremos que encontrar
Y te diré
Que no logro olvidarme de tu boca
Y te diré que el tiempo nunca enseña a olvidar
Y te diré
Que a veces el destino se equivoca
Y te diré
Que anoche te volví a recordar
Uh
Oh no
Oh
Y te diré
Que no logro olvidarme de tu boca
Y te diré que el tiempo nunca enseña a olvidar
Y te diré
Que a veces el destino se equivoca
Y te diré
Que hay noches imposibles de borrar
Y te diré
Que no logro olvidarme de tu boca
Y te diré que el tiempo nunca enseña a olvidar
Y te diré
Que a veces el destino se equivoca
Y te diré
Que hay noches imposibles de borrar",es_ES,NM
1974231,Choca,238,Plan B,"title: Choca
artist: Plan B

No sé por qué (No sé por qué)
Pero cuando te veo lo único que pienso mami, en sexo
(Mami, en sexo)
Será tal vez
De la manera como me entregas tu cuerpo
Eres caliente y más
Cuando conmigo mami, chocas

Choca, choca, choca, choca , choca
Y te muerdes la boca, mami chocas
Choca, choca, choca, choca , choca
Te pones de espalda y me chocas
(Te pones de espalda y me chocas)

Que tú me tienta' y te soba'
Y buscas que yo te coma
Eres tu demoledora
Me gusta como me choca
De tu espalda bajan gotas
El calor nos sofoca y nuestras partes que rozan
Las palabras provocan a seguir azotándote
Como estás mirándome y envuelto en copas
Así que ya ajustándome me adueño de tu boca
Con mi boca te beso to'a y tú me gustas to'a (To'a)

Tú eres bonita de cara
Tú eres bonita de cuerpo
Tú eres bonita por fuera
Tú eres bonita por dentro
Tú eres bonita en la cama
Tú eres bonita en la playa
Tú eres bonita con ropa
Tú eres bonita sin nada

No sé por qué (No sé por qué)
Pero cuando te veo lo único que pienso mami, en sexo
(Mami, en sexo)
Será tal vez
De la manera como me entregas tu cuerpo
Eres caliente y más
Cuando conmigo mami, chocas

Choca, choca, choca, choca , choca
Y te muerdes la boca, mami chocas
Choca, choca, choca, choca , choca
Te pones de espalda y me chocas
(Te pones de espalda y me chocas)

Tú tiene' un booty-booty, mami (Ay)
Que me hace lo que quiero (Jaja)
Me gusta cuando tú y yo estamo' en el bellaqueo
Tú eres una fresca (Oh)
Llena de deseos (Oh)
Llena de deseos (Oh)
Agresiva, me choca (Ay)
Grita como loca (Yep)
Mientras la devoro (So)
Ella se toca
Linda como diosa (Ajá)
Perfume de rosa
Pone ojito' chiquitito' (Hey)
Y solita se lo goza

Tú siempre estás en mi mente
Tú eres mi muñequita que nunca dice que no
A cumplir con mis deseos tú siempre te atreves
Cuando te doy un poco de dickie
No te quitas y cada vez que tú te excitas
Me lo haces para mí

Tú eres bonita de cara
Tú eres bonita de cuerpo
Tú eres bonita por fuera
Tú eres bonita por dentro
Tú eres bonita en la cama
Tú eres bonita en la playa
Tú eres bonita con ropa
Tú eres bonita sin nada

No sé por qué (No sé por qué)
Pero cuando te veo lo único que pienso mami, en sexo
(Mami, en sexo)
Será tal vez
De la manera como me entregas tu cuerpo
Eres caliente y más
Cuando conmigo mami, chocas

Choca, choca, choca, choca , choca
Y te muerdes la boca, mami chocas
Choca, choca, choca, choca , choca
Te pones de espalda y me chocas
(Te pones de espalda y me chocas)

Choca, choca, choca, choca, choca, choca
Choca, choca, choca, choca, choca'
Jajaja, Luny Tunes con el Plan B
Chencho y Maldy
La Society
La combinación
En el Love And Sex
Pina Records",es_LATAM,M
1958456,Vivir,17,Bustamante,"title: Vivir
artist: Bustamante

De repente pasa el tiempo
Y me olvido de ti por completo
Porque se que estas ahí
Es injusto pero cierto
Que la vida te enreda en su juego
Y te aleje mas de mi
Solo quiero encontrar ahora el modo
De volver a olvidarnos de todo
Y vivir
Vivir los dos este momento
Vivir
Como si el tiempo fuera nuestro
Vivir
Vivir sin miedo de vivir
Tengo tanto amor, tengo tanto amor
Por vivir
Como si fuéramos eternos
Vivir
Vivir sin miedo de morir
Tengo tanto amor, tengo tanto amor
Para ti
El que vive no esta muerto
Pero a veces asi yo me siento
Porque no te tengo a ti
Si la vida son momentos
Yo no quiero perderme los nuestros
Porque tu me haces vivir
Solo quiero encontrar ahora el modo
De volver a olvidarnos de todo
Y vivir
Vivir los dos este momento
Vivir
Como si el tiempo fuera nuestro
Vivir
Vivir sin miedo de vivir
Tengo tanto amor, tengo tanto amor
Por vivir
Como si fuéramos eternos
Vivir
Vivir sin miedo de morir
Tengo tanto amor, tengo tanto amor
Para ti
Y vivir
Vivir los dos este momento
Vivir
Vivir sin miedo de morir
Tengo tanto amor, tengo tanto amor
Para ti y para mi",es_ES,NM
11627859,Q SOMOS?,490,Lola Indigo & Kidd Voodoo,"title: Q SOMOS?
artist: Lola Indigo & Kidd Voodoo

(Porque no me queda claro, ¿qué somos?
Mami, dime, ¿qué somos?
Pa' saber si por ti dejar todo atrás
Si pensarte de más)
Mami, sin duda
Yo a ti te bajo la luna
Y te doy varios motivo'
Pa' ver si a mi la'o te acurruca'
Y no sé, ¿por qué razón tú quieres estar conmigo?
No sé si eres mi amiga o algo má'
Quiero ver si hay amor cuando estamo' en la intimidad
Porque no me queda claro, ¿qué somos?
Mami, dime, ¿qué somos?
Pa' saber si por ti dejar todo atrá'
Y pensarte de má'
Mi casa está fría si tú te va'
Pero, dime, ¿qué somos?
Mami, dime, ¿qué somos?
Pa' saber si por ti dejar todo atrás
Y pensarte de más, de más
EspĐľro algo que nunca va a pasar
Y lloro si por ti me pregunta mi mai (Mai)
Fumando con Tini y con María, sigo ""High""
Tú mi primĐľr amor y me gustaba' desde el high (High)
Crecimos, cambiamos, luego me dijiste ""bye""
Y ahora quiero que vuelva'
Quiero que tus dudas conmigo resuelva'
Cuéntame el secreto, ¿por qué lo reservas?
Si dicen tu' amigos que tú me recuerda'
Y yo les hablo de ti
De la noche en Madrid
Que está frío sin ti
¿Y por qué eres así?
Porque así no queda claro, ¿qué somos?
Mami, dime, ¿qué somos?
Pa'-Pa'-Pa' saber si por ti dejar todo atrá'
Y pensarte de má'
Mi casa está fría si tú te va'
Pero, dime, ¿qué somos?
Mami, dime, ¿qué somos?
Pa' saber si por ti dejar todo atrás
Y pensarte de más, de más
Espero algo que nunca va a pasar
Yo me la paso pensando en cómo hacer pa' que esto funcione otra ve'
Alócate, dale, nena, arriésgate
To-To-Todo cambió, ya nada es cómo tú lo ve'
Y aunque lo niegue'
Yo sé que tú estás matándote día a día
Y sé que ves nuestra' foto' a escondida'
Ven, sé que no te lo merecía'
Pero es que tú no entiendes cuánto yo te quise, mami
Sé que algún día de estos tú me sigue'
Quiero que sepas que hice hasta lo imposible (Imposible)
Olvida el pasado, eso no me define
Porque no me queda claro, ¿qué somos?
Mami, dime, ¿qué somos?
Pa' saber si por ti dejar todo atrás
Y pensarte de más
Mi casa está fría si tú te vas
Porque no me queda claro, ¿qué somos?
Mami, dime, ¿qué somos?
Pa' saber si por ti dejar todo atrá'
Y pensarte de má'
Dime, si espero algo que nunca va a pasar
¿Qué somos?, mami, ¿qué somos?
¿Qué somos?, tú y yo, ¿qué somos?
¿Qué somos?, mami, ¿qué somos?
Mami, sin duda
Yo a ti te bajo la luna
Y te doy varios motivo'
Pa' ver si a mi la'o te acurruca'
Y no sé, ¿por qué razón tú quieres estar conmigo?
No sé si eres mi amiga o algo má'
Quiero ver si hay amor cuando estamo' en la intimidad",es_ES,NM
1637536,Qué Precio Tiene el Cielo (Salsa),607,Marc Anthony,"title: Qué Precio Tiene el Cielo (Salsa)
artist: Marc Anthony

diga, que me lo digan)


¿Cómo es que te amo así, con todo el pensamiento?
¿Cómo lograste entrar así sin preguntar robándote el momento?
¿Cómo es que te amo así, sin tanto sufrimiento?
¿Cómo es que es natural que cada amanecer quiero parar el tiempo?

Y es que te he dado todo, y nada es suficiente
No porque me lo pides, sino porque faltan frenos al quererte
Oh, oh

¿Qué precio tiene el cielo?
Que alguien me lo diga
Que más que darte amor, yo quiero regalarte el azul de los días
¿Qué precio tiene el cielo?
Que alguien me lo diga
Si yo con esta historia siento que la gloria ha llegado a mi vida
¿Qué precio tiene el cielo?
Que alguien me lo diga
Yo pago con mi alma sin temor a nada, yo te doy mi vida
Oh, oh

Esta noche te doy de todo cuanto tengo
Y no me doy basto cómo imaginar qué mundo yo te invento
Y desde aquí se ven las nubes y los vientos
Por eso aquí te traje porque por lo pronto es todo lo que tengo

Es que te he dado todo, y nada es suficiente
No porque me lo pides, sino porque faltan frenos al quererte
Oh, oh, oh

¿Qué precio tiene el cielo?
Que alguien me lo diga
Que más que darte amor, yo quiero regalarte el azul de los días
¿Qué precio tiene el cielo?
Que alguien me lo diga
Si yo con esta historia siento que la gloria ha llegado a mi vida
¿Qué precio tiene el cielo?
Que alguien me lo diga
Yo pago con mi alma sin temor a nada, yo te doy mi vida
Eternamente yo te inventaría, como ésta tantas otras melodías
Para no faltarte si te falto un día


(¿Qué precio tiene?
Dime qué precio tiene, tiene)
Quiero regalarte el azul de los días
La Luna, los mares, mi vida
(¿Qué precio tiene?)
Ave maría
(Dime qué precio tiene, tiene)
Y es que te he dado de todo y nada es suficiente
(¿Qué precio tiene?)
Te lo digo de frente
(Dime qué precio tiene, tiene)
Oye, mamá, te lo voy a dar
Con mi alma lo voy a pagar

Chichí
Oh, oh, va
Oh, oh, ma'
Chicí
Ataca Sergio
Jaja

(Que me lo digan, que me lo digan)
Alguien que me lo digan
(Alguien que me lo diga, que me lo digan)
(Que me lo digan, que me lo digan)
(Alguien que me lo diga, que me lo digan)
(Que me lo digan, que me lo digan)
(Alguien que me lo diga, que me lo digan)",es_LATAM,NM
6424023,Hong Kong,1047,C. Tangana & Andrés Calamaro,"title: Hong Kong
artist: C. Tangana & Andrés Calamaro

Te vas a llevar todo
Lo que no hay en Hong Kong no exi–
Lo que no hay en Hong Kong es que no existe
Salimos a la calle por tabaco
Volvimos sin tabaco ni mechero
Tomamos hasta el agua del florero
Aquello fue peor que Puerto Hurraco
Me cago en las personas que se rajan
Muy antes de que se acabe la noche
Peinábamos perico con navaja
En el salpicadero de tu coche
Tengo una flor en el culo y un camello en Hong Kong
Tengo un cohete en el pantalón
Tengo una flor en el culo y una geisha en Japón
Tus banderillas en el corazón
Hagamos que parezca un accidente
Decirme que no tengo que ir a casa
Espero que esto dure para siempre
Sabemos qué es torear en peores plazas
Historias que jamás pueden contarse
Batallas que no pueden repetirse
Victorias para el que supo quedarse
¿Pa' qué cojones sirve arrepentirse?
Tengo una flor en el culo y un camello en Hong Kong
Tengo un cohete en el pantalón
Tengo una flor en el culo y una geisha en Japón
Tus banderillas en el corazón
Tengo una flor en el culo y un camello en Hong Kong
Tengo un cohete en el pantalón
Tengo una flor en el culo y una geisha en Japón
Tus banderillas en el corazón",es_ES,M
