song_id,song_title,artist_id,artist_name,lyrics,language,label
3162213,Pikete Cabron,252,Blunted Vato,"Título: Pikete Cabron. Con un pikete cabrón, con los ojos rojos como un bulldog, negro, yo quiero ser rico, tirarle billetes en el culo a esa ho, con un pikete cabrón, con los ojos rojos como un bulldog, negro, yo quiero ser rico, tirarle billetes en el culo a esa ho, tengo un pikete cabrón, tengo a tu puta mamándomelo, ahora 'toy guapo manito por eso tu puta 'tá quemando el phone, flex on a bitch, flex on the pose, tú sabes que soy el boss, 'Tamo en Buenos Aires, flexeando, las guachas to' perras botándomelo, haciendo money, quemando un blunt, 'toy sipeandome un ron, straight to the pussy, showin' no love, bitches comin' for the o's, get the money lil' bitch, do somethin' by your own, mi vida como la 'e tu pai, darte en el culo, castigartelo, con un pikete cabrón, con los ojos rojos como un bulldog, negro, yo quiero ser rico, tirarle billetes en el culo a esa ho, con un pikete cabrón, con los ojos rojos como un bulldog, negro, yo quiero ser rico, tirarle billetes en el culo a esa ho, flame, con un pikete cabrón, dejando mi rastro de humo flipeando el avión, to'as mis guachas están pisando en Dior, una ho saca otra ho, nos respetan porque somos the most, nos las maman porque somos the most, facturamos por quemar el spot, origen, origen, origen you know, origen you know, jugando con Jose, la mano de Dios, nos vienen los líos, ella quiere lío, pero la he jodi'o, le hablo bonito, receta pa' hacerlo adictivo, tú sabes mi loco yo soy un doctor, estoy con el Blunted y estoy con el Keo viviendo for real la vida del boss, con un pikete cabrón, con los ojos rojos como un bulldog, negro, yo quiero ser rico, tirarle billetes en el culo a esa ho, con un pikete cabrón, con los ojos rojos como un bulldog, negro, yo quiero ser rico, tirarle billetes en el culo a esa ho, con un pikete cabrón, con los ojos rojos como un bulldog, negro, yo quiero ser rico, tirarle billetes en el culo a esa ho, con un pikete cabrón, con los ojos rojos como un bulldog, negro, yo quiero ser rico, tirarle billetes en el culo a esa ho, ando con un pikete cabrón, flow pesado como el gordo Ross, por el centro escuchando dembow, con los míos ganando en el show, blanco sucio con estilo fino a mi me están odiando todos sus maridos, matando la liga como un asesino, viajo por abajo desde un submarino, yeah, en el party me tomé dos Mollys, Vato loco ballin' como Kobe, tengo el Keo quemando la cronic, rebotando arriba 'tan las shortys, visionario buscando el millón, como Neelo yo soy un doctor, mis papeles son marrón, con los ojos rojos como un bulldog, con un pikete cabrón, con los ojos rojos como un bulldog, negro, yo quiero ser rico, tirarle billetes en el culo a esa ho, con un pikete cabrón, con los ojos rojos como un bulldog, negro, yo quiero ser rico, tirarle billetes en el culo a esa ho.",es_ES,M
1949911,No soy monedita de oro,9,Banda Machos,"Título: No soy monedita de oro. Si no me quieren ni modo, naci norteño hasta el tope, me gusta decir verdades, soy piedra que no se alisa, por mas que talles y talles, soy terco como los machos, a donde vas que no te haye, en tu casa no me quieren, porque me vivo cantando, me dicen que soy mariachi, y que no tengo pa cuando, comprarte el traje de novia, que el tiempo te estoy quitando, no soy monedita de oro, pa´ caerle bien a todos, asi naci y asi soy, si no me quieren ni modo, el cielo tengo por techo, nomas el sol por cobija, dos brazos pa´ mantenerte, y un corazon pa´ tu vida, ve corre y dile a tus padres, haber quien da mas por su hija, hay corazon bandolero, relincha ya cunado quieras, por esa potranca fina, que amanzaras cuando quieras, tu y yo no tenemos prisa, ahi nos querran cuando quieran, no soy monedita de oro, pa´ caerle bien a todos, asi naci y asi soy, si no me quieren ni modo.",es_LATAM,M
4315209,Natikillah,93,Nathy Peluso,"Título: Natikillah. So I tell you, man, i tell you, man, ah, natikillah, natikillah, what you wanna know about me?, what you wanna know about me?, what you wanna know-, what you wanna know about me?, what you wanna know about me?, i'm the killah, yo mermelada y tú mantequilla, tú quieres fuerza, yo tengo pila, si quiere' entrada, ponte a la fila, yo tengo la grasa, papá, what you wanna know about me?, quiero el plato más grande en mi mesa, con frijolito', huevo y mayonesa, ay, escucha, quiero pleno del corazón, ay, qué he sufrido, tengo el corazón malherido, tan solita yo pasé frío, yo le explico, señor, tú tienes que ser cariñoso, quiero que me bese la piel un buen mozo, yo tengo miel, no quiero esposo, tampoco quiero un carro lujoso, quiero alegría, papá, what you wanna know about me?, what you wanna know about me?, what you wanna know-, what you wanna know about me?, what you wanna know about me?, what you wanna know about me?, what you wanna know about me?, what you wanna know-, what you wanna know about me?, what you wanna know about me?, suavemente lento, empiezo hablar y todo' contento', les gusta oír mi dulce lamento, quieren que esté en todo' lo' evento', los dejo tumbaos' al pasar, soy sirena del desierto, armo cien huracanes con mi viento, en el trono 'e la reina yo me siento, se te van lo' ojo', cuando lo empiezo a botar, con mi celuliti' y mi fibra grosa, tú sabes que así estoy más hermosa, natural me trajo a la tierra mi diosa, yo tengo la vista hacia el mar, canto pa' lo' que me escuchan, pa' lo' que cada mañana luchan, el amor de mi gente es tan sincero, tienen en el alma un sonajero, i got it all, tengo todo lo que necesitas dentro, te arranco la pena; ah-ah-oh, you need my fiebre inside you, sé que quieren gozar, what you wanna know about me?, what you wanna know about me?, what you wanna know-, what you wanna know about me?, what you wanna know about me?, what you wanna know about me, bitch?, what you wanna know about me?, what you wanna know about me, what you wanna know about me?, what you wanna know about me, what you wanna know-, what you wanna know about me, what you wanna know about me?, what you wanna know about me, what you wanna know about me?, what you wanna know about me, bitch?.",es_ES,M
2128245,Los puritos huesos,43,La Arrolladora Banda El Limón De René Camacho,"Título: Los puritos huesos. Me perdonas mi amor, por decirte la verdad a quema ropa, pero ya me canse, de esperarme a que dejes a ese idiota, soy tu amante lo se te conocí casada, pero eso no me impide sentir celos y rabia, es que quiero tener tus besos, tu calor sin despedidas, quiero tu libertad para, ya no mirarnos a escondidas, quiero hacerte el amor como me venga en gana, en la sala o en la ducha o en lo ancho de mi cama, y gastarnos mil noches en caricias y besos, no importa que me dejes en los puritos huesos, es que quiero obtener tus besos, tu calor sin despedidas, quiero tu libertad para, ya no mirarnos a escondidas, quiero hacerte el amor como me venga en gana, en la sala o en la ducha o en lo ancho de mi cama, y gastarnos mil noches en caricias y besos, no importa que me dejes en los puritos huesos, y gastarnos mil noches en caricias y besos, no importa que me dejes en los puritos huesos.",es_LATAM,NM
6583993,Chaca que machaca,1372,Fuyen,"Título: Chaca que machaca. Enontre una copla enamorada, en el rezcoldo del corazón, donde calló la palabra, y entra a quemar la razon, encontre una copla enamorada, en el rezcoldo del corazón, chaca que machaca chacarera, cuero que resuena por mi voz, ando llevando tu acento, como espina de cardon, chaca que machaca chacarera, cuero que resuena por mi voz, llevas con tu escencia la riqueza, del aroma siesta patio y sol, y esa frescura en el alma, niña que me da tu amor, llevas con tu escencia la riqueza, deo aroma siesta patio y sol, chaca que machaca chacarera, cuero que resuena por mi voz, ando llevando tu acento, como espina de cardon, chaca que machaca chacarera, cuero que resuena por mi voz, destino que a mi destinó un dia, prenderme en tu huella, y me dejó, como yuyito en el viento, perdido al vuelo quedó, destino que a mi destinó un dia, prenderme en tu huella, y me dejó, pecha repechandome en el pecho, abriendo camino a una ilusión, de no morir por tus ojos, que por ellos vivo yo, pecha repechandome en el pecho, abriendo camino a una ilusión, añora la tierra que a parido, tu canto de sueños sin dolor, y cajón guiando en tus venas, late en vida nace en flor, añora la tierra que a parido, tu canto de sueños sin dolor, chaca que machaca chacarera, cuero que resuena por mi voz, ando llevando tu acento, como espina de cardon, chaca que machaca chacarera, cuero que resuena por mi voz.",es_LATAM,NM
1492436,Déjame Llorar,289,Ricardo Montaner,"Título: Déjame Llorar. Cuanto vacío hay en esta habitación, tanta pasión colgada en la pared, cuanta dulzura diluyéndose en el tiempo, tantos otoños contigo y sin tí, solo, millones de hojas cayendo en tu cuerpo, otoños de llanto goteando en tu piel..., iluminada y eterna, enfurecida y tranquila, sobre una alfombra de hierba ibas volando dormida, un imposible silencio enmudeciendo mi vida, con una lágrima tuya y una lágrima mía. Iluminada y eterna, enfurecida y tranquila, sobre una alfombra de hierba ibas volando dormida, con una estrella fugaz te confundí la otra noche, y te pedí tres deseos mientras duraba tu luz, déjame llorar, déjame llorar, por ti, déjame llorar, cuantas nostalgias durmiendo en el desván, he declarado mi vida en soledad, hago canciones de amor que nunca olvido, pues sobre nubes de otoño las escribo, solo, millones de hojas cayendo en tu cuerpo, otoños de llanto goteando en tu piel, iluminada y eterna, enfurecida y tranquila, sobre una alfombra de hierba ibas volando dormida, un imposible silencio enmudeciendo mi vida, con una lágrima tuya y una lágrima mía. Iluminada y eterna, enfurecida y tranquila, sobre una alfombra de hierba ibas volando dormida, con una estrella fugaz te confundí la otra noche, y te pedí tres deseos mientras duraba tu luz, déjame llorar, déjame llorar, déjame llorar.",es_LATAM,NM
3700240,Desvelo de Amor,263,Pantoja,"Título: Desvelo de Amor. Sufro mucho tu ausencia, no te lo niego, ya no puedo vivir, si a mi lado no estas, dicen que soy cobarde, que tengo miedo, de perder tu cariño, de tus besos perder, yo comprendo que es mucho, lo que te quiero, no puedo remediarlo, que voy a hacer, te juro que dormir casi no puedo, mi vida es un martirio sin cesar, mirando tu retrato yo me consuelo, vuelvo a dormir y vuelvo a despertar, dejo el lecho y me asomo a la ventana, contemplo de la noche su esplendor, me sorprende la luz de la mañana, en mi loco desvelo por tu amor, dejo el lecho y me asomo a la ventana, contemplo de la noche su esplendor, me sorprende la luz de la mañana, en mi loco desvelo por tu amor, en mi loco desvelo por tu amor.",es_ES,NM
3568455,Acuérdate,105,DAPS (ESP),"Título: Acuérdate. Esa piba era veneno, ahora todo me da igual, pero bueno, en el cielo se ven truenos y fuego, ahora todo prende como el queroseno, dime ¿cómo se siente cuando, todo en ti es una puta mentira?, y piensa que cuando tú vas por la calle, tranquila tol' mundo te mira, quiere que todo se olvide, pero no olvido nanai nanai, vuelves a intentarlo, pero yo te digo bye, bye bye, v de Vendetta, yo castigo con mi látigo, lo hago sencillito y rápido, pudo ser bonito y fue trágico, pero mi camino ahora es mágico, cuando llames a mi puerta, cuando sólo suene, knock, knock, knock, knock, knock, cuando me hagas otra oferta, cuando escuches otro nah, nah, nah, nah, nah, y tu cama esté desierta skr-skr-skrrt, y no te den de tu pan, pan, pan, pan, pan, cuando vayas a la mierda, acuérdate del DV-DV-DV-DV-DVPS, cuando veas pasar el tiempo, cuando sólo escuches tic, tac, tac, tac, tac, cuando veas venir el karma el karma, y se ría haciendo ja, ja, ja, ja, ja, y cuando hablaban tus amigas, y sólo escuchaba bla, bla, bla, bla, bla, cuando vayas a la mierda, acuérdate del DV-DV-DV-DV-DVPS, muy contento porque al fin te tengo lejos, mucha suerte y un saludo pa' tus viejos, cuando mires en el baño tu reflejo, y no puedas ni mirarte en el espejo, yo, ya no siento nada, me hiciste un psicópata, me gusta jugar, también soy ludópata, yo no te guardo rencor, te guardo el amor que tu no quisiste, querías una vida de ciencia ficción, y ahora tu vida es un chiste, me suda la polla si estás con un pavo, si quieres un rabo, si no te desviste, me suda la polla si no te arrepientes, de to' lo que hiciste, así que, cuando llames a mi puerta, cuando sólo suene, knock, knock, knock, knock, knock, cuando me hagas otra oferta, cuando escuches otro nah, nah, nah, nah, nah, y tu cama esté desierta skr-skr-skrrt, y no te den de tu pan, pan, pan, pan, pan, cuando vayas a la mierda, acuérdate del DV-DV-DV-DV-DVPS, cuando veas pasar el tiempo, cuando sólo escuches tic, tac, tac, tac, tac, cuando veas venir el karma el karma, y se ría haciendo ja, ja, ja, ja, ja, y cuando hablaban tus amigas, y sólo escuchaba bla, bla, bla, bla, bla, cuando vayas a la mierda, acuérdate del DV-DV-DV-DV-DVPS, acuérdate del DV-DV-DV-DV-DVPS, acuérdate del DV-DV-DV-DV-DVPS, acuérdate del DV-DV-DV-DV-DVPS, acuérdate del DV-DV-DV-DV-DVPS.",es_ES,M
3814307,A NINGÇN HOMBRE (Cap.11: Poder),44,ROSALÇA,"Título: A NINGÇN HOMBRE Cap.11: Poder. A ningún hombre consiento, que dicte mi sentencia, solo Dios pue' juzgarme, solo a Çl debo obediencia, hasta que fuiste carcelero, yo era tuya, compañero, hasta que fuiste carcelero, voy a tatuarme en la piel, tu inicial porque e' la mía, pa' acordarme para siempre, de lo que me hiciste un día, de lo que me hiciste un día, voy a tatuarme en la piel, tu inicial porque e' la mía, pa' acordarme para siempre, y recordarlo to'a la ví'a, de lo que me hiciste un día, de lo que me hiciste un día.",es_ES,M
1361905,Dragon Ball Rap,329,Porta,"Título: Dragon Ball Rap. ĄYeah! Perdonen, Kamehameha Ja, después del tema del Tetris viene el Dragon Ball Rap, quien no haya seguido esta serie es porque no tiene infancia, big Bang Attack ataca desde el planeta Namek, vegeta, Son Goku, rivalidad de Saiyan, allarga't Bastó! Y es que en castellano ralla, mola más en catalán, prefiero Núvol Kinton, el canvi de lloc instantani al verlo me flipó, son Goku, Goten, Krilin, Pan, Trunks, yamcha, Chaos y Ten Shin Han, son Gohan de niño me flipaba en segundo nivel, satán no venció a Célula, tampoco Videl, nadie podía con Broly, el Super Saiyan Legendario, pedir la energía a todo el planeta fue necesario pa' vencer, la Bola Genki carbonizó a Majin Boo, y Freezer remodelado cedió frente la espada de Trunks, los Ozaru perdían el juicio Juicio, se destrozaban ciudades, se atraviesan edificios, uno, dos, tres, Ąfusión!, la ocarina contenía a Hildegarn dentro de Tapion, las Bolas del Dragon esparcidas por el mundo, teniendo Radar y Cápsulas habrá que poner rumbo, raditz murió junto a Goku, Vegeta se cargo a Nappa, gohan lo tuvo crudo con los Guerreros de Plata, la fuerza aumentaba a no se cuantos kilis, vegeta dejó controlarse por Bábidi, cor Petit y Krilin se convirtieron en piedra, por Darbra y el Gran Saiyanman se rebela, pelea contra los terroristas que hay en la ciudad, dragon Ball rap, Boojack, per mi Bola de Drac, bienvenidos sean siempre a la Sala del Tiempo, donde un día real allí es una año de entrenamiento, los Androides surgieron del Dr. Gero, los torneos, casi siempre, Goku quedaba primero, en los cielos se apalanca siempre Yajirobai, me hacia gracia ver llegar sobre un tronco a Tao Pai Pai, turles y la Fruta del Poder Del poder, garlic Jr. se hizo grande en un momento, joder, ¿Alubias Mágicas? Nah, Mongetes MÇ giques, kaio-shin, Vegetto el resultado de Pothala, con la ayuda de Paikuhan, fusión de Goku y Vegeta, janemba no pudo compararse al poder de Gogeta No, gotrunks en tercera era un vacilón Sí, cuando alguien perdía la vida lo resucitaba Shenron, oolong, Bulma, Pooar, Dende, todo en un papel, el máximo poder se quedó en el cuarto nivel, ¿Fuerzas especiales? Ginyu cambió de cuerpo, dodoria, Zarbon, Recoom, todos acabaron muertos, cooler, Baby, dragones de cada estrella, bardock hizo lo posible por defender su planeta, dragon Ball, Dragon Ball Z es arte, dragon Ball GT, sea el que sea, lo parte.",es_LATAM,NM
316620,Camino de Rosas,67,Alejandro Sanz,"Título: Camino de Rosas. Ven, cuando viene lo que venga, ya es ayer, que con los tiempos no se juega, no inventes... no me siento que me duermo, y pa' empezar, el ayer, pero es que tú, conviertes, inviertes, te diviertes... esa es tu virtud, te ríes de los tiempos y de su magnitud, y a mí me haces olvidar el ayer, soy el comandante de tus pasos elegantes, el general de tus destinos, de tu boca el capitán, y lo que más me asombra es que no sé de ti, más que apareces y te conviertes en ley, pero tu nombre lo olvidé y es lo que hay, yo no me atrevo a preguntarte otra vez, camino de rosas, para quien lo sabe, camino de espinas pa' el que llega tarde, camino despacio, que todo me asombre, después de esta cita, me aprendo tu nombre, camino de rosas, para quien lo sabe, camino de espinas pa' el que llega tarde, camino despacio, que todo me asombre, después de esta cita, me aprendo tu nombre, soy el comandante de tus pasos elegantes, el general de tus destinos, de tu boca el capitán, y lo que más me asombra es que no sé de ti, más que apareces y te conviertes en ley, pero tu nombre lo olvidé y es lo que hay, yo no me atrevo a preguntarte otra vez, camino de rosas, para quien lo sabe, camino de espinas pa' el que llega tarde, camino despacio, que todo me asombre, después de esta cita, me aprendo tu nombre, camino de rosas, para quien lo sabe, camino de espinas pa' el que llega tarde, camino despacio, que todo me asombre, después de esta cita, me aprendo tu nombre, después de esta cita, me aprendo tu nombre, después de esta cita, me aprendo tu nombre.",es_ES,M
3322883,Acompáñame,295,DrefQuila,"Título: Acompáñame. Como caminas sin mirarme, porque no te deja tu hombre, sé muy bien que quieres hablarme, por eso tu alma me responde, te he visto un par de veces antes, por eso mis ganas enormes, voy un ratito a raptarte, cuando lleguemos sabrás donde, acompáñame a un lugar que nadie nos siga, mami miéntele y dile que te vas con tu amiga, acompáñame a un lugar que nadie nos siga, mami miéntele y dile que te vas con tu amiga, y puede que te llame, que te busque, que te pregunte, pero mami siempre que tiene que estar un paso adelante de él así que sólo dile que, dile que te vas con tu amiga, que diosito me lo bendiga, pero luego cambias de rumbo, yo te espero aquí en mi guarida, y nos vamos, nos escapamos, más allá de lo conocido por los seres humanos, de la mano, conectamos y las aves nos preguntan baby como es que volamos, yo sé que por una aventura, no dejarás a ese caradura, porque él te ofrece toda su dulzura y yo solo una pieza oscura.",es_LATAM,M
918772,Tiburón,65,Rubén Blades,"Título: Tiburón. Ruge la mar embravecida, rompe la ola desde el horizonte, brilla el verde azul del gran caribe, con la majestad que el sol inspira, el peje guerrero va pasando, recorriendo el reino que domina, pobre del que caiga prisionero, hoy no habrá perdón para su vida, es el tiburón que va buscando, es el tiburón que nunca duerme, es el tiburón que va asechando, es el tiburón de mala suerte, y se traga el sol el horizonte, y el nervioso mar se va calmando, se oyen los arrullos de sirena, embobando al cielo con su canto, brillan las estrellas en la noche, la nube viajera va flotando, la luna reposa entre el silencio, de ese gran caribe descansando, solo el tiburón sigue despierto, solo el tiburón sigue buscando, solo el tiburón sigue intranquilo, solo el tiburón sigue acechando, tiburón que buscas en la orilla tiburón, que buscas en la arena, tiburón que buscas en la orilla tiburón, lo tuyo es mar afuera, tiburón que buscas en la orilla Tiburón, eh Tiburón el canto de sirena, tiburón que buscas en la orilla Tiburón, serpiente marinera, tiburón que buscas en la orilla Tiburón, hay tu nunca te llenas, tiburón que buscas en la orilla Tiburón, cuidao con la ballena, tiburón que buscas en la orilla Tiburón, respeta mi bandera, palo pa' que aprenda que aquí­ si hay honor, pa' que vea que en el caribe no se duerme el camarón, si lo ven que viene palo al tiburón, vamo' a darle duro sin vacilación, si lo ven que viene palo al Tiburón, en la unión esta la fuerza y nuestra salvación, si lo ven que viene palo al Tiburón, que bonita bandera que bonita bandera, si lo ven que viene palo al Tiburón, si lo tuyo es mar afuera que buscas aquí­ so ladrón, si lo ven que viene palo al Tiburón, hay que dar la cara y darla con valor, si lo ven que viene palo al Tiburón, pa' que no se coma nuestra hermana El Salvador, ąGuapea Colón!, vamo' a darle duro sin vacilación, en la unión está la fuerza y nuestra salvación, si lo ven que viene palo al Tiburón, pónganle un letrero que diga en esta playa solo se habla español, si lo ven que viene palo al Tiburón, si lo ven que viene no se duerman mis hermanos pongan atención, si lo ven que viene palo al Tiburón, palo palo pa palo pa' que aprenda que aquí si hay honor, si lo ven que viene palo al Tiburón, pa' que vea que en el caribe no se duerme el camarón, si lo ven que viene palo al Tiburón, pa' que no se coma a nuestra hermana El Salvador, si lo ven que viene palo al Tiburón, y luego a trabajar en la reconstrucción.",es_LATAM,NM
9648808,Toto,32,Ptazeta,"Título: Toto. Ese toto ma', rosa tusi, e-Ese culo, hm, lo quiero de exclusive, llevo polen ma', ¿dónde va la Uzi?, entre tus piernas sigo el rastro como Goofy, soy mejor que ellos ni un muro macizo me para, barras pa' tu cara, dijeron: Qué flow, ¿esa raper donde es que estaba?, nunca me dormí, solo me falto ponerme una mira más clara, en esta hice all-in y no me bastó con el pastel que me dejaban No, me tocó la fama, Ddios dijo disfruta, wow, me siento Garu metiéndole a Pucca, el dinero pai, les tiene locos y a mí todos me comen la cuca, te tengo pegá' a mi bazuka, como mosca a una mancha de azúca', sobre todo si vienes de puta pa' comerme, ese toto ma', rosa tusi Tusi, tusi, ese toto ma', shushi, shushi, ese toto ma', rosa tusi, esta moja'o y no lo he meti'o en el jacuzzi, ese toto ma', rosa tusi, e-Ese culo, hm, lo quiero de exclusive, llevo polen ma', ¿dónde va la Uzi?, entre tus piernas sigo el rastro como Goofy, soy ese triple sobre la bocina que da el primer puesto, las cifras no matan el hambre, me hacen ser igual que el resto, un ángel me guía, pero sale un diablo interior que tengo por momento, el que hace que el día de cobro sean más de quiniento', quiniento', quiniento', quiniento', sigo, no paro, aunque así no me llegan ¿Cómo?, digan lo que quieran, fuimos pioneros en pegar el salto, comer del pastel y botarnos pa' fuera, una loquera, aquí por tres chavos traiciona el que menos te espera, más de uno que yo me sé tiene mi nombre guarda'o en la nevera, ojitos chapulín, si yo quiero no me joden, ellos saben bien que pa' tirarme a mí, vayan a clase y mejoren, ustedes raya'os se van a dormir, precoz como tinta de tóner, a mi casa a las doce me llega una Milf, que está dura con cojone', ese toto ma', rosa tusi, e-Ese culo, hm, lo quiero de exclusive, llevo polen ma', ¿dónde va la Uzi?, entre tus piernas sigo el rastro como Goofy, ese toto ma', rosa tusi, ese toto ma', shushi, shushi, ese toto ma', rosa tusi, esta moja'o y no lo he meti'o en el jacuzzi, wow, con Ptazeta en la casa, loca, oye Jua-Jua-Jua, Juacko.",es_ES,M
10555495,Criminal,120,Dani Fernández,"Título: Criminal. Me he vuelto a ir, tú te has quedado dormida en el sofá, cúlpame a mi, por no decirte claro que no iba a estar, que no iba a darte algo normal, no es tan fácil para nadie, nunca he querido que te apartes, haces sentirme como un criminal, soy un esclavo de mi arte, pero no quiero alejarme más, me siento como un criminal, hazlo por ti, déjame espacio y volveré a por más, sabes que no, no vas a dar con algo que te haga especial, no es tan fácil para nadie, nunca he querido que te apartes, haces sentirme como un criminal, soy un esclavo de mi arte, pero no quiero alejarme más, nunca he querido que te apartes, haces sentirme como un criminal, soy un esclavo de mi arte, pero no quiero alejarme más, me siento como un criminal, y me siento como un criminal, nunca he querido que te apartes, haces sentirme como un criminal, soy un esclavo de mi arte, pero no quiero alejarme más, nunca he querido que te apartes, haces sentirme como un criminal, soy un esclavo de mi arte, pero no quiero alejarme más, y me siento como un criminal, me siento como un criminal.",es_ES,NM
1750293,Si Tú Supieras,386,Alejandro Fernández,"Título: Si Tú Supieras. rte. Si tú supieras. Si tú supieras, que tu recuerdo me acaricia como el viento, que el corazón se me ha quedado sin palabras, para decirte que es tan grande lo que siento, si tú supieras, cómo te ansía cada espacio de mi cuerpo, cómo palpitan tus recuerdos en el alma, cuando se queda tu presencia aquí en mí pecho. Ven, entrégame tu amor, para calmar este dolor de no tenerte, para borrar con tus caricias mis lamentos, para sembrar mil rosas nuevas en tu vientre, ven, entrégame tu amor, que está mi vida en cada beso para darte, y que se pierda en le pasado este tormento, que no me basta el mundo entero para amarte. Si tú supieras, que es como un grito, que se estrella en el silencio, este vacío de tenerte solo en sueños, mientras me clama el corazón por ser tu dueño, si tú supieras, cómo desangran en tus ojos mis anhelos, cuando me miran sin saber que estoy muriendo, por entregarte la pasión que llevo dentro. Ven, entrégame tu amor, que sin medida estoy dispuesto a enamorarte, borra por siempre de mi vida, todas las lágrimas que habitan, en cada noche sin tus besos, en el rincón de mis lamentos, ven, entrégame tu amor, que está mi vida en cada beso para darte, y que se pierda en el pasado este tormento, que no me basta todo el tiempo para amarte. Si tú supieras.",es_LATAM,NM
1363937,Amor a Medias,64,Ha-Ash,"Título: Amor a Medias. Aunque busque ya no hay, ni un motivo para estar, a tu lado y en soledad, te regalo los porqués, de un amor que solo fue, como una oración dicha sin fe, yo te di lo mejor de mí, y a cambio solo recibí, nada de ti, la mitad de una mentira no es la verdad, no pretendas, digas lo que digas ahora sé que no, amor a medias no es amor, la mitad de una promesa no es algo real, ¿Por qué te engañas?, tus palabras no me atraparán, ya no, amor a medias no es amor, amor a medias no es amor, cuántas veces me enrede, en las historias por las que, me vendías lo que nunca fue nunca fue, y si no sentía amor, ahora sé que no fui yo, era el frío en tu corazón, te busqué, nunca te encontré, y aunque te tuve junto a mi, no te sentí, la mitad de una mentira no es la verdad, no pretendas, digas lo que digas ahora sé que no, amor a medias no es amor, la mitad de una promesa no es algo real, ¿Por qué te engañas?, tus palabras no me atraparán, ya no, no es amor, no es amor, no es amor, amor a medias no es amor, la mitad de una mentira no es la verdad, no pretendas, digas lo que digas ahora sé que no, amor a medias no es amor, la mitad de una promesa no es algo real, ¿Por qué te engañas?, tus palabras no me atraparán, ya no, no es amor, no es amor, no es amor, no me atraparán, ya no oh, no es amor, no es amor, no es amor, no me atraparán, ya no oh, no es amor, no es amor, no es amor.",es_LATAM,NM
1814193,Psicofonía,505,Gloria Trevi,"Título: Psicofonía. ablan, algunos nos aman, desde que ya no está, çl no descansa en paz, su alma llora, llora, çl no se conforma con la soledad, desde que ya no está, çl empezó a vagar, su alma penitente, sin opción a muerte por la eternidad, se conocieron en un frío diciembre, tres años atrás, çl quería asustarla por el ventana, ella lo asustó cuando le sonrió, çl miró sus ojos y cayó en su fondo, hasta su corazón, ella es una loca, loca perdida, çl adora su alma herida, yse amaron bailando sin tiempos, psicofonías que él cantaba en el viento, ella es una loca, loca perdida, çl se aparece en fuego y policromías, el fantasma y la loca se quieren casar, el padre de ella no lo quiere aceptar, más una maldición, lo ata en la mansión, por eso él canta, canta y el viento se lleva su lamentación, si pones atención, escucharás su voz, y seguro que ella ya en su blanca celda, baila psicofonías de amor, ella es una loca, loca perdida, çl adora su alma herida, y se amaron bailando sin tiempos, psicofonías que él cantaba en el viento, ella es una loca, loca perdida, çl se aparece en fuego y policromías, el fantasma y la loca se quieren casar, el padre de ella no lo quiere aceptar, ella es una loca, loca perdida, çl la adora, ella nunca lo olvida, pues la envuelve en psicofonías, los muertos nos hablan, algunos nos aman.",es_LATAM,M
174272,Tú y Tus Historias,58,Violadores del Verso,"Título: Tú y Tus Historias. ...principiante, no obstante no obstante, jamás competirán con Diamante, hago un rap sin igual con un micrófono y un pasaporte, r de Rumba en el corte, chica, tal vez me canse de ser antipático, pero mi estilo es árido..., hola, soy Laura, me suena tu cara ¿cómo te llamas?, r de Rumba, bueno, ¿por dónde te mueves, ¿qué haces? ¿a qué te dedicas?, rap Solo, ah, tú eres del grupo ese..., doble V, eso, ¿Te apetece tomar una copa?, vale, pero yo no soy de las que beben cerveza eh, champán, ¿sí?, podemos tomarlo en mi casa, podríamos pasar un buen rato, yo sé cómo, r de Rumba, tú y tus historias, ven aquí anda, que te vas a enterar, llevo observándote días y... me molas, despacito, hum, qué bueno, con seguridad, hum si, te gusta la nata, si más rapido mmmm, no tan rápido, así, bien, los condones, oh qué bueno, mmmh sé que te gusta, oh si vas a ver esto, pero tanto tiempo, mmmm, sí, ¿cómo vas?, ¿cómo vas tío?, uuh, yeeh, aahh, mmmmm, r de Rumba, mmmm Tú y tus historias, qué bueno cabrón....",es_ES,NM
4579020,Y te diré,120,Dani Fernández,"Título: Y te diré. Me dices que ya nunca más nos miraremos, al menos no con esa forma de mirar, me dices que es mejor que no nos encontremos, yo solo busco la manera de olvidar, los dos, sabemos que no es cierto, y yo, no sé disimular, pero sé que alguna vez nos tendremos que encontrar, y te diré, que no logro olvidarme de tu boca, y te diré, que el tiempo nunca enseña al olvidar, y te diré, que a veces el destino se equivoca, y te diré, que anoche te volví a recordar, me dices que será mejor que lo olvidemos, yo me pregunto donde enseñan a olvidar, como si no hubiera ocurrido aquel incendio, de un para siempre convertido en nunca más, los dos, sabemos que no es cierto, y yo, no sé disimular, pero se que alguna vez nos tendremos que encontrar, y te diré, que no logro olvidarme de tu boca, y te diré que el tiempo nunca enseña a olvidar, y te diré, que a veces el destino se equivoca, y te diré, que anoche te volví a recordar, oh no, y te diré, que no logro olvidarme de tu boca, y te diré que el tiempo nunca enseña a olvidar, y te diré, que a veces el destino se equivoca, y te diré, que hay noches imposibles de borrar, y te diré, que no logro olvidarme de tu boca, y te diré que el tiempo nunca enseña a olvidar, y te diré, que a veces el destino se equivoca, y te diré, que hay noches imposibles de borrar.",es_ES,NM
