song_id,song_title,artist_id,artist_name,lyrics,language,label
87563,Me Estás Tentando,381,Wisin & Yandel,"La Mente Maestra, hace rato que tu mirada me anda diciendo que, te encantaría pasar una noche llena de, jajaja Fuego, fuego, ella sabe, es El Capitán W en sociedad con Yandel, ustedes saben quiénes somos nosotros Ah. Me estás tentando, hace rato que te ando velando, oh, oh W, Yandel, tu cuerpo rozándome, eh, eh, estás excitándome, eh, eh Los líderes; ey, me estás tentando, hace rato que te ando velando, oh, oh ¿Quiénes son?, tu cuerpo rozándome, eh, eh Tú sabes quiénes son, estás excitándome, eh, eh Ey, permiso. Mi caramelo se suelta el pelo, dale ron con hielo Pah, dale, rompe el suelo Du-ro, estamo' ready pa'l duelo, el cuello le huelo, ella está en celo, ella es la reina del party Tú sabes, como gata vulgary, dale, somebody at it Plah, al novio tuyo déjalo jugando Atari, y tú, dale pa'l party, modela, no me des gabela Ajá, y déjame echarle por encima Nutella, llegó el tiburón a comerse la sirena, ąBoom, boom! Dale, nena. Me estás tentando Ey, hace rato que te ando velando, oh, oh Tú sabe', tu cuerpo rozándome, eh, eh, estás excitándome, eh, eh, me estás tentando Plah; ey, hace rato que te ando velando, oh, oh, tu cuerpo rozándome, eh, eh, estás excitándome, eh, eh. Qué violento Oh, oh, oh, oh, cuando te pegas a mi cuerpo lento Estoy mirándote desde hace rato; oh, oh, oh, oh, cuando suspiras y me das de tu aliento, oh-oh, no te miento, oh-oh Tú sabes, qué sediento, oh-oh, me siento, oh-oh ĄW!. Llegó el tíguere de bengala más rápido que una bala Hah, hah, relájate, ponte cómoda, inhala y exhala Ajá, con este ritmo tienes que bailar a la mala, dale, mete presión, coraje y sube la escala Duro, coqueta, maleta, maquillaje y las chancleta', el pantalón apreta'o, guayando en una loseta Ajá, mami, llegó tu doctor a darte la receta ¿Qué?, aprieta ĄDuro!; tah; ah. Me estás tentando Ajá, hace rato que te ando velando, oh, oh Los líderes, tu cuerpo rozándome, eh, eh, estás excitándome, eh, eh, me estás tentando, hace rato que te ando velando, oh, oh Tú estás fronteando conmigo, tu cuerpo rozándome, eh, eh Ajá, estás excitándome, eh, eh Heh. Qué violento Oh, oh, oh, oh, cuando te pegas a mi cuerpo lento Oh, oh, oh, oh, cuando suspiras y me das de tu aliento, oh-oh, no te miento, oh-oh Ajá, qué sediento, oh-oh, me siento, oh-oh. Como las palabras se las lleva el viento, tanto W como Yandel, Nesty, Víctor El Nasi, Marioso, nos hemos dado la tarea de sobrepasar los niveles musicale', ustedes saben ya, el capítulo de hoy se llama La Mente Maestra, ąSube, sube! Los Líderes, ąHah!.",es_LATAM,M
3156691,Doble Filo,218,Romeo Santos,"Chichí, pásame esa botella. Yo no soy como unos hombres por ahí, cuerneros por amar a ciegas, yo te di la luna si te hacia feliz, sin saber que tú eras hembra ajena, cometí errores, pero son míos, compartir mujer no es mi estilo, linda pero falsa, aprendí, que cuando el rio suena es porque piedras traerá. Que grande mi error, que sea tu reputación, creí en ti caí rendido, asco que me das, no te quieras graduar, de rastrera gran señora. Tú eres la culpable, que la fuerza de mi amor, hoy sea rechazo y te detesto, mi amor fue puro y sano, transparente, fácil para amar, pero a mi doble filo, un demonio si tengo que odiar. You need this in your life. No es que sea un santo, soy un pecador, yo no tiro la primera piedra, pero lo prohibido no me llama tentación, pues lo ajeno siempre se respeta, cometí errores, pero solo míos, compartir mujer no es mi estilo, linda pero falsa, aprendí, que cuando el rio suena es porque piedras traerá. Que grande mi error, que sea tu reputación, creí en ti caí rendido, asco que me das, no te quieras graduar, de rastrera gran señora. Tú eres la culpable, que la fuerza de mi amor, hoy sea rechazo y te detesto, mi amor fue puro y sano, transparente, fácil para amar, pero a mi doble filo, un demonio si decido odiar. That's the golden touch right there, let's go, llora negra, llora, maldito sentimiento. Mi amor es dulce como miel Doble filo, las traiciones me vuelven tan cruel Doble filo, ya no eres santa de mi devoción Doble filo, te boté, te saqué, cancelé tu amor Doble filo, promocionándote de serie en Instagram Doble filo, tienes más millas que un avión, no me haga hablar Doble filo, diosito te va a castigar Doble filo, disfrazada de monja de serie de buena siendo descarada. So nasty!.",es_LATAM,M
7115949,La fiesta del amor,105,DAPS (ESP),"Mucha mala vibra vibra a mi alrededor, mi energy equilibra porque soy un vibrador, travieso chiquito porque soy un pecador, siempre fui chiquito de pequeño y de mayor, yo soy tu diablito y te invito a pecar, chupa mi meñique yo te pongo a bailar, aunque la peña no te pare de mirar, haz como si nada te lo vas a gozar, flashes, paparazzis, gente envidiosa pendiente de lo que haces, ellos no entendieron el mensaje no, ni todo el musicote que les traje yo, esto parece el Bershka, el probador, llaman a mi puerta, please, open the door, ¿Es aquí la fiesta? La fiesta del amor, ¿Es aquí la fiesta? Contesta, sí bueno, acertaste de lleno, todo lo que buscas baby, aquí lo tenemos, luces de neón, estrellas en el cielo, de celebración siempre que yo puedo, empresario disfrazao' de nini, toa' las babies dicen wait a minute, niño dulce como miel de Winnie, en la mano sujetando un mini, no lo sé, ni cuando ni por qué, esto se fue de madre, madre mía mírame, te lo quise explicar pero luego me olvidé, escucho muchas voces cuando nadie me ve, ellas me hacen tratamiento, me interrogan pero yo les miento, les ahorro to' este sufrimiento, si se enfadan yo les bailo lento, tomando una Vader que me sabe a M&M, con un licor exquisito que es la crÇ¨me de la crÇ¨me, con una puestada que no sé ni mi name, una hostia sagrada dicen oh, God damn, dame de eso, me confieso, soy ratona solamente quiero queso, yo te doy pero antes dame un beso, dame un beso, dame un beso..., esto parece el Bershka, el probador, llaman a mi puerta, please, open the door, ¿Es aquí la fiesta? La fiesta del amor, ¿Es aquí la fiesta? Contesta.",es_ES,M
3680931,Obsesión,263,Pantoja,"Por alto está el cielo en el mundo, por hondo que sea el mar profundo, no habrá una barrera en el mundo, que mi amor profundo, no rompa por ti, amor, es el pan de la vida amor, amor es la copa divina, amor es un algo sin nombre, que obsesiona al hombre, por una mujer, yo estoy, obsesionado contigo, y el mundo es testigo de mi frenesí, por más, que se oponga el destino, serás para mi, para mi, amor es el pan de la vida, amor,es la copa divina, amor, es un algo sin nombre, que obsesiona al hombre, por una mujer, yo estoy, obsesionado contigo, y el mundo es testigo de mi frenesí, por más, que se oponga el destino, serás para mi, para mi, por alto está el cielo en el mundo, por hondo que sea el mar profundo, no habrá una barrera en el mundo, que mi amor profundo, no rompa por ti.",es_ES,NM
172764,Filosofía y Letras,58,Violadores del Verso,"Violadores del Verso, vIvir Para Contarlo, co, 2006, lírico, ahora es el momento, hate, suena bien, kase.O, no podrán evitarlo, rdeRumba, las mismas caras, los mismo gestos, esto es un volver a empezar, sacar un revolver con canciones en forma de balas de la nada y hacerlo sonar, tus ganas de gritar, condición indispensable para que nunca me calle y siga con fuerza vital, supe decir no, al mundo del bailoteo, el polvo blanco en espejo, un cigarro con mono de humo en mi cuerpo, no perdí el control, al rap trato como firme varón, y siempre fui fiel a su escote, palabra de honor, quieren mas, en un pedestal ven a este inmortal, la dimensional, haciendo el animal, hablan de Sho-Hai, a veces bien a veces no, si a veces ni yo quiero ser como yo, llámame escultor cuando esculpo con un cincel, en una roca de granito Violadores Del, o grabaré mi nombre en una lapida de mármol, si cuando pienso en mi muerte, me siento aliviado, me gustaría morir un rato, y veros las caras que ponéis por mi ausencia, para que supierais lo que habéis perdido, y luego volver a este puto mundo de mierda, con una sonrisa de como si nada hubiera ocurrido, todo va fatal, la vida no tiene sentido, hay gente peor y eso no es consuelo, para mí no, si el negocio no marcha montare un bar en el cementerio, dinero seguro, siempre hay clientes velando a sus muertos, tanto inocente en el campo santo, estas son letras y filosofía, de Thánatos, os odio a tantos, quizás talle algo en este ático, es lo que pasa si me pongo dramático, si me pongo dramático, te diré que paseas con este lunático, de lo mas diplomático, yo me imagino un foco cuando veo una farola, calculo mis métricas, pensando la mejor carambola, voy en la misma dirección que fluyen los ríos, acepto desafíos, otras veces me cabreo con Dios y su reparto, como si me fuera a caer el techo del cuarto, me puedo imaginar el dolor de un parto, sé que hay cosas sin explicación, jueces que no tienen razón, ¿Será que hasta las ratas tienen mas corazón?, no siempre pido permiso para hacerme un hueco, hoy me subo hasta la cima pa{  que escuchéis mi eco, he visto el arco iris después de echar un meo, mi rima es algebra, aunque a veces juro en hebreo, cada esfuerzo es un acierto y cada aplauso un trofeo, violadores Del Verso es en lo que creo, este lunático reinventa el mundo en cada párrafo, respetando el orden y el paisaje como un fotógrafo, hay monumentos que para mí solo son ruinas, camino con movimiento armónico doblando esquinas, en cada canción desafío a la mente, mi opinión es tan valida como la de un presidente, a veces es más listo el que pregunta, que el que tiene respuestas para todo, sobre todo, os quiero a todos a mi modo, ayer la plaza del Rollo era un colegio, hoy la mierda que piensa este lunático tiene un precio, así que me llamen por mi nombre Oh, oh, o que se traguen el pito esos guardias, el ritmo sufre taquicardias pero, le pongo la calma, traigo el mejor soul porque le pongo el alma, me río de Sergio Dalma, y es cuando paso a la acción, dejo que fluya energía, el micro y yo formamos constelación, el micro y yo, historia de un amor loco, yo era un romántico, me llamaban Kase.O, y, co, mi nombre era sinónimo de óptimo, lo ultimo que supe fue que preguntaste: ¿Qué será lo próximo?, lo próximo es esto ya, sabes como empieza, pero no como termina mi vida en el rap, y yo supongo que esperabas al auténtico, nada como vivir bajo el encanto de mi campo semántico, enérgico ejemplo del verso eléctrico, la mierda que recito te ayuda mas que el médico, chico el amor no es un fantasma como el éxito, amor y rap es todo lo que necesito, van a machacar, decían, van a arrasar, los chavales que sabían lo que iba a pasar, y si perdiste la fe, vuelve a nacer en este LP, si quieres verme, paga caché, es así, lanzo mas mierda que Leo Bassi, rap en el micro, casi desde que nací, me flipó el hip hop, ¿sabes quien coño soy yo?, soy Kase en el micrófono rimando con la O, aquí entran todos menos tú, por no llevar zapatos, mira, me cago en tu club de toyacas y mambrús, aunque este lleno, ni tú, ni tú, ni tú, tenéis ni pu-ta idea de lo que es el rap bu-eno, no freno, que va, nada me parará ya, escribo porque si no mi cabeza estalla, y si hago fotos de mis sueños, las imprimo en buen papel, nostálgico de mi futuro, pienso tanto en él, y quiero que sepas que a pesar de mi dolor, dios sigue siendo mi ídolo, nada nuevo, yo puedo ser todo menos frívolo, dando gracias, así es como vivo yo, por ser como soy, por querer seguir siéndolo, el sistema ha declara'o la guerra a mi cerebro, cruzo el Ebro, celebro el amor de mi familia, y vuelo en un verso en vientos benévolos, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!.",es_ES,NM
2865624,Rap Superdotado,480,Kase.O,"Voy pa'l estudio, nacido y educado para esto, rumba realiza una muestra, yo traigo el texto, pretexto de un disco, no un testamento, yo pienso luego existo, amor y temperamento, escucha al hombre del micro y cierra el pico, tranquilico, lo suelto sin forzar, no me complico, con estilo original tras años de legislatura, va por los hijos de los hijos de esta cultura, no pierdas tiempo con quien no va a entender una mierda, da igual si votas al PP o flipas con la hierba, justifica ese odio, reconoce la obra, preparao para el amor o la guerra, o pa cuando llegue la hora, aquí os espero, ya no están de moda los modales, se perdieron los valores primordiales, dejo minas antipersonales a mi paso, puse mi nombre con la llama del mechero en el techo del baño, no vivo del cuento, vivo de lo que cuento, vida y sus lamentos, heridas, lametones y enhuertos, con mas ganas que canas y con la fuerza de un eterno, mancebo de comerme el mundo y sus bragas, mi gesto de desdén es un gesto de que les den, pongo el dedo corazón en lo alto, que se vea bien, grito que os follen a un buen volumen, mi rap un dolmen, yo soy un sí rotundo y su rap es un no sé, los rockeros levantamos en PM, la ciudad nunca duerme y siempre muerde, falta de autoestima y melatonina mantienenme despierto, dormir tranquilo es de fachas y el follar es para el invierno, los fachas no descansan, Hate, continuamente jodiendo a la gente los puedes ver, que se jodan todos ellos pues, yo quiero dar placer, hacerte feliz, si eres mi oyente que te vaya bien, libera tu mente, ven, siéntete, como un puma, puesto de yagé por accidente, mi rima es un lujo al oído, todo incluido, en ese sentido, llámame espléndido desprendido, cuanto menos excéntrico quiero ser, en este mundo excéntrico más me lo hacéis parecer, lo nuestro es como se debe hacer, el R.A.P., lo tuyo es más un vete a saber, prefiero ser poeta a ser un bruto, lo escrito queda para siempre, por eso como el Rebel soy pulcro, y me siento raro, como un obispo delgado, cumpliendo condena entre monos. Superdotado, rap superdotado, línea tras línea como hilos dorados para un bordado, rap superdotado, línea tras línea como hilos dorados para un bordado, rap superdotado, línea tras línea como hilos dorados para un bordado, rap superdotado, línea tras línea como hilos dorados para un bordado, vengo conmigo mismo a repartir, tú pilla cacho, por qué ¿Quién va a hacerlo así?, baby, si yo me marcho, yo he cavado un hoyo pa un estanque, hoy tengo mi luna, sus senos forman dunas, desayuno besos en ayunas, la ciudad nunca duerme, castiga mucho, tu sabes, he montado mil fiestas con el Fran y con el Lucho, amor pa todos ellos aunque no sepa donde están, y pa otros cien hermanos más con quien compartido el pan, ni talante ni talento; tolon, tolon, asi suena el cencerro del becerro del momento, en mi redil sonoro desde el alevín al senior, del abuelo hasta el nieto, familias al completo, dejé el legado en adopción, convirtieronlo en puterismo ilustrado en la corte del faraón, más pausa, sin tanta ansia, hasta lo bueno cansa, y no es estrategia, es magia, violadores del Verso, el mundo es peor, desde que ellos no están grita un fan y es cierto, los expertos en el vicio del vidrio frío han vuelto, sacan las banderas de Rap Solo al viento, dueños del invento, rap como crudo sentimiento, nunca amenazado por el tiempo, yo miro al resto y ni me molesto, sigo fresco, sigo honesto, si quieres a tus hijos, ponles esto, rap superdotado, línea tras línea como hilos dorados para un bordado, rap superdotado, línea tras línea como hilos dorados para un bordado, rap superdotado, línea tras línea como hilos dorados para un bordado, rap superdotado, línea tras línea como hilos dorados para un bordado, rap Solo, rap Solo, rap Solo.",es_ES,M
6510306,No Eres Tú,255,KYOTTO & SUSHIKING (Ft. Rele),"Oh-oh, oh-oh, oh, oh-oh, oh-oh, oh-oh, oh-oh Yeah, oh-oh, oh-oh, oh, oh-oh-oh-oh Le-Let's go Sushi. Ya no sé si estoy haciendo bien, no puedo escaparme de mí, ya nada me vale Me vale, eligiendo entre perder o perder, despierto en la noche esperando a que llames y no eres tú No eres tú, da igual lo que busque o me aleje, nunca hubo similitud Similitud, me miente, me folla y me araña cuando apagamos la luz, me besa como haces tú, pero no eres tú, pero no eres tú, pero no eres tú Pero no eres tú, vue-Vuelve y mátame otra vez, quema todo de una vez, ¿Qué es lo que tengo que hacer?, fuimos hambre y ganas de comer, y aún recuerdo cómo me lo pedía, su mirada mientras me despedía, de verdad creía que me conocía, qué sorpresa el ver que no volvería, fuck that Fuck that, fuck that, todo lo que me querías, ¿dónde está? ¿Dónde está?, ¿dónde está?, por las veces que nunca obtuve respuesta Obtuve respuesta, 'tuve respuesta, el juego sigue aunque maten a la reina, ah-ah, que te jodan si todavía me recuerdas, ahora ve y búscate a otro perdedor, te sabe a poco tras perder al mejor, pa' bien o pa' mal, no hay nadie como yo, no vi que tenerte cerca fue un error, sufriendo por dentro y no te hablo de amor, yo ansiaba morir mucho antes del tú y yo, no es mérito tuyo, no es mérito tuyo, oh-oh, oh-oh Oh-oh, oh-oh. Oh-oh, oh-oh, oh, oh-oh, oh-oh, uh-yeah, oh-oh, oh, oh-oh, yeah, yeah Rele. Mami, yo ya no sé cómo hacer pa' seguir, fuimos dos, ¿y ahora qué? Si tú no 'tás aquí, 'Tá tu olor por mi piel, nuestros besos por Madrid, las promesas que inventé, las mentiras que creí Uh-oh, báilale mi canción, el tanga en el radiador, fuiste un bonito error, fuiste el mejor error, busca uno como yo, que agarre del cuello, que bese despacio, y convierta el silencio en pasión, y mientras se escapan los años y se vacía mi mirada, vivo rodeado de cuervos y yo solo quiero sus alas, recuerdo cómo me dijiste que tenía un hueco en tu cama, y no olvido cómo gritaste que nunca volviera, que no te llamara, y yo vivo sacándole el brillo al dolor, paso por tu calle mirando al balcón, fingiendo que to' me va guay, pero no, oh-oh, ma', olvídalo, ¿cómo me controlo si escucho tu voz?, báilame baladas, háblame de amor, como si mañana brillara otro sol. Dile que fuimos los dos, y ahora soy tuyo porque tú no estás, esto siempre acaba igual, dile que fuimos los dos, y ahora soy tuyo, pero es que tú no estás, pero es que tú no estás, kYO–, Rele.",es_LATAM,M
1068242,Algo Se Está Rompiendo,94,Los Rodríguez,"Hm-hm, uh, i'm so night, y se suman dos, no quiero viajar ĄAl extranjero!, no quiero trabajar ĄDe nuevo!, no me quiero dejar engañar, algo se está rompiendo, me gusta la vida que llevamos los dos ĄUh, uh!, porque conozco el verdadero amor ĄUh, uh!, todos tenemos una velocidad, en el pantalón, no quiero hablar con más claridad, no me gusta decir siempre la verdad, todo es una gran contrariedad, todo, ah, ah, ah-ah, se está rompiendo, todo se está rompiendo, todo se está rompiendo, si las cosas vuelven a salir mal ĄDe nuevo!, no quiero tener que mirar atrás ĄUh, uh!, quiero mi doble personalidad, todo se está rompiendo, hm, cuando la música empiece a sonar ĄNuevo!, y yo no pueda ni siquiera pensar ĄUh, uh!, y nadie sepa nunca la verdad, todo se está rompiendo, voy a escribir de nuevo esta canción, y cobrar doble derechos de autor, sólo quiero una oportunidad, porque todo, oh, oh, oh, oh, oh-oh, oh, se está rompiendo, todo se está rompiendo, todo se está rompiendo, ah, uhu, hm, ah, ah, ah, no quiero hablar con más claridad, no me gusta decir siempre la verdad, todo es una gran contrariedad, cuando todo, ah, ah, ah, ah, se está rompiendo, hm-hm, todo se está rompiendo, hm, hm, todo se está rompiendo, ah, ah, ah, ąAlgo se está rompiendo!, se está rompiendo, ah, ah, oh, todo se está rompiendo, ah, ah, ah, ąAlgo se está rompiendo! Ah, ah, ah, ah, ąAlgo se está rompiendo! Ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ąTodo se está rompiendo! Algo, algo se está rom....",es_ES,NM
2926634,Elevate,923,Neelo,"Two big blunts got me elevate, think about it all times like it was yesterday, used to be a broke boy fighting for the cake, now look at me I'm doing good tell 'em that we blessed, dos de lean me tienen eleva'o, mezclo fanta con el lean, lo veo to' morado, mi conexión con los de arriba están todos preocupados, pueden descanzar en paz que el Keo lo ha logra'o, mucho drama mucha mierda, to' se me ha pasao, yo siempre he sido una estrella, yo siempre he brillao', we always did it for the money what we talkin' 'bout, now I'm flexing bitches hatin' cuz we runnin' sauce, yeah that girl called me yesterday uh-huh, i used to love her but we got separated, now I'm on a flight, now I'm on my way you know, now we on a movie got hoes all the days, y ahora estoy flexin' on my ex bitch 21, cumplí 21 y estoy crazy, llama al brother mío que esté ready, que se deje el trap y que ahora vamos a hacer cheese, pico y pala puta we been hustling, trappin' for the money all we count is green, give me two cups baby put the lean, everytime, i'm sick, that shit it's my medicine, now we in our way call the bro tell'em i'm lit yeah, now I'm getting paid momma's proud look at how it changed, todos criticando todo el mundo habla de to', ahora estamos en el aire tos' quieren ser como yo, two big blunts got me elevate, think about it all times like it was yesterday, used to be a broke boy fighting for the cake, now look at me I'm doing good tell 'em that we blessed, dos de green me tienen elevao', mezclo fanta con el lean, lo veo to' morado, mi conexión con los de arriba están todos preocupados, pueden descanzar en paz que el Keo lo ha lograo', party all day everytime party all day let me fly, vamos por el centro guapos chinos y equipaos, mueveme ese booty venga mami let it bounce, veo money en esto venga socio tengo un plan, mad balance, abuela soy cantante, umbaras, me eh pegado pa' salir del parque, hey, ya mi musica está en cualquier parte everywhere, yeah, y a ese hater el culo le arde, voy con el coche y vienen baches, voy con el combo, y vienen rachets Ya ya, el Sarria loco, no me lo matés, esto es lo que soñaba yo en la clase mate, i just flexin' on my ex bitch, en la tarima boté codeine, y otra que se ponga sexy, si no me quiere you are my best bitch, ella brasileña y le gusta Punta Cana, si no tiene sueño prende en llamas toa' la cama, hago lo que quiero y lo que me da la gana, rollin' rollin' rollin' rollin' cada madrugada, two big blunts got me elevate, think about it all times like it was yesterday, used to be a broke boy fighting for the cake, now look at me I'm doing good tell 'em that we blessed, dos de green me tienen elevao', mezclo fanta con el lean, lo veo to' morado, mi conexión con los de arriba están todos preocupados, no pueden descanzar en paz que el Keo lo ha lograo'.",es_ES,M
1729094,La Chispa Adecuada (Bendecida 3),8,Héroes Del Silencio,"Las palabras fueron avispas, y las calles como dunas, cuando aún te espero llegar, en un ataúd guardo tu tacto y una corona, con tu pelo enmarañado, queriendo encontrar un arcoíris infinito, mis manos que aún son de hueso, y tu vientre sabe a pan, la catedral es tu cuerpo, eras verano y mil tormentas, yo el león, que sonríe a las paredes, que he vuelto a pintar del mismo color, no sé distinguir entre besos y raíces, no sé distinguir lo complicado de lo simple, y ahora estás en mi lista, de promesas a olvidar, todo arde si le aplicas, la chispa adecuada, el fuego que era a veces propio, la ceniza siempre ajena, blanca esperma resbalando por la espina dorsal, ya somos más viejos y sinceros, ¿y qué más da?, si miramos la laguna como llaman a la eternidad, de la ausencia, no sé distinguir entre besos y raíces, no sé distinguir lo complicado de lo simple, y ahora estás en mi lista, de promesas a olvidar, todo arde si le aplicas la chispa adecuada, oh, la chispa adecuada, oh, la chispa adecuada, oh, la chispa adecuada.",es_ES,NM
1218287,Amame Hasta Con Los Dientes,538,Timbiriche,"Amame hasta con los dientes, timbiriche, dicen que soy un reventado, sin camino sin razon, dicen que estoy perdido, tu que crees..., dicen que soy alucinado, fuera de realidad, todo es tan relativo amor, no lo ves..., no escuches mas... solo amame..., no pienses mas.. y.. amame..., no te preocupes por lo que digan los demas, muerdeme un labio... amame, jalame el pelo... amame, amame hasta con los dientes, amame hasta que revientes, pero amame.... AMAME.., dicen que estoy medio tocado, pero soy lo que soy, si el mundo no le gusta..., que no le guste..., solo me ven en el escenario, y no entienden quien soy yo, no saben lo que pienso, no saben lo que siento, no escuches mas solo... amame..., no pienses mas y... amame..., no te preocupes por lo que digan los demas.., muerdeme un labio.. amame, jalame el pelo... amame..., amame hasta con los dientes, amame hasta que revientes, pero amame.... AMAME..., aMAME... AMAME... AMAME... X2.",es_LATAM,NM
2245689,La Negra Cruz,820,Los Cadetes De Linares,"Ya no llores, corazón no seas cobarde, ay que no ves, lo que me haces padecer, ya no llores, corazón que ya es muy tarde, pues a los dos, nos toco la de perder, yo me muero, tú me pierdes para siempre, y te quedas en el mundo a padecer, ten cuidado, pisa bien y no resbales, más no seas tonta, no te dejes engañar, ahora quieres con tú llanto regresarme, de aquel camino, que tú misma me enseñaste, en el vaso tú pusiste el veneno, aquel veneno que para mi separaste, en mi niño, ay te dejo mi retrato, en el tienes el cariño que te di, cuando crezca le platicas de su padre, más no le digas, que me traicionaste a mí, en mi tumba pon la cruz que yo quería, que sea negra, no la quiero de color, porque negra, todo el tiempo fue mi suerte, mujer traidora, hay te dejo mi perdón.",es_LATAM,M
7874132,Chance,144,Paulo Londra,"Tal vez tú no lo sientes como yo, pero para mí sí hubo atracción, entonce' mi mente recuerda el dembow, también ese ron que nos tomamos, solo te pido una chance, sé que puedo convencerte, solo con poder mirarte, tengo ganas de reírme, no estoy más triste, no sé si viste, que solo te pido una chance, ah, llega en un Cadillac y al caminar me manipula, una forma de sonreír que no la vi en ninguna, le invité a un trago, ella solo me dijo sin espuma, y vive masticando un chicle con sabor a uva, aunque la nota suba, me dejó con la duda, de por qué su tatuaje dice: No te rindas nunca, le pregunté qué hay para hacer, qué e' lo que má' le gusta, me dijo que es ir a surfear para Itamambuca, tal vez tú no lo sientes como yo, pero para mí sí hubo atracción, entonce' mi mente recuerda el dembow, también ese ron que nos tomamos, solo te pido una chance, sé que puedo convencerte, solo con poder mirarte, tengo ganas de reírme, no estoy más triste, no sé si viste, me dejó loco, me descolocó, si la ven pasar tal vez le toman fotos, es una modelo que creo no modeló, pero no le hace falta porque ella es un bombón, ah, y, ¿qué pasó, mamá? No olvidé nada, te me grabaste como el gusto crema americana, si alguna vez te cansas de andar solita en Kansa', puedes venir pa' casa, que vamos pa' Jamaica, tal vez tú no lo sientes como yo, pero para mí sí hubo atracción, entonce' mi mente recuerda el dembow, también ese ron que nos tomamos, solo te pido una chance, sé que puedo convencerte, solo con poder mirarte, tengo ganas de reírme, no estoy más triste, no sé si viste, solo te pido una chance, sé que puedo convencerte, solo con poder mirarte, tengo ganas de reírme, no estoy más triste, no sé si viste, que solo te pido una chance.",es_ES,M
