song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
9317193,Por Qué No Te Callas,164,Dirty Suc,"title: Por Qué No Te Callas, artist: Dirty Suc. Hace un tiempo que no estoy para mierda', ya no lo pierdo porque no me llega, vivo en Madrid y soñando Las Vegas, mi mamá me dice que todo llega, atrás se quedaron los tiempos de frío, cuido la paca y cuido de lo mío, pregúntale a Dami, me dicen que soy Gabri Veiga, cantera de Vigo, yo me creo Juan Carlos, ¿por qué no te callas? Shh; ¿por qué no te callas?, hago mi diligencia y agrando la bolsa, y me río de España, yeah Jaja, me creo Diego Armando, la mano de Dios Wow, como Yung Beef lo dijo, la puta ya sabe solo con la tos, uno como yo no nació todavía, chulería dĐľl bombo de María, toda mía, no se compra ni fía, certificada original dĐľ la Ría, ese odio te trae por la amargura, yo comiendo langostino' tempura, soy el mejor, lo demás me la suda, mi rapero favorito sin duda, y otra mixtape, y otra mixtape, ca' vez que me veis pesa más la chain, me chingo a la ley en un carro de un 46, os la hacemos y ni uno la veis, eso es Nacho Vidal, media España escondida viendo cómo le doy la leche en la cara, estas perras que esperan a que te pegue' para darte la buena les tiro la mala, yo me creo Juan Carlos, ¿por qué no te callas? Shh; ¿por qué no te callas?, hago mi diligencia y agrando la bolsa, y me río de España, yeah Jaja, me creo Diego Armando, la mano de Dios Wow, como Yung Beef lo dijo: La puta ya sabe solo con la tos, esa puta me entiende solo con la tos, no soy UwU, pero me dicen boy, este mes se me fueron quinientos en Lacoste, porque la Raquel no me manda ni una box, euros y visione', no Eurovisión, aunque no la tengo le doy la razón, cada poco me llama pidiendo inyección, se la doy con pasión, tengo buen corazón, yeah, y ahora seguimos estando en la buena, tú haciendo cola en la lista de espera, no pido lista y aun así me cuelan, soy veterano, a mí no me la cuelan, mi nombre en la acera y en la carretera, mi yate es galega y la tuya en mi reservado, entiendo que te he reventado, yo me creo Juan Carlos, ¿por qué no te callas? Shh; ¿por qué no te callas?, hago mi diligencia y agrando la bolsa, y me río de España, yeah Jaja, me creo Diego Armando, la mano de Dios Wow, como Yung Beef lo dijo, la puta ya sabe solo con la tos.",es_LATAM,1.0,0.0,1.0
6258487,De Vuelta Pa– La Vuelta,997,Daddy Yankee & Marc Anthony,"title: De Vuelta Pa– La Vuelta, artist: Daddy Yankee & Marc Anthony. Antes de que digas nada ya tus ojos me confirman todo, eS verdad lo que me dicen y para negarlo ya es muy tarde, me cuidaba de persona' como tú, pero al final ni modo, soy humano y tengo mucho' má' defecto' de lo que tú sabes, de mí te burlaste y sé que lo hiciste con gusto, para eso ere' experta, apunta, si nunca te tiembla el pulso, cuando haga' tus maleta' no olvide' llevar tu orgullo, lo vas a necesitar para cuando quiera' regresar. Ya no eres bienvenida aquí, si tu amor fue una mentira, vete y sé feliz, no te preocupe' por mí, que voy a estar mejor sin ti, anda, ve, dile a la gente que yo te jodí, para que no quede' mal aquí, y está claro que perdiste cuando me perdiste, y yo perdí cuando te conocí. De vuelta para la vuelta, voy a amarrar a toda la' que anden suelta' Eh, de vuelta para la vuelta Wuh, me voy a levantar hasta la' que anden muerta' Yes, yes, yes, yes; ¿qué?, de vuelta para la vuelta ¿Qué, qué, qué?, trampa, trampita, 'tá descubierta, de vuelta para la vuelta Eh, tú tenía la llave, pero te rompí la puerta. Cúlpame de tu' dolore', el papel de víctima siempre tiene defensore', al que miente lo adoran, al que dice la verdad lo ahorcan Yes, felicidade', te ganaste un Oscar, dios, que mi camino alumbre, de que costumbre', para ti todo los día' son 31 'e octubre Halloween, siempre con la máscara puesta ¿Qué?, si se te cae una, tiene' otra de repuesta, ojo' que no ven, corazón de qué, si es que no te vi Ja, tu' mentira', yo me la' sé, eh, pensé que era' perfecta, ahora puedo reconocer, que tu único defecto fue nacer. De vuelta para la vuelta, no ere' bienvenida, bienvenida aquí, de vuelta para la vuelta, sigue en tu viaje y vete por ahí, de vuelta para la vuelta, anda y dile a la gente que yo te jodí, de vuelta para la vuelta, pero no, pero no, pero no, pero no, pero no, pero no, pero no, pero no, pero no, pero no, pero no, pero yo no fui el que aquí perdí. ĄAtaca, Yankee!, jaja, ¿Qué, qué?, ąFuego!, yankee, dile, Marc, esto es para la historia, de aquí para el mundo, come on, ąAtaca, Sergio!. Ya no ere' bienvenida aquí, salte del medio, están pasando lo' kings, kings, kings Ay, Dio' mío, ya no ere' bienvenida aquí Uy, besa el anillo, el pinky ring, ring, ring, ya no ere' bienvenida aquí, barrio Obrero city, para toda la' nena' pretty, ya no ere' bienvenida aquí, no' dicen Los Clemente porque tenemo' swing.",es_LATAM,0.0,1.0,1.0
3319144,Dale gas,138,Natos y Waor,"title: Dale gas, artist: Natos y Waor. El corazón en carne viva y los cojones congela'os, isma, fíate 10 pavos que hoy estoy pelao', le punkeo con todol frio, niño, voy de lao' a lao', me guío por el instinto y tengo los ojos cerraos, mejor que alguien me pare; si me lío, no me esperes, pierdo los papeles y le pego a la pared, ya soy mayorcito para creerme de los mejores, yo lo hago como me sale y a los demás que les den, ven y si todavía no has tocao' una teta, no tienes edad para escuchar mi maqueta, ese de ahí es secretas, se te nota en la jeta de idiota, en las botas, cubata con anfetas, para no ir a echar la pota, dale gas y explota, pásate el peta, hijoputa, waor y Natos dando la nota, la flor y nata, la puta neta, hoy es noche de graffitis y es noche de ir a por nazis, la acera de la city conoce mis Rebook Classics, me bebo tres pelotis y me pienso que soy Rocky, voy de all-in, mi suerte está en mi paquete de Lucky, tú mejor deja de hacer el pipa en tu videoclip, yo estoy con la Poli Diaz dando palos al Telepi, hay veces en que me pregunto qué pinto yo aquí, entre flipa'os y raperos que se creen que esto es el Vice City, cariño ¿Qué quieres? ¿Ingenio o estructura?, ¿Locura o la cordura? ¿La muerte o la tortura?, ¿Droga blanda, droga dura? ¿Cortada o pura?, ¿Mi lengua o mi literatura?, mira cómo te vacilo, notas el vacío, amor por el rap, qué va; lo mío es vicio, sacrificio frío, estoy con mi socio, gastándome el dinero sucio de los beneficios, ella está dormida y yo fumo en la cama, entro en coma entre las sábanas, sudo napalm, no necesito más; en el cable, las New Balance, ¿Para qué contarte mi drama si te va a dar igual?, drum & Bass para despertar, ya no me aguanta ni dios, entro todo ciego de hash, no me pueden los nervios, el frio en invierno y la nieve en el balcón, guantes, calle y alcohol viendo cómo pasa el tiempo, no lo ves, dinero todo el mes, no tengo que decirte de qué si ya lo sabes, niños de la noche, salen a beber, se saben desenvolver si hay que joder, vivo en las nubes, voy con cabeza pero sin control, con resaca pero sin dolor, doctor, con porros pero sin alcohol, con amor pero sin condón, así soy yo, mamá, no me levanto a comer ni a tiros, podría hacerlo pero no se me abren los ojitos, la pobre no gana para disgustos, mantiene el tipo, si sabe rico, tomo otro chupito de antibiótico, yo soy un lunático con los pies en el suelo, otro calo y toco el cielo, se cierra el telón, eh, you, Waor y Natos pueden que no sean tu tipo, pero te quitan el hipo y revientan tu iPod, y aquí sigo en un banco sentado, dando vueltas a la vida, buscando un sentido, construyendo mi torre de Babel, no peleo por un cacho de pastel, lo quiero todo, tu ráyame que yo te rayo el coche, superando baches, la cabeza no agaché, sin Versacce, ni Dolce, ni Gucci, Emidio Tucci, cacharro de hachís de buenas noches cae como un croché, droga de síntesis, no sintaxis, sin chito para el taxi ni para éxtasis, es así, ¿Eres bueno? Casi, necesitas clase, aunque te joda como el balón de oro a Messi, oh, sí.",es_ES,1.0,0.0,0.0
5350875,4 besos,1004,"Lola Indigo, Rauw Alejandro & Lalo Ebratt","title: 4 besos, artist: Lola Indigo, Rauw Alejandro & Lalo Ebratt. Jaja, Lola Indigo, 'Tamo en otro universo, otro año musical, díselo, L-A-L-O, ra-Rauw, pido botella en la mesa para ver si al fin Si al fin, si al fin, caigo en tu boquita, mira que gira y solo te miro a ti Yeh, si toma' tequila Ey, dale, que es tu turno y todo se vale, si me toca beber pues dame, son las reglas del juego, ahora vamo' a ver quién de los do' cae primero, cuatro vece' te besé, y en tre' te enamoré, con do' yo te robé, y con uno no' fuimo' para el piso, cuatro vece' te besé Eh, ey, despué' te enamoré Ah-oh, con doce te robé, y con uno no' fuimo' para el piso -1 Ey, quédate abajito que te doy el desayuno, cuando lo hago contigo ya no quiero con ninguno Ah, ey, no, no, no No, no, no quiero con ninguno, no, no, no Alright, si-Si-Si no te lo bebe' tú, pue' ya me lo bebo yo, tú ponme la sal que yo en la boca te pongo el limón Wah, wah, wah, brindo por mi' amiga', por la mai' que me parió Ey, mírame a los ojo' que si no te da mal fario Ey, ey, one shot, two shot, three shot, four No, çl sabe lo que quiero: gasolina y alcohol Eh, yeah-eh, one shot, two shot, three shot, four, se te acaba el tiempo cuenta: do', tre', cuatro vece' te besé, y en tre' te enamoré, con do' yo te robé, y con uno no' fuimo' para el piso, cuatro vece' te besé, despué' te enamoré Na-na, oh, con doce te robé, y con uno fuiste al paraíso Yeh, Ra-Rauw, hasta que vea que no pueda má', no voy a parar de chocarte por detrá' Yeah, bailando toda la noche conmigo te queda' ĄYah!, tu amigo te choteó que anda' soltera ĄYah!, tranquila, que sea solo un beso Ey, tranquila, sin son do' seguimos hasta las tre' Yeh, te haré todo lo que me pidas, tranquila ĄYah!, cuatro vece' te besé, y en tre' te enamoré, con do' yo te robé, y con uno no' fuimo' para el piso, cuatro vece' te besé, y en tre' te enamoré enamoré No, no-oh, con do' yo te robé, y con uno no' fuimo' para el piso, l-A-L-O, conmigo nadie va a joder Ja, de numerología tengo un 47 Yah y ando 420 24/7, do', tre', cuatro gato' en la disco y no le meten Yah, pero noten que ese flow me lo inventé a los 17 17, yah, flaca, tírame un beso', una mirada, picame un ojo, que te espero en la entrada, son cuatro beso' y eso no es nada Oh, y eso no es nada Una aventura, así que, flaca, tírame un beso', una mirada, picame un ojo, que te espero en la entrada, son cuatro beso' y eso no es nada, y eso no es nada ĄYah!; así que, cuatro vece' te besé, y en tre' te enamoré, con do' yo te robé, y con uno no' fuimo' para el piso, cuatro vece' te besé, y en tre' te enamoré enamoré No, no-oh, con do' yo te robé, y con uno fuiste al paraíso, one shot, two shot, three shot, four, l-A-L-O Vomitando flow, baby, one shot, two shot, three shot, four, lola Indigo, rauw Alejandro, siempre subimo' los niveles, mango, el dueño 'el party, dímelo, Colla, eh Agalma, duars Entertainment con Los Sensei, that is right, la maldita policía del flow, men Ja.",es_ES,1.0,0.0,0.0
6622519,EL MAKINON,123,KAROL G & Mariah Angeliq,"title: EL MAKINON, artist: KAROL G & Mariah Angeliq. Ando por ahí con los de siempre, un flow cabrón, dando vuelta en un maquinón, cristale' G5 en un capsulón En un capsulón, y desde que salí Desde que salí, todo quieren repetir Todo quieren repetir, pero ando en otra, baby, ya me fui, y ahora ando por ahí con los de siempre, un flow cabrón, dando vuelta en un maquinón, cristale' G5 en un capsulón En un capsulón, y ando por ahí con los de siempre, un flow cabrón Eh-eh-eh, dando vuelta en un maquinón Ah, cristale' G5 en un capsulón  Mariah, baby, y la guagua está G5, baby, para 'entro no sĐľ ve, podemo' bellaquĐľar, también podemo' prender, yo te quiero esposar como si fuera un cuartel Yey, un Airbnb o no' vamo' pa un hotel, donde quiera te como Como, para escaparno' tú dime cómo Uy, dime si somo' o no somo', a ninguno perdono, este booty se va trending y eso es sin darle promo, hasta abajo desde los dieciséi', desde chamaquita rompiendo la ley La ley, el DM explota'o, pero es que no hay break No, nos comimos hoy, mañana replay Ah-ah, hasta abajo desde los dieciséi', desde chamaquita rompiendo la ley La ley, el DM explota'o, pero es que no hay break Uy, nos comimos hoy, mañana replay Ahora no hay break, papi, y ando por ahí con los de siempre, un flow cabrón, dando vuelta en un maquinón Ey, ey, cristale' G5 en un capsulón En un capsulón, ando por ahí con los de siempre, un flow cabrón Ah-ah, dando vuelta en un maquinón Ah; ey, cristale' G5 en un capsulón En un capsulón, me aburrí de la Jeepeta y saqué un maquinón Papi, que cuando lo acelero sienten la presión, bellaquita de profesión -ión, puesta para el problemón -ón, mi' diabla' andan toa' de misión, ando en un Lamborghini que en la alfombra dice Diablo, para arriba la puerta si la abro, baby, compárenme con la que sea, yo la parto Ey, mi hijo va a ser millonario desde el parto Papi; wuh, de mis babie' ninguna le baja, las Jordans nueva' de caja, y la cuenta nadie me la paga No, te gustan como yo, no te hagas Ven y dale, ey, hasta abajo desde los dieciséi' -sei', desde chamaquita rompiendo la ley La ley, me tiran, pero es que no hay break No, nos conocimo' hoy, mañana replay Ah-ah, hasta abajo desde los dieciséi' Yeh, desde chamaquita rompiendo la ley Ley-ley, el DM explota'o, pero es que no hay break Dale, dale, nos comimos hoy, mañana replay Ahora no hay break, papi, la verdadera bichota, papi, jaja, y la tóxica Ah, ya tú sabe', mmm, kAROL G con Mariah Ah, yeh; un capsulón, ey Ahora no hay break, papi, cuidado que venimo' por ahí Mmm; ja, con un flow bien cabrón, it is Mariah, babe, mariah Angeliq, papi.",es_LATAM,1.0,0.0,0.0
1325663,Lawrence de Arabia,103,Hombres G,"title: Lawrence de Arabia, artist: Hombres G. Formo parte de una expedición, al desierto del Sáhara, solo llevo un polvorón, y una bolsa con agua, yo soy Lawrence de Arabia, y no tengo miedo de las trampas, no hay camella que se me resista, soy primera plana en todas las revistas, hemos llegado a un oasis, repletito de moros, mataremos cinco o seis, y beberemos un poco, yo soy Lawrence de Arabia, y sé que el agua está envenenada, ąNo bebáis amigos!, es una trampa, siempre os digo que os traigáis el agua, han muerto todos, siempre pasa igual, y mi camello se encuentra mal, malditos moros, ¿Qué habéis hecho con mi expedición después de lo que me costó convencerlos?, estoy solo en mi expedición, al desierto del Sáhara, me he comido el polvorón, y ya no me queda agua, pero yo soy Lawrence de Arabia, y no tengo miedo de las trampas, no hay camella que se me resista, soy primera plana en todas las revistas.",es_ES,1.0,0.0,0.0
3347278,Condenado Para el Millón,144,Paulo Londra,"title: Condenado Para el Millón, artist: Paulo Londra. No sé qué le' pasa a esto', dicen que no' ganan pero yo ni juego a eso, hagan lo que quieran, yo en esa nunca me meto, mientra' miran nuestro juego ya creamos algo nuevo, porque, porque, ahora tengo un estilo que es má' cabrón, le cobro la renta hasta a Don Ramón, no me venga' a tirar si es de telgopol, la' hiena' nunca pueden con Rey León ĄAu, au!, loba' loca' por verme en el club, llegando con la banda del hood, todo brindando gritando ''Salud''', ey, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum, bum; ey, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum, bum; ey, ahora no encuentro a esa' perras, que me decían en la cara, que no llegaría ni a hacer la mitad de la' cosa' que tengo logradas Pero ahora siento pena, la gente se equivocaba, ninguno sabía que tengo un estilo perseverante que nunca frena, soy la crema, y eso a usté' sí lo envenena, a ver nena, hoy modela, llame a toa' la pasarela, un estilo caro, no sé si lo ves, andamos flexeando de lunes a lunes, ahora, negro, no paro; siempre ando cien, mirando cómo lo hago, ni lo puedo creer, luego entenderé que todo se debe, a que saqué un tema porque estaba muy al pe', y me gané uno' pe' sin mover mi' pie', y todavía sigo preguntando el por qué, pero no lo sé, pero no lo sé, te juro que lo intento, negro, pero no lo sé, pero no lo sé, pero no lo sé, te juro que lo intento, negro, pero no lo sé, ey, ahora ando condenado, ey, tengo una maldición, ey, cualquier tema que yo hago, ey, condenao' para el millón, ey, ahora ando condenao', ey, tengo una maldición, ey, cualquier tema que yo hago, ey, condenao' para el millón, ey, condenao' para el millón, ey, condenao' para el millón, ey, condenao' para el millón, ey, condenao' para el millón, ey, yo', yo'; ey, ey, ey; yo', ey, no sé qué le' pasa a esto', dicen que no' ganan pero yo ni juego a eso, hagan lo que quieran, yo en esa nunca me meto, mientra' miran nuestro juego ya creamos algo nuevo, porque, porque, ahora tengo un estilo que es má' cabrón, le cobro la renta hasta a Don Ramón, no me venga' a tirar si es de telgopol, la' hiena' nunca pueden con Rey León ĄAu, au!, loba' loca' por verme en el club, llegando con la banda del hood, todo brindando gritando ''Salud''', ey, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum, bum; ey, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum, bum, ahorren saliva y sean má' vivo' Ey, y dejen de buscarno' lío', porque así no logran nada, así no logran nada, así no logran que-que-que, toc, toc, ¿quién es, quién es? Soy yo, el molestón, si hablan de flow, el má' cabrón del escuadrón, un parizón y un minon que me miró, me enamoró; qué quilombón, no sé qué me pasa pero cuando la vi me desmayó, ay, maldición, no puedo hacer más nada que pensar en ella con su flow, ey, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum, bum; ey, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum, bum; ey, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, bum, bum shakalaka, bum shakalaka bum, o-O-Ovy On The Drums, ovy On The Drums, On The Drums, On The Drums, paulo Londra, big Ligas, prr.",es_ES,1.0,0.0,1.0
6568478,Jimmy Neutron,298,DAPS & PMP,"title: Jimmy Neutron, artist: DAPS & PMP. En la cueva de Platón voy a Plutón, no soy trapper, puta, soy Jimmy Neutron, soy un friki pero le meto cabrón, te vigilo desde el cielo con un dron, yo te traigo un flowesito vacilón, soy el sound más fresquito in my zone, in the space, forever alone, that is my place. Bitch, I am in my throne, nos vemos en el after life. ĄYeah!, en el after estoy alright., ąYeah!, lo veo todo black and white, ąAh!, ąRed lights, I wanna fight!, ąUh!.",es_ES,0.0,0.0,1.0
4247386,Amor de Tres,1407,Bryant Myers (Ft. Hozwal),"title: Amor de Tres, artist: Bryant Myers Ft. Hozwal. Cuando él te deje sola, baby, llámame, no quiero que digas nada, solo báilame, hagámoslo lento, encima trépate, disfruta el momento y el cel' pichéale, solo somos tú y yo, más, si alguien sospecha de algo, baby, niégales, si te preguntan que si me conoces, di que no, mantengámoslo en secreto, mami, niégame. Cuando él te haga sentir mal, llámame, si te quiere' desquitar, aquí estaré, arriesgándome, tu cómplice, un amor de tres, cuando me quieras hablar, háblame, nunca te voy a ignorar, aquí estaré, arriesgándome, tu cómplice, un amor de tres. Un amor de tres, donde solo me llama' para que vaya a tu cama, te bajo el estrés y nos vemo' después. Baby, yo estoy para el desquite, yo me pongo siempre que él se quite, çl no se tiene que enterar que te visité, si vuelve y te hace algo, se repite siempre que me insiste'. Aquí estaré esperándote, mientras él pierda tiempo, sigo comiéndote, cuando él te haga sentir mal, no quiero que llore', quiero que me llame' para que olvides tus dolores, aquí estaré esperándote, mientras él pierda tiempo, sigo comiéndote, cuando él te haga sentir mal, no quiero que llore', quiero que me llame' para que olvides tus dolores. En mi cabeza yo te anhelo, tú me besa' y llego al cielo, llego al cielo, eh, baby, yo llego al cielo, en mi cabeza yo te anhelo, tú me besa' y llego al cielo, llego al cielo, eh, baby, yo llego al cielo. Estamo' tan cerca y tan lejo', para que él no se dé cuenta borra lo' mensaje' viejo', si te salta mal, que no te dé complejo, tú eres bella, mírate al espejo, manda para el carajo a ese pendejo, que no sabe valorarte, no sabe tratarte bien, mucho amor y sexo voy a darte, tú sabe' que yo te trato al cien.",es_LATAM,1.0,1.0,0.0
4558062,No Me Conoce (Remix),1189,"JHAYCO, J Balvin & Bad Bunny","title: No Me Conoce Remix, artist: JHAYCO, J Balvin & Bad Bunny. Se hace la que no me conoce, pero en mi cama se volvió un vicio como la 512, yeh-yeh-yeh-yeh; ¿me sigue'?, nunca se deja ver Nunca se deja ver; Ąno!, lo sabe disimular Lo sabe disimular, tiene lo suyo y le va bien, pero de noche conmigo le gusta portarse mal Wuh-huh!, llega y lo que quiere es pecar, eh Ey, está puesta para bellaquear, eh La presión, yo no la paro, y a veces mira raro y ĄRrra!. Se hace la que no me conoce La que no me conoce; no, no, no, pero en mi cama se volvió un vicio como la 512 Como la 512, me la como entera y nadie se entera, un par de amiga' Un par de amiga'; wuh-huh, todas solteras, siempre la velan para que ella siga Siga, se hace la que no me conoce La que no me conoce, pero en mi cama se volvió un vicio como la 512 Como la 512, me la como entera y nadie se entera, un par de amiga' ¿Me sigue'?, todas solteras, siempre la velan para que ella siga. Huh-huh, eh, si las miradas mataran, la tuya me hizo el amor Eh, se ve que tú estás a vapor, ella mata con traje y cuando se viste sport Wuh, tiene el booty XL, pero usa los pantie' small, una' para el no aguantan presión y la tienen bloquea', eh, un par de psycho, stalkea' Eh, no brega en la calle, pero está baquea' No, la baby está muy dura, para mí que está hackea' Eh, eh, chiquitita pero grandota, en la uni buenas nota', eh, niña buena, se le nota Eh, eh, pero le explota la nota y Ey. Me llama para que yo la pruebe y Yah, cuando yo la toco, eso llueve ahí -ve ahí, ella se vistió y yo la desvestí Que sí, nunca dice: No, siempre dice: Sí Wuh, cuando quiere bailar, el dembow la azota ¿Qué?, ella se pone loca, ella lo que quiere es peinarse Wuh, y arreglarse Wuh, llega a la disco a soltarse Ah, que si me conoce, dice no, pero sabe bien que sí, ella lo mezcla con alcohol, como cuando yo le di, en toda' las poses, preguntan y dice no sé, de contacto tiene José, y siempre después de las once o doce. Tira para que yo la pruebe, se pone olorosa y me gusta como huele Como huele, instagram privado para que nadie la vele, se puso bonita porque sabe que hoy se bebe, va a portarse mal para sentirse bien Bien, no quería fumar pero le dio al pen Sí, una Barbie, pero no busca un Ken No, siempre le llego cuando dice ven, para portarse mal se viste bien Bien, dice la verdad y a vece' miente también, apaga las notificacione' en el cel, ella tiene lo suyo, pero hoy quiere joder. Y yo le di por el expreso, le llené el cuello de beso', le hice tiempo como un preso, si la ve', no le hable' de eso, que. J Balvin, man; eh, dímelo, Balvin, bad Bunny, latino gang, ¿Me sigue'?, la presión, jhayco, Jhay Cortez, jhayco, Jhay Cortez, eh Oasis team, bad Bunny Eh, nada, nada, nada, Bad Bunny y J Balvin, yeh-yeh-yeh-yeh, bad Bunny, baby-bebé, jhay Cortez, nada, no va a ser ustedes Bad Bunny, baby-bebé, eh-eh-eh, ¿Me sigue' o no me sigue' todavía?, yo creo que sí, si Mvsis vuelve a poner un ritmo así, lo vuelvo a partir, ¿qué fue? Jaja, oasis, Oasis, la Trinidad.",es_LATAM,1.0,0.0,1.0
9073343,Sangre y Fe,837,Cruz Cafuné & Quevedo,"title: Sangre y Fe, artist: Cruz Cafuné & Quevedo. Dios nos eligió por razones que no conozco todavía, nos puso un peso encima que solo se carga con sangre y fe, también nos protege de las malas energías, cuando me siento perdido, siempre hay algo que me guía:, el latido de mi isla diciéndome que ya es hora de volver, yeah-eah-eah, yeah-eah-eah, yeah-yeah-yeah, yeah-yeah-yeah Yeah, yeah, yeah, voy a sĐľr millonario sin cerrar un deal, y lo que ofrĐľcen no son nosecuántos mil, y ni gasto money, solo en videoclips, para llegar a la cima nunca tuve un tip, mi dinero, papi, lo curré e invertí, nunca hubo otra opción, siempre fue un all-in, estuve estudiando, también fui albañil, y ahora todos preguntan: Pedro, how it feels?, myke ya me bendijo, el nuevo Young King, bolsas de gelato y no son para mí, son para celebrar otra victoria del team, fumando en lo más alto del VIP, mi catálogo, papi, son no skips, i feel like Mike, I have six rings, si te guiño el ojo no es que tenga un tic, es que quiero verte sin nada puesto, ya tengo más de lo que imaginé que tendría, vivir de la música, eso no lo suponía, yo ya hacía dinero antes de saber lo que eran regalías, yo tengo un equipo, no una compañía, en las resacas siempre me hacen compañía, sonar latino en español, perdón fue culpa mía:, bebé, mala mía, perdón si no te caigo en simpatía, pero es que nací con la musa prendida y el alma vacía, canarias la nueva Masía, cuando me retire la isla se queda de luto, pero te juro, con la industria encendí'a, nosotros empezamos sin nada, bebé, tú sabes que es for real, no me subas el tono, mami, soy el rey, no va a haber quien me saque del trono, en la isla a mamá le dicen: Vane, pariste un icono, dependo de mí para ganar, me siento en el octágono, Conor, no quiero estar en la cima solo, no quiero estar en la cima solo ĄYah, yah!, mami, soy el rey, no va a haber quien me saque del trono, en la isla a mamá le dicen: Charo, pariste un icono Cruzzi, dependo de mí para ganar, me siento en el octágono, Conor, no quiero estar en la cima solo, no quiero estar en la cima solo Solo, solo, solo, 2014, estábamos rotos, de copiloto en el Peugeot de Choco, oyendo Nestakilla y hablando de pibas, la valvulina casi nos deja tontos, yo, casi dejo de rapear ese agosto, por eso es muy loco que como nosotros, ahora haya pibes en un 208, con esto puesto y yendo locos, locos, locos, locos Fuck, podría ser de Helsinki por el finesse que tengo, shit, tu novio hizo peak en el tuto y ahora es picoleto, odiadores, sólo son drama queens, les ignoro mientras limpio las kicks, no tienen clique y no tienen familia, tenían compañía y les hice opa hostil Wow, autoedita'os, estamos firma'os con nosotros mismos, no gasto más de la cuenta pero porque todo es efectivo, estoy en las bandas como un alero, perfumería nicho: Oud y cuero, con un jersey retro aparca'o en el Benzo, lo lío, prenso, veo tu video y pienso: Fuck, ¿Qué le hiciste a tu barbero, bro? Se está vengando, si pides perdón y me chupas la polla, puedes venir a nuestro bando, mi run es como encestarla desde el logo, y si vas a dudar de mis logros, ts-ts-ts-ts, ey-ey-ey-ey, puto, bájame el tono, mami, soy el rey, no va a haber quien me saque del trono, en la isla a mamá le dicen: Charo, pariste un icono Yeah, yeah, dependo de mí para ganar, me siento en el octágono, Conor, no quiero estar en la cima solo, no quiero estar en la cima solo, mami, soy el rey, no va a haber quien me saque del trono No, oh-oh, en la isla a mamá le dicen: Vane, pariste un icono Yeah-eh-eh, dependo de mí para ganar, me siento en el octágono, Conor Ey, no quiero estar en la cima solo ĄYah, yah!, no quiero estar en la cima solo, quevedo con Cruzzi, mai, de las ocho, para las ocho, lPGC, you know, de las ocho, para las ocho, 922, de las ocho, para las ocho, 928, de las ocho, para las ocho, 922 Yeah, yeah.",es_ES,1.0,0.0,1.0
2873463,Si Ella Quisiera,1042,Justin Quiles,"title: Si Ella Quisiera, artist: Justin Quiles. Conmigo bebió, al otro día amaneció, woh, woh-oh, al otro día amaneció, sola se levanta y el sol en la ventana, después de haberlo hecho toda la madrugada, todavía la andan buscando Buscando, bebiendo se fue y no ha vuelto, oh, oh, si-Si-Si ella quisiera, le doy otra noche bella, otra noche bella, si ella quisiera, le compro otra botella, otra botella, si ella pidiera, la toco a mi manera, o como ella quiera, si ella se entrega, le doy todo lo que quiera Lo que quiera, yo la conocí en un lugar especial, una noche para recordar, detrás de ella me fui, como un loco con su' locura', quería una nueva aventura, nos pasamos de copa, y les cuento que ella es una dulzura Una dulzura, la llevé para mi casa, nos besamos, hicimos travesuras -cimos travesuras, y ahora la tengo en mi habitación, su cuerpo me quema, es la tentación, ahora le puse una condición, que se mueva y que no pare, sin ropa y sin modales, si-Si-Si-Si Si ella quisiera, le doy otra noche bella, otra noche bella, si ella quisiera, le compro otra botella, otra botella, si ella pidiera, la toco a mi manera o como ella quiera, si ella se entrega, le doy todo lo que quiera, le doy lo que quiera a la nena, se agarra a mi cadena, cuando está solita soy el que el vacío le llena, el que empieza y nunca frena, sacúdelo, morena, lo eres tú el plato favorito de mi cena, bajo la Luna llena, coge bomba y plena, si no llego a tiempo se mata sola la nena, ninguno la encadena, más suelta que la arena, se me pone loca cada ve' que escucha el tema, sola-Sola-Sola se levanta y el sol en la ventana, después de haberlo hecho toda la madrugada, todavía la andan buscando Buscando, bebiendo se fue y no ha vuelto, si ella quisiera Quisiera, le doy otra noche bella, otra noche bella, si ella quisiera Quisiera, le compro otra botella, otra botella, si ella pidiera, la toco a mi manera o como ella quiera, si ella se entrega, le doy todo lo que quiera, ajá, justin Quiles, j Quiles, the Promise, dímelo, DJ Chino, nenus El Ingeniero, control de calidad, rich Music, ¿What up Miami?, ajá, the Promise, yo la voy a complacer en todos los sentido'.",es_LATAM,1.0,1.0,1.0
