song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
4613605,Fuego Y Pasión,1386,LR Ley Del Rap & Tivi Gunz,"title: Fuego Y Pasión, artist: LR Ley Del Rap & Tivi Gunz. Yeh-yeah, lR, Tivi Gunz, y pensar que sólo he visto su rostro en fotos, y ya me imagino fantasía' y historia, verla sonreír es como ganar la loto, no lo olvido ni que me borren la memoria. Voy contando los día', esperando que llegue', para cumplir tu lista de manjares y placere', nacía con visa, baby, no ando atrá' de tus papele', pero lo que en ti veo aquí, las otra' no lo tienen, yeah, para se' sincero, me siento un ridículo, narrando una historia que no va ni por un capítulo, pero ya que uno se muere sin avisar, quiero decirte que eso' pantys rosadito' te quedan magnífico', ja, no soy político, pero me sobra el verbo, y la musa se me explota cuando contigo converso, más, no piense' que a toda digo lo mismo, porque para ser honesto, con las otra' ni me esfuerzo, me sale lo perverso sólo de imaginar, que con mis labio' tu punto g pueda acariciar, el día que me toque ese cuerpazo desnudar, quisiera frizar el tiempo, para nunca terminar, cuando chateo contigo, se sonrojan mis cachete', y pongo el cel en silencioso, para que nadie me moleste, y no 'toy en sentimiento', no me malinterprete', es que no tiene' competencia como Curry en el Oeste, más, perro que ladra, no muerde, es tu frase preferida, pero, tranquila, sé más de accione' que de saliva, si quiere', olvida las expectativa', que voy a mí, ser el mejor polvo de tu vida Muah. Fuego y pasión, fue-fuego y pasión, fuego y pasión, fue-fuego y pasión, fuego y pasión, fue-fuego y pasión, ya no es fuego y pasión, esto es una invasión, fuego y pasión, fue-fuego y pasión, fuego y pasión, fue-fuego y pasión, fuego y pasión, fue-fuego y pasión, ya no es fuego y pasión, esto es una invasión. Tiene piel de leche, curva' sin arruga', debe ser el cielo mirarla desnuda, con ese tattoo que hasta la espalda baja, comermela entera y sin dejar migaja', diablo, quiero meterme por la pantalla y besarla, ver si en verdad es una niña buena o una mala, no importa si su jevo me pega una bala, dice que soy un mujeriego, que le digo lo mismo a toda, si supiera que no es un juego, si me dice, borro mi WhatsApp y la dejo a ella sola. Yeh-yeah, La Fucking Ley, ąLR!, cH, ey, tivi Gunz, Tivi Gunz Yeah.",es_LATAM,1.0,0.0,1.0
1987705,Espiando a mi vecina,336,Un pinguino en mi ascensor,"title: Espiando a mi vecina, artist: Un pinguino en mi ascensor. He cobrado el sueldo del último mes, la paga extraordinaria, la primi de tres, empeñé los candelabros, vendí el pequinés, y ya tengo por fin en casa el telescopio japonés, es el último modelo, ideal para mi nueva perversión, la causa de mi desvelo, mi vicio inconfesable, la conducta más reprobable, no sé lo que me pasa últimamente, no dejo de espiar a mi vecina de enfrente 2 veces, tumbada en la piscina con aire provocador, voluptuosamente se aplica el bronceador, la veo nadar a braza, la veo nadar a Kroll, ni siquiera Esther Williams lo haría mejor, maldigo a Mariano Medina, cada vez que las nubes ocultan el sol, por favor baja de nuevo a la piscina, saluda al verano con tu cuerpo serrano, no sé lo que me pasa últimamente, no dejo de espiar a mi vecina de enfrente 2 veces, algo me ha despertado, me quedé dormido, no tengo telescopio, ni nada parecido, enfrente de mi casa, la obra de siempre, la misma excavadora, ese ruido estridente, y el café se ha quedado frío, la resaca de anoche va a durarme un mes, el libro de derecho administrativo, sigue en la pagina número seis, no sé lo que me pasa últimamente, no dejo de espiar a mi vecina de enfrente x4.",es_LATAM,1.0,0.0,0.0
8942059,Los Çngeles,25,Aitana,"title: Los Çngeles, artist: Aitana. Mientras no sabían, yo te besaba a escondidas, eso nadie te lo hacía, me buscabas, me comías, pero fue culpa de Adán cuando Eva se perdía, y otra manzana mordía, nuestros labios se miran, y estas ganas no se van, cuanto más me comes, más me gusta, no me importa qué dirán, si a ti no te asusta, no me asusta, yo quiero otra noche, yo quiero otra noche, yo quiero otra noche, de esas que contigo fueron mágicas, de esas que hay un video sin publicar, porque esta relación fue tan física, porque tú y yo siempre fuimo' química, no importa que sea a escondidas, se vive solo una vida, porque aunque no estemos juntos, la gente ya lo sabía, silencio en la biblioteca, y los ángeles también pecan, me miras y no hay que decir más, que cuando se encuentra a esa persona, que cuando te toca, te obsesiona, si nos alejamos, no funciona, déjame tenerte una vez más, que estas ganas no se van, cuanto más me comes, más me gusta, no me importa qué dirán, si a ti no te asusta, no me asusta, yo quiero otra noche, yo quiero otra noche, y estas ganas no se van, no me importa qué dirán, yo quiero otra noche, otra, otra noche más, eh, yo quiero otra noche, otra, otra noche más.",es_ES,1.0,0.0,1.0
3298017,Hijos de la Ruina,230,Natos y Waor & Recycled J,"title: Hijos de la Ruina, artist: Natos y Waor & Recycled J. Como yo sea el chico de tus sueños estas jodida, ni rapero ni punky; soy un Hijo de la Ruina, no me llames artista, estoy fuerísima tía, llevo cristal en el cubata y un pedo que ni imaginas, no me comas el tarro que al final me lías, podría quererte pero no sé como se hacía, una chica por día, una bala por policía, no quiero estar en la cima si no te tengo aquí encima, eh, preciosa, con el boli' tengo precisión, escribo sin presión ni musa, es obligación, ni trabajo ni afición, dame humo y me relajo, ya tú sa-sa-sa-sa, comerte la boca, las tetas, el coño y esa excusa, ¿Quién dijo prisa?, que me pueden partir la cara 20 veces, que sólo voy a llorar si no me besas, vacas flacas, jambas chondacas, what is up, What da fuck, yo y mis blancatas, no llevo bandana, llevo burundanga, así que cuida tu espalda, la jamba y tus bambas, rolling hash, camping gas, Hijos de la Ruina, fisna de lemur hasta tu barriga, mando fu en el búnker a la hora'el vermut, mientras me finjo todo livin' para que me lleves tú, liquin, troquin, Hijos de la Ruina, chedder, chelen, Hijos de la Ruina, kinkys, loopings, Hijos de la Ruina, quemándote la sala, quemando los días, liquin, troquin, Hijos de la Ruina, chedder, chelen, Hijos de la Ruina, kinkys, loopings, Hijos de la Ruina, quemándote la sala, quemando los días, chica que toco, chica que enamoro, para participar no juego primo, voy a por el oro, en la palma lo del moro, mezclándolo con Marlboro, y en los ojos el paso del tiempo, a fuego lento muero, ya te dije que volverías, pero también te dije que para entonces sería tarde, tía, no hago muchas cosas en mi vida, pero al menos lo que hago, lo hago bien, y me dejo de tonterías, cada vez os odio más a todos, te mienten mirándote a los ojos, y yo, cuanto más cuerdo, más loco, si me rallo se lo cuento al folio, no al psicólogo, yo, nada que ver con vosotros, aquí el gallina dura menos que un pollo, corto el bacalao porque voy a cuchillo, y me parto la polla si no pillas el rollo, chin-Chin-Chingona Trupe, C doble... el que escupe, en el medio centro como Bernd Schuster, sube como un chute, largo como un Renault Coupé, córrete Betty más que en el test de Cooper, rápido, más rápido tu llaverazo, el paso de la increpación al cogotazo, os vais a quemar este trabajo, sin puta idea de las condiciones en que grabamos, liquin, troquin, Hijos de la Ruina, chedder, chelen, Hijos de la Ruina, kinkys, loopings, Hijos de la Ruina, quemándote la sala, quemando los días, liquin, troquin, Hijos de la Ruina, chedder, chelen, Hijos de la Ruina, kinkys, loopings, Hijos de la Ruina, quemándote la sala, quemando los días.",es_ES,1.0,0.0,1.0
10119635,Mujeres Calientes,231,3-2 Get Funky,"title: Mujeres Calientes, artist: 3-2 Get Funky. Girla, tu me tienes loco, de ti yo no quiero un poco, deja ya ese nebuleo, no me apuntaré por poco, girla, tu me tienes mal, algo tienes que inventar, deja ya ese nebuleo, y vamonos para viajar, mujeres calientes en el medio de la disco, ropa entallada, estrenando su gistro, el cuerpo se les cailenta cuando oyen el ritmo, lo que quieren es mazoquismo, pegate para que sientas este perreo, girlas se calienta y comienza el bellakeo, girlas se calienta y en el VIP te veo, quiero hacerte mia, mujer. Cuerpo de modelo, pero en la pista no hay Bugudu, girla esta bien buena pero en la cama no hay tracatra, muchas se pelean pero no son como Tabatha, se trepa en el tubo y para bajarla es una pendejá', entra, yal, en la disco lo que tu quieres es perrear, entra, yal, y como a las tres ya esta se alborota, extasiá', tu cuerpo a sudar, mami quieres mas, echate para aca que te voy a dar, oye. Anda yale vente, vamos alla, Aja, que lo que yo quiero es bajar esta vieja bellakera, si tu amiga quiere cachapiar, que cuente conmigo que a mi tambien me gusta esa jodienda, anda yale vente, vamos alla, Aja, que lo que yo quiero es bajar esta vieja bellakera, si tu amiga quiere cachapiar Traela, que cuente con Bimbo que a mi tambien me gusta esa jodienda. Mujeres calientes en el medio de la disco, ropa entallada, estrenando su gistro, el cuerpo se les cailenta cuando oyen el ritmo, lo que quieren es mazoquismo, pégate para que sientas este perreo, girlas se calienta y comienza el bellakeo, girlas se calienta y en el VIP te veo, quiero hacerte mia, mujer. Muchas quieren imitarte pero no son como tu, conocida en la cama como la Whirlpool, dos para 'lante, uno para 'tras y ya se vino, y si no esta ready para otro mas sera Toribio, si no esta contigo no te preocupes, es que ella esta con Bimbo cogiendo fuete, pero si no esta conmigo entonces puso mal, y se la llevo a chingar, oye, sera mi vecino o sera tu hermano, o acaso tu no sabes que el tambien le mete mano, es en serio, esto no es relajo, ella se encojona si le comen el a-no. Girla, tu me tienes loco, de ti yo no quiero un poco, deja ya ese nebuleo, no me apuntaré por poco, girla, tu me tienes mal, algo tienes que inventar, deja ya ese nebuleo, y vamonos para viajar. Mickey Perfecto y Bimbo, sounds from the Lab!, joel!, en rey del perreo!.",es_LATAM,1.0,0.0,1.0
11828411,GUAYA,1120,Lucho RK & Quevedo,"title: GUAYA, artist: Lucho RK & Quevedo. Si el tiempo volviera para atrás, mami, yo no volvería, pero si fuera solo por un día, quizá', ahí sí me lo pensaría, aunque solo por una noche má', a ver si de repente eres capaz, de mentirme y decirme lo que sentía', todo lo que iba a pasar lo presentía, pero si me da por volver una noche, haré como si no supiera nada de lo que nos pasó Uoh, ya mañana me arrepiento, de momento me hago el loco, esto queda entre Dios y yo, pero como para los tiempos de ante', esta noche guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, activa tu grupo de amiga', que voy con el combo para allá, mami, el tiempo pasa y me ha pasado de todo en la vida, ya dejé el trabajo, regalía' de por vida, mami, te compré la Dyson si la quieres todavía, sigo en nuestro piso por si vuelves algún día, dale tralla, vamo' a pasarno' 'e la raya, mami, guaya, baila y dime todo lo que calla', mami, guaya, hasta con un pasamontaña', mami, con ese culo ganaría' Miss España, dale, dale, solo tenemo' una noche y somo' inmortale', dale Guáyame, dale Pégate, hoy te beso y me besas, hoy se bebe y se sale, dale Dale, dale Dale, solo tenemo' una noche y hoy somo' inmortale', dale, dale Dale; dale, pero si me da por volver una noche, haré como si no supiera nada de lo que nos pasó, ya mañana me arrepiento, de momento me hago el loco, esto queda entre Dios y yo, pero como para los tiempos de ante', esta noche guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, activa tu grupo de amiga', que voy con el combo para allá, chacho, no sea' bobo, yo no quiero nada serio, solo pasarlo bien, a-a mí no hay otra que me amarre ni que me haga hablar bonito, pero contigo es distinto, bomboncito, je, dale, guaya, con ese short que te queda cortito Jaja, si Dios quiere y tú me deja', te lo quito, en el baño de la disco desabróchame los botone', el de la camisa, el de lo' pantalone', baby, lo juro por Cristo, que esa carita a mí me pone, y si esto es un peca'o, no quiero que Dios me perdone, están tus amiga' fuera, pero tú me quieres dentro, y no me mire' a los labio', que no me concentro, estás mezclando el ron y el whisky con el tequila, como mezclas la amistad con los sentimiento', a lo mejor, baby, este no es mi mejor momento, pero si es que pudiera darle para atrá' al tiempo, le daría sin miedo, yo no me arrepiento -piento; rrah, pero si me da por volver una noche, haré como si no supiera nada de lo que nos pasó Uoh, ya mañana me arrepiento, de momento me hago el loco, esto queda entre Dios y yo, pero como para los tiempos de ante', esta noche guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, activa tu grupo de amiga', que voy con el combo para allá, dale, avisa a tus amiga', que ya voy con Lucho para allá Para allá, esta noche bellaqueo y mañana para la playa Playa, ese culo es de la isla, se te nota por la talla, el Lulu con Pedrito, el dúo que nunca falla.",es_ES,1.0,0.0,0.0
364088,Caras Sucias,881,Zar1 & El$$o Rodríguez,"title: Caras Sucias, artist: Zar1 & El$$o Rodríguez. Yo... Zar1 en la atmósfera..., el$$o Rodríguez con el vaho...vaho, vaho, va. Eh yo, por todas las veces que lo intenté y me di de bruces, por cuando rompí a llorar al apagarse las luces, por cuando quise llorar y no pude, por mi nube, por la cruz en la que vivo, por tus besos dulces, por todas las veces que callé lo malo que estuve, por cuando abandoné mi vida por cuidar de mi madre, por cuando abandoné a mi madre, por mi hombres, poniendo la comida en la mesa desde los catorce, por todos los chavales que nacieron marcados, eh, y ahora dan vueltas al patio del penal de Basauri, o de Villanubla, por una infancia tras la niebla, de las pompas de humo de la bofia, hijos de puta, por aquella generación que se llevó el burro, perdían los piños, como en cómics de Manurro, por cada porro cabrón que necesito para vivir, mi correa, por mi gente el parque sin curro. Por ti, por mí, por ellos, por ellas, por todos, gente fea, caras sucias, apodos, con la rodilla, con el codo, házte hueco primo, házte hueco prima. Por todo el oro del mundo, por tu potorro abierto, porque todo fue mentira, por cierto, por los expertos en nada, por la falta de acierto, porque nadie hablará de nosotros cuando hayamos muerto, por cada vez que sostuve los clavos de Cristo, con mis manos sucias, por el dolor de muelas, porque yo antes era chapista, me llamaba Evaristo, por la paz que siento cuando estoy con mi abuela, colega, por mi amor, por tu falta de respeto, por la química que ralla el carneto, por la música, por mi espalda en dos mitades, por mi úlcera, por el patrón hijo de puta contando la pasta, por tu sonrisa, por el hambre del que busca en la basura, por las pamplinas que suelto en cada entrevista, por un futuro mejor, por la gracia de Dios, por tu sombrero, por mi cháchara.",es_LATAM,1.0,0.0,0.0
9029053,Tu Jardín Con Enanitos (Directo A Septiembre),1,Melendi,"title: Tu Jardín Con Enanitos Directo A Septiembre, artist: Melendi. Hoy le pido a mis sueños que te quiten la ropa, que conviertan en besos, todos mis intentos de morderte la boca, y aunque entiendo que tú, ¿tú qué?, tú siempre tienes la última palabra en esto del amor, yo hoy le pido a tu ángel de la guarda que comparta, que me dé valor y arrojo en la batalla para ganarla, y es que yo no quiero pasar por tu vida como las modas, no se asuste señorita, nadie le ha hablado de boda, yo tan sólo quiero ser las cuatro patas dĐľ tu cama, tu guerra todas las noches, tu tregua cada mañana, quiĐľro ser tu medicina, tus silencios y tus gritos, tu ladrón, tu policía, tu jardín con enanitos, quiero ser la escoba que en tu vida barra la tristeza, quiero ser tu incertidumbre y sobre todo tu certeza, hoy le pido a la luna que me alargue esta noche, y que alumbre con fuerza, este sentimiento y baile en los corazones, y aunque entiendo que tú, serás siempre ese sueño que quizás nunca podré alcanzar, quiero oiros, arriba, yo hoy le pido a tu ángel de la guarda que comparta, que me dé valor y arrojo en la batalla para ganarla, y es que yo no quiero pasar por tu vida como las modas, no se asuste señorita, nadie le ha hablado de boda, yo tan sólo quiero ser las cuatro patas de tu cama, tu guerra todas las noches, tu tregua cada mañana, quiero ser tu medicina, tus silencios y tus gritos, tu ladrón, tu policía, tu jardín con enanitos, quiero ser la escoba que en tu vida barra la tristeza, quiero ser tu incertidumbre y sobre todo tu certeza, ah, ąEsa' palma'!, y es que yo quiero ser el que nunca olvida tu cumpleaños, quiero que seas mi rosa y mi espina aunque me hagas daño, quiero ser tu carnaval, tus principios y tus finales, quiero ser el mar donde puedas ahogar todos tus males, quiero que seas mi tango de Gardel, mis octavillas, mi media luna de miel, mi blues, mi octava maravilla, el baile de mi salón, la cremallera y los botones, quiero que lleves tu falda y también mis pantalones, arriba, tu astronauta, el primer hombre que pise tu luna, clavando una bandera de locura, para pintar tu vida de color, de pasión, de sabor, de emoción y ternura, sepa usted que yo ya no tengo cura ĄSin qué!, sin tu amor, bueno, ¿cómo estamos? ¿Bien? ĄBien!, y la verdad que vivimos en un mundo, complicao' de cojones, eh, condena'os siempre, a vernos en los ojos de los demás, a ver quien es más guapo, a ver quien tiene el mejor coche, a ver quien estudia la mejor carrera, siempre entre comparaciones, y nos olvidamos muchas veces de lo más importante coño, que es buscar nuestra puñetera felicidad, ¿A que es el agua en este momento, verdad?, de verdad, que hasta que no consigamos, cambiar nuestros pensamientos, nuestro diálogo interno, no consiguiremos ser felices, y te prometo que se puede hacer Igual que deciamos al principio, esos pensamientos los tenemos que ir quitando, y los complejos los vamos a mandar todos a tomar por el culo, me cagüen hasta en la leche, porque yo no, mira eh, ah, lo, complejos ni que mi madre, complejos ni que mi madre, ąEh!ĄEh!ĄEh! Lo importante es poder disfrutar, dale bien, disfrutar del amanecer, emocionarse con una buena película, una cerveza con un amigo, un beso con tu madre, eso es lo importante, no necesitas nada, yo puedo darlo con barriga y sin barriga, mira, me cagüen hasta en la puta..., aquí está el Fofe sano ĄVenga! Aviso.",es_ES,1.0,0.0,0.0
1978291,El baile del sua sua,479,Kinito Mendez,"title: El baile del sua sua, artist: Kinito Mendez. Te invito a bailar sua sua, hello vamos que el no va, el baile del sua sua, un baile que esta de moda, el baile del sua sua, un baile que esta de moda, agarra su pareja, y no la dejes sola, dale una vueltecita, brillando la baldosa, y abajito se siente sua sua sua, hay caramba sua sua sua, hay caramba sua sua sua, el baile del sua sua, un baile de maravilla, el baile del sua sua, un baile de maravilla. Menea la cintura, como la prima mia, date otra vueltecita, brillando bien la pista, y abajito se siente sua sua sua, hay caramba sua sua sua, hay caramba sua sua sua, te dije este es el baile de, sua sua, sua sua, su amiga, el baile del sua sua, es un baile bien bonito, el baile del sua sua, es un baile bien bonito. Después que suene el mambo, entonces yo te explico, date otra vueltecita, brillando bien la pista, y abajito se siente sua sua sua, hay caramba sua sua sua, hay caramba sua sua sua, no porque no sabes de esos ja.., todos están muertos, pero no lo saben, se hacen los locos, con lados a la arriba, así vamos arrancar, separa bien las piernas, para que pueda bailar, el cuerpo se divide, arriba no hace nada, y abajito se siente, sua sua sua, sua sua sua, sua sua sua, sua sua sua, sua sua sua, así se baila el que, así se baila el sua sua, así se baila el que, así se baila el sua sua, y se divide el cuerpo, arriba no hace nada, y abajito se siente, sua sua sua, sua sua sua, sua sua sua, sua sua sua, sua sua sua, baila el sua sua hasta que te canses, pero sin efecto, sin efecto, todos están muertos, pero no lo saben, se hacen los locos, con lados a la arriba, así vamos arrancar, separa bien las piernas, para que pueda bailar, el cuerpo se divide, arriba no hace nada, y abajito se siente, sua sua sua, sua sua sua, sua sua sua, sua sua sua, sua sua sua, así se baila el que, así se baila el sua sua, así se baila el que, así se baila el sua sua, y se divide el cuerpo, arriba no hace nada, y abajito se siente, sua sua sua, sua sua sua, sua sua sua, sua sua sua, sua sua sua, si no pregunto a tu mandobalongo, que le encanta estas cosas, muchachos, bueno mi gente esto se va terminar, así que acido muriático, acido salicílico, acido sua sua, sua sua sua, hay caramba sua sua sua, sua sua sua, hay caramba sua sua sua, sua sua sua, hay caramba sua sua sua, sua sua sua, hay caramba sua sua sua, sua sua, que quieren mas, bueno yo ya termine mi jockey, que tu crees eh, le va dos mas, le va dos mas, esta bien, sua sua sua, sua sua sua, sua sua sua, sua sua sua, sua sua sua, sua sua sua, sua sua sua, sua sua sua, by Lu.",es_LATAM,1.0,0.0,0.0
3413078,Lil Nobita,105,DAPS (ESP),"title: Lil Nobita, artist: DAPS ESP. äżşăăŠăăĺăŤ, ăăăŞă, 1ćĽăŽ, ćăăŞă, ăă¸ăŤăăŁă¨..., bricks On Da Beat, ojalá mis sueños se hicieran realidad, se hicieran realidad, porque tengo u-un montón, dVPS Woh, who, woh, woh, skrr, me llamo Nobita Me llamo Nobita; yeah, me gusta Shizuka Me gusta Shizuka; woh, woh, la chica es bonita, me gusta esa puta Skrr, skrr, su cami rosita, le soplo la nuca, me pide droguita, le gusta mi azúcar, doraemon me vende el perico, siempre me da todo lo que necesito, gigante es un gordo maldito, va con Suneo pegando a los chico' Woh, woh, me tienen envidia Brr, suneo no quiere que yo me haga rico Skrr, ¿Pero qué dices, chico?, esconde el dinero si no te lo quito, tengo al gato arma'o, no te acerques, aprieta el gatillo, 'Tamo emperica'o, tiene un kilogramo en el bolsillo, tiene un bolsillo Versace Versace; woh, está lleno de cachivache' ¿Cachivache'?, tiene ojeras de mapache ¿Mapache?, tiene un imán para las rachets Jaja, quiere un dorayaki Yeah, vamo' en Kawasaki Nah, sayonara, mami Woh, vamo' en Bugatti Brr, pica, pica, el wasabi, sushi, pussy, que bien sabe, perco, pali, mota, molly Woh, woh, woh, woh, puta, droga, coche y money, me llamo Nobita Me llamo Nobita; yeah, me gusta Shizuka Me gusta Shizuka, la chica es bonita La chica es bonita, me gusta esa puta Me gusta esa puta, su cami rosita Su cami rosita, le soplo la nuca Le soplo la nuca, me pide droguita Me pide droguita, le gusta mi azúcar, shizuka, yo te llevo en gorrocóptero Yeah, yo tengo LSD made in Tokio Yeah, ven y dame-dame cariñito, por favor Prrah, y si tienes un porrito, pues compártelo Sí, ¿Qué ha pasado? ¿Qué ha pasado?, ¿Dónde estoy? ¿Dónde estoy?, 'Toy droga'o 'Toy drogadísimo; 'toy droga'o, ¿Yo quién soy? ¿Yo quién soy?, me despierto en el hospital, me dicen que toda esta mierda no ha sido real Hijo de puta, que si Doraemon tal, que si Doraemon cuál, que todo esa mierda es fruto de mi enfermedad, pero esta enfermedad no tiene cura Woh, hermano, yo no necesito ayuda Woh, hermano, yo he aceptado mi locura, porque yo no acepto que me impongan su cordura No-no-no-no, me llamo Nobita Me llamo Nobita, me gusta Shizuka Me gusta, me gusta, la chica es bonita La chica es bonita, me gusta esa puta Me gusta esa puta, su cami rosita Su cami rosita; woh, woh, le soplo la nuca Le soplo la nuca; prrah, me pide droguita Me pide droguita, le gusta mi azúcar Le gusta mi azucar, adiós.",es_ES,1.0,0.0,1.0
4294371,Sigo Fresh,1176,Fuego & Duki,"title: Sigo Fresh, artist: Fuego & Duki. y tú no, y tú no, no. Yo', Luyo, put that up, one time. Sigo fresh y tú no, tengo cash y tú no, vivo bien y tú no, y tú no, no, sigo fresh y tú no, tengo cash y tú no, vivo bien y tú no, y tú no, no. Yo empecé de cero cuando yo bregaba en el ghetto Yeh, ante' de ser famoso ello' me ignoraron primero Ey, eran hermano' mío' y salieron traicionero' Eh, eso no importa porque yo sigo haciendo dinero, dinero, dinero, di- ¿Qué?, son novecientos caballo' de fuerza cuando yo ni freno Skrt, carro italiano aunque me paguen en americano y- Wuh, soy un marciano, otra galaxia cuando fumamo' skrt, skrt, sigo matando y yo sigo ganando, tú sigue odiándome Yeh, ella dice que contigo ya ella no quiere estar Ya, ella dice Fuego, tú ere' el má' real Ah, me llama de noche por el celular Vamo' a enseñarle que tiene que ser así; eh, yeh. Tengo la nota y vo' no La nota, tengo la hoe y vo' no Tengo las hoe', tengo mi ice y vo' no Mi ice, respeto en la calle y vo' no, y vo' no Ay, ay, tengo la droga y vo' no Tengo la droga, tengo mi flow y vo' no Tengo mi flow, tengo lo que quiero y vo' no, y vo' no, y vo' no ĄDuko!, mami, dicen que tengo diamantes en el pecho y también en lo' pies ĄPrr, prr!, a esa puta le cambié los zapato' y le puse uno' pare' 'e Chanel De Chanel, Chanel, le extendí la tarjeta y se compró un trapado de piel, yeh, yeah Yeah, y bolsos de nombre' italiano' hechos a pincel, yeah, yeah Eh-eh, yeh, yeh; yeh, yeh, y me puso la' paca' arriba de la mesa y despué' yo la conté, yeh, yeh; yeh, yeh, por acá somo' demasiado reale', ¿qué fala você?. Y vo' no, y vo' no, lo saco 'e la liga, lo afronto Y vo' no, fuck eso' trapper' tan tontos Y vo' no, fuck eso' trapper' tan locos Y vo' no, y vo' no, y vo' no Yeah, no podés hablar como yo Yeah, yeah, yeah, no podés sonar tan loco Loco, no podés sonar tan ronco Ronco. Tengo ice y tú no Tengo ice, tengo cash y tú no, 'Toy pegao' y tú no, y tú no, no No, yo tengo la nota y vo' no, el WhatsApp me explota y a vo' no, sigo fresh y tú no Tengo la nota, tengo cash y tú no, vivo bien y tú no Ay, ay, y tú no, no Ay, ay, sigo fresh y tú no, tengo cash y tú no No, no, vivo bien y tú no, y tú no, no.",es_LATAM,1.0,0.0,1.0
506842,^.^,148,Yung Beef,"title: ^.^, artist: Yung Beef. Kiss me hard before you go, summertime sadness, i just wanted you to know, that, baby, you are the best, oh, gracias, gracias Steve por este beat, oh my God Steve Lean, gracias Dios por otro día, oh, oh, oh, oh, oh, cuando te fuiste no supe qué decirte No, era todo mu' triste Rah, las ratchets dicen que el amor no existe, pero shawty, tú me pusiste love filter, sé que no gano nada al quejarme Nah, por supuesto que he supuesto lo de suicidarme, shawty, te veías chachi con cualquier trapito Trapito, como para la foto me ponías morritos, shawty es real como pegarse un tiro Phew, como el último suspiro Damn, me gustaría morir Damn, dime, shawty, ¿por qué tuviste que irte? Why?, got that summertime, summertime sadness, su-su-summertime, summertime sadness, got that summertime, summertime sadness, oh, oh-oh-oh-oh, y este fue el último canuto que nos fumamos juntos, yo ya sabía que no era' de este mundo, ahora estoy ciego, sordo, mudo Yeah, te fuiste, pero aquí guardo lo tuyo, el último canuto que nos fumamos juntos, sabía que no era' de este mundo, ahora estoy ciego, sordo, mudo, te fuiste, pero sigo guardándote lo tuyo, kiss me hard before you go, summertime sadness, i just wanted you to know, that, baby, you are the best, check it, la historia que me contabas te trajo con el demonio Oh, tenías más penas que mil otoños Pena, octubre, noviembre, el último episodio Oh, oh, sad bitch on my side, se siente el odio Odio, dime qué es lo bueno, yo te digo qué es lo malo Lo malo, mirá' perdí'a como un soldado Ah, yo tiraba trucos, tú estaba' en tu cálculo Cálculo, por más que quise no pude jugártelo Mala; damn, y esto es tan aburrí'o Y esto es tan aburrí'o, odio todo lo mío Todo, y antes no, loca, pero ahora Ahora, esto es tan aburrí'o Shawty, got that summertime, summertime sadness, su-su-summertime, summertime sadness, got that summertime, summertime sadness, oh, oh-oh-oh-oh, y este fue el último canuto que nos fumamos juntos, yo ya sabía que no era' de este mundo, ahora estoy ciego, sordo, mudo Yeah, te fuiste, pero aquí guardo lo tuyo, el último canuto que nos fumamos juntos, sabía que no era' de este mundo, ahora estoy ciego, sordo, mudo, te fuiste, pero sigo guardándote lo tuyo, kiss me hard before you go, summer–.",es_ES,0.0,0.0,1.0
3876931,Guns N Roses,148,Yung Beef,"title: Guns N Roses, artist: Yung Beef. Yeah, yeah, se me caen las lágrimas viendo el dinero volar Yeah, hace tiempo que no hablamos, no te puedo llamar, sé que no estás haciendo gran cosa, pero, más, si esta noche voy y te llevo solo a ti vamo' a follar Fvck Vibez on the beat, hasta morir, baby, ven aquí, me muero contigo en el infierno, eres mi queen Yeah, te llevo dos semanas esquivando, mami, solo me llamas cuando crees que voy a morir, di' Yung Beef, al principio todas esas mierdas, bitch, me hacían gracia, pero no puedo joder contigo, hoe, eres muy falsa, cuando paso por tu plaza miro tu terraza, deseando que te asomes, me invites para tu casa Uh, somos de otro universo, la guerra 'e las galaxia', no sabemos querernos, ¿baby, qué nos pasa? Eh, tirando dinero, mis lágrima' en el suelo Uh-uh, fernandito airlines está cogiendo vuelo Ah, tú ya no quieres quererme, mamá Ey, pero sabes que yo a ti te quiero Uh-uh, ya no quieres quererme más No, no, pero tú sabes que por ti me muero, muero, pero mato también por ti, quieres que te salve y no me cuido ni a mí, muero, pero mato también por ti, estamos guapos de negro como Jack y Sally, hielo en tus labios, droga en mi corazón, me hablas en el iPhone pero tengo depresión, vengo de pasarlo tan mal como tú, mi amor, a la primera que me quiera como tú se lo doy, ya ni te miro cuando quieres llamar mi atención, no soy el mismo, estoy en otra dimensión, llorando, pero nunca pido perdón, mamá, lo hicimos, ahora gano dinero del dolor, se me caen las lágrimas viendo el dinero volar Yeah, hace tiempo que no hablamos, no te puedo llamar, sé que no estás haciendo gran cosa, pero, más, si esta noche voy y te llevo solo a ti vamos a follar, hasta morir, baby, ven aquí, me muero contigo en el infierno, eres mi queen Yeah, te llevo dos semanas esquivando, mami, solo me llamas cuando crees que voy a morir.",es_ES,1.0,0.0,0.0
