song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
8086408,Sexo Sin Título,1218,Maluma (Ft. Jay Wheeler & Lenny Tavárez),"esta pa' las que sea. Uh-woh, yah, yah, this is the MadMusick, ąWuh!. Suena ridículo, oh-oh, pero riquísimo, oh-oh, y un poco explícito, tener sexo sin título, oh, que hablen mierda toa' esa' gonorrea', 'Tán inventando que trabajas con la DEA, con la de abajo, la que a mí no me pichea, 24/7 puesta pa' las que sea. Tú solo llega, que no es una noche pasajera, tranqui, lo hacemo' a tu manera, pero qué rico si te cabe el amor sin que te hable de amor, llega, que no es una noche pasajera, tranqui, lo hacemo' a tu manera, pero qué rico si te cabe el amor, desde el fondo, mi amor. No me importa si nos condenan, cada vez te pone' más buena, me gusta que contigo es pa' las que sea, y tiene una amiguita que se la besa, me llevo a las do', me dicen el bo, con hookah y alcohol perdiendo el control, se vive la movie sin yo ser actor, si ella se convierte, yo termino pastor, yo te quiero chingar, pero que sienta' que yo te hice el amor, siempre que quiere suspirar, llega a la casa ready sin ropa interior. Tú solo llega, que no es una noche pasajera, tranqui, lo hacemo' a tu manera, pero qué rico si te cabe el amor sin que te hable de amor, llega, que no es una noche pasajera, tranqui, lo hacemo' a tu manera, pero qué chimba si te cabe el amor, hasta el fondo, mi amor. Abre, que a ti te cabe el amor, si 'tás buscando algo grande, déjame hacerte el favor, yeah, no te hacen falta los taco' en la cartera, ese culito tuyo e' otro nivel, baby, tú ere' mía, pero actúa' soltera, llega a la casa, que la vamo' a romper, no se me quita las gana' de conocerte por dentro, algo me dice que eres bellaquita, pero si lo quiere' real me presto. Tú solo llega, que no es una noche pasajera, tranqui, lo hacemo' a tu manera, pero qué rico si te cabe el amor sin que te hable de amor, solo llega, que no es una noche pasajera, tranqui, lo hacemo' a tu manera, pero qué rico si te cabe el amor, hasta el fondo, mi amor. Que hablen mierda toa' esa' gonorrea', 'Tán inventando que trabajas con la DEA, con la de abajo, la que a mí no me pichea, 24/7 puesta pa' las que sea.",es_LATAM,1.0,1.0,1.0
7142882,Perra,173,J Balvin & Tokischa,"ah!, mmm, leche, leche. Loco calla'o, no ando ladrando, una mala en calor e' lo que yo ando buscando. Vamo' a enca–Vamo' a encantarno' como perro' viralata', soy perra callejara con la popola de raza, te come' esta purina, vamo' pa' la perrera, quedémono' engancha'o en medio de la carretera Ey, ey, ey. Yo-Yo soy una perra en calor, 'Toy buscando un perro pa' quedarno' pegao', ey, eres una perra en calor Ajá, que está buscando un perro pa' quedarte pegá', yo soy una perra en calor, 'Toy buscando un perro pa' quedarno' pegao', ey, eres una perra en calor Ajá, que está buscando un perro pa' quedarte pegá' Ja, ey, ey. Cuida'o, que este perro anda sin bozal Yeah, no me puse la vacuna, esta noche 'toy animal, con rabia, parcero, fue que la salpiqué, bajamo' trucho de Colombia pa' RD, loco calla'o, no ando ladrando, una mala en calor e' lo que yo ando buscando Yeah, te pongo en cuatro pata', tú ere' perra, no ere' gata Miau, sé que ere' wa wa wa Ay, pero no ere' viralata, tú ere' raza rulay, bebe Jumbo light, te ladro al DM y de una me cae', te freno en Lo' Mina y te llevo a Dubái, me encanto contigo hasta en Washington Height'. Yo, yo, yo, yo, yo, yo, yo, yo. Yo soy una perra en calor, 'Toy buscando un perro pa' quedarno' pegao', ey, eres una perra en calor Ajá, que está buscando un perro pa' quedarte pegá', yo soy una perra en calor, 'Toy buscando un perro pa' quedarno' pegao', ey, eres una perra en calor Ajá, que está buscando un perro pa' quedarte pegá'. Vamo' a encantarno' como perro' viralata', soy perra callejera con la popola de raza, te come' esta purina Ah, vamo' pa' la perrera Ajá, quedémono' engancha'o en medio de la carretera. 'Toy en celo, 'toy en calor Yeah, yo me abro en cuatro pata', métanme un ventilador, vamo' pa' Colombia a capea' blune' de sabore', pa' cuando te arrebate' la leche salga en colore' En colore', me pusieron un bozal porque estoy muy animal Ajá, tengo la rabia canina, calentura vaginal, me tiene' que castigar y me tiene' que enjaular Ah, con quince perrita' puppy y siete lassie' wa wa wa. Yo soy una perra en calor, 'Toy buscando un perro pa' quedarno' pegao', ey, eres una perra en calor Ajá, que está buscando un perro pa' quedarte pegá' Prra, yo soy una perra en calor, 'Toy buscando un perro pa' quedarno' pegao', ey, eres una perra en calor Ajá; perra, que está buscando un perro pa' quedarte pegá' Ah, ah. Mmm, tokischa, Tokischa, paulus Music, leo, Leónidas Trujillo, de Lo' Guandule' pa' Colombia, latino Gang, j Balvin, man, Ąah!, mmm, leche, leche.",es_LATAM,1.0,0.0,1.0
10219172,Calientita,1190,La Fiera de Ojinaga,"No puedo creer tanta belleza, tú debes de ser de otro planeta, te veo y en corto me prendes todos los sentidos, cuando el calor de tu aliento me llega a un oído, y un suspiro se me sale si te miro sin vestido, y te quiero besar y tu cuello morder, mis manos deslizar por todita tu piel, quisiera saber tus fantasías, pa' poderlas cumplir, ya te quiero comer todita, natural, contigo amanecer para desayunar, calientita tu anatomía, te voy a pervertir, dándole, compadre, y puro Fiera de Ojinaga, mi primo, chiquitita, y te quiero besar y tu cuello morder, mis manos deslizar por todita tu piel, quisiera saber tus fantasías, pa' poderlas cumplir, ya te quiero comer todita, natural, contigo amanecer para desayunar, calientita tu anatomía, te voy a pervertir.",es_LATAM,1.0,0.0,0.0
5460313,Barrios Bajos,1051,LEGADO 7 (Ft. Fuerza Regida & Los Chavalos De La Perla),"Barrios bajos, donde yo crecí, no me enseñaron modales, me enseñaron a siempre chingarle, y en esta vida nada te regala, aprendes mañas con las que logras hazañas, así es la vida aquí, si no le chingas, ella te chinga a ti, vino el dinero después de tanto esfuerzo, tenía amistades que sobran esos tiempos, tarde me di cuenta que, se trataba de puro interés, caí en los vicios por malas amistades, pero gracias a las buenas salí de aquel desmadre, me tocó aprender a la mala, internado más de seis semanas, al salir de aquel lugar, solo estaba mi madre y mi carnal, donde están esos amigos, que en las buenas estaban conmigo. Esta vida me tocó, en Guanatos donde empieza el rollo, me enclique con varia gente, malos, buenos de todo en este ambiente, no me arrepiento de nada de lo que he hecho, pero siempre me encomiendo respeto a mi hijo es eterno, me recibe para donde entro, si tengo silla en el cielo o en el infierno, salgo de casa me dirigo al callejón, ahí me esperan es donde controlo yo, aquí es donde me despido, la vida es corta disfruté a mis amigos.",es_LATAM,0.0,0.0,0.0
2027294,Ni Freud Ni Tu Mamá,192,Belinda,"Sácame del aire, no puedo respirar, somos diferentes, necesito un break, oh, baby, no me lo puedes dar, hablar de ti me pone mal, nunca fui Freud ni tampoco tu mamá, no te puedo cambiar, ni hacerte madurar, lo hago por mí, yo soy así, ya lo intenté, disculpa, no hay culpa, hazlo por ti, por no fingir, disculpa, no hay culpa, es un adiós, no puedo más, disculpa, no hay culpa, se terminó, no pudo ser, no hay culpa, never, sigo mis instintos, no me busques más, no más estrategias, conmigo no van, no quiero ser un capricho más, lo cierto es que no hay espera, porque la vida en un segundo se va, no te puedo cambiar, ni hacerte madurar, lo hago por mí, yo soy así, ya lo intenté, disculpa, no hay culpa, hazlo por ti, por no fingir, disculpa, no hay culpa, es un adiós, no puedo más, disculpa, no hay culpa, se terminó, no pudo ser, no hay culpa, never, hay amores que destruyen, lo que somos, lo que fuimos, y no lo puedes cambiar, you're hot, i forgot, lo hago por mí, yo soy así, ya lo intenté, disculpa, no hay culpa Culpa, hazlo por ti, por no fingir, disculpa, no hay culpa, es un adiós, no puedo más, disculpa, no hay culpa Culpa, se terminó, no pudo ser, no hay culpa, never, olvida todo lo pasado, la pasión, los besos dados, se fue tu oportunidad, you're hot, i forgot.",es_LATAM,0.0,0.0,0.0
3413751,Que Vuelva,589,Ele A El Dominio,"Yeh, el Dominio, nigga, real G4 Life, codeine Niggas, oye bebé, full Harmony. Sólo quiero que vuelvas, que vuelvas, tu novio que resuelva, resuelva, que nos vea y se muerda, se muerda, no quiero que te envuelvas, recuerda, sólo quiero que vuelvas, que vuelvas, tu novio que resuelva, resuelva, que nos vea y se muerda, se muerda, no quiero que te envuelvas, recuerda. Como a ti te trato, ninguna, yo soy el mejor que te hace sentir, tú eres las otras en una, yo tengo mujer, no te vo'a mentir, tú me dices y llego a donde e' ti, te llevo a visitar la luna, después que yo te lo metí, no quiero probar más ninguna, mi amor es puro como un kilo, date dos pase a tu estilo, que nota cabrona, ¿de qué es que te hablaba?, mirandote el culo, es que se me fue el hilo, bellaco, nunca me concentro, ya me lo imagino alli adentro, con miles de putas me acuesto, me vengo y me siento vacío por dentro. Sólo quiero que vuelvas, que vuelvas, tu novio que resuelva, resuelva, que nos vea y se muerda, se muerda, no quiero que te envuelvas, recuerda, sólo quiero que vuelvas, que vuelvas, tu novio que resuelva, resuelva, que nos vea y se muerda, se muerda, no quiero que te envuelvas, recuerda. Te toco escondi'a en el baño, ya han pasao días y años, yo sé que en el día con tanta jodienda, también yo a ti te he hecho daño, ya no contestas ni el cel, ¿Cómo te vo'a convencer?, te acuestas con otro, en el amancer, no es lo mismo conmigo, con él, tu relación 'tá jodia, piensas en mi todo el día, cuando él se va a trabajar, me empieza a extrañar, y a llamar escondia', que de nada él se entere, que si hace un gesto, se muere, que no te maltrate y te hable bonito como lo linda que tú eres. Sólo quiero que vuelvas, que vuelvas, tu novio que resuelva, resuelva, que nos vea y se muerda, se muerda, no quiero que te envuelvas, recuerda, sólo quiero que vuelvas, que vuelvas, tu novio que resuelva, resuelva, que nos vea y se muerda, se muerda, no quiero que te envuelvas, recuerda. El Dominio, nigga, real G4 Life, dímelo Yoyo, codeine Niggas, callejon de las Flores, bebe, dímelo Full Harmony, jose, dímelo Onyx, dímelo Andre The Giant, 'Tamos matando, díselo Juanki, no nos caemos, los G4, baby, te tengo maliantiando, díselo Llama, full Harmony.",es_LATAM,1.0,1.0,1.0
1283148,"Lo Pasado, Pasado",112,José José,"Ya lo pasado, pasado, no me interesa El ayer, si antes sufrí y lloré, todo quedó en el ayer. Ya olvidé Ya olvidé, ya olvidé Ya olvidé, ya olvidé Ya olvidé. Tengo en la vida por quien vivir, amo y me aman Soy feliz, ya nunca más estaré, solo y triste otra vez. Es el ayer Ya olvidé, ya olvidé Ya olvidé, ya olvidé. Pido un aplauso para el amor que a mí ha llegado, mil gracias por tanto y tanto amor, vivo enamorado, hoy me he enamorado, que feliz estoy Soy feliz, ya todo he olvidado y a todo el pasado, ya le dije adiós Ya lo olvidé. Soy feliz. Ya olvidé Ya olvidé, ya olvidé Ya olvidé, ya olvidé Ya olvidé. Pido un aplauso para el amor que a mí ha llegado, mil gracias por tanto y tanto amor, vivo enamorado, hoy me he enamorado, que feliz estoy Soy feliz, ya todo he olvidado, a todo el pasado Ah, ya le dije adiós Ya olvidé, ya olvidé, ya olvidé, ya lo olvidé.",es_LATAM,0.0,0.0,0.0
3710713,"Si Sale el Sol, Hoy Yo Te Espero",263,Pantoja,"Cuéntame que hay con la situación, cuéntame que va a pasar con esto, si poco a poco se va ennudeciendo, remediarme el mal de mi corazón, por favor no tardará al respecto, yo sigo parado y mi pueblo cayendo, no quiero, ver más hilos caer, no quiero ver, no quiero, si sale el sol hoy, yo espero, cuanto das, cuanto le das, tensa tempestad, si sale el sol hoy, yo espero, llevo un buen tiempo viendo a ver qué pasa, y yo no me quiero ir, yo mejor me quedo acá en mi casa, no quiero, ver más hilos caer, no quiero ver, no quiero, si sale el sol hoy–Ś.",es_ES,0.0,0.0,0.0
6528359,El Viaje,1026,Teresa Parodi (Ft. Carlos Aguirre),"Solo quiero tu casa de ternura, vivir en su calor, eres el mar y la orilla segura, porque el único viaje es el amor, reconocer tu alma qué aventura, de mágico sabor, allí tendré profundidad y altura, porque el único viaje es el amor, besos desconocidos como puertos, esperan bajo un cielo de mirada, lo demás es dolor, hoy vuelvo de países que están muertos, después de un mar que no me dijo nada, porque el único viaje es el amor, porque el único viaje es el amor, es el amor es el amor es el amor, solo quiero tu casa de ternura, vivir en su calor, eres el mar y la orilla segura, porque el único viaje es el amor, reconocer tu alma qué aventura, de mágico sabor, allí tendré profundidad y altura, porque el único viaje es el amor, besos desconocidos como puertos, esperan bajo un cielo de mirada, lo demás es dolor, hoy vuelvo de países que están muertos, después de un mar que no me dijo nada, porque el único viaje es el amor, porque el único viaje es el amor, es el amor es el amor es el amor.",es_LATAM,0.0,0.0,0.0
9189533,NO ESTOY BUSCANDO PAZ,1125,Yung MA,"Quiero escapar del mundo, dentro de mi algo inmundo, mi vista siente hastío, no quiero ser entendido, y es que una vez que, despiertas, no puedes volver atras, no estoy buscando paz, cada día mas fuerte que el abismo, en mi sentir hay sismos, no estoy buscando motivos, soñando despierto, como si la vida fuese infinita, volviendo siempre a mi, inhalando algo que mata, cada día mas muerto, lo que dicen no es cierto, en el alcohol siento un escape, moribundo sin salida.",es_LATAM,0.0,0.0,0.0
2959532,Soy contigo,46,Portavoz,"El corazon pa afuera aghh, esta cancion es pa ti andresito  Vivelo Te la regalo, te Amo, cuando llegan esas ganas de mandar todo a la mierda, veo tu cara y tu mirada me calma y me alienta, eres mi cable a tierra, cuando mis ganas se evaporan, mi fuerza es la guerra, que es cotidiana a toda hora, quisiera saber qué piensas, quisiera saber que haces, cuando ya de mí te alejas, y estas en otra parte, cuando estás en la escuela, o en la casa de tu madre, y es que le rompería las muelas, al que quisiera tocarte, tenemos una relación inquebrantable, echa de amor hardcore, y vapor encima de la sangre, porque padre compadre, no es solo quien da el apellido, es quien de un niño, se hace responsable en todos los sentidos, yo soy tu papá y tu mi niño favorito, y aunque no esté con tu mamá yo te amo infinito, siempre seré tu carrito en tu camino mi trencito, mi Andresito chiquitito ten tranquilo tu corazoncito, pienso en ti de verdad de lunes a lunes, aunque a veces el mundo no me crea, y de mi dude, en cada decisión que tomo, estas en mi cabeza, cuando cojo el micrófono, en las tocatas y en las protestas, en mi cara esta tú cara, en mi cora tú cora, nada nos separa, ni para mañana ni ahora, soy contigo tu conmigo, porque solo somos uno, y siempre serás mi niño, aun cuando estés peludo, te amo más que mi propia vida Andrés, te amo más que mi propia vida Andrés, te amo más que mi propia vida Andrés, soy contigo tú conmigo, y no hay nada que lo cambie, te amo más que mi propia vida Andrés, te amo más que mi propia vida Andrés, te amo más que mi propia vida Andrés, soy contigo tu conmigo, respirando el mismo aire, me gusta cuando tu curiosidad raspo, y corrimos rápido veloz como velociraptor, no cambio por na ver tu evolución hermosa, que converses y que hagas tus reflexiones de las cosas, cuidado no en todos lados te darán buen trato, y no hablo del viejo del saco, hablo de los pacos, afuera hay gente mala trastornada y prepotente, y hay que darle cara siempre, para enseñarles a ser gente, este mundo esta mandao por el dinero, y al ser humano le cuesta ser humano y sincero, pero tú eres bueno y un mundo nuevo traes contigo, cumple tus sueños firme como un guerrero en su camino, tú solo ve a jugar, ve a volar, libre como un terodactilo planeando encima del mar, quien dijo que un hijo mi vida arruinaría, nada sabía, no me imagino vida sin tu compañía, es que eres la alegría, y cuando ya no estás la casa se siente vacía, voy hacerte cosquillas pa que nos riamos del mundo y les mostremos las encías, te amo más que mi propia vida Andrés, te amo más que mi propia vida Andrés, te amo más que mi propia vida Andrés, soy contigo tú conmigo, y no hay nada que lo cambie, te amo más que mi propia vida Andrés, te amo más que mi propia vida Andrés, te amo más que mi propia vida Andrés, soy contigo tu conmigo, respirando el mismo aire, y aunque el cielo se caiga, y aunque el mar se salga, yo sigo siendo solo para ti y para ti, y aunque el cielo se caiga, y aunque el mar se salga, yo sigo siendo solo para ti y para ti, solamente para ti y solamente para ti.",es_ES,0.0,0.0,0.0
6190874,El Borracho,1194,Los Dos Carnales,"seguire siendo un borracho. La vida es tan cortita, por eso la disfruto con amigos verdaderos, vagando por la vida soy un hombre aventurero, amores pasajeros, la fama y el dinero, jamás me cambiaran siempre seré el mismo ranchero. Y la vida se acaba, por eso en la tomada siempre abrazo a los reales, así me siento agusto son poquitos pero leales, uno que otro compadre nos cuidamos el hambre, y aquel que es batalloso se me va chingar su madre, mi amistad no está en venta yo la doy si la respentan, no hay tiempo pa' rencores, pero no quiero flores el día de mi despedida, se que hay muchos amigos que nomás son de a mentiras, el saco a la medida lo bueno se da en vida, y aunque ya estuve abajo sigo siendo el mismo arriba, hoy otra borrachera, mi mesa ya esta llena de amistades verdaderas, lo que traigo en el alma no lo compra la cartera, esta noche me gancho con amigos del rancho, y aunque me lo repitan seguire siendo un borracho. Y sigo siendo el mismo, el mismo borracho, y puro Dos Carnales, y no se me enrede mi compa. Cuando me piden paro, con gusto doy mi mano y les comparto lo que tengo, brindo por ser borracho y ser humilde de amolengo, siempre me ven sonriedo la vida es un momento, y aunque me vaya bien jamas lo andamos presumiendo, no hay tiempo pa' rencores, pero no quiero flores el día de mi despedida, se que hay muchos amigos que nomás son de a mentiras, el saco a la medida lo bueno se da en vida, y aunque ya estuve abajo sigo siendo el mismo arriba, hoy otra borrachera, mi mesa ya esta llena de amistades verdaderas, lo que traigo en el alma no lo compra la cartera, esta noche me gancho con amigos del francho, y aunque me lo repitan seguire siendo un borracho.",es_LATAM,0.0,0.0,0.0
4965592,Punto de partida (Ft. Mónica Naranjo),116,Rocío Jurado,"Yo te busco en el mundo que me ahoga, que me abraza y que me olvida, en la prisa de la gente a la vuelta de la esquina, y tú te escapas como el pez de las orillas, como el día de la noche, siempre cerca y no se miran, nunca se miran, y yo quisiera encontrarnos cara a cara, retomar desde la herida, atrevernos desde cero sin reservas ni mentiras, y entregarse sin temores a la luz de un nuevo día, siempre en busca de ilusiones por la huella de la vida, y me enfrento por las noches a una cama muy vacía, y la lleno con historias, aventuras y malicias, luego viene su recuerdo y su canción de despedida, y me encuentro noche a noche en el punto de partida, en el punto de partida, y la mañana me despierta y desayuno un nuevo día, y lo pinto de colores por si vuelves, vida mía, y me disfrazo de poeta, de juglar de Andalucía, y te busco por las calles y la gente ni me mira, y de nuevo por las noches, esta cama vacía, y la lleno con historias, aventuras y malicias, luego viene su recuerdo y su canción de despedida, y me encuentro noche a noche en el punto de partida, noche a noche yo me encuentro en este punto de partida.",es_ES,0.0,0.0,0.0
7938806,Llorando por Dentro,265,Amaury Gutiérrez,"De llorar..., ya estoy cansado, ¿Qué puedo hacer?, para que tú sepas que yo aún, te sogo amando, ¿Qué puedo hacer?, para que tú sepas que yo aún, no te he olvidado, si ya no puedo tenerte, si ya no puedo besarte, si se que hasta tus lindos ojos, desamorosamente y con frialdad me ven, deber saber..., que no volveré a amar jamás, como a ti te he amado, debes saber.., que el final de nuestro amor es fin, de un sueño dorado, que puedo hacer vida mía, no hay solución, no la encuentro, solo me queda el consuelo, de llorar por dentro, ¿Qué puedo hacer?, vida mía, no hay solución, no la encuentro, sólo me queda el consuelo, de llorar por dentro.",es_LATAM,0.0,0.0,0.0
800657,Y Aquí Estoy,1277,Ana Gabriel,"Hoy he vuelto a escuchar, al silencio gritar, tu nombre, tu nombre, y comienzo a sentir, la nostalgia en mi ser, sin poder evitar, un lamento de amor sin fin, ah-ah-ah, y aquí estoy, esperando por ti, sin poder entender, ¿Qué te hizo alejarte de mí?, y aquí estoy, quiero ver si por fin, te decides volver, y creer que es posible empezar, una vez más, hoy he vuelto a sentir, el deseo de hablar, y decir, que te amo, que no puedo olvidar, esos días de ayer, que hay momentos que ya, no me puedo calmar sin ti, ah-ah-ah, y aquí estoy, esperando por ti, sin poder entender, ¿Qué te hizo alejarte de mí?, y aquí estoy, quiero ver si por fin, te decides volver, y creer que es posible empezar, una vez más, esperando por ti, sin poder entender, ¿Qué te hizo alejarte de mí?, y aquí estoy.",es_LATAM,0.0,0.0,0.0
1176137,Te Lloré,574,Conjunto Primavera,"Fuiste el alma de mi vida, mi tormenta y mi guarida, mi pecado y mi rosario, fuiste más que un milagro, fuiste el mundo más perfecto, el regalo de mis sueños, la canción de cada día, fuiste lo que yo pedía, fuiste mi luna en el mar, no puedo entender lo que pasó, te lloré, te lloré como un niño, te lloré, pero aún no te olvido, te lloré y gritaba tu nombre, te lloré, te lloré, pero nunca respondes, te lloré, te lloré, fuiste el mundo más perfecto, el regalo de mis sueños, la canción de cada día, fuiste lo que yo pedía, fuiste mi luna en el mar, no puedo entender lo que pasó, te lloré, te lloré como un niño, te lloré, pero aún no te olvido, te lloré y gritaba tu nombre, te lloré, te lloré, pero nunca respondes, te lloré, te lloré.",es_LATAM,0.0,0.0,0.0
10856430,19 de Abril,147,Cali y El Dandee,"Tuve mil noches de fiesta, vacié tantas copas, tuve mil amaneceres, besos en mi boca, tuve lo que yo quería, y aunque no lo merecía, un 19 de abril llegaste tú, tuve fiebre en 2020 y no pudo matarme, soñé una canción perfecta y no podía acordarme, hasta que cantaste el coro, ¿y yo cómo no me enamoro?, si un 19 de abril llegaste tú a despertarme, abrí los ojos y te vi, quise quedarme, llegaste tú, mi salvavidas, respiraciones boca a boca que no olvidas, no, yo no entiendo qué me viste, debe ser que Dios existe, si un 19 de abril llegaste tú, tú, y aunque antes tuve miles de razones para no acostarme, me encontré en ti a la razón perfecta para levantarme, y ahora como arena en el desierto, nuestro amor va a ser de cierto, si un 19 de abril llegaste tú a despertarme, abrí los ojos y te vi, quise quedarme, llegaste tú, mi salvavidas, respiraciones boca a boca que no olvidas, no, yo no entiendo qué me viste, debe ser que Dios existe, si un 19 de abril llegaste tú, contigo se partió mi vida en la mitad, a la mitad, y aquí estoy yo Y aquí estoy yo, que sin saberlo ya encontré mi otra mitad, oh-oh, llegaste tú a despertarme Ah, ah, ah, abrí los ojos y te vi, quise quedarme, llegaste tú Llegaste tú, mi salvavidas, respiraciones boca a boca que no olvidas, ay, yo no entiendo qué me viste No, oh-oh, debe ser que Dios existe Yeah, y un 19 de abril llegaste tú, tú, oh-oh, eh, oh-oh-oh, llegaste tú, tú-ú, tú-ú.",es_ES,0.0,0.0,0.0
3648351,El Pompo,234,Krisspy,"Wepa el mismo Krisspy, hehe, Yeha, huh, wey, yeha, huh, mami. A mi me gusta bailar, el pompo que vino nuevo, pue' si no lo bailo ahora, seguro que yo me muero. A sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, ampliando, el bombazo ataca Extra, extra. Cuando yo ´taba chiquito, mi mamá me hacia mangú, y ahora después de grande, majo yo y majo tu, ¿Ay Krisspy tu ´tá majando?, señore' no majen mucho eso, uno mofongo grandisimo que se hacen Ah. A sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, huh, wey, agarreme e´to ahora, uy, es el mismo Krisspy, con El Bombazo tipico si, wepa, huh, huh, no son iguale, escucha y no compare. Espino cerramo e' yuca, narices de bombolon, pestaña, burro celoso, se ´taba poniendo viejo, ay Krisspy, miralo ¿eh?, miralo ¿eh?. A sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, huh, wey, el frente local El Bombazo, oye Brally,  ese tonto, Brally, ay Brally, huh, wey, si, ay Brally, otra ve' Brally, ay Brally, huh, wey, arolla,. La mujere' de este tiempo, te brinda todo su amor, pero e' pa' que tu le de, lo' cinco mil del salon, ay ¿como que cinco mil, si yo na' ma' le dí quiniento, a esa mira?, ą¿Quinientos! Si, quiniento no dan ni pa rakata, ni pun chinchin carajo. A sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, huh, wey, bombazo, ay, ay, ay, ay, arolla Joshua, que se quite de ahí, ese pinche pajá, jM, yeah, palomo, huh, yeah, brandon, a volon pichones, que llego papa. Una novia que tenia, se hizo una operación, ay fue que yo descubrí, que'l tipo era... Wey, wey, wey, 'Perate, que'l tipo era un marinero Aah. Wepa.",es_LATAM,1.0,0.0,1.0
1860335,No Te Quites La Ropa,520,Emmanuel,"gelie por esta letra, no te quites la ropa, por favor todavía, aun no siento tu boca, y no sé si eres mía, queda aun mucho tiempo, tengo las manos frías, no ha llegado el momento, aun no estas convencida, no te quites la ropa, te quiero adivinar, y no mires la hora, que todo llegara, no te quites la ropa, quiero hacerlo yo, sin que tu te des cuenta, con manos de ladrón, y luego hablar de amor, con tu cintura, no te quites la ropa, quiero hacerlo yo, y a la luz de la sombra, te are llorar de amor, y luego cabalgar, hacia la luna..., no te quites la ropa, que nos faltan carisias, un poco de locura, un poco de conquista, aun tu cuerpo no tiembla, no te veo vencida, cuando te queme el fuego, seré tuyo mi vida, no te quites la ropa, te quiero adivinar, y no mires la hora, que todo llegara, no te quites la ropa, quiero hacerlo yo, sin que tu te des cuenta, con manos de ladrón, y luego hablar de amor, con tu cintura, no te quites la ropa, quiero hacerlo yo, y a la luz de la sombra, te are llorar de amor, y luego cabalgar, hacia la luna..., no te quites la ropa, quiero hacerlo yo, sin que tu te des cuenta, con manos de ladrón, y luego hablar de amor, con tu cintura, no te quites la ropa, quiero hacerlo yo, y a la luz de la sombra, te are llorar de amor, y luego cabalgar, hacia la luna..., no te quites la ropa, no te quites la ropa...., gracias a Idangelie por esta letra.",es_LATAM,1.0,1.0,0.0
3298017,Hijos de la Ruina,230,Natos y Waor & Recycled J,"Como yo sea el chico de tus sueños estas jodida, ni rapero ni punky; soy un Hijo de la Ruina, no me llames artista, estoy fuerísima tía, llevo cristal en el cubata y un pedo que ni imaginas, no me comas el tarro que al final me lías, podría quererte pero no sé como se hacía, una chica por día, una bala por policía, no quiero estar en la cima si no te tengo aquí encima, eh, preciosa, con el boli' tengo precisión, escribo sin presión ni musa, es obligación, ni trabajo ni afición, dame humo y me relajo, ya tú sa-sa-sa-sa, comerte la boca, las tetas, el coño y esa excusa, ¿Quién dijo prisa?, que me pueden partir la cara 20 veces, que sólo voy a llorar si no me besas, vacas flacas, jambas chondacas, what's up, What da fuck, yo y mis blancatas, no llevo bandana, llevo burundanga, así que cuida tu espalda, la jamba y tus bambas, rolling hash, camping gas, Hijos de la Ruina, fisna de lemur hasta tu barriga, mando fu en el búnker a la hora'el vermut, mientras me finjo to' livin' para que me lleves tú, liquin, troquin, Hijos de la Ruina, chedder, chelen, Hijos de la Ruina, kinkys, loopings, Hijos de la Ruina, quemándote la sala, quemando los días, liquin, troquin, Hijos de la Ruina, chedder, chelen, Hijos de la Ruina, kinkys, loopings, Hijos de la Ruina, quemándote la sala, quemando los días, chica que toco, chica que enamoro, pa' participar no juego primo, voy a por el oro, en la palma lo del moro, mezclándolo con Marlboro, y en los ojos el paso del tiempo, a fuego lento muero, ya te dije que volverías, pero también te dije que pa' entonces sería tarde, tía, no hago muchas cosas en mi vida, pero al menos lo que hago, lo hago bien, y me dejo de tonterías, cada vez os odio más a todos, te mienten mirándote a los ojos, y yo, cuanto más cuerdo, más loco, si me rallo se lo cuento al folio, no al psicólogo, yo, nada que ver con vosotros, aquí el gallina dura menos que un pollo, corto el bacalao porque voy a cuchillo, y me parto la polla si no pillas el rollo, chin-Chin-Chingona Trupe, C doble... el que escupe, en el medio centro como Bernd Schuster, sube como un chute, largo como un Renault Coupé, córrete Betty más que en el test de Cooper, rápido, más rápido tu llaverazo, el paso de la increpación al cogotazo, os vais a quemar este trabajo, sin puta idea de las condiciones en que grabamos, liquin, troquin, Hijos de la Ruina, chedder, chelen, Hijos de la Ruina, kinkys, loopings, Hijos de la Ruina, quemándote la sala, quemando los días, liquin, troquin, Hijos de la Ruina, chedder, chelen, Hijos de la Ruina, kinkys, loopings, Hijos de la Ruina, quemándote la sala, quemando los días.",es_ES,1.0,0.0,1.0
