id,lyrics
T2_TEST_0131,"
[Verse 1]
¿Qué tenías pensado?
¿Qué te hizo llegar hasta acá?
Pensé que había cambiado
Tu manera de jugar

[Pre-Chorus]
Siempre la misma carta
Otra no tenés
Sabés que me encanta
Que siempre sea la última vez

[Chorus]
Prefiero olvidarme
De tu voz y tu sangre
Dejar mi lugar vacante
Por más que me valga todo
Prefiero olvidarme
De tu voz y tu sangre
De todo este desastre
De tu odio, tu risa, tus manos, tu pelo y tu...

[Verse 2]
Ya no sos lo que eras
Poco ocurrеnte y poco audaz
No pensé que tе doliera
Que no fuera como los demás

[Pre-Chorus]
Siempre la misma carta
Otra no tenés
Sabés que me encanta
Que siempre sea la última vez
La historia se repite
Ya estuve en este lugar
No busco redimirme
No busco regresar

[Chorus]
Prefiero olvidarme
De tu voz y tu sangre
Dejar mi lugar vacante
Por más que me valga todo
Prefiero olvidarme
De tu voz y tu sangre
De todo este desastre
De tu odio, tu risa, tus manos
Quisiera olvidarme
De tu voz y tu sangre
Dejar mi lugar vacante
Por más que me valga todo
Quisiera olvidarme
De tu voz y tu sangre
De todo este desastre
De tu odio, tu risa, tus manos, tu pelo y tu..."
T2_TEST_0132,"
Quiero asistir a ese baile
Dijo la hermosa María
Y le contestó su madre:
No puedes ir hija mía
Allá andará ese cobarde
Llamado Juan Rentería

No puedo estar encerrada
En estas cuatro paredes
Llevo mi pistola escuadra
Para poder defenderme
Vendré por la madrugada
Esperame si tu quieres

Dio principio la función
Una redoba se oía
Los hombres con devoción
Admiraban a María
Con una mala intención
Se acercó Juan Rentería

Se rumoraba en el pueblo
Todo mundo lo decía:
Que Juan mató a Don Sotero
Que fue el padre de María
Lo venadió en el potrero
Pa' lograr lo que quería

Vamos a bailar María
Le dice Juan el Cobarde
Sabes que nunca lo haría
Tu asesinaste a mi padre
Presentía que aquí andarías
Por eso vine a matarte

Del interior de su bolso
Sacó el arma que traía
Le destellaban los ojos
Por la furia que traía
Y en medio del alboroto
Cayó muerto Rentería"
T2_TEST_0133,"
[Letra de ""A Prueba de Balas""]

[Intro: Ele A El Dominio]
Dayme Beats
Yeh
Y El High

[Coro: Lenny Tavárez, Ele A El Dominio]
Yo me enamoré, me enamoré de una mala (Diablo')
De esas que tienen el corazón a prueba 'e balas
I don't give a fuck (E' una hijueputa, pero), quiero marihuana ('Tá muy buena la cabrona)
Que Dios te bendiga por si te mueres mañana (Diablo')
Yo me enamoré, me enamoré de una mala
De esas que tienen el corazón a prueba 'e bala' (Yeh)
I don't give a fuck, ahora quiero marihuana (Vamo' a fumar)
Que Dios te bendiga (Ah), por si te mueres mañana

[Verso 1: Jeeiph]
Hoy, solo quiero fumar, ey (Ah), hoy solo quiero olvidar to' (No)
To' lo malo que me hiciste te lo juro que lo vas a pagar, oh (Te lo juro)
Que Dios te perdone porque yo no lo vo' a hacer
Quédate bien lejo' con tu maldito interé'
Te lo juro, ve' ya no quiero, ya no quiero más amore'
Las salidas al cine y las flores, se convierten en lágrimas y dolores
No me llames má', no me escribas má' (Má')
Ya vete pal' carajo y no me vuelvas a buscar, no, no, no
No me llame', no me escriba', no me marque'
Que yo estoy en lo mío y al fin he logra'o olvidarte
En un momento yo te dije: ""No te marches""
Y ahora soy yo el que no quiere ni mirarte

[Coro: Lenny Tavárez, Ele A El Dominio]
Yo me enamoré, me enamoré de una mala (Dímelo Lenny)
De esas que tienen el corazón a prueba 'e bala'
I don't give a fuck, quiero marihuana ('Tamo partiendo)
Que Dios te bendiga por si te mueres mañana (To', to', to', to';
Ah)
Yo me enamoré, me enamoré de una mala
De esas que tienen el corazón a prueba 'e bala'
I don't give a fuck, ahora quiero marihuana (Ah)
Que Dios te bendiga por si te mueres mañana (El Dominio nigga)

[Verso 2: Ele A El Dominio]
(Diablo' que culo)
Waoh, que bendición tus tetas, tus nalgas (Diablo' que culote)
Waoh, que tentación, me comiste el larga' ('Ta cabrón)
Conmigo tú juegas, haces lo que te salga (Ah)
Apaga el cel, di que no había carga (Picheale a to' el mundo)
Corazón de acero, no sientes dolor (No)
Relaciones cero, no te hablo de amor (Ah)
Baby, tú eres mala, pintadita e' buena (Ah)
Me tiene loco nena, usted esta muy buena (Hmm)
Bien rica, sabrosa, cuerpo de escultura (Ah)
Sonrisa hermosa, conmigo te curas (Vienes)
Mujer con maldad, me tienen brutito (Ah)
Yo no le hago caso a los otros culito' (No)
Na' más quiero ese y cogerte pa' serio (Hmm)
Quiero que me beses deja ese misterio
Me ignoras a veces, eres mi adulterio (Ah)
Yo sigo insistiendo hasta el cementerio
Muero por comerte y no me conviene
Logro complacerte, a chorros te vienes (Hmm)
Entra suavecito to' lo que lubrica
Yo dando dedito, tú misma lo ubicas

[Coro: Lenny Tavárez]
Yo me enamoré, me enamoré de una mala
De esas que tienen el corazón a prueba 'e bala'
I don't give a fuck, quiero marihuana
Que Dios te bendiga por si te mueres mañana
Yo me enamoré, me enamoré de una mala
De esas que tienen el corazón a prueba 'e bala'
I don't give a fuck, ahora quiero marihuana
Que Dios te bendiga por si te mueres mañana"
T2_TEST_0134,"
[Letra de ""Perros""]

[Intro]
Tunin Slow Beat

[Estribillo: Elilluminari]
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh, uh
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh, uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh
Uh, uh, uh, uh, uh, uh, uh, uh
Uh, uh, uh, uh, uh, uh, uh, uh

[Verso 1: Elilluminari]
Tu calle e' la de mi' pedale'
Tú no tiene' flow, te compraste metale'
Tú y yo no somo' iguale', así que no compare'
Ponte pa' la cola que llegaron los que saben
Y tú ya sabe' cómo sabe, por eso a ti te sabe
Por eso tú me llama' pa' enseñarme lo que sabe'
Y tú ya sabe' cómo sabe, por eso a ti te sabe
Por eso tú me llama' pa' enseñarme lo que sabe'

[Estribillo: Elilluminari]
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh, uh
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh, uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh
Uh, uh, uh, uh, uh, uh, uh, uh
Uh, uh, uh, uh, uh, uh, uh, uh

[Verso 2: VillaBanks]
El filósofo
De la puta velda, mami
Qué lo que
Yo soy perro pa' la perra
Esta noche que me va a mamar la verga (Ah)
La má', la má', que tengo cerca
Trabajo todo el día
Ahora necesito una que me lo saca, me lo mama
Y me haga compañía toda la noche
Taki taki en la cama conmigo, si te enojas
Te coges el taxi pa' tu piso, pero te doy duro
Y a ti te gusta, maldita, lo quiere' mucho
Gliela do tutta

[Estribillo: Elilluminari]
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh, uh
Aquí somo' perro' pa' la' perra', uh
Aquí somo' perro' pa' la' perra', uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh, uh
Déjalo lo' perro' pa' la' perra'
Déjalo lo' perro' pa' la' perra', uh
Uh, uh, uh, uh, uh, uh, uh, uh
Uh, uh, uh, uh, uh, uh, uh, uh

[Outro: VillaBanks, Elilluminari]
El filósofo de velda
Desde Italia pa' España
Banks
Aquí somo' perro' pa' la' perra'
Tenemo'"
T2_TEST_0135,"
[Letra de ""Puerta Abierta"" ft. Noriel & Bad Bunny]

[Intro: Juhn]
Te voy a mandar un mensaje después de las 12 (Después de las 12)
Para que me digas en dónde escondiste la llave (La llave)
Si alguien se levanta, tranquila, me escondo en el clóset (Wuh)
O debajo 'e la cama, sin hacer ruido, así nadie lo sabe

[Coro: Juhn]
Déjame la puerta abierta
Que vo'a entrar cuando todos se duerman
Quiero lo que hay entre medio 'e tus pierna'
Calla'o, así tu novio no se encuerna (Ay; me dicen Juhn ""El All Star"", baby; wuh)
Déjame la puerta abierta
Que vo'a entrar cuando todos se duerman
Quiero lo que hay entre medio 'e tus pierna'
Calla'o, así tu novio no se encuerna

[Verso 1: Bad Bunny]
(Yeh, yeh)
Tu mai siempre se acuesta a las 10 (Yeh), tu novio anda a pie
Baby, ese culo hasta el año que viene ya yo lo bookeé
Desde la primera ve' que te metí, te juqueé (Skr')
Gritaba con cojone', por eso, saqué el bicho y te muteé (¡Y te muteé!)
No sé si te amo o es que me rolié (¡O me rolié!)
En la cama, tú quiere' una guerra, por eso, la puerta no la cierra'
Sé que quiere bicho cuando me envía un Snapchat con el filtro de perra
Yo quiero sacarte el snapball, dejarte las nalga' como la manzana de Apple
Pa' no prender phillie, fumamo' en el vapor, yeh (Wuh)

[Coro: Noriel & Juhn]
Déjame la puerta abierta
Que vo'a entrar cuando todos se duerman
Quiero lo que hay entre medio 'e tus pierna'
Calla'o, así tu novio no se encuerna (Ay; me dicen Juhn ""El All Star"", baby)

[Verso 2: Juhn]
Quédate calla', no hagas ruido y métete conmigo debajo 'e las sábana'
Deja la puerta abierta, yo me sé tu cuarto
Contigo quiero echar un polvo, pero largo, oh-oh
Si tu mai se levanta, tú tranquila, baby, ya sé dónde esconderme
Te lo voy a poner, pero cuando lubrique'
Y te vo'a tapar la boca cuando grites, mami
Echamo' uno, do', tre', cuatro
Dice que le doy mejor que su gato
Que conmigo se viene a chorro'
Y yo sin echarme picky, siempre la mato
Me compré una caja 'e condone', enrole' par de blune'
Pa' que te lo' fume' conmigo
El ticket yo lo gasto contigo (Ah, ah)
Y la corta es pa' cualquier enemigo

[Verso 3: Noriel]
(No-No-Noriel)
Baby, ya voy de camino (Ajá)
Dentro del bulto, tengo dos palestino' (Prr)
Asómate por la ventana
Y chequea que no esté mirando el vecino (Atiende)
O yo entro por la puerta ancha (¡Wuh!)
Si tu novio te llama, le engancha (¡Wuh!)
Lo más que me gusta es que
Aunque tú me ganes, tú misma me pide' revancha (Rrra, rrra, rrra)
De tus pierna', yo tengo la llave (Ajá)
Yo sé de ti lo que nadie sabe (Ah)
El amor entre tú y yo no cabe
Tu novio es un bobo, to' el mundo lo sabe (Jajaja)
Lo de nosotro' es má' que un secreto (Ah)
En la cama, yo no te respeto (Ah)
Por eso, es que tú siempre vuelve' y me llama'
Y yo siempre, vuelvo y te lo meto (Wuh)

[Coro: Juhn]
Déjame la puerta abierta
Que vo'a entrar cuando todos se duerman
Quiero lo que hay entre medio 'e tus pierna'
Calla'o, así tu novio no se encuerna
Déjame la puerta abierta
Que vo'a entrar cuando todos se duerman
Quiero lo que hay entre medio 'e tus pierna'
Calla'o, así tu novio no se encuerna

[Outro: Juhn, Bad Bunny & Noriel]
Wuh
Yeh, yeh
Ay (Jajaja)
Baby (Yeh)
Deja la puerta abierta (Skr'), yeh
Que voy a entrar con Bunny y con Noriel, jajaja
No-No-Noriel
Hear This Music
¡Este es Juhn!
Bad Bunny, baby
El All Star, baby
Y esto es The Golden Army
El Army de oro, jeje
Santana ""El Nene de Oro"", shh
Ganda
Dile', Jay
Jay Anthon
Lo' que no fallan nunca (Wuh)"
T2_TEST_0136,"o
Que rayos me pasa a mi
Que quiero llorar gritando...

Maldito sea tu amor
Como te estoy adorando
Que suerte me cargo yo
Quisiera no haber nacido
Pa' que te fui a conocer
Si eres un caso perdido

Si un dia te fuiste de mi
Y hoy vuelves
Demonios que hago
Si te perdono, pa' que
Si te maldigo, que gano
Mejor tu sigue feliz
Y a mi que me lleve el diablo

Cantinas muchas cantinas
Recorro de arriva a bajo
Estoy asta el mero fondo
No puedo caer mas bajo

Si un dia te fuiste de mi
Y hoy vuelves
Demonios que hago
Si te perdono, pa' que
Si te maldigo, que gano
Mejor tu sigue feliz
Y a mi que me lleve el diablo"
T2_TEST_0137,"t tickets as low as $39
Me castiga Dios
Porque aun te quiero
Sabiendo que engañas a mi corazon
Te sigo queriendo me sigues mintiendo
Y vivo engañado sabiendolo yo

Muchas vezes en silencio estoy llorando
Y bebiendo la amargura de mi llanto
Me da pena de mi mismo por cobarde
Al cayarme la verguenza de tu engaño

Me castiga Dios
Porque aun te quiero
Sabiendo que engañas a mi corazon
Sabiendo que tu no mereces que nadie
Te mire un momento ni por compasion

Me castiga Dios
Porque aun te quiero
Sabiendo que engañas a mi corazon
Te sigo queriendo me sigues mintiendo
Y vivo engañado sabiendolo yo

Me castiga Dios
Me castiga Dios"
T2_TEST_0138,"[Letra de ""Subete""]

[Intro: Lary Over & Lírico En La Casa]
(Are you ready?)
Jejeje, ay
El Wasón, bebé (Jejeje)
Lírico En La Casa, yeh-yeh-yeh
Wup, wup

[Coro: Lírico En La Casa & Lary Over]
Préndeme la bocina
Que 'tamo instalao' en el barrio, en la esquina
Me gusta el piquete que tiene la vecina
Yo me imagino si se me sube encima (Wup, wup)
Préndeme la bocina
Que 'tamo instalao' en el barrio, en la esquina (La esquina)
Me gusta el piquete que tiene la vecina (Vecina)
Yo me imagino si se me sube encima
No te baje' (¡Wuh!)

[Post-Coro: Lírico En La Casa & Lary Over]
Súbete (No te baje', no te baje')
Súbete (No te baje', no te baje')
Súbete (No te baje', no te baje')
Súbete (No te baje', no te baje'; ah-ah, ah-ah; yeah, yeah, ¡yeah!)

[Puente: Lírico En La Casa & Lary Over]
Súbete, súbete, súbete, súbete
Súbete, súbete, súbete, súbete (¡Súbete!)
Súbete, súbete, súbete, súbete
Súbete, súbete, súbete, súbete (Wuh-wuh-wuh)
Súbete, súbete, súbete, súbete
Súbete, súbete, súbete, súbete
Súbete, súbete, súbete, súbete (Jeje)
Súbete, súbete

[Verso 1: Lary Over]
(¡El Wasón, bebé!)
Ese-Ese-Ese-Ese cu— a mí me daña, yeh
Está buena como Zoe Saldaña, yeh-yeh
Trépate pa' ver cómo me araña'
Te vo'a hacer más truco' que el mismo Hombre Araña (Jejeje)
No bebe Black (Yeh), bebe champaña (Yeh)
Yo me la lijo (Yeh) cuando se baña (Yeh)
No me lo niegue' (Yeh), que tú me extraña' (Yeh)
Yo si te quito (Yeh) la mala maña (Yeh), yeh

[Refrán: Lary Over]
Ah, ah, ah
Hacemo' una—
Baby, tú ere' mía (Yeh-yeh-yeh)
Ah, ah, ah (Wuh, wuh, wuh)
Me comí a la vecina (Jejeje)
Vecina, mala mía, yeh-yeh
Ah, ah, ah
Hacemo' una org—
Ah, ah (Yeah)
Baby, tú ere' mía
Ah, ah
Me comí a la vecina
Vecina, mala mía, yeh-yeh

[Puente: Lary Over & Lírico En La Casa]
Súbete, súbete, súbete, súbete
Súbete, súbete, súbete, súbete (Wuh, wuh, wuh)
Súbete, súbete, súbete, súbete
Súbete, súbete, súbete, súbete (Wup, wup)
Súbete, súbete, súbete, súbete
Súbete (Prén-Prén-Préndeme, préndeme; ¡wuh!)

[Coro: Lírico En La Casa & Lary Over]
Préndeme la bocina
Que 'tamo instalao' en el barrio, en la esquina
Me gusta el piquete que tiene la vecina
Yo me imagino si se me sube encima (Wup, wup)
Préndeme la bocina
Que 'tamo instalao' en el barrio, en la esquina (La esquina, la esquina)
Me gusta el piquete que tiene la vecina (Vecina)
Yo me imagino si se me sube encima
Wup, wup (¡Wuh!)

[Interludio: Lírico En La Casa & Lary Over]
Tu-cu-tun-tun-tun, tu-cu-tun-tun-tun (Lírico En La Casa)
Tu-cu-tun-tun-tun, tu-cu-tun-tun-tun (Wup, wup, Lírico En La Casa)
Tu-cu-tun, tu-cu-tun, tu-cu-tun-tun-tun (Wuh, wuh, wuh)

[Verso 2: Lírico En La Casa]
Mira, jajaja
Yo prendí y no se apagó
Andamo' en la calle, dando para con el Wasón
Cuida'o si se te para el corazón
Que yo soy la pastilla pa' tu mujer de la depresión
Yo le di, después llamó
Dijo que le gustó y lo repitió
No sabía que era del vecino cuando me lo dio
Tenía una amiga, y pa' completa' le llamé a Gaston (Rrra)
Ahora no deja 'e buscarme despué' que esa noche yo la maté (Wuh)
No se conformó con lo que yo le hice y tuvimo' que darle lo' tre' (¿Cómo así?; eh, eh)

[Refrán: Lary Over]
Ah, ah, ah
Hacemo' una—
Baby, tú ere' mía (Yeh-yeh-yeh)
Ah, ah, ah (Wuh, wuh, wuh)
Me comí a la vecina (Jejeje)
Vecina, mala mía, yeh-yeh (Wuh)
Ah, ah, ah
Hacemo' una org— (-gía)
Ah, ah (Yeah)
Baby, tú ere' mía (Tú eres mía)
Ah, ah
Me comí a la vecina
Vecina, mala mía, yeh-yeh (Ram-pa-pa-pam, pa-pa-pam, pa-pa-pam, ¡wuh, wuh, wuh!)

[Outro: Lírico En La Casa & Lary Over]
Jajaja
Wup, wup, ey
Lírico En La Casa
Esto lo hicimo' con Lary Over
PR, RD
Jeje, El Wasón, bebé
Eury
RJ
Ayo, Gaston
Talala Records, jeje
Emy Luziano
DJ La Zona, controlando la zona
Frank Miami
Super Dongde
Carbon, bebé, ¡wuh!
Yeah
Lírico In Da' House
Préndeme la bocina
Que 'tamo instalao' en el barrio, en la esquina
Me gusta el piquete que tiene la vecina
Yo me imagino si se me sube encima (Wup, wup)
Préndeme la bocina
Que 'tamo instalao' en el barrio, en la esquina
Me gusta el piquete que tiene la vecina
Yo me imagino si se me sube encima"
T2_TEST_0139,"
[Letra de ""Mucha Data""]

[Estribillo]
(¿Hola? ¿Hola?)
Te habla mi contestador
Si no te atiendo el teléfono, seguro que no quiero hablar con vo'
(¿Perra? ¿Perra?)
Y de toda' la mejor (¡Wuh!)
En tu vida no vas a conocer ninguna pibita como yo (Yo)

[Verso 1]
Esos negocios ya no me interesan
Si hasta hace poco pichea-ban
Tengo la paca encima de la mesa, interrumpiste mientra' conta-ba
Puta (Puta), ja, puta pero no tarada
Debería ser abogada, no se me escapa ninguna jugada
9-8-0k, sólo en enero, pa'
En el año son cien má'
Llueve money, quiero má'
""Quiero má', quiero má, quiero má'""
Él me llama, dice ""Quiero má'""
""Quiero má', quiero má, quiero má'""
Para usté' aquí ya no va

[Estribillo]
(¿Hola? ¿Hola?)
Te habla mi contestador
Si no te atiendo el teléfono, seguro que no quiero hablar con vo'
(¿Perra? ¿Perra?)
Y de toda' la mejor (¡Wuh!)
En tu vida no vas a conocer ninguna pibita como yo, jah
(¿Hola? ¿Hola?)
Te habla mi contestador
Si no te atiendo el teléfono, seguro que no quiero hablar con vo'
(¿Perra? ¿Perra?)
Y de toda' la mejor (¡Wuh!)
En tu vida no vas a conocer ninguna pibita como yo

[Verso 2]
Que lo haga como yo
Que tenga lo que yo
Me vive tirando, pero está intentando hacerlo como yo, eh
Largué tanta data que toda' tu' gata' me odiaban, hoy me rinden culto
Ella se pone sata si le hablo de plata y convierte en halago el insulto
Me mira como si estuviera loca, ¿y qué?
A callarle la boca ya me acostumbré
Actuando como si supiera meno' 'e lo que sé
Yo no peleo por cuero, mami, quédate con él

[Pre-Estribillo]
Ya lo probé, lo descarté; no era pa' tanto
Me lo robé, lo secuestré, perdió el encanto
¿Que llamo a quién? No sé quién e', me quiere olvidar pero ahora me pegué
Y ahora hasta su' beba' me aman, del barrio la jefa la que está sonando, bitch (Ey)

[Estribillo]
(¿Hola? ¿Hola?)
Te habla mi contestador
Si no te atiendo el teléfono, seguro que no quiero hablar con vo'
(¿Perra? ¿Perra?)
Y de toda' la mejor (¡Wuh!)
En tu vida no vas a conocer ninguna pibita como yo"
T2_TEST_0140,"-ja-ja!)
(Thank you)
[Letra de ""Rastaman-Dita""]

[Intro]
Baila rica nena, sabrosito
Baila rica nena, más pegadito
Me gusta chi-chí, me gusta cha-chá
Yo quiero que me des, que me des papaya
(¡Ahhh, ja-ja-ja-ja!)
(¡Brrr-ah, brrr!)

[Verse 1]
Estás en tu casa tan triste y tan sola
Nada que hacer y estas picándote la cola
Yo te recomiendo para tu calentura
Que vayas a la tienda por un bote de pintura
Consigas un mango, el mango de un hacha
Y luego te lo ensartes en la cucaracha
Si no te es suficiente y no te prendió la mecha
Sigues caliente y no quedaste satisfecha
Ve por un mango, el mango de un martillo
Ponle vaselina y métetelo en el fundillo
Si ya se te acabó toda la vaselina
Y ves a un güey de azul parado en una esquina
¿Qué estas esperando pa' pintarlo de rojo?
No lo pintes café, que así no me lo cojo (¡Rasta!)

[Chorus]
Baila rica nena, sabrosito
Baila rica nena, más pegadito
Me gusta chi-chí, me gusta cha-chá
Yo quiero que me des, que me des papaya (¡Pa-papaya!)
Cada vez que te miro se me para
Cada vez que te miro se me para
Mi corazón, se me para
Mi corazón, se me para

[Post-Chorus]
(¡Ahhh, br-br-br-br-br-br!)
(¡Ahhh, br-br-br-br-br!)

[Verse 2]
No sé y no me importa con quien te hayas metido
Pero ese culo parece radioactivo
No quiero ser VIH positivo
Por eso me pongo doble preservativo
Y es que me gusta tu pelo rubio
Que a veces contigo me pongo muy duro
Y es que me gustan tanto tus pelos
(¡Rom-pon-pon-pon, rom-pon-pon-pon!)
Que cada que te miro me crece (¡Me crece!)
Porque cada que te miro me crece esta pena
Alivianame 'ñor pa' mandarle un mensaje
Me pone de malas, me lleva el coraje
Rastaman, Rastaman, Rastamandita
Parece una botella de chaparrita

[Chorus]
Baila rica nena, sabrosito
Baila rica nena, más pegadito
Me gusta chi-chí, me gusta cha-chá
Quiero que me des, que me des papaya (¡Papaya!)
Yo quiero que me des, que me des papaya
Quiero que me des, que me des papaya (¡Papaya!)
Quiero que me des que me des papaya
Quiero que me des que me des papaya (¡Arriba!)

[Bridge]
Quiero comprar boletito para que me baile más pegadito
Quiero comprar la taquilla para que pueda hacerle chichilla
Quiero bailar con la Rasta, yo quiero bailar con la Rastaman-dita
Porque ella es como una botella, es una botella de chaparrita
(¡Rasta!) Te ves bella, te ves bella, levanta la cara para que te vea
Rastaman, Rastaman, Rastaman, Rastamandita
Parece una botella de chaparrita

[Chorus]
Cada vez que te miro se me para (Baila rica nena, sabrosito)
Cada vez que te miro se me para (Baila rica nena, más pegadito)
Mi corazón, se me para (Me gusta chi-chí, me gusta cha-chá)
Mi corazón, se me para (Yo quiero que me des, que me des papaya)
Cada vez que te miro se me para (Baila rica nena, sabrosito)
Cada vez que te miro se me para (Baila rica nena, más pegadito)
Mi corazón, se me para (Me gusta chi-chí, me gusta cha-chá)
Mi corazón, se me para (Yo quiero que me des, que me des papaya)
Yo quiero que me des, que me des papaya (Baila rica nena, sabrosito)
(¡Papaya!) Yo quiero que me des, que me des papaya (Baila rica nena, más pegadito)
Yo quiero que me des, que me des papaya (Me gusta chi-chí, me gusta cha-chá)
Yo quiero que me des que me des papaya (¡Papaya!)

[Outro]
¡Go! (¡Ja-ja-ja-ja-ja-ja!)
Thank you, Mario (¡Ja-ja-ja!)
(Mejor no vemos el cha-cha-chá) No, mejor only cha-cha-chá
Only cha-cha-chá (Are we fire yet?)
(¿Di... dijiste cha-cha-chá, no?) Sí, solo...
(We've got that one, right?) (Yeah, thank you) (¡Ja-ja-ja-ja-ja-ja!)
(Thank you)"
T2_TEST_0141,"
[Letra de ""Déjame Llorar""]

[Verso 1]
Cuanto vacío hay en esta habitación
Tanta pasión colgada en la pared
Cuanta dulzura diluyéndose en el tiempo
Tantos otoños contigo y sin tí, solo

[Pre-Coro]
Millones de hojas cayendo en tu cuerpo
Otoños de llanto goteando en tu piel...

[Coro]
Iluminada y eterna, enfurecida y tranquila
Sobre una alfombra de hierba ibas volando dormida
Un imposible silencio enmudeciendo mi vida
Con una lágrima tuya y una lágrima mía

Iluminada y eterna, enfurecida y tranquila
Sobre una alfombra de hierba ibas volando dormida
Con una estrella fugaz te confundí la otra noche
Y te pedí tres deseos mientras duraba tu luz

[Post-Coro]
Déjame llorar, déjame llorar, por ti, déjame llorar

[Verso 2]
Cuantas nostalgias durmiendo en el desván
He declarado mi vida en soledad
Hago canciones de amor que nunca olvido
Pues sobre nubes de otoño las escribo, solo

[Pre-Coro]
Millones de hojas cayendo en tu cuerpo
Otoños de llanto goteando en tu piel

[Coro]
Iluminada y eterna, enfurecida y tranquila
Sobre una alfombra de hierba ibas volando dormida
Un imposible silencio enmudeciendo mi vida
Con una lágrima tuya y una lágrima mía

Iluminada y eterna, enfurecida y tranquila
Sobre una alfombra de hierba ibas volando dormida
Con una estrella fugaz te confundí la otra noche
Y te pedí tres deseos mientras duraba tu luz

[Outro]
Déjame llorar, déjame llorar, déjame llorar"
T2_TEST_0142," ser alegre es mi vicio más grande
[Letra de ""Mi Vicio Más Grande""]

[Verso]
Hay que darle gusto al gusto mientras pueda
Destapando botes y también botellas
Para andar contento no lo busco tanto
No me importa si es un antro, un yate o la banqueta

[Pre-Coro]
Las derrotas y caídas me han marcado
Pero cada vez que me levanto más bravo
Aquí vengo, traigo lumbre y no me dejo
Los consejos de mi viejo nunca se me han olvidado

[Coro]
Yo arremango y gozo la vida
Pa' que no me cuenten, ni echen mentiras
Seguido me enfiesto con lo que acelere
Doy gracias a Dios por tan lindos placeres
No todo es el jale, por eso disfruto
Pues de vez en cuando hay que darse un buen gusto
Si el dinero es mío, no quieran mandarme
Porque ser alegre es mi vicio más grande

[Interludio]
Hay que darle gusto al gusto pariente
Porque vida solo hay una, oiga
Seguro
Iuh

[Pre-Coro]
Las derrotas y caídas me han marcado
Pero cada vez que me levanto más bravo
Aquí vengo, traigo lumbre y no me dejo
Los consejos de mi viejo nunca he olvidado

[Coro]
Yo arremango y gozo la vida
Pa' que no me cuenten, ni echen mentiras
Seguido me enfiesto con lo que acelere
Doy gracias a Dios por tan lindos placeres
No todo es el jale por eso disfruto
Pues de vez en cuando hay que darse un buen gusto
Si el dinero es mío, no quieran mandarme
Porque ser alegre es mi vicio más grande"
T2_TEST_0143,"
Se ha formado un casamiento
Todo cubierto de negros
Negros novios y padrinos
Negros cuñados y suegros
Y el cura que los casó
Era de los mismos negros

Cuando empezaron la fiesta
Pusieron un mantel negro
Luego llegaron al postre
Se sirvieron higos secos
Y se fueron a acostar
Debajo de un cielo negro

Y allí están las dos cabezas
De la negra con el negro
Amanecieron con frío
Tuvieron que prender fuego
Carbón trajo la negrita
Carbón que también es negro

Algo le duele a la negra
Vino el médico del pueblo
Recetó emplastos de barro
Pero del barro más negro
Que le dieran a la negra
Zumo de maqui del cerro

Ya se murió la negrita
¡Qué pena pa'l pobre negro!
La puso dentro 'e un cajón
Cajón pintado de negro
No prendieron ni una vela
¡Ay, qué velorio más negro!

Y ya partio la negrita
Levitando para el cielo
Era un dia muy nublado
Todo se veía negro
Le abrió la puerta San Pedro
Que era de los mismos negros

Y ya partio la negrita
Levitando para el cielo
Era un dia muy nublado
Todo se veía negro
Le abrió la puerta San Pedro
Que era de los mismos negros"
T2_TEST_0144,"
Te vas a sorprender
Cuando me lo conozcas
Te vas a enamorar
Al sentir su calor
Te adueñaras de el
Y caerás redondita
Cuando veas su tamaño
No lo vas a creer que es para ti sólita
Yo te aseguro que
Cumplirá tus antojos
Y me lo vas a ver
Y se te irán los ojos
No podrás resistir tenerlo entre tus manos
Y al tenerlo cerquita no lo vas a creer
Que es para ti sólita
Me lo podrás besar también acariciar
El tiempo que tu quieras
Le podrás amor sin ni una condición
Y sin ni una barrera
Solo te pediré que no me lo lastimes
Por que mi corazón
Por que mi corazón
En eso es muy sensible

Yo te aseguro que
Cumplirá tus antojos y
Me lo vas a ver y se te irán los ojos
No podrás resistir tenerlo entre tus manos
Y al tenerlo cerquita no lo vas a creer
Que es para ti sólita
Me lo podrás besar también acariciar
El tiempo que tu quieras
Le podrás amor sin ni una condición y sin ni una barrera
Solo te pediré que no me lo lastimes
Por que mi corazón
Por que mi corazón en eso es muy sensible

Por que mi corazón
Por que mi corazón en eso es muy sensible"
