song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
8987486,La Vaca Lechera,235,Ismael Rivera,"title: La Vaca Lechera
artist: Ismael Rivera

Tengo una vaca lechera
que no es una vaca cualquiera
me da leche condensada
pero qué vaca tan salada
tolón, tolón, tolón, tolón

Un cencerro le he comprado
te digo que a mi vaquita le ha gustado
que se pasea por el prado
que mata moscas con el rabo
tolón, tolón, tolón, tolón
qué felices viviremos
cuando vuelvas a mi lado
los tres juntos, los tres juntos
dulces besos Ąqué ilusión!
y Tengo una vaca lechera
pero te digo que no es una vaca cualquiera
me da lechĐľ condensada
pero que vaca tan salada
tolón, tolón, tolón, tolón

Tolón, tolón
dicĐľ mi vaquita
tolón, tolón
oye, con su campanita
tolón, tolón
les digo que es el cencerrito de mi vaquita
le da su tonadita
tolón, tolón
gladys quiere que mi vaquita
tolón, tolón
nos de leche fresquecita
tolón, tolón
tendremos felicidad
tolón, tolón
con mi vaquita bajando para acá
tolón, tolón
allá arriba en la lomita
tolón, tolón
pero comiendo allí en la sombrita
tolón, tolón
tolón, tolón, tolón, tolón
tolón, tolón
viene mi vaquita, que está bien gordita
ąEcuajey!
suena la campanita
tolón, tolón
tolón, tolón
me da leche fresquecita
tolón, tolón
oye de las tres nenitas
tolón, tolón
tolón, tolón, tolón, tolón
dice que se dijo de mi vaquita
tolón, tolón
dice mi vaquita
tolón, tolón
ven ven con su campanita
tolón, tolón
les digo que es el cencerrito de mi vaquita
tolón, tolón
pero me da su tonadita
tolón, tolón
gladys quiere que mi vaquita
tolón, tolón
toque su campanita
tolón, tolón
tolón, tolón, tolón, tolón
tolón, tolón
tendremos felicidad
con mi vaquina bajando para allá.",es_LATAM,1.0,0.0,1.0
1858482,Plakito (Remix),459,Yandel (Ft. Farruko & Gadiel),"title: Plakito Remix
artist: Yandel Ft. Farruko & Gadiel

Farruko
jajaja

Metiéndole al plakito, plakito
ąLegacy!
jajaja Plakito, plakito

Acompáñame -páñame; eh-eh
deja que nuestros cuerpos se unan por primera vez Eh-eh eh, eh
para mí sería un placer tener tu cuerpo junto al mío Junto al mío
acariciarnos para quitarno' el frío ĄYandel!

Metiéndole al plakito, plakito
un bailoteo salvaje
métale coraje, no te raje' Heh, heh
plakito, plakito
metiéndole al boom-boom
dándole al boom-boom
ąGrítalo! Eh-eh; agárrate
plakito, plakito
un bailoteo salvaje
métale coraje, no te raje'
plakito, plakito
metiéndole al boom-boom jajaja
dándole al boomb-boom

ES que esto es para meterle duro
duro desde el arranque Eh-eh
agárrame la mano
métele y no te tranque'
pégate a la pared
demuéstrame, bebé
que tú eres la dura
la que aquí tiene el poder
patea como automática
tú tiene' la práctica
métele coraje, compórtate como sádica
y quítate el plástico
quiero darte castigo
duro con el látigo para que tu sienta el plakito, plakito

Rompiendo el boom-boom jajaja
de aquí para allá
de allá para acá, contigo
rompiendo el bum-bum
dale, mami, dame de eso
hasta romperno' los hueso' ĄSumba, Yandel!
boom-boom
de aquí para allá
de allá para acá, contigo
rompiendo el boom-boom
dale, mami, dame de eso
hazme de tu cuerpo un preso

Rompiendo expectativas, bebé
aquí regresan los Veguilla
haciendo que te pares de la silla
un movimiento bien sólido
lo que tú tienes, yo te me pego
haciendo que se te rompan los huesos
dale Nely, suelta el ritmo
que ella me dice que está ready
y yo estoy ready para comer de su cherry
y me le pego por el cuello
y su splash huele a strawberry
y bailando con mi música está very fine ready

jajaja
destinados a ser exitoso'
los hermanos Veguilla
se juntaron los que faltaban
aguántense
la Leyenda Viviente Yandel
el Cinco Estrella' Gadiel
ąNely!
farruko
jajaja.",es_LATAM,1.0,1.0,0.0
3164742,Criminal,625,NATTI NATASHA & Ozuna,"title: Criminal
artist: NATTI NATASHA & Ozuna

Uoh-oh-oh Jeje, yeah
el Negrito Ojos Claro'
ozuna
miento si te digo que en ti no ando pensando
quisiera saber lo que estás haciendo
te llamo, pero me sale ocupado, woh-oh Woh-oh
tú me robaste el corazón como un criminal
bebé, yo no puedo negarlo
esto que siento por ti no puede ser legal, ah
criminal, cri-criminal
tu estilo, tu flow; baby, muy criminal
criminal, uh, criminal, ah Criminal, ah
criminal, cri-criminal
tu estilo, tu flow; mami, muy criminal
criminal, cri-criminal, ah Criminal, ah
ya tú me mira' como que te pongo mal
de lejo', yo puedo observar lo que tu mente puede pensar
tú me dice', que yo me dejo llevar
¿Será porque tiene' un flow demasiado de cri-criminal, baby?
similar no la he visto por ahí
que solo la mire de lejito' y se ponga así, salvaje
báilame, pero con coraje
y deja que esta pista haga que te suba el traje
miento si te digo que en ti no ando pensando
quisiera saber lo que estás haciendo
te llamo, pero me sale ocupado, woh-oh
tú me robaste el corazón como un criminal
bebé yo no puedo negarlo
esto que siento por ti no puede ser legal, ah
criminal, cri-criminal
tu estilo, tu flow; baby, muy criminal
criminal, uh, criminal, ah Criminal, ah
criminal, cri-criminal
tu estilo, tu flow; mami, muy criminal
criminal, cri-criminal, ah
como tú lo hace', rompe la ley
tú eres un delito que yo quiero cometer
si por eso dieran tiempo, perpetua debieras ver
para mí, un problema que no quiero resolver, no
tú me encantas, yo no te quiero mentir
tú, tú eres para mí, no te quiero compartir
sin malas maña', la cosa se nos daña
tú, no te has ido y ya mi cuerpo a ti te extraña
tú me mira' como que te pongo mal
de lejo', yo puedo observar lo que tu mente puede pensar
tú me dice', que yo me dejo llevar
¿Será porque tiene' un flow demasiado de cri-criminal, baby?
criminal, cri-criminal
tu estilo, tu flow; baby, muy criminal
criminal, uh, criminal, ah Criminal, ah
criminal, cri-criminal
tu estilo, tu flow; mami, muy criminal
criminal, cri-criminal, ah Ah
pina Records
dímelo Vi
natti Nat, Natti Nat
la Formula.",es_LATAM,1.0,0.0,0.0
2086414,Que no te enteras,894,Little Pepe,"title: Que no te enteras
artist: Little Pepe

Coro
que no te enteras..
a nadie le gusta de cruza una frontera...
coro
que no te enteras..
a nadie le gusta de cruza una frontera...
paga lo que no tiene para meterse en pacera
pa que cuando llegue tu le diga que te fuera, que no te entera...
hayyy que no te entera...
a nadie le gusta de cruza una frontera... paga lo que no tiene para meterse en pacera pa que cuando llegue tu le diga que te fuera, que no te entera...
ureron de ereii yo soy de otro lao' ####### # # # # vacalao' soy de la tierra, hay sano y fuerte y la bandera que levanto es por mi gente
no quiero guerra
pero si un frente
vamo a la lucha contra el sistema que miente
si no te enteras
a nadie le gusta de cruza una frontera... paga lo que no tiene para meterce en pacera pa que cuuando llegue tu le diga que te fuera, que no te entera...
hayyy que no te entera...
a nadie le gusta de cruza una frontera... paga lo que no tiene para meterce en pacera pa que cuuando llegue tu le diga que te fuera, que no te entera...
es por el miedo
temen los nuevo
no quieren ver
como se mezcla su pueblo
yo no lo entiendo
ya no comprendo
si somo hijo del mismo rey de los cielo
y los de Jeaaa de toda parte
quiere salir de la miseria que abate
pero al llegaaaaar, si no ahi papeles, por el dinero hasta se vende las mujeres
que no te enteras..
a nadie le gusta de cruza una frontera... paga lo que no tiene para meterce en pacera pa que cuuando llegue tu le diga que te fuera, que no te entera...
hayyy que no te entera...
a nadie le gusta de cruza una frontera... paga lo que no tiene para meterce en pacera pa que cuuando llegue tu le diga que te fuera, que no te entera...
porque no ah colore?
no entiendo de raza
nada mas veo la pena
que en la frente se pasa
porque tu leyes y tu moral falsa?
aqui son hermanos
de marruecos de asia...
es una alabanza a los que trabaja, solo que se puede pa llevar pan a casa
a los cantan rasta ##### ###
por la unidad y para que el amor se espanda
que no te entera
que todos nacemos de una madre
que no te entera
que pa mi Dios to somos iguales
que no te entera que todo tenemos nuestro male
que no te entera? que no te entera?
hayyy que no te entera...
a nadie le gusta de cruza una frontera... paga lo que no tiene para meterce en pacera pa que cuuando llegue tu le diga que te fuera, que no te entera...
little Pe'!.",es_LATAM,1.0,1.0,1.0
944470,Esta tarde vi llover,482,Armando Manzanero,"title: Esta tarde vi llover
artist: Armando Manzanero

Esta tarde vi llover
vi gente correr
y no estabas tú
la otra noche vi brillar
un lucero azul
y no estabas tú
la otra tarde vi
que un ave enamorada
daba besos a su amor ilusionada
y no estabas tú
esta tarde vi llover
vi gente correr
y no estabas tú
el otoño vi llegar
al mar oí cantar
y no estabas tú
ya no sé cuanto me quieres
si me extrañas o me engañas
solo sé que vi llover
vi gente correr
y no estabas tú.",es_LATAM,0.0,0.0,0.0
1803161,Ladrón de Corazones,1008,La Húngara,"title: Ladrón de Corazones
artist: La Húngara

No no te enamores de él , no no te enamores
que mira que ese gitano y es ladrón de corazones
y a mí me hablaba de amor
me prometía la luna
y una día se fue de mí
y un día se fue de mí
sin explicación ninguna
ya se que no le encontré
que solo vivo mentiras
y yo cieguita que estaba
y yo cieguita que estaba
toíta me la creía
yo solo fue pa él
un simple pasatiempo
no ma querío nunca
fui solamente un juego
y ese gitano malo
no tiene sentiemientos
no sabe del amor
y es libre como el viento.",es_LATAM,0.0,0.0,0.0
1009423,Agua Nueva,162,Cristian Castro,"title: Agua Nueva
artist: Cristian Castro

ua nueva que hay en mí...
cómo sueño ver tu cuerpo
desmayado junto a mí
sobre mi almohada
y tu pelo gris de cielo
en penumbras despeinar
de madrugada, si consigo ser tu dueño
agua nueva va naciendo
de mi cuerpo, en mis sueños
te poseo y recorro tus rincones
más secretos...
pero despierto y no te tengo
ven a quedarte junto a mí
a salvarme de morir
ven conmigo a refrescarte
de agua nueva y ser feliz
cumple mi sueño y mi deseo
ven a mis ganas de vivir
a quedarte junto a mí
que aquí tengo para ti
agua nueva que hay en mí, woah-ooh...
de madrugada, si consigo ser tu dueño
agua nueva va naciendo
de mi cuerpo, en mis sueños
te poseo y recorro tus rincones
más secretos...
pero despierto y no te tengo
ven a quedarte junto a mí
a salvarme de morir
ven conmigo a refrescarte
de agua nueva y ser feliz
cumple mi sueño y mi deseo
ven a mis ganas de vivir
a quedarte junto a mí
que aquí tengo para ti
agua nueva que hay en mí, woah-ooh...
agua nueva que hay en mí....",es_LATAM,1.0,1.0,0.0
4258161,Blanqueamiento de Ano,68,La Mafia del Amor,"title: Blanqueamiento de Ano
artist: La Mafia del Amor

Mil quinientos en cada teta, la cara perfecta
se me pone a hacerme twerk cuando me trepa
ella ya tiene el culo a lo colombiano
pero ahora quiere un blanqueamiento de ano Pipo Beatz
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
pero ahora quiere un blanqueamiento de ano
uh, mami muévemelo así, como haces tú
ay, con ese pum-pum, más, me pone' full
quiero darte boom, mami dame lu'
ay, quítate el tanguita, dame lu' Check
vaquerito nuevo, básica, Dolce Gabanna
piquete detrás de trapito, mami, copa cabana
mi puta tiene el culo blanco, helado
marmolado, mami, está má' jalado
es la moda mami, ¿no te has enterado?
tu bitch parece un mandril, no lo quiero a mi lado
mami dame ese ano, bacano
mami, date brillo que se acaba el verano
mil quinientos en cada teta, la cara perfecta
se me pone a hacerme twerk cuando me trepa
ella ya tiene el culo a lo colombiano
pero ahora quiere un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
uh Un blanqueamiento de ano
pero ahora quiere un blanqueamiento de ano.",es_ES,1.0,0.0,1.0
937441,Afuera,695,Caifanes,"title: Afuera
artist: Caifanes

tro

Ah-ah...

Muchos años uno cree
que el caer es levantarse
y de repente...
ya no te paras
que el amor es temporal
que todo te puede pasar
y de repente...
estás muy solo

Afuera...
afuera tú no existes, solo adentro
afuera...
afuera no te cuido, solo adentro
afuera...
te desbarata el viento sin dudarlo
afuera...
nadie es nada, solo adentro

Siguen los años y uno está
creyendo que puede rezar
y de repente...
ya te perdiste
y uno cree que puede creer
y tener todo el poder
y de repente...
no tienes nada.",es_LATAM,0.0,0.0,0.0
7187621,Niveles,55,Ptazeta & Juacko,"title: Niveles
artist: Ptazeta & Juacko

Bow Du, ey
ja Prr, jaja
pew-pew-pew
pew-pew, pow, ey Uh-uh
papi, aquí hay nivele' y nivele'
si tiro flow para que jueguen
dile a esa fiera que no desespere
que me llame al phone y a mi falda se pegue
cash, todo lo quieren y no tienen class
les doy mil vueltas, a lo quelowa
el guachi no me llega aunque lo haga mal
el puesto lo tengo y no va a bajar
eh yo, lollipop, head shot, tu jĐľva, sexo
mascota, pet shop
tu gramera no mĐľ llega el peso
estoy más pega' que el yeso
yo no quiero la fame, de una entramos para el game
solo vine a llevarme el queso
si quieres que tire, cualquiera vale
siempre para adelante, de todo se sale
que digan mis rimas las traje a pale'
tengo de todo y no se sa'e mis male'
los que antes no estaban que ahora no llamen
pónganse a la cola para que la mamen
soy pri' en la carrera, pero no se enfaden
no saquen un tema porque luego paren
ey, close
que no paren, no paren, no paren, no paren, no paren
oye, Juacko
ello' no saben que nos vamos a quedar con todo, jaja
aquí hay nivele' y nivele'
les tiro al set para que lleguen
prendo y fumo para que ella la pruebe
la viro de espalda' y que ruede
para mí no hay man que me cebe
en principio era uno, ahora seven
primero paguen lo que deben
no de cualquier fuente se bebe
ey yo, me voy a quedar con todo
sientes no había rap, por dos Ey yo
tú tienes que sacar la glock
yo rimo para dejarlo en shock
tú tienes un flow cabrón
pero no nos queda stock
tanto cabeceo en el hall, no se para hasta que llegue la popo-popo
no se para, no se para hasta que llegue la pow, pow, pow
con Ptazeta en la casa loca
oye, Juacko
pow
hey, hmm
jaja.",es_ES,0.0,0.0,0.0
931847,Nunca Ganaremos El Mundial,471,La Habitación Roja,"title: Nunca Ganaremos El Mundial
artist: La Habitación Roja

Volverán los días de ingenio
el mundial que nunca ganaremos
la fuerza y las noches de miedo
los clásicos serán siempre modernos
eres lo único que me queda
la resistencia clandestina
defendiendo causas perdidas
romanticismo suicida
indispensable en tu equipaje
iré contigo a todas partes
como tu canción favorita
siameses inseparables
te abrazaré hasta el fin de los tiempos
seré tu piel, tus mejores momentos
un clásico antiguo como un beso
y haré por ti todas las cosas que nunca hice por mí
aunque las calles se derritan
aunque las flores se marchiten
aunque pasemos de los 30
y las derrotas sean eternas
te abrazaré hasta el fin de los tiempos
seré tu piel, tus mejores momentos
un clásico antiguo como un beso
y haré por ti todas las cosas que nunca hice por mí, sí
volverán los días de ingenio
el mundial que nunca ganaremos
te abrazaré hasta el fin de los tiempos
seré tu piel, tus mejores momentos
un clásico antiguo como un beso
y haré por ti todas las cosas que nunca hice por mí

Sí, que nunca hice por mí.",es_LATAM,0.0,0.0,0.0
2070597,Juan charrasqueado,268,Bertin Osborne,"title: Juan charrasqueado
artist: Bertin Osborne

Voy a cantarles un corrido muy mentado
lo que ha pasado allí en la hacienda de la flor
la triste historia de un ranchero enamorado
que fue borracho, parrandero y jugador
juan se llamaba, y lo apodaban charrasqueado
era valiente y arriesgado en el amor
a las mujeres más bonitas se llevaba
e esos campos no quedaba ni una flor
un día domingo que se andaba emborrachando
a la cantina le corrieron a avisar
cuídate Juan que por ahi te andan buscando
son muchos hombres no te vayan a matar
no tuvo tiempo de montar en su caballo
pistola en mano se le echaron de a montón
estoy borracho les gritaba y soy buen gallo
cuando una bala atravesó su corazón
creció la milpa con la lluvia en el potrero
y las palomas van volando al pedregal
bonitos toros llevan hoy al coleadero
que buen caballo va montando el caporal
ya las campanas del santuario están doblando
todos los fieles se dirigen a rezar
y por el cerro los rancheros van bajando
a un hombre muerto que lo llevan a enterrar
en una choza muy humilde llora un niño
y las mujeres se aconsejan y se van
pero su madre lo consuela con cariño
mirando al cielo llora y reza por su Juan
aquí termino de cantar este corrido
de Juan ranchero, charrasqueado y burlador
que se creyó de las mujeres consentido
que fue borracho, parrandero y jugador.",es_ES,1.0,1.0,0.0
1021007,Amor De Papel,1348,Sentidos Opuestos,"title: Amor De Papel
artist: Sentidos Opuestos

Yo se que el viento se a puesto a mi favor
y me a quitado esa benda de los ojos
estoy enamorada, pero mi herida se agranda
de verte hacerme tanto mal
eres amor de papel
del que se moja y se destruye
eres amor de papel
del que se rompe por costumbre
eres amor de papel
eres amor de papel
yo se que el tiempo mis heridas va a cerrar
y que por fin la luz del dia va a brillar
estoy enamorada
y mi corazon ya no aguanta
que otra vez me hagas llorar
eres amor de papel
del que se moja y se destruye
eres amor de papel
del que se rompe por costumbre
eres amor de papel
eres amor de papel.",es_LATAM,0.0,0.0,0.0
1112244,El Amar y El Querer,112,José José,"title: El Amar y El Querer
artist: José José

Casi todos sabemos querer
pero pocos sabemos amar
y es que amar y querer no es igual
amar es sufrir, querer es gozar
el que ama pretende servir
el que ama su vida la da
y el que quiere pretende vivir
y nunca sufrir, y nunca sufrir
el que ama no puede pensar
todo lo da, todo lo da
el que quiere pretende olvidar
y nunca llorar, y nunca llorar
el querer pronto puede acabar
el amor no conoce el final
es que todos sabemos querer
pero pocos sabemos amar
el amar es el cielo y la luz
el amar es total plenitud
es el mar que no tiene final
es la gloria y la paz, es la gloria y la paz
el querer es la carne y la flor
es buscar el obscuro rincón
es morder, arañar y besar
es deseo fugaz, es deseo fugaz
el que ama no puede pensar
todo lo da, todo lo da
el que quiere pretende olvidar
y nunca llorar, y nunca llorar
el querer pronto puede acabar
el amor no conoce el final
es que todos sabemos querer
pero pocos sabemos amar
el que ama no puede pensar
todo lo da, todo lo da
el que quiere pretende olvidar
y nunca llorar, y nunca llorar
el querer pronto puede acabar
el amor no conoce el final
es que todos sabemos querer
pero pocos sabemos amar.",es_LATAM,0.0,0.0,0.0
5039897,Princesa,94,Los Rodríguez,"title: Princesa
artist: Los Rodríguez

Entre la cirrosis y la sobredosis andas siempre muñeca
con tu sucia camisa y en lugar de sonrisa
una especie de mueca
cómo no imaginarte, cómo no recordarte
hace apenas dos años
cuando eras la princesa de la boca de fresa
cuando tenías esa forma de hacerme daño
ahora es demasiado tarde, princesa
búscate otro perro que te ladre, princesa
maldito sea el gurú
que levantó entre tú y yo un silencio oscuro
del que ya solo sales
para decirme, vale déjame veinte duros
ya no te tengo miedo
pero no puedo seguirte en tu viaje
cuantas veces hubiera dado la vida entera
porque tú me pidieras llevarte el equipaje
ahora es demasiado tarde, princesa
búscate otro perro que te ladre, princesa
ahora es demasiado tarde, princesa
búscate otro perro que te ladre, princesa
tú que sembraste en todas las islas de la moda
las flores de tu gracia
cómo no ibas a verte
envuelta en una muerte con asalto a farmacia
con qué ley condenarte
si somos juez y parte de tus andanzas
sigue con tus movidas
pero no pidas que me pase la vida
pagándote fianzas
ahora es demasiado tarde, princesa
búscate otro perro que te ladre, princesa
con qué ley condenarte
si somos juez y parte de tus andanzas
sigue con tus movidas
pero no pidas que me pase la vida
pagándote fianzas, ouh
ahora es demasiado tarde, princesa
búscate otro perro que te ladre, princesa
ahora es demasiado tarde
búscate otro perro que te ladre, princesa
ah-uoh-oh-oh, uoh-oh-oh-oh
oh-uoh-oh-oh-oh, uoh-oh-oh-oh.",es_ES,0.0,0.0,1.0
4243392,Eso Es Amor,68,La Mafia del Amor,"title: Eso Es Amor
artist: La Mafia del Amor

Aquí el maleante soy yo La Mafia del Amor
todo esas putas me lo mueven como si fuese un yoyo
aquel maleante soy yo El Mini, Javielito
todo esos tigueres se callan cuando escuchan mi voz
mami, muéveme todo eso, párteme lo' hueso'
dile a tu marido que no te espere despierto
pan con queso, libertad para todo mis preso'
y dile a todo eso' mamahuevos que ya tienes dueño
mami, móntate encima, de molly estoy hasta arriba
te voy a comer el toto como a ti nadie en la vida
móntate encima, búscame en la ruina
lo mantengo criminal pero rompe tarima
no digas que es la droga, mami, es ese buyate lo que me tiene loco
y yo estoy fumando y ella esta arriba y me mira a los ojos
y yo soy de calle pero ahora no quiero que tú beses a otro
y yo soy de calle pero yo no quiero acabar muerto en el calabozo
y tú no sabes que muchas veces a mi' envidiosos le' he pedí'o consuelo
y tú no sabes que todo lo' que han querí'o joderme han acabado en el suelo
y tú no sabes que el de arriba me dijo: Toxikito préndelo
al que se te acelere frenálo
en la calle dicen que soy un vándalo
tápate, mami, ese booty es un escándalo
y tú no sabes que el de arriba me dijo: Toxikito préndelo
al que se te acelere frenálo
en la calle dicen que soy un vándalo
tápate, mami, ese booty es un escándalo
por ti le partí la nariz, eso es amor, baby
le limpio los restos de la nariz, eso es amor, baby
tú sabes que en la calle, mami, siempre estoy ready
no tengo tiempo para perder, dime si estas ready
por ti le partí la nariz, eso es amor, baby
le limpio los restos de la nariz, eso es amor, baby
tú sabes que en la calle, mami, siempre estoy ready
no tengo tiempo para perder, dime si estas ready
i put glock in my bitch, that is love, baby
pussy nigga quick in the place, and that is love, baby
soy como ninguno de esos guaremates
tráeme a ese toto para acá que lo mate
cocaína, marihuana, también tate
mira ahora ese pussy como late
i got what you want, I got what you need
oh, young nigga poppin'
mi coro es feminista, tengo tigres en la cocina
y una gatita siempre encima
mami no te guille' encima Down
te ha afecta'o demasiado mi clima
tu gato no tiene claws, no es reggaetonero
es de los Boy Scouts, estoy fumando hela'o
un fuckin' Girl Scout, no te hagas el lío
si vuelves es que ta gusta'o
encima está senta'o
solo dile a tu novio, loca, que me localice
lo dejamo' picaíto para meterlo en el freezer
y en la calle dicen que lo han visto por ahí dicen
y es que él dice dice dice, pero es puro bla bla
dile que se tranquilice baby cause I know your feelings
no te quiero ver sufriendo, él no te sabe tratar
dile que se tranquilice baby cause I know your feelings
no te quiero ver sufriendo cuando le haga tra trrrrrrraa
por ti le partí la nariz, eso es amor, baby
le limpio los restos de la nariz, eso es amor, baby
tú sabes que en la calle, mami, siempre estoy ready
no tengo tiempo para perder, dime si estas ready
por ti le partí la nariz, eso es amor, baby
le limpio los restos de la nariz, eso es amor, baby
tú sabes que en la calle, mami, siempre estoy ready
no tengo tiempo para perder, dime si estas ready
por ti le partí la nariz, eso es amor, baby
le limpio los restos de la nariz, eso es amor, baby
tú sabes que en la calle, mami, siempre estoy ready
no tengo tiempo para perder, dime si estas ready
por ti le partí la nariz, eso es amor, baby
le limpio los restos de la nariz, eso es amor, baby
tú sabes que en la calle, mami, siempre estoy ready
no tengo tiempo para perder, dime si estas ready.",es_ES,1.0,1.0,1.0
3147049,Eres Mi Todo,1174,KAROL G & KEVIN ROLDAN,"title: Eres Mi Todo
artist: KAROL G & KEVIN ROLDAN

Tú eres mi todo
todo hago por este amor
que es lo mejor
tú eres mi todo
todo hago por este amor
que es lo mejor
no sé que hacer, te vi y me enamoré otra vez
sin darme cuenta estoy a tus pies
parece que esto fuera mentira
te soñaba, linda, ahora eres mía
voy en el porsche a entregarte flores
chocolates porque hoy cumplimos mes
tú eres mi niña bonita, consentida
hoy tienes la mente positiva
y yo no sé que será, que vendrá
pero contigo que venga lo que venga
si ya te logré enamorar y además
tú sabes bien en que lugar estás
tú eres mi todo
todo hago por este amor
que es lo mejor
tú eres mi todo
todo hago por este amor
que es lo mejor
y más imagínate tú y yo en mi habitación, bailando lento
mientras lo estamos haciendo se detiene el tiempo
lo que tú me haces sentir con tan sólo una mirada
cuando me besas así bebé, siento que no importa nada
y yo no sé que será, que vendrá
peo contigo que venga lo que venga
si ya te logré enamorar y además
tú sabes bien en que lugar estás
tú eres mi todo
todo hago por este amor
que es lo mejor
tú eres mi todo
todo hago por este amor
que es lo mejor

Tú eres mi todo
todo hago por este amor
que es lo mejor
tú eres mi todo
todo hago por este amor
que es lo mejor
y más imagínate tú y yo en mi habitación, bailando lento
mientras lo estamos haciendo se detiene el tiempo
lo que tú me haces sentir con tan sólo una mirada
cuando me besas así bebé, siento que no importa nada

Kevin Roldán
karol G, baby
ovy on the drums
ovy on the drums
toby en el papel con la letra
dímelo JuanJa
original Christian
king Records
capital Music.",es_LATAM,0.0,0.0,0.0
686737,El siete leguas,454,Graciela Olmos Villareal,"title: El siete leguas
artist: Graciela Olmos Villareal

Siete leguas, el caballo
que Villa más estimaba...
cuando oía silbar los trenes
se paraba y relinchaba...
siete leguas, el caballo
que Villa más estimaba.
oye tú...Francisco Villa...
qué dice tu corazón...
¿Ya no te acuerdas, valiente,
cuando tomaste Torreón?
¿Ya no te acuerdas, valiente,
que atacaste a Paredón
en la estación de Irapuato
brillaban los horizontes.
ahí combatió formal,
la brigada Bracamontes.
en la estación de Irapuato
brillaban los horizontes.
como a las tres de la tarde
silbó la locomotora.
ąArriba! ĄArriba, muchachos!
pongan la ametralladora...
como a las tres de la tarde
silbó la locomotora.
adiós torres de Chihuahua,
adiós torres de cantera...
ya vino Francisco Villa
a quitarles lo pantera.
ya vino Francisco Villa
a devolver la frontera..",es_LATAM,0.0,0.0,0.0
6423833,Nominao,437,C. Tangana & Jorge Drexler,"title: Nominao
artist: C. Tangana & Jorge Drexler

Esto no es más que otro sarao
en el que te has cola'o
con un traje alquila'o
ni siquiera me han nomina'o
cuando paso a su lado
¿Qué coño le ha pasado?
antes venían a verte
ahora no pueden ni verte
antes estabas al dente
pisabas mucho más fuerte
antes venían a verte
ahora no pueden ni verte
antes estabas al dente
pisabas mucho más fuerte
no hace tanto que tenías la portada
en tu teta mi frase tatuada
ahora tengo que esperar en la entrada
ya no hay V.I.P., ni mesa reservada
ya no, ya no, ya no
la gente piensa en ti como algo que pasó
delirios de grandeza, sueños de ambición
¿Cómo era que empezaba mi última canción? No sé
esto no es más que otro sarao
en el que te has cola'o
con un traje alquila'o
ni siquiera me han nomina'o
cuando paso a su lado
¿Qué coño le ha pasado?
antes venían a verte
ahora no pueden ni verte
antes estabas al dente
pisabas mucho más fuerte
antes venían a verte Vamo', Pucho
ahora no pueden ni verte Ya está, ya está
antes estabas al dente
pisabas mucho más fuerte Pucho, dale, vamo', vámono', venga
un mueble en mitad de la pista
expectativas las justas
número uno en las listas
7 de abril, dos mil nunca Uh
un mueble en mitad de la pista ĄDíselo!
expectativas las justas
número uno en las listas
el 7 de abril, dos mil nunca
¿Qué coño me ha pasado? ¿Eh?
¿Qué coño me ha pasado?
¿Qué coño me ha pasado?
¿Qué coño me ha pasado?
antes venían a verte
ahora no pueden ni verte
antes estabas al dente
pisabas mucho más fuerte
antes venían a verte
ahora no pueden ni verte
antes estabas al dente
pisabas mucho más fuerte.",es_ES,1.0,0.0,0.0
