song_id,song_title,artist_id,artist_name,lyrics,language,label
5612572,Hasta el amanecer,138,Natos y Waor,"title: Hasta el amanecer, artist: Natos y Waor. Dando tumbos otra vez Oh-oh-oh, nos encontró el amanecer Oh-oh-oh, recojo los casquillos, me voy por donde he venido Oh, antes que todo empiece a arder Ey, me conocen todos y a la vez nadie, las niñas cuchichean si me ven por la calle, para alguna debió ser jodido olvidarme, con tantas bocas gritando mi nombre, borracho en un avión con destino a Buenos Aires Buenos Aires, mezclando bebidas alcohólicas con relajantes, demonios con falda intentan tentarme, pero duermo cada noche con la reina del baile, mi ganga haciendo plata Uh, la tuya se la fuma Uh, estoy tan arriba que no tengo cobertura, con que me sonrías, te bajo la luna, si quieres mercancía, traigo la más pura, ey, mi plan no era ser tu ídolo, era no sentirme solo, ahuyentar el dolor, dar cuatro gritos en los bolos, cagarme en Dios, y no esperaba ni buscaba todo lo que llegó, antes pillábamos un litro para tres, flipa, ahora mi caché tiene seis cifras, y con billetes de 500 hago tiritas, para tapar las heridas de todos los que me tiran, quizá hay veces que me paso de frenada De frenada, y otras que si por mí fuera no saldría de la cama, por la jeta Uh, por la cara, otra perla más para la colección, de nada, mil heridas por el cuerpo me he curado, no me verás arrastrarme, lo he jurado, siguen llegando las cartas del juzgado, me tocaron malas cartas y las he jugado, y ahora vienen a buscarme los errores del pasado, los platos que rompí tienen pagos atrasados, me he acostado con la muerte, despertado con el diablo, y ahora vienen a cobrarme lo acordado, suelto el humo El humo, me abrocho la chaqueta, y salgo al frío de Madrid, mami, voy a ser bueno, perdona Perdona, por todos los disgustos que te di, hoy miramos para atrás y nos reímos, te amo Te amo, y a pesar de todo lo malo que he hecho, saco pecho y toco el cielo con las manos, tan lejos Tan lejos, pero te siento al lado, parece que valió la pena todo y..., no sé, dónde ando metido, me encuentro perdido, ya no sé qué hacer, no sé, tocado y hundido, drogado y bebido hasta el amanecer, no sé, dónde ando metido, me encuentro perdido, ya no sé qué hacer, no sé, tocado y hundido, drogado y bebido hasta el amanecer, no sé, no sé, dando tumbos otra vez, nos encontró el amanecer.",es_ES,Y
7357429,Supersubmarina,120,Dani Fernández,"title: Supersubmarina, artist: Dani Fernández. Llego al sitio y no me aguanto, sé que tendré el cielo entre mis manos, aparento estar tranquilo y en el fondo se que estoy temblando, y voy despacio tanto tiempo, que se acorta entre nosotros el espacio, esta sensación será mejor calmarla con un poco de aire, porque en esta asignatura llevo ya más de un, su, su, su, su, su, un su, su, su, su, su, su, suspenso, si te, si te, si te, si te sirve de algo, que note, note, note que has llegado, que note que estarás siempre a mi lado, yo mientras seguiré aquí sentado, ahora que te veo noto que me estoy separando del suelo, y flotando entre la gente inconsciente voy hasta tu encuentro, tu encuentro, lentamente mi planeta se hace etéreo, viajo a un mundo en el que no existe otra cosa que no sea su, su, su, su, su, su, su, su, su, su cuerpo, si te, si te, si te, si te sirve de algo, que note, note, note que has llegado, que note que estarás siempre a mi lado, yo mientras seguiré aquí sentado, cómo no, que note que estarás siempre a mi lado, yo mientras seguiré aquí sentado, como su, su, su, su, su, su, su, su, su, su, su, suspenso, suspenso, su, su, su, su, su, su, su, su, su, su, su, su, su, su cuerpo, su cuerpo.",es_ES,N
3397345,Trap Life,57,Kidd Keo,"title: Trap Life, artist: Kidd Keo. Gang, esto es para todo el que habla de lo que habla, pero no sabe de que habla, para que sepáis de qué hablo, money, troubles, commas, hoes, killers, hustlers, dope shit, I am load, puta, droga, fama, shows, coca, haters, la vida de un boss, you, damn my trap life, damn my trap life, damn my trap life, fuck your whole life, ooh, damn my trap life, damn my trap life, damn my trap life, i said fuck your whole life, cada vez más convencio' que yo vivo para esto, estáis todos escocios porque tengo el primer puesto, he mandao' mi vida de antes a tomar por culo, el Keo es diferente, nunca va sobre seguro, ahora hay putas, droga, nalgas en pompa, flashes, dinero, Ferrari Testarossa, feka, shotta, sliding como cobra snakes, poli por la zona, trappin' Mercadona trap, esto es para tol' que dice que yo soy un feka ¿qué?, primo a estas alturas recogimos la cosecha, esta vida no es penalti, esta vida es cosa hecha posser, yo elegí todo esto, me gusta meter cabeza, quiero Rolls-Royce, Phantom, all black like venom, ballin', Speedy! Puta, soy veneno yeah!, benjis money, cuero, pollo calimero, hundred en el suelo, trending por el ghetto Gang, yo no soy un gangster, yo no soy un guerrillero, a mí me gusta vacila' con mi cara 'e niño bueno, controversia, Controversio, el Keo siempre está a fuego ten cuidao', sed inteligentes, no caigáis en mi juego, esto es money, troubles, commas, hoes, killers, hustlers, dope shit, I am load, esto es putas, droga, fama, shows, coca, haters, la vida de un boss, damn my trap life, damn my trap life, damn my trap life, fuck your whole life, esta es my trap life, damn my trap life, damn my trap life, fuck your whole life, me lo tienen dicho que la cabra tira al monte, drogao' como profesión, sanao' como deporte Flex, sé que estoy jodio', que hay un precio por mi nombre, tol' mundo quiere pisar dentro de la casa 'el conde Keo, yo soy real shit, do not fuck with my clique No, demasiado puro, honey, better take a pic, i got a bad bitch waiting on my whip skrrt, voy medio dormido, baby conduce por mí, tengo peso en la cartera, beso en todo el cuello, mírame mi vida por lo que he mojao' en tus sueños, trappin' for the pesos, make me feel un bandolero, soy la voz como Héctor y de abajo como Tego bandolero, mírame bien mami, estoy flexeando como nunca never, 'Tábamo' en la mierda, ahora soy la mierda pura shit!, tengo una morena que me baila como rumba tango, la traigo loca enamora' de como el blanco zumba a cuatro, you is not even know it what the hell bitch I have been through, baby you still love me 'cause you are turning to addict for, keo never doubt, all this shit is not go stop me, but no pasa nada, el Keo se adapta fácil, esto es money, troubles, commas, hoes, killers, hustlers, dope shit, I am load, esto es puta, droga, fama, shows, coca, haters, la vida de un boss, yo, damn my trap life, damn my trap life, damn my trap mmm..., mmm..., i said damn my trap life, damn my trap life, damn my trap life, fuck you Fuck your whole life, ohh boss.",es_ES,Y
1325663,Lawrence de Arabia,103,Hombres G,"title: Lawrence de Arabia, artist: Hombres G. Formo parte de una expedición, al desierto del Sáhara, solo llevo un polvorón, y una bolsa con agua, yo soy Lawrence de Arabia, y no tengo miedo de las trampas, no hay camella que se me resista, soy primera plana en todas las revistas, hemos llegado a un oasis, repletito de moros, mataremos cinco o seis, y beberemos un poco, yo soy Lawrence de Arabia, y sé que el agua está envenenada, ąNo bebáis amigos!, es una trampa, siempre os digo que os traigáis el agua, han muerto todos, siempre pasa igual, y mi camello se encuentra mal, malditos moros, ¿Qué habéis hecho con mi expedición después de lo que me costó convencerlos?, estoy solo en mi expedición, al desierto del Sáhara, me he comido el polvorón, y ya no me queda agua, pero yo soy Lawrence de Arabia, y no tengo miedo de las trampas, no hay camella que se me resista, soy primera plana en todas las revistas.",es_ES,Y
4446639,Canalla,759,Romeo Santos (Ft. El Chaval de la Bachata),"title: Canalla, artist: Romeo Santos Ft. El Chaval de la Bachata. Y sigue El Chaval, con El Chico de las Poesías. Hoy voy a morir de un amargue, y la asesina eres tú, este masoquismo es rentable, aunque me afecta la salud. Me hago el sordo y ciego, sabiendo me puede ir mejor, cuidadito y te crees que eres muy sabia, amor, no quita conocimiento, yo sé bien quién eres tú Mera. Mala, tú eres mala, así me gustas, así me encantas, malvada, pero estás buena, no me importa que seas una canalla, tú me enciendes, y me apagas, me subes a la cima y me lanzas, esa vaina, me acorrala, una psicología que me atrapa. Oye esa maldita guitarra, you is a bad girl!, but I like it. Voy a permitir tus chantajes, aunque resulten mi perdición, tengo una paciencia adaptable, que se amolda a esta situación. Ja, dígame Chaval, pero es verdad que es mala la tipa. Sentimiento, and do not forget Romeo, ah-ah, bitch.",es_LATAM,Y
8203224,Quieres,174,"Aitana, Emilia & Ptazeta","title: Quieres, artist: Aitana, Emilia & Ptazeta. Tengo la curiosidad de saber cómo besas, ey, y me marea que siempre dé vueltas en mi cabeza, ey, no hice la tarea de olvidarte, porque siempre fui mala estudiante, y sigo todo el día imaginándote, ey, dime si me quieres, si quieres algo conmigo, conmigo, si quieres, puedes, puedes ser más atrevido, y yo lo sé, dime si te atreves, atrévete a algo conmigo, conmigo, si quieres, debes, debes ser más atrevido, y yo lo sé, atrévete como René, sabe' que tiene' el okay, ponle play, tú y yo estamos en la misma wave, te doy la password para que tú te conectes a mi red, me tiene' entre la espada y la pared, e-e-esa figura está para una escultura, si fuera Frida, pongo tu cuerpo en una pintura, a ese bombón quiero sacarle la envoltura, trae las llaves para abrir esta cerradura, e-e-esa figura está para una escultura Ah, si fuera Frida, pongo tu cuerpo en una pintura, a ese bombón quiero sacarle la envoltura, trae las llaves para abrir esta cerradura, dime si me quieres, si quieres algo conmigo, conmigo, si quieres, puedes, puedes ser más atrevido, y yo lo sé, dime si te atreves, atrévete a algo conmigo, conmigo, si quieres, debes, debes ser más atrevido, y yo lo sé, y si tú quiere' volver, mami, dime y te llevo de viaje, tú estás para pasarla rico, no llevamo' ni equipaje, contigo sale el sol y se van todo los male', baby, pon la condición y yo te demuestro que vale, ve-ve-ve-vente, dale, mami, vente, no quiero presionarte, pero tus ojo' no mienten, ma, vente, dale, mami, vente, y quiero bailar contigo y olvidarme de la gente, así que zumba, que la vida lo que pide es rumba, yo te voy a dar Pumba, si tú quieres que vayamo' aparte y te dé a probar rumba, baby, si esas gana' que tú tiene' son curiosa', te las voy a quitar, dime si me quieres, si quieres algo conmigo, conmigo, si quieres, puedes, puedes ser más atrevida, y yo lo sé, dime si te atreves, atrévete a algo conmigo, conmigo, si quieres, debes, debes ser más atrevida, yo lo sé, esta noche solo quiero verme con él, y que nadie pueda ver, y que no sepan dónde estamos ni el nombre del hotel, ahí, encerraditos como en 2020, los dos sabemos bien lo que se siente, así, así, así, y en esa cama nadie va a dormir, ahí, ahí, de lejos se te nota lo que sientes, dilo de frente, siempre me porto bien, hoy es diferente, ey, así, así, así, y en esa cama nadie va a dormir, ahí, ahí, de lejos se te nota lo que sientes, dilo de frente, siempre me porto bien, hoy es diferente, dime si tú quieres, si quieres algo conmigo, conmigo, papi, tú puedes, puedes ser más atrevido, y yo lo sé, dime si te atreves, atrévete a algo conmigo, conmigo, si quieres, debes, debes ser más atrevido, y yo lo sé, lo sé, yo lo sé.",es_ES,N
4294371,Sigo Fresh,1176,Fuego & Duki,"title: Sigo Fresh, artist: Fuego & Duki. y tú no, y tú no, no. Yo', Luyo, put that up, one time. Sigo fresh y tú no, tengo cash y tú no, vivo bien y tú no, y tú no, no, sigo fresh y tú no, tengo cash y tú no, vivo bien y tú no, y tú no, no. Yo empecé de cero cuando yo bregaba en el ghetto Yeh, ante' de ser famoso ello' me ignoraron primero Ey, eran hermano' mío' y salieron traicionero' Eh, eso no importa porque yo sigo haciendo dinero, dinero, dinero, di- ¿Qué?, son novecientos caballo' de fuerza cuando yo ni freno Skrt, carro italiano aunque me paguen en americano y- Wuh, soy un marciano, otra galaxia cuando fumamo' skrt, skrt, sigo matando y yo sigo ganando, tú sigue odiándome Yeh, ella dice que contigo ya ella no quiere estar Ya, ella dice Fuego, tú ere' el má' real Ah, me llama de noche por el celular Vamo' a enseñarle que tiene que ser así; eh, yeh. Tengo la nota y vo' no La nota, tengo la hoe y vo' no Tengo las hoe', tengo mi ice y vo' no Mi ice, respeto en la calle y vo' no, y vo' no Ay, ay, tengo la droga y vo' no Tengo la droga, tengo mi flow y vo' no Tengo mi flow, tengo lo que quiero y vo' no, y vo' no, y vo' no ĄDuko!, mami, dicen que tengo diamantes en el pecho y también en lo' pies ĄPrr, prr!, a esa puta le cambié los zapato' y le puse uno' pare' 'e Chanel De Chanel, Chanel, le extendí la tarjeta y se compró un trapado de piel, yeh, yeah Yeah, y bolsos de nombre' italiano' hechos a pincel, yeah, yeah Eh-eh, yeh, yeh; yeh, yeh, y me puso la' paca' arriba de la mesa y despué' yo la conté, yeh, yeh; yeh, yeh, por acá somo' demasiado reale', ¿qué fala você?. Y vo' no, y vo' no, lo saco 'e la liga, lo afronto Y vo' no, fuck eso' trapper' tan tontos Y vo' no, fuck eso' trapper' tan locos Y vo' no, y vo' no, y vo' no Yeah, no podés hablar como yo Yeah, yeah, yeah, no podés sonar tan loco Loco, no podés sonar tan ronco Ronco. Tengo ice y tú no Tengo ice, tengo cash y tú no, 'Toy pegao' y tú no, y tú no, no No, yo tengo la nota y vo' no, el WhatsApp me explota y a vo' no, sigo fresh y tú no Tengo la nota, tengo cash y tú no, vivo bien y tú no Ay, ay, y tú no, no Ay, ay, sigo fresh y tú no, tengo cash y tú no No, no, vivo bien y tú no, y tú no, no.",es_LATAM,Y
9459415,La Fundación,1140,Ruben Sam (Ft. Nebula [PR]),"title: La Fundación, artist: Ruben Sam Ft. Nebula. Somos de la Fundación, de la Fundación, de la Fundación del hampón, ruben Sam, Ruben Sam, nebula en la casa el más temido criminal. Mi nombre es Nebula, yeah, the Hip hop creator, para la competencia el verdadero Exterminator, i am a Puerto Rican cuz my skin is brown, este no es mi estilo y la pegué Underground, las rimas están saliendo de mi mente como balas, fumo esta weed y boto el humo en tu cara, nebula y Ruben Sam combinación que no se para, suelta el microfono, ¿Por quĐľ tu no te callas?, yo te aseguro, pĐľrderás en la batalla, qué es lo que tu quieres, que rimando te knockee, o te lleve hasta el toilet y en el baño te flushee, sé que puedo con usted y haciendo un chiste lo demuestro, a.Z. y DJ Black combinación de dos maestros, supercalifragilistico-espialitoso, my name's not Yogi tampoco es Mosso, i am straight form the Ghetto, no soy narco ni soy negro, todo el mundo en mi corillo dice que es un negro, i got a pistol in my pocket, say what, huh, i got a pistol in my pocket, no te pegues motherfucker, si no te gusta esto ya tyu sabes shut the fuck up, yo digo Mic Check, nunca diggidy-mic check'a, si quieres unas clases saca el lapiz y la libreta, a toda la competencia you can go to hell, rest in peace to my nigga Bimbo and my socio Michelle. Pon tu tres cuatro, pon el microfono en On, i got you cray with my grupo behind the microphone, all the watcher M.C. cojan el microfono hablan mierda, prestame atención y que tu mente bno se pierda, como un mago en su show dice Abra-Kadabra, nebula te da la llave para que el cerebro abra, mucha gente frontea sin ser dueño de puntos, ser alicate y alcahuete ese es su asunto, conectando mujeres que son unas palgas, que se ponen pantalones y se le ven las nalgas, lo que tiramos de costumbre va directo a tu face, somos todos puertorriqueños como Carlito's Way, me dicen el verdugo de todo envidioso, celoso, apestoso y al aplastar lo gozo, mi arma el microfono, palabras son mis balas, que van disparando con dirección a tu cara, straight up, kid Eh-eh.",es_LATAM,Y
2218878,Presente,58,Violadores del Verso,"title: Presente, artist: Violadores del Verso. Aqui y ahora es el momento, de vuelta al estudio, pienso, todo esta como deberia haber sido, pero no porque mi grupo resulte conocido, pregunto, ¿adonde voy? no se, tampoco importa, estoy rapeando, esta es mi peli, soy el prota, vengo de otro sitio donde nunca he estado, bien, el rap me lo ha dado bien, me lo he ganado, hablar del pasado nos pone sentimentales, hoy el fan hace justicia y somos noticia en to los canales, no me acostumbro a las camaras, lo manifiesto, la fama se cobra lo suyo, como un impuesto, lirico, eso significa estar expuesto, como persona que soporta el peso de esa corona, un sueño por cumplir para mas de uno, estoy alojado en la habitacion de un hotel con cortinas de humo, de lujo tio, comiendo fresas con nata en mi habita y no es un video..., actuar sin dormir la siesta me revienta, despues alguien viene y me lo cuenta, estan pagando 200 euros en la reventa, mi mierda representa, dije con trece, caen los treinta, forrao de rimas declaro mi renta, presente, hago lo que creo que es urgente, con sudor en la frente y el poder de la mente..., si la emocion me secuestra me visto de negro, a veces no estoy en lo que celebro, pero..., hoy, estoy porque he venido, con un estilo insultante ando tan campante, y salgo de un restaurante..., nunca es bastante cuando..., el trato que nos dan es de gente importante, te traigo una emocion por segundo, ¿me sientes? lo hago profundo, no pretendo gustar a todo el mundo, yo rimo por placer..., nunca pienses que esto que has visto es..., todo lo mejor que se hacer... ¿De acuerdo?, estoy optimista y me siento bien pero raro, sera la falta de costumbre de estarlo, si cuando vivir era problema, y morir la solucion, plantearse un futuro digno, era como que no... ¿no?, ahora parece que tengo ganas de ti, mi vida..., te me pusiste dura y cuesta arriba, mil horizontes, no son tan lejanos, el mañana nunca muere y el presente ya es pasado... es efimero, como tu rap volatil, yo constante y perenne, reforesto con pinos carrascos cuando hago de vientre, el futuro sigue siendo imperfecto, ¿que me depara despues de un concierto? ¿caere en el hotel muerto?, un hotel es una casa de paso y segun que casos, un remanso de paz o una fiesta del pijama, borracho, ningun trofeo estara en vida, este casi muerto el domingo, mañana es testigo, esta noche no digestivo, para indigestos los del puto traje azul, irrumpen en camerinos a modo de secuestro... son putas, hoy en dia estoy en listas ventas previas, yo prefiero estar entre litros, petas y mas conciertos, el secreto de mi exito es secreto idiota, sho-Hai rapea con el alma y no con la boca, me siento como un musico en la calle tocando el contrabajo, y sin trabajo... futuro tan incierto el de este tajo..., poperos de mierda optan por triunfar cantando en ingles... mongolos..., y ni saben hablar españolo, quieren estar donde estoy yo y a mi me la suda, necesito del rap para limpiar mi aura y no por pasta... putas, estoy contento lo justo, tengo miedo a volar, pero vivir me da susto..., soy el rey de los unos y serlo en una lista no me impacta, doble V siempre presentes desde tiempos ah ah..., totally caos, so much confusion, chico la realidad es solo una ilusion, chico, la realidad es solo una vision procesada, no sabemos nada es la cuestion, en cuestion..., en mi dedicacion a la meditacion y a la oracion, no busco explicacion solo mi salvacion, el que tenga ojos que vea, el que tenga oido escuche, y el que no pueda encontrar la paz que luche, todos somos utiles, tu tienes que encontrar tu razon, empieza en ti la revolucion, usa tu inteligencia y tu corazon, pues al final sera juzagada, premiada o castigada cada accion, yo ya he cometido la barbarie de ser un necio, imprudente por la adrenalina del trapecio, a medida que mi fama crecio, crecio mi ego, y mi ego mi alma al diablo ofrecio, le pegó fuego, en este fuego ardí, me perdí, te perdí a ti y a ti, por momentos siento mucho haberme comportado asi, si hasta deje de rezar, mas no quiero recordar, hoy tengo el proposito de volver a volver a empezar, una salida vi, una luz que me ha guiado, porque el rap salvó mi vida, en esto pienso cuando grabo, no hay quien me describa, aunque mira lo han intentado, el imitador rimador imitado esta liricamente dotado, es un pavo mazo raro, o algo, me han contado, lo ha logrado, va sobrado, valorarlo, cabronazos, a lo largo y ancho dando calor y amor a los mios, es otro triunfo inteligente y limpio, no pueden decir ni pio, no siempre supe lo que hacer, c'est la vie..., ¿A que vinimos al nacer? qu'est qui est la vie?....",es_ES,N
1949911,No soy monedita de oro,9,Banda Machos,"title: No soy monedita de oro, artist: Banda Machos. Si no me quieren ni modo, naci norteño hasta el tope, me gusta decir verdades, soy piedra que no se alisa, por mas que talles y talles, soy terco como los machos, a donde vas que no te haye, en tu casa no me quieren, porque me vivo cantando, me dicen que soy mariachi, y que no tengo pa cuando, comprarte el traje de novia, que el tiempo te estoy quitando, no soy monedita de oro, pa´ caerle bien a todos, asi naci y asi soy, si no me quieren ni modo, el cielo tengo por techo, nomas el sol por cobija, dos brazos pa´ mantenerte, y un corazon pa´ tu vida, ve corre y dile a tus padres, haber quien da mas por su hija, hay corazon bandolero, relincha ya cunado quieras, por esa potranca fina, que amanzaras cuando quieras, tu y yo no tenemos prisa, ahi nos querran cuando quieran, no soy monedita de oro, pa´ caerle bien a todos, asi naci y asi soy, si no me quieren ni modo.",es_LATAM,Y
1992100,Y No Hago Más Na–,566,El Gran Combo de Puerto Rico,"title: Y No Hago Más Na–, artist: El Gran Combo de Puerto Rico. , yo ya hice lo que iba a hacer, yo me levanto por la mañana, me doy un baño y me perfumo, me como un buen desayuno, y no hago mas nada, mas nada, después yo leo la prensa, yo leo hasta las esquelas, o me pongo a ver novelas, y no hago mas nada, mas nada, a la hora de las doce, yo me como un buen almuerzo, de arroz con habichuelas, y carne guisada, y no hago mas nada, después me voy a la banca, a dormir una siestita;, y a veces duermo dos horas, y a veces mas, y no hago mas nada, y me levanto como a las tres, y me tomo un buen café, me fumo un cigarillito con mi guitarra, y me pongo a cantar, a la la, a la la, a la la lara la lara, y a la hora de la comida, me prepara mi mujer, un bistec con papas fritas, con ensalada y mil cosas mas, me lo mango y no hago mas nada, luego me voy al balcón, cual si fuera un gran señor, a mecerme en el sillón, con mi mujer a platicar, a larara la la, ąAy!, cuando se me pega el sueño, enseguidita me voy a acostar, y duermo hasta por la mañana, y no hago mas nada, mas nada, qué bueno es vivir asi, comiendo y sin trabajar, ąOigan!, yo nunca he doblado el lomo, y no pierdan su tiempo, no voy a cambiar. ĄQué va!, qué bueno es vivir asi, comiendo y sin trabajar, señores, si yo estoy declarado en huelga, Ąsi!, ąmi mujer que me mantenga! ¿Oiste?, qué bueno es vivir asi, comiendo y sin trabajar, qué bueno, qué bueno, qué bueno, qué bueno es vivir la vida, ącomiendo, durmiendo y no haciendo nada!, oiga compay, ¿usted sabe lo que es estar en un sillón mece que te mece?, esperando que lleguen los cupones del Seguro Social..., ąAsi cualquiera!, qué bueno es vivir asi, comiendo y sin trabajar, recibiendo la pensión por loco, de loco yo no tengo nada, Ąlisto que soy!, qué bueno es vivir asi, comiendo y sin trabajar, qué bueno..., traen un plato de mondongo, arroz, habichuela y carne guisa, para empezar, qué bueno es vivir asi, comiendo y sin trabajar, ¿Quién trabajara? ¿Quién, yo?, buscate a otro, yo ya hice lo que iba a hacer.",es_LATAM,Y
4112711,Borracha (Remix),1235,Yera,"title: Borracha Remix, artist: Yera. Lola no baila sola, yeh-yeh, yeh-yeah, this is the remix, juan Magán, de La Geezy, estoy que voy, tú que viene' Oh-oh, estoy que voy, tú que viene' Eh-ey, tú sabes que yo soy tu nene Nene, soy el nene que te conviene Conviene, mami pues yo no voy a esperarte, si tienes otro ve y ponlo a darte, todo resuelto ya por mi parte, punto y aparte Ay, yo siempre gano, siempre lidero Ay, no hablo de lujos ni de dinero Ay, te digo que en todo soy el primero Ay, todo lo que invento ellos recogen luego Trap, cargo la vaina que las vuelve locas Waio, waio, si no me quieres yo me busco a otra Jaja; Eh, yeah-yeah-yeah, tú, tú, tú estas muy capa, estás que te escapa' Bravo, salté sin pedir permiso a tu papá Ouh, sé ve que eres pro de las que se rapan, también bailas champeta y bailas guaracha, me tienes loquito con esa facha, mas chévere si te cojo borracha, te quiero comer como mango 'e hilacha, traigo sal, pimienta para la muchacha, yera Music, borracha te conocí, borracho me conociste, borracha viniste a mí, borracho yo fui hacia ti, borracha yo te pillé, borracho yo te besé, borrachita para el bembé, borrachita para el motel, no, no estaba soltera, y ahora yo ya no quiero a otro, me emborrachó, pero yo quería, no me engañó Oh-oh, me vio y poquito a poco a mí se acercó, yo estaba sólita en aquel rincón, y este borrachito me rescató, nos escapamo' los do', quiero besarte, contigo quedarme, no quiero soltarte, tú sigue para adelante, ah, jeh-jeh-jeh, hey-ah, que yo soy más lista que ella', yo no me enganché de cualquiera Oh, no, ningún pirata te supera, botella de ron para mi Yera, borracha te conocí, borracho me conociste, borracha viniste a mí, borracho yo fui hacia ti, borracha yo te pillé, borracho yo te besé, borrachita para el bembé, borrachita para el motel, you know what time is, yo la vi, bailando yo la vi Yo la vi, me gusta a mí Mí, ''Mucho gusto, yo soy De La G'' Oh-ouh, es que tú tienes algo que me mata, tu carita será la que te delata, y yo no sé, pero tú te ves mala Ahh-ah, así me gusta, derechitos para mi cama, y es que tú te meneas como ninguna lo hace Ah, no, contigo que no tienen el chance Chance, nada oficial, yo no pienso en el romance Romance, yo no sé como te mueves, baby, tú lo hace' Lo hace', y yo me quedo contigo todol día, bailando contigo todol día Día, yo no sé si tú está' comprometida -prometí'a, pero pobrecita, mami, si que te quería, borracha te conocí, borracha me conociste, borracha viniste a mí, borracha yo fui hacia ti, borracha yo te pillé, borracha yo te besé, borrachita para el bembé, borrachita para el motel, trapical Minds, yera Music, con Magán, de La Geezy, juan Magán, remix Yeah-yeah-yeah-yeah, trapical, lola Indigo, dímelo BF, pedrito.",es_ES,Y
2940697,Traicionera (Remix),127,Sebastián Yatra,"title: Traicionera Remix, artist: Sebastián Yatra. Sebastián Yatra, tú me dices que no es cierto que te mueres por mi, el remix, el Princi, si es verdad que no te gusto, no te acerques así, yatra, Yatra, me dijeron que te encanta, que se mueran por ti, cali & El Dandee, yo, buscando al que se enamora, para hacerlo sufrir, traicionera, no me importa lo que tú me quieras, mentirosa, sólo quieres que de amor me muera, traicionera, en mi vida fuiste pasajera, mentirosa, no me importa que de amor te mueras, oh, eh, eh, eh, oh, eh, eh, eh, mentirosa, no me importa que de amor te mueras, y traición se paga con traición, mami, eso no para más nada de ahí El Princi, transmite un sentimiento que te incite, más acepta la realidad, es que la verdad se admite, las velas se derriten, aquel escondite, tú y yo juntos otra vez, la historia se repite al inverso, me miro al espejo y converso, es que no hay otra que de igual en todo este universo, pero yo invencible, sigo terrible, y otro man que me iguala en el mundo imposible, con permiso ando de vacilón, tengo roto el corazón, me pagaron con traición El princi, con permiso ando de vacilón Yatra, Yatra, tengo roto el corazón El Mueka, me pagaron con traición, traicionera, no me importa lo que tú me quieras, mentirosa, sólo quieres que de amor me muera, traicionera, en mi vida fuiste pasajera, mentirosa, no me importa que de amor te mueras, oh, eh, eh, eh, oh, eh, eh, eh, mentirosa, no me importa que de amor te mueras Cali y El Dandee, me enamoró como baila, me mete en un embrujo y después sola se larga, me prestó una ilusión el corazón me lo embarga, y luego te burlas de mi, ¿Por qué? ¿Por qué me tratas así?, ¿Por qué viniste a matarme por dentro?, yo ya no quiero sentir lo que siento, siempre serás la primera y aunque yo te quiera ya vete, traicionera, no me importa lo que tú me quieras, mentirosa, sólo quieres que de amor me muera, traicionera, en mi vida fuiste pasajera, mentirosa, no me importa que de amor te mueras, oh, eh, eh, eh, oh, eh, eh, eh, mentirosa, no me importa que de amor te mueras, sebastián Yatra, y el Princi, el Mueka, cali & El Dandee, yo, cali & El Dandee, sebastián Yatra, mami, yatra, Yatra.",es_ES,Y
