song_id,song_title,artist_id,artist_name,lyrics,language,label
6763205,Bajo Mundo,1282,Bulin 47 & Breyco En Producidera,"Título: Bajo Mundo. Undeground, underground, bajo mundo, bajo mundo, suena el pu-pu-pum-pum, que de aquí somo' to' el mundo, y digo craki, craki, rastrillé la pistola, con una cerveza en la mano, di que tú controla', undeground, underground, bajo mundo, bajo mundo, suena el pu-pu-pum-pum, que de aquí somo' to' el mundo, y digo craki, craki, rastrillé la pistola, con una cerveza en la mano, di que tú controla' Ja, ja. Soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, con una vaina en la mano, ti-ki-tá al que se opone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, con una vaina en la mano, ti-ki-tá al que se opone. Pa' agarrarme, agárrame en un privity, no, comandante, pa' mí eso e' un TBT, ando en la Mercede', pero me guillo pa' un Civic, y el que me frene, le damo' su reelin', reelin', soy la B-U-L-I-N, el má' conocido sin corre'le a la PN, el hijo de Mercede', aunque no sea de ADN, con la G-L-O-C-K no busque' que te frene. Undeground, underground, bajo mundo, bajo mundo, suena el pu-pu-pum-pum, que de aquí somo' to' el mundo, y digo craki, craki, rastrillé la pistola, con una cerveza en la mano, di que tú controla', undeground, underground, bajo mundo, bajo mundo, suena el pu-pu-pum-pum, que de aquí somo' to' el mundo, y digo craki, craki, rastrillé la pistola, con una cerveza en la mano, di que tú controla' Ja, ja. Soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, con una vaina en la mano, ti-ki-tá al que se opone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, con una vaina en la mano, ti-ki-tá al que se opone. Yo no me enca'quillo, tampoco me pregunto, me robo a tu mujer si yo soy el que le gusto, yo no hago paquete, tampoco hago bulto, tengo mi dinero, ahí están lo' fruto', ejecuto, -jecuto, que si me ponen bruto, pa' que llegue a mi casa a la de que llegue el luto, a la' mujere' de ello', la' pongo a coger gusto, ay, gusto. Undeground, underground, bajo mundo, bajo mundo, suena el pu-pu-pum-pum, que de aquí somo' to' el mundo, y digo craki, craki, rastrillé la pistola, con una cerveza en la mano, di que tú controla', undeground, underground, bajo mundo, bajo mundo, suena el pu-pu-pum-pum, que de aquí somo' to' el mundo, y digo craki, craki, rastrillé la pistola, con una cerveza en la mano, di que tú controla' Ja, ja. Soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, con una vaina en la mano, ti-ki-tá al que se opone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, con una vaina en la mano, ti-ki-tá al que se opone. ĄAh, ja, ja, ja!, ąBreyco, no me pare', que ando aéreo hoy!, ah, dime OnLee, mercede': la madre mía, mi mamá, erin La Cunita, Ąah!, ja, ja, ja, ja, ja, ja, ja, ja, yo no tengo que decir mi nombre porque ja, ja, ja lo dice todo, ja, ja, qué burla.",es_LATAM,Y
5027880,Contigo,67,Alejandro Sanz,"Título: Contigo. Yo no quiero un amor civilisado, con resibos y e'sena del sofá;, yo no quiero que viajes al pasado, y vuelvas del mercado, ganitas de llorar, yo no quiero vesina' con pucheros;, yo no quiero sembrar ni compartir;, yo no quiero catorse de febrero, ni cumpleaños feliz, yo no quiero cargar con tus maletas;, yo no quiero que elijas mi champú;, yo no quiero mudarme de planeta, cortarme la coleta, brindar a tu salud, yo no quiero Quiero domingo' por la tarde;, yo no quiero columpio en el jardín;, lo que yo quiero Quiero corasón cobarde, es que mueras por mí, y morirme contigo si te matas Matas, y matarme contigou si te mueres, que el amó El amó cuando no muere mata Mata, porque amores que matan nunca mueren, yo no quiero juntar para mañana, nunca supe llegar a fin de me';, yo no quiero comerme una manzana, dos veces por semana, sin ganas de comer, yo no quiero Quiero calor de invernadero;, yo no quiero besar tu sicatriz;, yo no quiero París con aguasero, ni Venesia sin ti, no me esperes a las dose en el jusgado;, no me digas volvamos a empesar;, yo no quiero ni libre ni ocupado, ni carne ni pecado ni orgullo ni piedá, yo no quiero saber por qué lo hisi'te;, yo no quiero contigo ni sin ti;, lo que yo quiero, muchacha de ojos tristes, es que tú mueras por mí, y morirme contigo si te mata', y matarme contigo si te mueres, porque el amó cuando no muere mata, porque amores que matan nunca mueren, y morirme contigo si te matan, y matarme contigou si te mueres, porque el amor cuando no muere mata, porque amores que matan nunca mueren, y morirme contigo si te matas, y matarme contigo si te mueres Mueres, porque el amó cuando no muere mata Mata, porque amores que matan nunca mueren, te quiero, rubia.",es_ES,N
4319575,Un año de amor,1054,Mina (Ft. Diego El Cigala),"Título: Un año de amor. Lo nuestro se acabó, y te arrepentirás, de haberle puesto fin, a un año de amor, si ahora tú te vas, pronto descubrirás, que los días son eternos, y vacíos sin mí, y de noche, y de noche, por no sentirte sólo, recordarás nuestros días felices, recordarás el sabor de mis besos, y entenderás en un sólo momento, qué significa un año de amor, qué significa un año de amor, ¿Te has parado a pensar, lo que sucederá, todo lo que perdemos, y lo que sufrirás?, si ahora tú te vas, no recuperarás, los momentos felices, que te hice vivir, y de noche, y de noche, por no sentirte sólo, recordarás nuestros días felices, recordarás el sabor de mis besos, y entenderás en un sólo momento, qué significa un año de amor, y entenderás en un sólo momento, qué significa, un año de amor.",es_LATAM,N
7670404,Cuando Yo Quiera Has De Volver,439,Laura Canales,"Título: Cuando Yo Quiera Has De Volver. Sigues diciendo por ahí, que ya no volverás conmigo, que te olvidaste ya de mí, que ya no somos ni amigos, engaña a todos, qué más da, me importan poco tus mentiras, cuando yo quiera has de volver, aunque tú digas lo que digas, cuando yo quiera has de volver, si todo está en que yo decida, cuando yo quiera has de volver, pídele a Dios que te lo diga, porque aunque trates de olvidar, nunca podrás porque tu vida, la tengo toda en mí poder, y si no has vuelto es porque yo no he querido todavía, cuando yo quiera has de volver, no serás tú quien lo decida, cuando la gana a mí me dé, tú volverás cuando yo diga.",es_LATAM,Y
758390,Rogaciano,405,Miguel Aceves Mejía,"Título: Rogaciano. La huasteca esta de luto, se murio su huapanguero, ya no se oye aquel falsete, que es el alma del trovero, rogaciano se llamaba, rogaciano el huapanguero, y era sones de la sierra, las canciones del trovero, la Azucena y la Cecilia, lloran, lloran sin consuelo, malaguena salerosa, ya se fue su pregonero, el canal esta en su punto, hoy comienza la molienda, el trapiche esta de duelo, y suspira en cada vuelta, por los verdes cafetales, mas alla de aquel potrero, hay quein dice que de noche, se aparece el huapanguero, la Azucena y la Cecilia, lloran, lloran sin consuelo, malaguena salerosa, ya se fue su pregonero.",es_LATAM,N
4605764,Corazón Sin Salida,22,Estopa,"Título: Corazón Sin Salida. Te acercaste demasiado tantas veces, que me he quedado un poquito de tu sombra, tú que sabes lo que a mi más me enloquece, y que me muero cuando tus labios me nombran, aprendimos a soñar el mismo sueño, que se va desvaneciendo cada día, y los días, en el invierno son más pequeños, pero aún queda mucho otoño todavía, y se nos acaba el tiempo, desde el que ya no existe ayer, y no nos sobra ni un momento, imposible retroceder, eee-eh, cada vez que miro pa' arriba, este corazón sin salida, se quiere salir de tanto esperar, solo una gota de tu saliva, que me da la receta prohibida, me sabe a gloria aunque sea una, na'más, na'más, na'más, na'más, na'más, na'más, na'más, te acercaste demasiado y me dijiste, tantas cosas que jamás recordaría, yo te dije, Che, Ąqué bueno que viniste!, vamos juntos al jardín de la alegría, aprendimos a cruzar juntos la calle, y a vivir sin ladrones ni policía, cuando subes la montaña viene un valle, y después del hastío, la fantasía, y se nos acaba el tiempo, desde el que ya no existe ayer, y no nos sobra ni un momento, imposible retroceder, eee-eh, cada vez que miro pa' arriba, este corazón sin salida, se quiere salir de tanto esperar, este corazón sin salida, solo una gota de tu saliva, que me da la receta prohibida, me sabe a gloria aunque sea una, na'más, na'más, na'más, na'más, y se nos acaba el tiempo, desde el que ya no existe ayer, y no nos sobra ni un momento, imposible retroceder, eee-eh, cada vez que miro pa' arriba, este corazón sin salida, se quiere salir de tanto esperar, este corazón sin salida, solo una gota de tu saliva, que me da la receta prohibida, me sabe a gloria aunque sea una, na'más, na'más, na'más, na'más, cada vez que miro pa' arriba, este corazón sin salida, se quiere salir de tanto esperar, este corazón sin salida, solo una gota de tu saliva, que me da la receta prohibida, me sabe a gloria aunque sea una, na'más, na'más, na'más, na'más, na'más, na'más, na'más.",es_ES,N
1560345,Maligno,757,Aterciopelados,"Título: Maligno. Dentro muy dentro, como un implante, incrustado en mi interior, en mi cerebro loop implacable, mi voluntad destruyó, poquito a poco tú te instalaste, ¿Eres huésped o invasor?, tiñes mis días de fatal melancolía, eres el hacha que astilló toda mi vida, premeditada y divina, cruel y despiadado, me has humillado, y sin embargo aquí estoy, aunque me ultrajes, aunque me uses, siempre a tu disposición, se acabó, he llegado al límite, de mi ciega devoción, tiñes mis días de fatal melancolía, eres el hacha que astilló toda mi vida, premeditada y divina, quiero desintoxicarme, cortar esta dependencia antes que sea tarde, tiñes mis días de fatal melancolía, eres el hacha que astilló toda mi vida, premeditada y divina, tiñes mis días de fatal melancolía, tiñes mis días de fatal melancolía, tiñes mis días de fatal melancolía.",es_LATAM,N
4029165,Decisión,1171,Bardero$ (Ft. P1cky),"Título: Decisión. Esto no es música es droga. Ey las cosas se hacen mama, y si mucho lo pensas, dormís, nunca dar un paso atrás, yo te lo digo nomas, mami, no me vengas a preguntar no te voy a contestar por mi, no somos ejemplo de na´ cada uno con su verdad, su bondi, por estar seguro ahora solo pienso en el futuro, ya no especulo ya no regulo ya no calculo, sigo viviendo sin trabajo y con mucho laburo, y sin cansancio alguno voy tranqui sin apuro, yo no les tiro porque no se lo merecen, les tiraría un rosario para que recen, les mentiría si digo que me convencen, porque no me convencen perdón que me confiese, esta semana negra la tengo ocupada, aunque voy a ir por mi porción mas esperada, la pepa me pego y me rió a carcajadas, pero en cada jugada te tengo en la mirada, ya te lo dije siempre te volveré a ver, por mas que tenga que perder el tiempo, y tenga que venderla en pueblos, es culpa tuya no del resto, yo no voy a dejar mi puesto, siento que no he sido bueno, pero siempre he sido honesto, las cosas se hacen mama, y si mucho lo pensas, dormís, nunca dar un paso atrás, yo te lo digo nomas, mami, no me vengas a preguntar no te voy a contestar por mi, no somos ejemplo de na cada uno con su verdad sup on me, baby, ven a la cama junto a mi, a donde nadie nos odia, juro que no, reina de la street, sus ideas valen joyas, yo no se lo que tramaba solo se que su mirada me informaba decisión, en esta jungla rara y cara donde faltan ideales pero sobra la traición, no, yo ya sé que no, por lo cometido ya hemos pedido perdón, no quiero lo tuyo solo quiero mi porción, en esta noche fría se pierde mi dirección, no, yo ya sé que no, por lo cometido ya hemos pedido perdón, no quiero lo tuyo solo quiero mi porción, el eje de tu vida guiado por tu decisión, las cosas se hacen mama, y si mucho lo pensas, dormís, nunca dar un paso atrás, yo te lo digo nomas, mami, no me vengas a preguntar no te voy a contestar por mi, no somos ejemplo de na cada uno con su verdad sup on me.",es_LATAM,N
1524970,Mi Vida Sin Tu Amor,162,Cristian Castro,"Título: Mi Vida Sin Tu Amor. o sin tu amor no se vivir, mi vida sin tu amor, será, como un camino que no sabe a donde va, solo un recuerdo del pasado, una historia que ha llegado a su final. Mi vida sin tu amor, sera, la de un amante con un roto corazón, mi vida sin tu amor, es barco en alta mar, sin puerto ni ilusión, mi vida sin tu amor no es mas, que el crudo invierno de mi soledad, en el silencio de la inmensidad, un alma que no encuentra su lugar. Mi vida sin tu amor no es mas, que el tibio abrazo que no volverá, sera la soledad de estar sin ti, yo sin tu amor, yo sin tu amor no se vivir, mi vida sin tu amor, será, como un enigma que no tiene solución, mi vida sin tu amor, es nube que se va, tu adiós se la llevo, mi vida sin tu amor no es mas, que el crudo invierno de mi soledad, en el silencio de la inmensidad, un alma que no encuentra su lugar. Mi vida sin tu amor no es mas, que el tibio abrazo que no volverá, sera la soledad de estar sin ti, yo sin tu amor, yo sin tu amor no se vivir.",es_LATAM,N
1065508,Te Lo Pido por Favor,118,Juan Gabriel,"Título: Te Lo Pido por Favor. Donde esté, hoy y siempre, yo te quiero conmigo, necesito cuidado, necesito de ti, si me voy, donde vaya, mm, yo te llevo conmigo, no me dejes ir solo, necesito de ti, tú me sabes bien cuidar, tú me sabes bien guiar, todo lo haces muy bien tú, ser muy buena es tu virtud, ¿Cómo te puedo pagar, todo lo que haces por mí, todo lo feliz que soy, todo este grande amor?, solamente con mi vida, ten mi vida, te la doy, pero no me dejes nunca, nunca, nunca, te lo pido, por favor, tú me sabes bien guiar, tú me sabes bien cuidar, todo lo haces muy bien tú, ser muy buena es tu virtud, ¿Cómo te puedo pagar, todo lo que haces por mí, todo lo feliz que soy, todo este inmenso amor?, solamente con mi vida, ten mi vida, te la doy, pero no me dejes nunca, nunca, nunca, te lo pido, por favor, oh no, no no, pero no me dejes nunca, nunca, nunca, te lo pido, por favor, eh-eh.",es_LATAM,N
7701247,La Ciudad Sin Alma,987,El Cuarteto de Nos,"Título: La Ciudad Sin Alma. En la ciudad sin alma el deseo está frío y la emoción congelada, en la ciudad sin alma solo hay caras extrañas y cenas recalentadas, en la ciudad sin alma, al argumento y la razón se los tragó la estepa, en la ciudad sin alma no importa lo que pasa, lo que importa es que se sepa, y este ambiente hostil es como un misil, que explota y se hunde en mi humanidad, triste como un árbol de Navidad, brillando en abril Brillando en abril, quejas y lamentos, un bienestar violento, lobos aullando a un cielo de cemento, gritando qué está mal o bien, es como estar en un infierno zen. ¿Ser testigo escondido en sus rincones?, ¿O enfrentarme a una guerra sin cuartel?, ¿Entregarme a sus confabulaciones?, ¿O irme lejos para no volver?. Algo renacerá, algo renacerá, algo renacerá en un mejor lugar, nada se va a construir sobre estos escombros. En la ciudad sin alma vale menos el contenido que el embalaje, en la ciudad sin alma se mata al mensajero sin leer el mensaje, en la ciudad sin alma buscan amor en casas abandonadas, en la ciudad sin alma la ley es solo un certamen de pulseadas, todos jueces de la moralidad, ¿Quién no tiene un muerto en el placard?, calles que se cierran al escuchar, a su propio ruido Y a nadie más, muros con espinas, flores sin aroma, manos tirando piedras desde las sombras, qué difícil respirar en este ambiente denso sin yin ni yang. ¿Ser testigo escondido en sus rincones?, ¿O enfrentarme a una guerra sin cuartel?, ¿Entregarme a sus confabulaciones?, ¿O irme lejos para no volver?. Algo renacerá, algo renacerá, algo renacerá en un mejor lugar. Nada se va a construir sobre estos escombros, solo destruir, solo destruir, nada se va a construir sobre estos escombros, solo destruir. Caen los sueños como fichas de dominó, caen los sueños como fichas de domino, solo destruir, solo destruir, la esperanza duerme en un basural, nada se va a construir sobre estos escombros, solo destruir. ¿Ser testigo escondido en sus rincones?, ¿O enfrentarme a una guerra sin cuartel?, ¿Entregarme a sus confabulaciones?, ¿O irme lejos para no volver?. Algo renacerá, algo renacerá, algo renacerá, algo renacerá.",es_LATAM,N
1159488,Baracunatana,757,Aterciopelados,"Título: Baracunatana. No llevo para mi casa, una mujer baracunatana, porque pueden pensar, que estoy loco, loco, loco-lo. Anoche te vi, había otro que te chequeaba, montaste su moto, te brindó chicle, también galleta, prendió su motoneta, y te marchaste con el mono, del jean, el over-all y la chaqueta. Por eso tú eres garulla, retrechera, abeja, bergaja, fulera, guaricha, baracunata, cucharamí, baracunata, baracunatana, y con el mono de la moto, eran nueve que tenía, y le ponían serenata. No llevo para mi casa, una mujer baracunatana, porque pueden pensar, que estoy loco, loco, loco-lo. Anoche te vi, había otro que te chequeaba, montaste su moto, te brindó chicle también galleta, prendió su motoneta, y te marchaste con el mono, del jean, el over-all y la chaqueta. Por eso tú eres garulla, retrechera, abeja, bergaja, fulera, guaricha, garosa, morronga, farisea, gorzobia, baracunata, cucharamí, baracunata, baracunatana, y con el mono de la moto, eran nueve que tenía, y le ponían serenata, sí, señora.",es_LATAM,Y
1519197,Desvelado,974,Bobby Pulido,"Título: Desvelado. ré desvelado y sin amor. Será fe que yo encontré una voz de ternura, que me llena de placer cuando la oigo hablar, con ella me enamoré aunque nunca la conocí, sueño en su querer y en sus brazos quiero dormir, escucho cada día la radio, seguro que la vuelvo a oír, por el cielo busco mi estrella, a la luna quiero subir. Voy desvelado, por estas calles esperando encontrar, a esa voz de ángel que quiero amar, ¿Dónde andará?, voy desvelado, y mi deseo no me deja descansar, porque despierto y no me pongo a llorar, yo seguiré desvelado y sin amor. Será fe que yo encontré una voz de ternura, que me llena de placer cuando la oigo hablar, con ella me enamoré aunque nunca la conocí, sueño en su querer y en sus brazos quiero dormir, escucho cada día la radio, seguro que la vuelvo a oír, por el cielo busco mi estrella, a la luna quiero subir. Voy desvelado, por estas calles esperando encontrar, a esa voz de ángel que quiero amar, ¿Dónde andará?, voy desvelado, y mi deseo no me deja descansar, porque despierto y no me pongo a llorar, yo seguiré desvelado y sin amor.",es_LATAM,N
5305036,Hablamos Mañana,1237,"Bad Bunny, Duki & Pablo Chill-E","Título: Hablamos Mañana. Yo hago lo que me dé la gana, yo fui quien pagó mi cubana, yo ni sé cómo tú te llama', chao, hablamo' mañana, yo hago lo que me dé la gana, yo fui quien pagó mi cubana, yo ni sé cómo tú te llama' Ey, chao, hablamo' mañana Eh, eh, eh. Una zeta de krippy, con eso me calmo ĄWuh!, cada coro que tiro se convierte en Salmo Amén, me tiran, pero no me alarmo Ey, ey, ey, ey, ey, una cubana en el cuello, la otra en cuatro Wuh, woo, movie Movie, ya no estamo' en teatro No, esto me sale fácil, ni lo trato Easy, easy, easy, si quiero me retiro, estoy hecho hace rato Huh-uh, mami anda en Mercede', papi en Mercede' -cede, -cede, mis hermano' en Mercede', to' mis pana' en Mercede' -cede, -cede, yo ando en la Lambo, sino, en Mercede' -cede; Wuh, toma 30 pa' gas, no vaya' a ser que te quede' Quede', ya mismo llego a Chile, estoy pasando Quito Yeh-eh; Ąwuh!, despué' pa Buenos Aire' a visitar par de culito' Che, boludo, los muchacho' en el jet capsuleando, estoy loquito Yeh-eh; Ąwuh, wuh, wuh!, ya yo ni fumo, estoy volao' a lo perrito Brr, eh, ey. Yo hago lo que me dé la gana Wuh, yo fui quien pagó mi cubana Hah, yo ni sé cómo tú te llama' Pa-blo, chao, hablamo' mañana. Chao les dije a los gil Gile', hola les dije a los mil Mile', hago la mierda que quiero, ¿La bitch tiene pelo'? Hago que se depile -pile, ah, mami, le pago los bill Bille'; ah, y no tengo un Richard Mille Mille; no, pero al final del video no hay ningún joyero que prenda' me pide Wuh; ja, tú hace' lo que puede' Puede, yo hago lo que quiero Wah, como la hipoteca, man, por eso hago dinero Money, hielo en la cadena Ice, Sub-Zero Uh, ¿Tu cuenta del banco? Hmm, en cero Ja, siempre estoy pichando, no me cacha ni Molina Wuh; ey, las boris me preguntan que si soy de Carolina Wuh; wah, debe ser por el piquete puro Ey, como cocaína, y porque me la perreo como en una marquesina Yah, ah, wuh. ¿Cómo te llamabas tú? No me acuerdo, no poder comprar algo ya son recuerdo', 'Tamo' frío' en todo' lado' y no de invierno, si tú no me habla' de money, bye, lo siento. Yo hago lo que me dé la gana, yo fui quien pagó mi cubana Eh, yo ni sé cómo tú te llama', chao, hablamo' mañana. Hago lo que me da la gana Prr, prr, prr; gana, no sé por qué ello' me llaman Llaman, no sé quiénes son, no conozco su' cara' Cara, me quieren bajar, se mueren de gana' ĄYah, yah, yah, yah!, suelto el humo mientra' bajo la ventana, ah, lleno de oro, papi, parezco El Cigala, esto es moda, no es un chaleco antibala', en el aeropuerto viajo sin escala, a mí no me cambia la fama, ah-ah, esa otra bitch que me la mama, ah-ah, salgo a cazar fantasma', ah-ah, salvo la ciudad como Batman, le doy candela Candela, ballin' like Carmelo Carmelo, le dediqué un tema Prr, prr y la llevé hasta el cielo Cielo, que no nos importe nada Nada, hagamo' lo que da la gana, baby, te quiero en mi cama, cuando quiera' tú me llama'. Yo hago lo que me dé la gana Gana, yo pagué mi cubana Cubana, yo sé cómo te llama' Te llama', chao, hablamo' mañana Mañana, mañana, mañana, mañana, mañana.",es_LATAM,Y
4279591,Lo Que Tu Quieras,275,Javiielo,"Título: Lo Que Tu Quieras. Siempre que tu quieras que yo llegue, llámame que yo voy a estar, que por ti no pierdo tiempo, ni aunque me tenga que arriestar bebé pero, yo sé que lo que tu quieres yo quiero también, pasar el rato de una vez, pero otra como tu dime quien. De tu casa pa' la mía la mía, quiero hacer lo que tu quieras, porque, tu siempre me lo pedias, y yo nunca podia, pero ahora invita a tus amigas baby, que se acabó el tiempo, y de esta, siguen asando los días, y yo sé que tu corres por la mía. La última vez que te pensé te pude ver, pero ya el segundo día quería verte otra vez, te juro baby que tu me quitas el estrés, dime que es lo que tu haces pa' tranquilizarme, que me echas de menos no creo, si cuando tu novio no está tu sabes que yo puedo, el baby nunca hace na' y pa' to' es un pero, otra que se convenció nadie le ha dado como Javiielo, no se atrebió a negar que me llamó, porque me tenía ganas cuando sola se quedó, también le tiré yo y rápido contestó, se volvió loca enviándome fotos del toto yeah. De tu casa pa' la mía la mía, quiero hacer lo que tu quieras, porque, tu siempre me lo pedías, y yo nunca podía, pero ahora invita a tus amigas baby, que se acabó el tiempo, y de esta siguen pasando los días, y yo sé que tu corres por la mía. Tampoco voy a negarlo, desde que te conocí ninguna mujer me hace daño, pa'l carajo los amores, me enchulé de una bellaca que me chinga hasta en el baño, y le baja, tacatá, tacatá en la cama, a ella le gusta mi bicho y también le gustó la paca, pa' que forzar con una mujer que ni llama, mejor me quedo solo chingando y un par de tramas, bajo el efecto no sé na' de lo que pasó, y al otro día si me llama vuelvo y me aparezco, y que se joda, tiene dueño pero ella es mi loba, si empiezo en el carro no sé por qué termino en la alcoba. Ya me ha dicho par de veces, que no la deje sola cuando baje pa'l KC, pero lo que nadie sabe, es que ella capea sola y dirije todas las paces, ya me ha dicho par de veces, que no la deje sola cuando baje pa'l KC, pero lo que nadie sabe, es que ella capea sola y dirije todas las paces. De tu casa pa' la mía la mía, quiero hacer lo que tu quieras, porque, tu siempre me lo pedías, y yo nunca podía, pero ahora invita a tus amigas baby, que se acabó el tiempo, y de esta siguen pasando los días, y yo sé que tu corres por la mía. Los Sntos baby, así por la metro bebé, trap Sntos, xavi dime, jota Music, javiielo.",es_LATAM,Y
2849137,Givenchy Dons,1254,Kaydy Cain & Cookin Soul,"Título: Givenchy Dons. Givenchy-Givenchy-Givenchy fittin' like it's, cookin Soul, givenchy fittin' like it's gym clothes, givenchy fittin' like it's gym clothes, givenchy fittin' like it's gym clothes, givenchy fittin' like it's gym clothes, givenchy fittin' like it's gym clothes, givenchy fittin' like it's gym clothes, givenchy fittin' like it's gym clothes, givenchy fittin' like it's gym clothes, givenchy, ain't worried 'bout nothing like Frenchie, en una habitación de hotel con una puta sexy, fumando cheesie, escuchando Pimp C, yo la digo que no, pero ella me dice que sí, gangsta shit, le obligo a que me lo coma, gangsta shit, me obliga a que se lo coma, es mi puta, mi mami, mi Pretty Woman, y ahora jode con las marcas de París y Roma, bullshit, la dije que la amaba, yo la saqué de la calle para que ella me sacara, del mercadillo pasé la ropa robada, y la ropa que robaba ahora me la regalan, boss, jodiendo con dos, giuseppe Zanotti me ha pedí'o una colección, marc Jacobs me ha dicho que le gusta mi estilo, ese día iba con un cinturón de piel de cocodrilo, givenchy; Givenchy, Givenchy, givenchy; Givenchy, Givenchy, givenchy; Givenchy, Givenchy, givenchy; Givenchy, Givenchy, givenchy; Givenchy, Givenchy, givenchy; Givenchy, Givenchy, givenchy; Givenchy, Givenchy, ah, givenchy; Givenchy, Givenchy, fernandito, el de la ropa italiana, en el Sunset Marquís quemando californiana, tú te crees que vistes, pero tú no has visto nada, número Calvin Klein, somos temporada, están frustra'os, qué lo que, parece un espantapájaros vestí'o de Kanye West, yo solo jodo Guess, Maria Escoté, fui pa' la Fashion Week y la exploté, los diseñadores quieren mi culito, pero está muy caro, como el negro ese rubito, shaun Ross, mami, soy un pecador, tengo un rosario, Christian Dior, mil euros en Armani y dos mil en Hugo Boss, en mi barrio hay más billetes en ropa que en tu front row, versace con Fubu, falafel con hummus, givenchy, 'tamos ballin', Oliver y Benji.",es_ES,Y
3838653,Si te vas,845,LIT killah,"Título: Si te vas. ow, pow, panter Music. No importa cuándo me llama', si es de noche o madrugada, porque para ti no estoy, sé que los celos te ganan, pero igual no somos nada, así que olvídate, mi amor. Ya no muero por ti, yeah, no me muero por ti, yeah, hay muchas mujere' que son mejore' que vo', ya no quiero verte nunca má'. Y ahora dime si te vas, no te pienso ir a buscar, -ar, está' loca por tenerme -nerme, y ahora ya no quiero verte, verte, y ahora dime si te vas, no te pienso ir a buscar, -ar, está' loca por tenerme -nerme, y ahora ya no quiero verte, verte. Cuando me ve Ve se acuerda que Que, yo se lo hago muy bien Bien, bien, quiere volver, quiere tener lo que no puede tener No, no, no puede entender No-oh, no debe querer aceptar que esto ya fue Yeah, yeah, yeah, mala mujer, mala mujer, ahora te toca perder ahora no voy a caer en tu juego, pero sos vo' la que va a caer a mis pie', pidiendo por favor volver, pero no va a suceder, aunque no te puedas borrar todas esas marcas de Rimmel, así que sola, sola, te vas a quedar ahora, -hora, voy a alejarme de los problemas Wuh, quiero disfrutar la noche entera Wuh, ya no quiero que me jo-o-oda', por lo meno' por aho-o-ora, y si me hablá' quiero que sea solo pa' decirme. Si te vas, no te pienso ir a buscar, -ar, está' loca por tenerme -nerme, y ahora ya no quiero verte, verte, y ahora dime si te vas, no te pienso ir a buscar, -ar, está' loca por tenerme -nerme, y ahora ya no quiero verte, verte. Te valoré sin saber que Sin saber que, cuando estaba' conmigo otra boca tú besaste, tú me olvidaste, tú me fallaste, y ahora la culpa es la que me pe-pe-pe-persigue a todas parte', una noche de alcohol, de locura y traición, ahora hicieron que a vos se te olvide, todo lo-lo-lo que hoy te estás lamentando, y me pedís perdón pero te dije que no, no, no, no, baby, te dije que no. Ya no muero por ti, yeah, no me muero por ti, yeah, hay mucha' mujere' que son mejore' que vo', ya no quiero verte nunca má'. Y ahora dime si te vas, no te pienso ir a buscar, -ar, está' loca por tenerme -nerme, y ahora ya no quiero verte, verte, y ahora dime si te vas, no te pienso ir a buscar, -ar, está' loca por tenerme -nerme, y ahora ya no quiero verte, verte. Nahuel Oliveira Yeah, dj Tao Pow, pow, panter Music.",es_LATAM,Y
4310085,La Revancha,446,T3r Elemento,"Título: La Revancha. listo, para la revancha. No ha sido nada fácil, el fingir que todo está bien frente a la gente, que si truenas tus dedos, podría ponerme a tus pies, si así lo quieres. Sentimientos de hielo, al escuchar tu nombre en las conversaciones, fingir que estoy vacío, si el corazón lo tengo lleno de emociones. Y es que no encuentro ni motivos, ni razón, para que te marcharas, si todavía quedan cenizas corazón, no perdamos la chansa, si ya le dimos tiempo al tiempo y nada pasa, cuando tú digas yo estoy listo, para la revancha. Sentimientos de hielo, al escuchar tu nombre en las conversaciones, fingir que estoy vacío, si el corazón lo tengo lleno de emociones. Y es que no encuentro ni motivos, ni razón, para que te marcharas, si todavía quedan cenizas corazón, no perdamos la chansa, si ya le dimos tiempo al tiempo y nada pasa, cuando tú digas yo estoy listo, para la revancha.",es_LATAM,N
