song_id,song_title,artist_id,artist_name,lyrics,language,label
1504765,Sé Lo Que Hicisteis,1,Melendi,"Detrás de un tormenta siempre llega la calma, después de que nos amamos fumamos un pito a pachas, después de arrancarte una costilla, mordí la manzana, después de que aguantamos la bomba en Hiroshima, después que un tal Bin Laden arrasara New York, después de que los Harlem Globe Trotters encertaran en mi corazón, dejarían de existir para mi las flores, de esas que te fumas y lo ves to' a colores, dejarían de existir tus ojitos verdes, tus vaqueritos rotos, tus vestidos cortos de vida alegre, y esa Juana sin Arco, ese Bill sin Gates, aquella foto de aquel narco que viste de beige, y esa cabaña en el lago, sé lo que hicisteis el último verano, y esa Juana sin Arco, ese Bill sin Gates, aquella foto de aquel narco que viste de beige, y esa cabaña en el lago, sé lo que hicisteis el último verano, detrás de una derrota siempre hay una esperanza, cuando te veo en pelotas mi corazón busca calma, detrás de esa bonita sonrisa que hoy duerme en mi cama, después de que Korea nos jodiera el Mundial, después que William Wallace gritara libertad, después de que la tuna le cantara una mentira a la cruel realidad, dejarían de existir para mi las flores, de esas que te fumas y lo ves to' a colores, dejarían de existir tus ojitos verdes, tus vaqueritos rotos, tus vestidos cortos de vida alegre, y esa Juana sin Arco, ese Bill sin Gates, aquella foto de aquel narco que viste de beige, y esa cabaña en el lago, sé lo que hicisteis el último verano, y esa Juana sin Arco, ese Bill sin Gates, aquella foto de aquel narco que viste de beige, y esa cabaña en el lago, sé lo que hicisteis el último verano, y esa Juana sin Arco, ese Bill sin Gates, aquella foto de aquel narco que viste de beige, y esa cabaña en el lago, sé lo que hicisteis el último verano, y esa Juana sin Arco, ese Bill sin Gates, aquella foto de aquel narco que viste de beige, y esa cabaña en el lago, sé lo que hicisteis el último verano, y esa Juana sin Arco, ese Bill sin Gates, aquella foto de aquel narco que viste de beige, y esa cabaña en el lago, sé lo que hicisteis el último verano.",es_ES,N
1541250,He de Saber,103,Hombres G,"Se que es fuerte preguntartelo, que dicho asi te puede sorprender, es normal, nos acabamos de conocer, pero tengo que saberlo ya, quiza mañana no te vuelva a ver, perdoname, no te quisiera ofender, pero he de saber, si cuento contigo, para estar conmigo, hasta el amanecer, he de saber, si tendre tus labios, si dormire en tus dulces brazos, es lo que quiero hacer, intentare qure sea fantastico, creo que tengo algo de beber, solos tu y yo, sin que nadie nos pueda ver, se que es fuerte asi de sopeton, pero tengo que salir de aqui, regalame esta noche junto a ti, pero he de saber..., vendras conmigo a un hotel?, sere tu amigo, te volvere a ver?, bailaremos un vals esta noche desnudos, frente al mar?, yo lo he de saber.",es_ES,N
4071695,Vas A Quedarte,25,Aitana,"Yo sé que fue por mí que acabó esta historia, y queda en manos de mi memoria, que por las noches te pueda ver, ¿Por qué nunca admití estar enamorada?, siempre lo supe y no dije nada, mi corazón se quiso esconder. Dirá la gente que yo estoy loca, si yo estoy loca es porque andas en mi cabeza, quise obligarme a olvidar tu boca, y ahora mi boca dirá que si tú regresas. Vas a quedarte, porque te juro que esta vez voy a cuidarte, a nuestra historia le hace falta una segunda parte, aunque nos digan que eso nunca sale bien, vas a quedarte, yo haré de todo por volver a enamorarte, yo tengo miedo porque nunca pude reemplazarte, y si lo intentas te prometo que esta vez, vas a quedarte. Yo que me acostumbré a estar arrepentida, sigo esperando a que llegue el día, en el que decidas volverme a ver, ¿Por qué nunca admití estar enamorada?, siempre lo supe y no dije nada, quise gritarlo y no dije nada. Dirá la gente que yo estoy loca, si yo estoy loca es porque andas en mi cabeza, quise obligarme a olvidar tu boca, y ahora mi boca dirá que si tú regresas. Vas a quedarte, porque te juro que esta vez voy a cuidarte, a nuestra historia le hace falta una segunda parte, aunque nos digan que eso nunca sale bien, vas a quedarte, yo haré de todo por volver a enamorarte, yo tengo miedo porque nunca pude reemplazarte, y si lo intentas te prometo que esta vez, vas a quedarte. Porque aunque sé que te perdí, yo iré a buscarte, y sé que no podré dormir hasta encontrarte, le prometí a mi corazón volverte a ver. Vas a quedarte, y haré de todo por volver a enamorarte, yo tengo miedo porque nunca pude reemplazarte no, oh, y si lo intentas te prometo que esta vez, vas a quedarte, vas a quedarte.",es_ES,N
5811015,Más De Lo Que Aposté,1016,Aitana & Morat,"A veces somos, a veces no, un día es odio, otro es amor, una parte de mí no te quiere soltar, pero la otra no está convencida, porque contigo yo me encuentro justo en la mitad, entre un verano y toda una vida, tú me vas cambiando las señales, rompes mis planes y así no vale, yo estaba esperando algo distinto, ¿Será mi instinto el que me falló?, a veces somos Mmm, a veces no, un día es odio, otro es amor, y la razón, la razón yo no la conozco, pero contigo siempre vuelvo a caer, entre un te quiero y un nunca más Uh-uh, nunca más, entre la espada y la pared cuando no estás, y la razón, la razón yo no la conozco, pero contigo siempre vuelvo a perder, más de lo que aposté, oh-oh-oh, pero contigo siempre vuelvo a perder, más de lo que aposté, oh-oh-oh, más de lo que aposté, no quiero conformarme con amarte así, entre tus brazos y tú no en los míos, en medio de un te quiero y te olvido, dime qué gano con amarte así, tú me juraste la luna, y de tantas estrellas ninguna, me regalaste, solo me dejaste mil dudas, y más de veinte noches a oscuras, que no llegaste, eh-eh, tú me juraste la luna, y de tantas estrellas ninguna, me regalaste, solo me dejaste mil dudas, y más de veinte noches a oscuras, que no llegaste, eh, ąNo!, a veces somos, a veces no, un día es odio, otro es amor Ah-ah, y la razón, la razón yo no la conozco, pero contigo siempre vuelvo a caer, entre un te quiero y un nunca más, entre la espada y la pared cuando no estás No estás, y la razón, la razón yo no la conozco, pero contigo siempre vuelvo a perder, más de lo que aposté, oh-oh-oh, pero contigo siempre vuelvo a perder, más de lo que aposté, oh-oh-oh, más de lo que aposté, tú me vas cambiando las señales, rompes mis planes y así no vale Mmm, yo estaba esperando algo distinto, ¿Será mi instinto el que me falló?, a veces somos, a veces no No, un día es odio Un día es odio, otro es amor Otro es amor, y la razón, la razón yo no la conozco, pero contigo siempre vuelvo a caer No, entre un te quiero Te quiero y un nunca más Ah-ah, entre la espada y la pared cuando no estás, y la razón, la razón yo no la conozco, pero contigo siempre vuelvo a perder, más de lo que aposté No-oh, oh-oh-oh, pero contigo siempre vuelvo a perder, más de lo que aposté, oh-oh-oh, más de lo que aposté.",es_ES,N
3572035,Para Que No Se Te Escapen Tus Mariposas,1,Melendi,"Hoy amor no tengas prisa, déjame que te cuente algo, algo que me has enseñado tú, en estos últimos años, que sin lugar a duda han sido los mejores años de mi vida, aunque tú sabes bien, que yo más que de flores, soy de melodías, así que deja que te cuente, cantando, que yo era hombre de ciencia, y ahora soy de vez en cuando, porque gracias a ti, no creo en los milagros, porque los he vivido, me dice el corazón, no hay otra explicación para que estés conmigo, no creo en la fortuna, más allá de tu risa, y con tus ojos ya, qué te voy a contar, me parto la camisa, y a medida que crece mi amor por ti, las heridas del pasado, que tanto me atormentaban, hablan chino para mí, y es el largo de tu pelo, donde yo siempre me enredo, amor, es por eso que coso tu ombligo, eso sí, con un hilo de plata de ley, para que no se escapen tus mariposas, hoy amor no tengas miedo, tu eres la luz que me guía, eres faro en este mar, donde naufragan mis días, y aunque en la noche el cielo brilla un varadero plagado de estrellas, por mucho que contemplo mudo el firmamento, tú eres la más bella, así que deja que te cuente, cantando, que yo era hombre de ciencia, y ahora soy de vez en cuando, porque gracias a ti, no creo en los milagros, porque los he vivido, me dice el corazón, no hay otra explicación para que estés conmigo, no creo en la fortuna, más allá de tu risa, y con tus ojos ya, qué te voy a contar, me parto la camisa, y a medida que crece mi amor por ti, las heridas del pasado, que tanto me atormentaban, hablan chino para mí, y es el largo de tu pelo, donde yo siempre me enredo, amor, es por eso que coso tu ombligo, eso sí, con un hilo de plata de ley, para que no se escapen tus mariposas, y para que no se escapen tus mariposas, voy a cuidar cada día un par de detalles, te voy a despertar siempre con una rosa, y nunca te dormirás sin que antes te ame, y para que no se escapen tus mariposas, voy a hacer que cada día se sientan libres, porque en cautiverio dejan de ser mimosas, y queda mudo el poeta que las escribe, para que no se escapen tus mariposas, para que no me falte tu amor, para que no se escapen tus mariposas, yo te regalo vida, te regalo una flor, para que no se escapen tus mariposas, aquí te doy yo todo mi canto, para que no se escapen tus mariposas, con Melendi otra vez cantándola como es, para que no se escapen tus mariposas, oye, no hay casualidad, quién sabe darle vida, para que no se escapen tus mariposas, la misma fórmula, mira, pa' ti va, pa' ti va.",es_ES,N
2128053,Te dejo libre,740,Zacarías Ferreira,"Te dejo libre, para que busque a quien querer, yo quiero amor, pero a tu lado no lo ayare, quinza un herror, he cometido al no mirar, quen tanto tiempo, eras la misma y no, ia a cambiar, el momento de partir, ya me lo marco el relog, quiere llorar mi corazon, se que mañana, lejo estare, del recuerdo de los, dias que pasamos, y de tu piel, al despedirme, quiero decirte, que te valla bien, por siempre en, tu camino, y no vivas trizte, lo que era bueno, lo queria todo, para ti, por que te amaba, y queria verte siempre feliz.",es_LATAM,N
1551399,Yo Te Extrañaré,1289,Tercer Cielo,"Yo te extrañaré, tenlo por seguro, fueron tanto bellos y malos momentos, que vivimos juntos, los detalles, las pequeñas cosas, lo que parecía no importante, son las que más invaden mi mente, al recordarte, ojalá pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte, mas comprendo que llego tu tiempo, que Dios te ha llamado, para estar a su lado, así él lo quiso, pero yo nunca pensé que doliera tanto, ya no llores por mí, yo estoy en un lugar lleno de luz, donde existe paz, donde no hay maldad, donde puedo descansar, no llores por mí, es tan bello aquí, nunca imagine, quiero que seas feliz, que te vaya bien, y cuando te toque partir, espero verte aquí, yo te extrañaré, tenlo por seguro, como pensar que la vida puede terminar, en un segundo, la vida es polvo, puede esparcirse en un momento, nada traiste, nada te llevaras, solo lo que había adentro, ojalá pudiera devolver el tiempo, para verte de nuevo verte de nuevo, para darte un abrazo y nunca soltarte, mas comprendo que llego tu tiempo, que Dios te ha llamado que Dios te ha llamado, para estar a su lado, así él lo quiso, pero yo nunca pensé, yo nunca pense que doliera tanto, ya no llores por mí, yo estoy en un lugar lleno de luz, donde existe paz existe paz, donde no hay maldad no hay maldad, donde puedo descansar, no llores por mí, es tan bello aquí, nunca imagine, quiero que seas feliz, que te vaya bien, y cuando te toque partir, espero verte aquí, yo te extrañaré, tenlo por seguro.",es_LATAM,N
1858482,Plakito (Remix),459,Yandel (Ft. Farruko & Gadiel),"Farruko, jajaja. Metiéndole al plakito, plakito, ąLegacy!, jajaja Plakito, plakito. Acompáñame -páñame; eh-eh, deja que nuestros cuerpos se unan por primera vez Eh-eh eh, eh, para mí sería un placer tener tu cuerpo junto al mío Junto al mío, acariciarnos pa' quitarno' el frío ĄYandel!. Metiéndole al plakito, plakito, un bailoteo salvaje, métale coraje, no te raje' Heh, heh, plakito, plakito, metiéndole al boom-boom, dándole al boom-boom, ąGrítalo! Eh-eh; agárrate, plakito, plakito, un bailoteo salvaje, métale coraje, no te raje', plakito, plakito, metiéndole al boom-boom jajaja, dándole al boomb-boom. E' que esto es pa' meterle duro, duro desde el arranque Eh-eh, agárrame la mano, métele y no te tranque', pégate a la pared, demuéstrame, bebé, que tú eres la dura, la que aquí tiene el poder, patea como automática, tú tiene' la práctica, métele coraje, compórtate como sádica, y quítate el plástico, quiero darte castigo, duro con el látigo pa' que tu sienta el plakito, plakito. Rompiendo el boom-boom jajaja, de aquí pa' allá, de allá pa' acá, contigo, rompiendo el bum-bum, dale, mami, dame de eso, hasta romperno' los hueso' ĄSumba, Yandel!, boom-boom, de aquí pa' allá, de allá pa' acá, contigo, rompiendo el boom-boom, dale, mami, dame de eso, hazme de tu cuerpo un preso. Metiéndole al plakito, plakito, con un perreo salvaje Oh, oh, métele coraje y no te raje' Heh, plakito, plakito, metiéndole al boom-boom Eh-eh, dándole al boom-boom, ąGrítalo! Heh, plakito, plakito No se asusten, un bailoteo salvaje, métale coraje, no te raje', plakito, plakito, metiéndole al boom-boom, dándole al boom-boom. Rompiendo expectativas, bebé, aquí regresan los Veguilla, haciendo que te pares de la silla, un movimiento bien sólido, lo que tú tienes, yo te me pego, haciendo que se te rompan los huesos, dale Nely, suelta el ritmo, que ella me dice que está ready, y yo estoy ready pa' comer de su cherry, y me le pego por el cuello, y su splash huele a strawberry, y bailando con mi música está very fine ready. Acompáñame, deja que nuestros cuerpos se unan por primera vez, para mí sería un placer, tener tu cuerpo junto al mío, acariciarnos pa' quitarno' el frío. Metiéndole al plakito, plakito Oh, oh, con un perreo salvaje, métele coraje y no te raje' Heh, heh, plakito, plakito Eh-eh, metiéndole al boom-boom, dándole al boom-boom, ąGrítalo! Heh-heh, plakito, plakito, un bailoteo salvaje, métale coraje, no te raje', plakito, plakito, metiéndole al boom-boom, dándole al boom-boom. jajaja, destinados a ser exitoso', los hermanos Veguilla, se juntaron los que faltaban, aguántense, la Leyenda Viviente Yandel, el Cinco Estrella' Gadiel, ąNely!, farruko, jajaja.",es_LATAM,N
4981098,Mucho más allá,21,David Bisbal,"Ah-ah, oh-oh, ah-ah, oh-oh, oh-oh, mucho más allá, mucho más allá, mucho más allá, ah-ah, oh-oh, puedo oírte, déjalo, hay quien se arriesga, pero yo no, más de mil razones hay para seguir igual, oigo tus susurros que ojalá se fueran ya, oh-oh-oh, oh-oh, no habla una voz, eres un ruido en mi interior, y aunque te oyera y es que no, no hay más que hablar, adiós, todo aquel que he querido está en este lugar, perdóname sirena, no te voy a escuchar, viví ya mi aventura y todo quedo ahí, tengo miedo de seguirte y arriesgarme a ir, mucho más allá, mucho más allá, mucho más allá, ah-ah, oh-oh, ah-ah, oh-oh, oh-oh, ¿Qué quieres tú? Ya no me dejas ni dormir, ¿Has venido a distraerme? No me quieras confundir, o tal vez seas alguien que es muy parecido a mí, que en su interior sabe que no es de aquí, cada día es más difícil según crece mi poder, algo hay en mi interior que quiere ir, mucho más allá, mucho más allá, mucho más allá, ah-ah, oh-oh, ah-ah, oh-oh, oh-oh Whoa-oh-oh, ahora puedes conocerme, arroparme, enseñarme, ah-ah, oh-oh, ah-ah, oh-oh, ah-ah, oh-ohOh-oh, oh-oh, oh-oh, oh-oh, oh-oh, oh-oh, oh-oh, oh-oh, oh-oh, oh-oh, ¿A dónde vas?, no me dejes atrás, ¿Cómo te sigo a ti mucho más allá?.",es_ES,N
778285,Sevilla,16,Miguel Bosé,"Media luna brillará, la navaja acechará, ojos bravos de mujer, ¿Qué veneno fue?, celo macho Çfrica, tu abanico se ensangrentará, a mi sino fiel seré, ¿Qué veneno fue?, el corazón que a Triana va, nunca volverá, sevilla..., con qué pasión te enamorará, y te embrujará, sevilla..., sola queda Soledad la guitarra llorará, sortilegio sobre ti caerá y una lágrima..., un perfume flor de azahar a la hora de la verdad, pulso infame temblará pero matará..., y al alba blanca le contaré, lo que yo te amé, sevilla..., bandido Ąay! muero yo por ti, tu paloma fui, sevilla..., cantaré, y enloqueceré, sentiré, puñales de placer..., el corazón que a Triana va, nunca volverá, sevilla..., con qué pasión te enamorará, y te embrujará, sevilla..., y al alba blanca le contaré, lo que yo te amé, sevilla..., bandido Ąay! muero yo por ti, tu paloma fui, sevilla..., de oro y diamantes te cubriré, te seduciré, sevilla..., como una reina te trataré y te adoraré, sevilla....",es_ES,N
7687301,Ley de Gravedad,1357,Luis Fonsi & Cali y El Dandee,"Ese momento en que el pulso se acelera, cuando en invierno te hacen ver la primavera, si están tu' mano' con la mía, ninguna noche se hace fría, en un segundo, e' como si te conociera, como la paz y la guerra, como la luna y la tierra, y yo no sé muy bien que va a pasar contigo, si te vas a enamorar, y yo no sé si estás escrita en mi destino, pero no puedes negar que al final, si algo tiene que pasar, va a pasar, no batallemos con la ley de gravedad, oh-oh Gravedad, oh-oh De gravedad, no batallemos con la ley, y no empecemos con la relatividad, que entre tú y yo no es relativa la verdad, no es un fenómeno si juntos nos caemos, ya no peleemos con la ley de gravedad, y si te digo que en tus ojos pude ver, que lo que nos unió no se puede romper, y si me das un beso, tú lo vas a ver, mil estrellas fugaces se van a caer, si tú y yo nos queremos, ¿qué le vamos a hacer?, y yo no sé muy bien que va a pasar contigo, si te vas a enamorar, y yo no sé si estás escrita en mi destino, pero no puedes negar que al final Que al final, si algo tiene que pasar Oh-oh, va a pasar Va a pasar, no batallemos con la ley de gravedad No, oh-oh-oh, oh-oh, oh-oh, oh-oh, no batallemos con la ley de gravedad, oh-oh De gravedad, oh-oh Va a pasar, no batallemos con la ley de gravedad.",es_ES,N
1345592,Serenata Huasteca,35,José Alfredo Jiménez,"Canto al pie de tu ventana pa' que sepas que te quiero, tú a mí no me quieres nada, pero yo por ti me muero, dicen que ando muy errado, que despierte de mis sueños, pero se han equivocado, porque yo he de ser tu dueño. ¿Qué voy a hacer si de veras te quiero?, ya te adoré, y olvidarte no puedo. Dicen que pa' conseguirte, necesito una fortuna, que debo del cielo las estrellas y la luna, yo no bajaré la luna, ni las estrellas tampoco, y aunque no tengo fortuna, me querrás poquito a poco. ¿Qué voy a hacer si de veras te quiero?, ya te adoré y olvidarte no puedo. Yo sé que hay muchas mujeres y que sobra quien me quiera, pero ninguna me importa, solo pienso en ti, morena, mi corazón te ha escogido y llorar no quiero verlo, el pobre mucho ha sufrido, ahora tienes que quererlo. ¿Qué voy a hacer si de veras te quiero?, ya te adoré, y olvidarte no puedo.",es_LATAM,Y
1178331,Impermeable,64,Ha-Ash,"Dicen tus palabras que me escondes algo, lo sé cuando esos ojos se te van llenando, sabes que si lloras gana mi debilidad. Cuántas veces he escuchado esta parte, que duele cada vez que intento descifrarte, solo te arrepientes cuando quieres regresar. No eres perfecto, ya lo sé, eso no fue con lo que me enamoraste, es tu manera de fingir que nada pasa al desilusionarme, me ahogaste y ahora. Ves que está fue la ultima vez, porque tus disculpas ya no me tocan, tú te resbalas de mi piel, porque ya tus lágrimas no me mojan, de perdonarte me cansé, no vuelvo a amarte, hoy soy impermeable. Llueven tus palabras, la misma rutina, la misma que hoy nos deja sin salida, pero ya esos labios no me puedes engañar. No eres perfecto, ya lo sé, eso no fue con lo que me enamoraste, es tu manera de fingir que nada pasa al desilusionarme, me ahogaste y ahora. Ves que está fue la ultima vez, porque tus disculpas ya no me tocan, tú te resbalas de mi piel, porque ya tus lágrimas no me mojan, de perdonarte me cansé, no vuelvo a amarte, hoy soy impermeable. Ves que está fue la ultima vez, porque tus disculpas ya no me tocan, tú te resbalas de mi piel, porque ya tus lágrimas no me mojan, de perdonarte me cansé, no vuelvo a amarte, hoy soy impermeable, nara Nara, nara Nara. Ves que está fue la ultima vez, porque tus disculpas ya no me tocan no me tocan, tú te resbalas de mi piel, porque ya tus lágrimas no me mojan, de perdonarte me cansé  de perdonarte me cansé, cerca de ti me quedaré, no vuelvo a amarte, no vuelvo a amarte, hoy soy impermeable.",es_LATAM,N
1852858,2 Mujeres en My Cama,141,Cartel de Santa,"Quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien, quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien. Como el Pancho Villa con una en cada orilla, viendo salir el sol tras el cerro de la silla, villa si yo se que te gusta y que no te asusta, que de vez en cuando en la cama haya alguna intrusa, saquénse la blusa que el engaño hace mas daño, para las dos tengo yo nunca he sido tacaño, sabes que no fallo soy tu perro fiel, y tu eres la reina que me trata como un rey, busquemos una amiga y pasemonosla bien, que las bisexuales son mi tipo de mujer, ey ni te pongas celosa que tu sabes bien que te escogí por picosa, quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien, quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien. Bien agusto con un par de preciosas picosas sin que halla disgusto es lo que yo busco, que sepa quien es quien, que forje mi mota y me trate muy bien, cuando estén en mi cama habrá fiesta privada, y afuera del cuarto no importara nada, voy a presentarles al tirano Dhe, juntos bailaremos un tango entre tres y después, degeneración al cien pues no hay una cosa mejor que el placer, que esperan que no se encueran, ey, no pierdan mas tiempo mamis ya estuvieran, quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien, quiero dos mujeres en mi cama, forjando mi marihuana y tratándome bien. Dicen que son siete por cada mexicano, yo pa' que quiero tantas si con dos estoy cuajado, basta por que tanto cariño, pa' verlas como dulces y sentirme como un niño, salir de rol en trío aunque nos miren raro, regresar a la casa y echarles unos palos, dejarlas dormiditas una por cada lado, mientras me fumo un churro y me pongo bien mariguano, quiero dos mujeres en mi cama, forjando mi mariguana y tratándome bien, quiero dos mujeres en mi cama, forjando mi mariguana y tratándome bien.",es_LATAM,Y
1959470,Corazón Destrozado,721,Grupo Bryndis,"Con la mirada perdida, triste por la vida, va caminando muy sola sin rumbo final, con un pañuelo en la mano su corazon destrozado va por el mundo llorando sin fuerzas de amar, la soledad de esta niña desde su partida, el se marcho para siempre sin decirle adios, vive encerrada pensando, por que se fue de su lado, y en el silencio se hunde su felicidad, con la mirada perdida, triste por la vida, va caminando muy sola sin rumbo final, con un pañuelo en la mano su corazon destrozado va por el mundo llorando sin fuerzas de amar, la soledad de esta niña desde su partida, el se marcho para siempre sin decirle adios, vive encerrada pensando, por que se fue de su lado, y en el silencio se hunde su felicidad.",es_LATAM,N
6855805,Si Tú Me Dices Ven,1401,Luis Figueroa,"Si tú me dices ven, lo dejo todo, si tú me dices ven, será todo para ti, mis momentos más ocultos también te los daré, mis secretos que son pocos serán tuyos también, si tú me dices ven, todo cambiará, si tú me dices ven, habrá felicidad, si tú me dices ven, si tú me dices ven, no detengas el momento por las indecisiones, para unir alma con alma, corazón con corazón, reír contigo ante cualquier dolor, llorar contigo, llorar contigo será mi salvación, ay, si tú me dices ven, lo dejo todo, que no se te haga tarde y te encuentres en la calle, perdida, sin rumbo, y en el lodo, si tú me dices ven, lo dejo todo, oh-oh, oh, no, no, oh-oh, no detengas el momento por las indecisiones, para unir alma con alma, corazón con corazón, reír contigo ante cualquier dolor, llorar contigo, llorar contigo será mi salvación, ay, pero si tú me dices ven, lo dejo todo, que no se te haga tarde y te encuentres en la calle, perdida, sin rumbo, y en el lodo, si tú me dices ven, lo dejo todo, oh-oh, oh, no, oh-oh, ay, lo dejo, ay, todo.",es_LATAM,Y
924829,Desnudate Mujer,140,Frankie Ruiz,"Yo no sé, por qué me engañas, si yo, si yo te adoro, quizás la culpa fue mía que no supe, imponerme desde el principio, quizás la culpa fue mía que no supe, imponerme desde el principio, pero no sabía que tú serías, capáz de traicionarme, capaz de engañarme. Desnúdate mujer, yo quiero ver también, el arte que tu tienes, cuando haces el amor, desnúdate mujer, que estoy vibrando todo, estoy palidecido, y un poco asustado de ti, me engañaste, tu cuerpo me es extraño, eres otra mujer desnuda. Yo no sé, por qué me engañas, si yo, si yo te adoro, yo te busqué entre mil mujeres, pero me equivoqué, con tu cara infantil representaste, un papel de gran actriz, si ya se acabó, la comedia terminó, ya te quité la mascara, que tanto yo quería. Desnúdate mujer, yo quiero ver también, el arte que tu tienes, cuando haces el amor, desnúdate mujer, que estoy dispuesto a todo, estoy palidecido, y un poco asustado de ti, me engañaste, tu cuerpo me es extraño, eres otra mujer desnuda. Desnúdate mujer, así te quiero ver, ese arte que tú tienes, cuando haces el amor mujer, desnúdate mujer, así te quiero ver, mamita tú no me ves que yo estoy vibrando, cada vez que yo te miro, desnúdate mujer, así te quiero ver, yo te busqué entre miles de mujeres, pero mamita yo te encontré, te busqué, te busqué y te encontré. Desnúdate mujer, así te quiero ver, a llegado la oportunidad, de encontrarnos de nuevo otra vez, desnúdate mujer, así te quiero ver, yo, yo, yo, yo, yo, yo, yo, mamacita, yo quiero verte también, desnúdate mujer, así te quiero ver, desnúdate mujer, todavia estoy palidecido, y todavía tú me tienes temblando, y si tú supieras, de que forma tú me tienes temblando.",es_LATAM,Y
