song_id,song_title,artist_id,artist_name,lyrics,language,label
8707720,Skip Intro,1200,Dano & Dj Swet,"Título: Skip Intro

This the mixtape
A-And what you need to do... (Woo)
Ah (It's never gonna stop)
(Ziontifik got the–, it's never gonna stop)
Yeah
Hace frío en el barrio, niño (It never gonna stop makin' you dance)
Mucha nieve por aquí, son (We never gonna stop makin' all that money, ayo)
Ah, nunca he visto tanta nieve caer por estas cuestas (Yeah)
Pero no hay drama, desperté con las cadenas puestas
Solté la data pero no oyes, traigo bars en convoyes (Ey)
Soy voyeur de esas historias huérfanas, como Tom Sawyer (Ajá)
Siempre les digo ""Todo guay"" cuando no estoy bien, ¿a quién quiero engañar? (¿Eh?)
Buscando ese je ne sais quoi que te hace ser capaz (¿Eh?)
Llámalo X like El-Hajj Malik El-Shabazz, ah (Woo)
Si traes monedas, primo, no hay problema (What?)
Me dejo la vida en la pista como Ayrton Senna (Skrrt), en San Marino
Calcetín de lana de merino y zapatillas Gore-Tex pa' proteger los pies del frío (What?), what?
Si algo no quiero es repetir velorios (Ah)
Conectado con los dioses pero tengo mis demonios (What?)
Quise construir emporios (Ajá), quedé muñeco como Mr. Oizo
Y pedí quince folios pa' escribir ""Te odio"" (ĄTe odio!), yeah
Azulejos pintados con Kores (What?)
AQT sonó en los coles (What?), la pureza de esos codes (Shit)
Aún no me he comprado el Rolex (Qué va), pero tengo mis connects (Ja)
Y cada puta chance que me dio Lex (Woo)
¿Tomaste decisiones y no lo pensaste bien? (Eh, no)
Me dieron el trono y quise solo sentarme en él (Ajá)
Giras internacionales o bolos en cárceles (What?)
Veo mi vida pasar y suena un coro de ángeles, like
Shit
Jaja
El Hombre Hace Planes, Dios Se Ríe, niño
What?
En tu puta cara, niño (Ah), se descojona en tu puta face, son, tss
Ain't nothin' we can do, son, it's all written (Ziontifik got the–), what? Yeah
DJ Swet on the ones and twos
¿Qué onda, Dano? La puta que te parió, loco, ¿cuándo vas a sacar otro disco, boludo? Ya pasaron tres años, boludo, ya está
Pero dale, che, sacá el disco, che
¿Cuándo vas a sacar el disco?
Yo, my buddy, Daniel on the beat
¿Dónde está la música?
Mándela urgentemente, para salvar nuestros corazones, love you
¿Qué pasa? Que me tienes como un puto crackero de Valdemin esperando esa-esa-esa grasa, tío, esa tape
¿Estás arronando, o qué?",es_ES,N
3954861,El Piloto,149,Grupo Codiciado,"Título: El Piloto

Se llama El Piloto, y dice así
ĄCompa Alfredo!
Y puro Mp3Culiacán loco, Ąhuya!
Ahí le va compa Juan

Pariente, ya son las 3 de la mañana
Vaya a prenderme la avioneta que al cabo ya está cargada
Aterrizarles la hierba a los americanos antes de que amanezca
Antes que nada forjénseme un gallo
Que sin el humo blanco espeso, no puedo despegarlo
Ya está todo listo primo
Vamos a empezar el viaje
Ya fui y le limpié la pista
Y el gallo listo pa' fumarle
Vamos a emprender este vuelo
Que los gringos ya no tardan en marcarme

Ahí le va compa Alfredo, compa Alex
ĄPuro Tijuana viejo!
Arriba el calorón, compa Omar
Ahí le va pa' el viejo cejón con mucho cariño, viejo

Dos jóvenes marihuanos que fumando se la llevan
Muy seguido andan mirando a las estrellas
Empezaron desde chavalos a la edad de los 15 años
El humito ya se estaban aguantando
Y esta canción en especial yo la compuse pa' todos los marihuanos
Ya hemos volado por todos lados
Ya por Colombia y Panamá nos han mirado
Es una Cessna la que piloteamos
Es color azul con los vidrios polarizados
500 kilos, son los que le echamos
Aunque quepan más, con eso la navegamos
Por que no se sabe ya con estos guachos
A 2-3 amigos del aire han aterrizado

Compa Partner, arriba La Tía viejón
Se lo enviamos, El Piloto 2015, Codiciado, Mp3Culiacán
Compa Omar Valdez, dice así",es_LATAM,N
11419126,Nena Sad Remix,462,"ORO600, Pablo Chill-E, Duki & Quevedo","Título: Nena Sad Remix

La nena es media sad, pero conmigo anda contenta
Con esos jean de cuero tus nalga' se ven tremenda'
Despué' de hacerlo rico, sus problema' me comenta
Y despué' de la venta los billete' me los cuenta
La nena es media sad, pero conmigo anda de pana
Con to' esos jean de cuero tus nalga' se ven bacana'
Me cuida como amiga y me quiere como hermana
DĐľspué' me hace el amor como si hubiĐľra esta'o en cana, ah (ĄWuh!)
E-Ella es bien sana (Shi), juguito 'e manzana (Ah)
Me compra cerveza (Yeah), pero ella no escabia (Uh)
Me tiran las groupie', ella no se enrabia (Nah)
Me gustan tus labio', te gusta mi labia
Da-Dame un besito de esos que embaban, mua
Ese-Ese logi no te sirvió para na' (Na', yeah)
Yo-Yo te mojo como el río Paraná
Me gané a tu mai, ma, y ahora toca tu papá (Pa)
Y si no le gusta, va a tener que aceptar (Chick-chick)
La nena es media sad, pero conmigo anda contenta
Con esos jean de cuero tus nalga' se ven tremenda'
Despué' de hacerlo rico, sus problema' me comenta
Y después de la venta los billete' me los cuenta
La nena es media sad, pero conmigo está de pana
Ponte esos jean de cuero, tus nalga' se ven bacana' (Yeah)
Me cuida como amiga y me quiere como hermana (Ah-ah-ah)
Despué' me hace el amor como si hubiera esta'o en cana (Duko, El Pablo, okey; ah-ah)
Ando por Buenos Aire', mami, cáele pero en silence (Ey)
Que por aquí hay mucho periodista, y pa' ello' soy un flaite (Nah, nah, nah)
Por andar con veinte en la calle y con cien en el backpack
Y nunca he toca'o una clic-clac
Me manda besito', muac, muac (Mua)
Diosito, no me juzgues, yo ya sé que yo no debo (Que no, que no)
Yo sé que no les conviene estar al la'o mío, pero (No, no)
Yo me quito de los cuero' (Cuero'), con ella me quedo (Sí, jaja)
Con una 44 no le suben los vaquero', uh, uh (No)
Ma, te amo, me gustas casi igual que el dinero (Casi igual, casi igual), uh, uh
Prefiero ser tu novio antes que reggaetonero (Prr, prr, prr), uh, uh
Mami, en la izquierda tu mano, uh, y en la derecha los cero', uh (Ah-ah)
Prefiero ser tu novio antes que reggaetonero, uh, uh (Ey)
Se arregló las uñas, baby boom
'Tá rompiendo Hollywood, Demi Moore (Moore)
Dice que es famosa, Betty Boop
Es mi fan en la cancha, alley oop
Te agarro del culo mientras cociná'
Somo' dos planeta', 'tamo en órbita
Lo borro a tu ex, es la incógnita
Tus amiga' me odian, son re hipócrita' (Mua)
Tanto, te estoy pensando tanto
Lo hablé con el psicólogo y le recé a un par de santos
Ya supiste, mami (ĄDuko!)
Bolso Dior en tu color, vestido Emanuel Ungaro
Los arito' Bulgari, en Sofía somo' búlgaros
Si me llamas, nos fugamos, yo soy tu 10, tu jugador
Mi frío va con tu calor, tu club de fans, el fundador
La nena es media sad, pero conmigo anda contenta
Con esos jean de cuero tus nalga' se ven tremenda'
Después de hacerlo rico, sus problema' me comenta
Y despué' de la venta los billete' me los cuenta
La nena es media sad, pero conmigo está de pana
Con esos jean de cuero tus nalga' se ven bacanas
Me cuida como amiga y me quiere como hermana
Despué' me hace el amor como si hubiera esta'o en cana, ah
ĄWuh!
Okey
Es el Duko, you know
Quevedo, Pablo Chill-E
ORO600
Ese-Ese logi no te sirvió para na' (Na', na', na')
Yo te mojo como el río Paraná (Splash)
Ya me gané a tu mai, ma, ahora me toca tu papá
Y si es que no le gusta, me va a tener que aceptar
Pa-pa-pa-pa, pa-pa-pa-pa",es_ES,Y
1348484,Malas Intenciones,8,Héroes Del Silencio,"Título: Malas Intenciones

No me importa lo que pienses
Sin duda no me entero ya
Tus costumbres se me pierden
Entre arrumacos y amabilidad
Ahora sé que no comprendes
No tenemos nada en común
Si supiera al menos lo que quieres
No me obligues a cambiar mi actitud
Y no quisiera utilizar
Tus intenciones
Y, quisiera no pensar
Más de un segundo en tí
Me comentan lo que haces
Uno a uno me hablan mal de tí
Nadie quiere hacer ya las paces
No podría continuar así
Y ahora sé que no comprendes
No tenemos nada en común
Si supiera al menos lo que quieres
No me obligues a cambiar mi actitud
Y no quisiera utilizar
Tus intenciones
Y, quisiera no pensar
Más de un segundo en tí
Y no quisiera utilizar
Tus intenciones
Y, quisiera no pensar
Más de un segundo en ti
Más de un segundo en ti...
Más de un segundo en ti...",es_ES,N
1672014,Diez Mil Maneras,21,David Bisbal,"Título: Diez Mil Maneras

ay por qué decir que no
Si antes de correr
Olvidar y desaparecer
Antes de hablar
Y herir después
Caer y levantarnos
No es para mí
Vivir así
Tal vez si es para ti
Que vas a decidir
No es para mí
Vivir así
Tal vez si es para ti
Que vas a decidir
Y sé muy bien que aveces puede más
La costumbre que la soledad
Aveces tanta terquedad
Intenta separarnos
No es para mí
Vivir así
Tal vez si es para ti
Que vas a decidir
No es para mí
Vivir así
Tal vez si es para ti
Que vas a decidir
El amor duele sin remedio
Si lo dejas ir
Y no hay por qué perderlo
Dejemos de mentir
Está acabando el tiempo
Lentamente
Si hay diez mil silencios que evitar
Ningún secreto que ocultar
No hay por qué decir que no
El amor duele sin remedio
Si lo dejas ir
Y no hay por qué perderlo
Dejemos de mentir
Está acabando el tiempo
Lentamente
Si hay diez mil maneras de olvidar
De rescatarnos e intentar
Contarnos siempre la verdad
¿Por qué decir que no?
Si hay diez mil silencios que evitar
Ningún secreto que ocultar
No hay por qué decir que no",es_ES,N
11847655,DUELE UN MONTÇN DESPEDIRME DE TI,624,Aitana & Jay Wheeler,"Título: DUELE UN MONTÇN DESPEDIRME DE TI

Qué bonita estás así, sin maquillaje
Y tu pelo negro va con el vestido
Ese brillo que hay en tus ojos marrones
Son lo más bonito que jamás he visto
Y ya sé
Que se está terminando otra vez
Si se pudo evitar, no lo sé
Sé que al menos yo sí lo intenté
Porfa, no lo pienses más
No mientas, que te puedo ver
Y yo sí te conozco bien
Puedes quedarte siempre aquí
O irte si te quieres ir
Mi madre dice que al final
Todo lo malo pasará
Y estoy de acuerdo
Pero duele un montón despedirme de ti
(Yeah)
Yo no me quisiera ir y que sea solo un recuerdo
Que no me salga tu mensaje cuando despierto
Tu lado de la cama se queda frío invierno
Siempre duermo inquieto cuando no estás aquí
Confundí los red flags con rojo de San Valentín
Yo quería empezar de cero, y tú poniéndole fin
Se fue a la quiebra to' el amor que en ti yo invertí
Solo quedarán las fotos pa' recordar tu cara cuando me despida
Espero que vuelva, aunque sea algún día
Y diga que le fue mal
Dime cómo voy a hacer para poderte olvidar
Si ahora solo quedan fotos pa' recordar tu cara cuando me despida
Espero que vuelva, aunque sea algún día
Y diga que le fue mal
Y diga que le fue mal
Porfa, no lo pienses más
No mientas, que te puedo ver
Y yo sí te conozco bien
Puedes quedarte siempre aquí
O irte si te quieres ir
Mi madre dice que al final
Todo lo malo pasará
Y estoy de acuerdo
Pero duele un montón despedirme de ti
Pero duele un montón despedirme de ti
Pero hoy aún me estoy despidiendo de ti",es_ES,N
10390205,APRENDER A AMAR,93,Nathy Peluso,"Título: APRENDER A AMAR

No me meto, no me meto, pero si me meto la política (ĄAuh!)
No me siguen, no me reconocen porque siempre llevo peluquita (cash)
No soy débil, no soy evidente, soy una pendeja casi clásica
Gente que tiene money, gente pelotuda tiene mucha guita
Cuando el dueño viene a la cocina sabe que yo soy la que mejor amasa
Hace tiempo que no vuelvo a casa, ¿qué mira', pendejo? ¿Qué pinga te pasa?
Todo en esta vida cuesta money, cuesta minutero, cuesta vaselina
Nada bueno salió de apurarse, nada se consigue sin la disciplina
Mucho lujo, pero de segunda
Mucha labia, pero se te inunda
Mucha mafia, mucha milanesa, mucho paco y poca mayonesa
Mucha risa, muchas bendicione', pero nadie cumple ninguna promesa
Tienes que aprender a amarte
Tienes que aprender a amarte (Perra)
Tienes que aprender a amarte
Tienes que aprender
Me pongo joya para salir en la foto
Derrapo bici con el casco de la moto
Capitulo 40, no necesita piloto
La capital pelea y se avecina un terremoto
Mamarracho, quémate en el cenicero
Qué pistacho, todo aquí vale dinero
(¿Pero cómo va a salir nueve luca', boludo?)
Aunque le ponga azúcar, la política tiene sabor a cemento
Todos queremo' la revolución, ¿pero quién le dedica un momento?
""Para odiar hay que querer"" dijo El Pity
Toca atravesar la calentura de la city
Tie-Tienes que aprender a amarte
Tienes que aprender a amarte (Perra)
Tienes que aprender
Tienes que aprender a amarte",es_ES,N
8055416,Yo Soy La Para,1066,Mozart La Para,"Título: Yo Soy La Para

Yeah
La Para, La Para
El maestro
Mercier
Yiah



Yo soy la para, el artista del pueblo
El que lo' envidioso' critican
Me tiran con AK de espalda' y de frente
Pero su' bala' no me dan

Cuando comencé yo 'taba en mi' tiempo'
Y sigo en mi' tiempo', me adapto a lo' tiempo'
To' esto' artista' que ya no 'tán de tiempo
'Tán como el reloj, se daña'n con el tiempo
Si me voy de gira, a to' lo' represento
Tengo el dinero, tengo Đľl talento
Me tragué a un guerrĐľro y lo tengo por dentro
Yo soy el futuro hasta despué' de muer-muer-muerto

El que no e' puro, que lo mueva de ahí
El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí
Que lo mueva de ahí
El que no e' puro, que lo mueva de ahí
El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí
Sí, que lo mueva de ahí

Yo soy la para, la para
Yo soy la para, la para, ey
Yo soy la para, la para
Yo soy la para, la para


Yo tengo la vo' grave, pero no 'tá interna
No me desenfoco, doy lu' como linterna
Musicalmente abajo de mí como una cisterna
Yo le doy vida a la pista, mi' cancione' son eterna'
Diferente, por eso e' que sueno melma
Una línea de la' mía' paga la deuda externa
El tipo que a El Papá le dio la leche paterna
Ustede' duro' ahora, yo duro desde el esperma

El que no e' puro, que lo mueva de ahí
El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí
Que lo mueva de ahí
El que no e' puro, que lo mueva de ahí
El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí
Sí, que lo mueva de ahí

Yo soy la para, la para
Yo soy la para, la para, ey
Yo soy la para, la para
Yo soy la para, la para

Yo soy la para, el artista del pueblo
El que lo' envidioso' critican
Me tiran con AK de espalda' y de frente
Pero su' bala' no me dan",es_LATAM,N
6763205,Bajo Mundo,1282,Bulin 47 & Breyco En Producidera,"Título: Bajo Mundo

Undeground, underground, bajo mundo, bajo mundo
Suena el ""pu-pu-pum-pum"", que de aquí somo' to' el mundo
Y digo ""craki, craki"", rastrillé la pistola
Con una cerveza en la mano, di que tú controla'
Undeground, underground, bajo mundo, bajo mundo
Suena el ""pu-pu-pum-pum"", que de aquí somo' to' el mundo
Y digo ""craki, craki"", rastrillé la pistola
Con una cerveza en la mano, di que tú controla' (Ja, ja)

Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Con una vaina en la mano, ti-ki-tá al que se opone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Con una vaina en la mano, ti-ki-tá al que se opone

Pa' agarrarme, agárrame en un privity
""No, comandante"", pa' mí eso e' un TBT
Ando en la Mercede', pero me guillo pa' un Civic
Y el que me frene, le damo' su reelin', reelin'
Soy la B-U-L-I-N
El má' conocido sin corre'le a la PN
El hijo de Mercede', aunque no sea de ADN
Con la G-L-O-C-K no busque' que te frene

Undeground, underground, bajo mundo, bajo mundo
Suena el ""pu-pu-pum-pum"", que de aquí somo' to' el mundo
Y digo ""craki, craki"", rastrillé la pistola
Con una cerveza en la mano, di que tú controla'
Undeground, underground, bajo mundo, bajo mundo
Suena el ""pu-pu-pum-pum"", que de aquí somo' to' el mundo
Y digo ""craki, craki"", rastrillé la pistola
Con una cerveza en la mano, di que tú controla' (Ja, ja)

Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Con una vaina en la mano, ti-ki-tá al que se opone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Con una vaina en la mano, ti-ki-tá al que se opone

Yo no me enca'quillo, tampoco me pregunto
Me robo a tu mujer si yo soy el que le gusto
Yo no hago paquete, tampoco hago bulto
Tengo mi dinero, ahí están lo' fruto'
Ejecuto, -jecuto, que si me ponen bruto
Pa' que llegue a mi casa a la de que llegue el luto
A la' mujere' de ello', la' pongo a coger gusto
Ay, gusto

Undeground, underground, bajo mundo, bajo mundo
Suena el ""pu-pu-pum-pum"", que de aquí somo' to' el mundo
Y digo ""craki, craki"", rastrillé la pistola
Con una cerveza en la mano, di que tú controla'
Undeground, underground, bajo mundo, bajo mundo
Suena el ""pu-pu-pum-pum"", que de aquí somo' to' el mundo
Y digo ""craki, craki"", rastrillé la pistola
Con una cerveza en la mano, di que tú controla' (Ja, ja)

Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Con una vaina en la mano, ti-ki-tá al que se opone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Soy-Soy-Soy-Soy
Soy la para, el que la pone
Con una vaina en la mano, ti-ki-tá al que se opone

ĄAh, ja, ja, ja!
ĄBreyco, no me pare', que ando aéreo hoy!
Ah, dime OnLee
Mercede': la madre mía, mi mamá
Erin La Cunita, Ąah!, ja, ja, ja, ja, ja, ja, ja, ja
Yo no tengo que decir mi nombre porque ""ja, ja, ja"" lo dice todo
Ja, ja, qué burla",es_LATAM,Y
5027880,Contigo,67,Alejandro Sanz,"Título: Contigo

Yo no quiero un amor civilisado
Con resibos y e'sena del sofá;
Yo no quiero que viajes al pasado
Y vuelvas del mercado, ganitas de llorar
Yo no quiero vesina' con pucheros;
Yo no quiero sembrar ni compartir;
Yo no quiero catorse de febrero
Ni cumpleaños feliz
Yo no quiero cargar con tus maletas;
Yo no quiero que elijas mi champú;
Yo no quiero mudarme de planeta
Cortarme la coleta, brindar a tu salud
Yo no quiero (Quiero) domingo' por la tarde;
Yo no quiero columpio en el jardín;
Lo que yo quiero (Quiero) corasón cobarde
Es que mueras por mí
Y morirme contigo si te matas (Matas)
Y matarme contigou si te mueres
Que el amó (El amó) cuando no muere mata (Mata)
Porque amores que matan nunca mueren
Yo no quiero juntar para mañana
Nunca supe llegar a fin de me';
Yo no quiero comerme una manzana
Dos veces por semana, sin ganas de comer
Yo no quiero (Quiero) calor de invernadero;
Yo no quiero besar tu sicatriz;
Yo no quiero París con aguasero
Ni Venesia sin ti
No me esperes a las dose en el jusgado;
No me digas ""volvamos a empesar"";
Yo no quiero ni libre ni ocupado
Ni carne ni pecado ni orgullo ni piedá
Yo no quiero saber por qué lo hisi'te;
Yo no quiero contigo ni sin ti;
Lo que yo quiero, muchacha de ojos tristes
Es que tú mueras por mí
Y morirme contigo si te mata'
Y matarme contigo si te mueres
Porque el amó cuando no muere mata
Porque amores que matan nunca mueren
Y morirme contigo si te matan
Y matarme contigou si te mueres
Porque el amor cuando no muere mata
Porque amores que matan nunca mueren
Y morirme contigo si te matas
Y matarme contigo si te mueres (Mueres)
Porque el amó cuando no muere mata (Mata)
Porque amores que matan nunca mueren
Te quiero, rubia",es_ES,N
4319575,Un año de amor,1054,Mina (Ft. Diego El Cigala),"Título: Un año de amor

Lo nuestro se acabó
Y te arrepentirás
De haberle puesto fin
A un año de amor
Si ahora tú te vas
Pronto descubrirás
Que los días son eternos
Y vacíos sin mí
Y de noche
Y de noche
Por no sentirte sólo
Recordarás nuestros días felices
Recordarás el sabor de mis besos
Y entenderás en un sólo momento
Qué significa un año de amor
Qué significa un año de amor
¿Te has parado a pensar
Lo que sucederá
Todo lo que perdemos
Y lo que sufrirás?
Si ahora tú te vas
No recuperarás
Los momentos felices
Que te hice vivir
Y de noche
Y de noche
Por no sentirte sólo
Recordarás nuestros días felices
Recordarás el sabor de mis besos
Y entenderás en un sólo momento
Qué significa un año de amor
Y entenderás en un sólo momento
Qué significa
Un año de amor",es_LATAM,N
7670404,Cuando Yo Quiera Has De Volver,439,Laura Canales,"Título: Cuando Yo Quiera Has De Volver

Sigues diciendo por ahí
Que ya no volverás conmigo
Que te olvidaste ya de mí
Que ya no somos ni amigos
Engaña a todos, qué más da
Me importan poco tus mentiras
Cuando yo quiera has de volver
Aunque tú digas lo que digas
Cuando yo quiera has de volver
Si todo está en que yo decida
Cuando yo quiera has de volver
Pídele a Dios que te lo diga
Porque aunque trates de olvidar
Nunca podrás porque tu vida
La tengo toda en mí poder
Y si no has vuelto es porque yo no he querido todavía
Cuando yo quiera has de volver
No serás tú quien lo decida
Cuando la gana a mí me dé
Tú volverás cuando yo diga",es_LATAM,Y
758390,Rogaciano,405,Miguel Aceves Mejía,"Título: Rogaciano

o
La huasteca esta de luto
Se murio su huapanguero
Ya no se oye aquel falsete
Que es el alma del trovero
Rogaciano se llamaba
Rogaciano el huapanguero
Y era sones de la sierra
Las canciones del trovero
La Azucena y la Cecilia
Lloran, lloran sin consuelo
Malaguena salerosa
Ya se fue su pregonero
El canal esta en su punto
Hoy comienza la molienda
El trapiche esta de duelo
Y suspira en cada vuelta
Por los verdes cafetales
Mas alla de aquel potrero
Hay quein dice que de noche
Se aparece el huapanguero
La Azucena y la Cecilia
Lloran, lloran sin consuelo
Malaguena salerosa
Ya se fue su pregonero",es_LATAM,N
4605764,Corazón Sin Salida,22,Estopa,"Título: Corazón Sin Salida

Te acercaste demasiado tantas veces
Que me he quedado un poquito de tu sombra
Tú que sabes lo que a mi más me enloquece
Y que me muero cuando tus labios me nombran
Aprendimos a soñar el mismo sueño
Que se va desvaneciendo cada día
Y los días, en el invierno son más pequeños
Pero aún queda mucho otoño todavía
Y se nos acaba el tiempo
Desde el que ya no existe ayer
Y no nos sobra ni un momento
Imposible retroceder
Eee-eh
Cada vez que miro pa' arriba
Este corazón sin salida
Se quiere salir de tanto esperar
Solo una gota de tu saliva
Que me da la receta prohibida
Me sabe a gloria aunque sea una
Na'más, na'más, na'más, na'más
Na'más, na'más, na'más
Te acercaste demasiado y me dijiste
Tantas cosas que jamás recordaría
Yo te dije, ""Che, Ąqué bueno que viniste!
Vamos juntos al jardín de la alegría""
Aprendimos a cruzar juntos la calle
Y a vivir sin ladrones ni policía
Cuando subes la montaña viene un valle
Y después del hastío, la fantasía
Y se nos acaba el tiempo
Desde el que ya no existe ayer
Y no nos sobra ni un momento
Imposible retroceder
Eee-eh
Cada vez que miro pa' arriba
Este corazón sin salida
Se quiere salir de tanto esperar
(Este corazón sin salida)
Solo una gota de tu saliva
Que me da la receta prohibida
Me sabe a gloria aunque sea una
Na'más, na'más, na'más, na'más
Y se nos acaba el tiempo
Desde el que ya no existe ayer
Y no nos sobra ni un momento
Imposible retroceder
Eee-eh
Cada vez que miro pa' arriba
Este corazón sin salida
Se quiere salir de tanto esperar
(Este corazón sin salida)
Solo una gota de tu saliva
Que me da la receta prohibida
Me sabe a gloria aunque sea una
Na'más, na'más, na'más, na'más
Cada vez que miro pa' arriba
Este corazón sin salida
Se quiere salir de tanto esperar
(Este corazón sin salida)
Solo una gota de tu saliva
Que me da la receta prohibida
Me sabe a gloria aunque sea una
Na'más, na'más, na'más, na'más
Na'más, na'más, na'más",es_ES,N
1560345,Maligno,757,Aterciopelados,"Título: Maligno

Dentro muy dentro, como un implante
Incrustado en mi interior
En mi cerebro loop implacable
Mi voluntad destruyó
Poquito a poco tú te instalaste
¿Eres huésped o invasor?
Tiñes mis días de fatal melancolía
Eres el hacha que astilló toda mi vida
Premeditada y divina
Cruel y despiadado, me has humillado
Y sin embargo aquí estoy
Aunque me ultrajes
Aunque me uses
Siempre a tu disposición
Se acabó
He llegado al límite
De mi ciega devoción
Tiñes mis días de fatal melancolía
Eres el hacha que astilló toda mi vida
Premeditada y divina
Quiero desintoxicarme
Cortar esta dependencia antes que sea tarde
Tiñes mis días de fatal melancolía
Eres el hacha que astilló toda mi vida
Premeditada y divina
Tiñes mis días de fatal melancolía
Tiñes mis días de fatal melancolía
Tiñes mis días de fatal melancolía",es_LATAM,N
4029165,Decisión,1171,Bardero$ (Ft. P1cky),"Título: Decisión

Esto no es música es droga

Ey las cosas se hacen mama
Y si mucho lo pensas, dormís
Nunca dar un paso atrás
Yo te lo digo nomas, mami
No me vengas a preguntar no te voy a contestar por mi
No somos ejemplo de na´ cada uno con su verdad, su bondi
Por estar seguro ahora solo pienso en el futuro
Ya no especulo ya no regulo ya no calculo
Sigo viviendo sin trabajo y con mucho laburo
Y sin cansancio alguno voy tranqui sin apuro
Yo no les tiro porque no se lo merecen
Les tiraría un rosario para que recen
Les mentiría si digo que me convencen
Porque no me convencen perdón que me confiese
Esta semana negra la tengo ocupada
Aunque voy a ir por mi porción mas esperada
La pepa me pego y me rió a carcajadas
Pero en cada jugada te tengo en la mirada
Ya te lo dije siempre te volveré a ver
Por mas que tenga que perder el tiempo
Y tenga que venderla en pueblos
Es culpa tuya no del resto
Yo no voy a dejar mi puesto
Siento que no he sido bueno
Pero siempre he sido honesto
Las cosas se hacen mama
Y si mucho lo pensas, dormís
Nunca dar un paso atrás
Yo te lo digo nomas, mami
No me vengas a preguntar no te voy a contestar por mi
No somos ejemplo de na cada uno con su verdad sup on me
Baby, ven a la cama junto a mi
A donde nadie nos odia
Juro que no, reina de la street
Sus ideas valen joyas
Yo no se lo que tramaba solo se que su mirada me informaba decisión
En esta jungla rara y cara donde faltan ideales pero sobra la traición
No, yo ya sé que no
Por lo cometido ya hemos pedido perdón
No quiero lo tuyo solo quiero mi porción
En esta noche fría se pierde mi dirección
No, yo ya sé que no
Por lo cometido ya hemos pedido perdón
No quiero lo tuyo solo quiero mi porción
El eje de tu vida guiado por tu decisión
Las cosas se hacen mama
Y si mucho lo pensas, dormís
Nunca dar un paso atrás
Yo te lo digo nomas, mami
No me vengas a preguntar no te voy a contestar por mi
No somos ejemplo de na cada uno con su verdad sup on me",es_LATAM,N
1524970,Mi Vida Sin Tu Amor,162,Cristian Castro,"Título: Mi Vida Sin Tu Amor

o sin tu amor no se vivir
Mi vida sin tu amor, será
Como un camino que no sabe a donde va
Solo un recuerdo del pasado
Una historia que ha llegado a su final

Mi vida sin tu amor, sera
La de un amante con un roto corazón
Mi vida sin tu amor
Es barco en alta mar
Sin puerto ni ilusión
Mi vida sin tu amor no es mas
Que el crudo invierno de mi soledad
En el silencio de la inmensidad
Un alma que no encuentra su lugar

Mi vida sin tu amor no es mas
Que el tibio abrazo que no volverá
Sera la soledad de estar sin ti
Yo sin tu amor
Yo sin tu amor no se vivir
Mi vida sin tu amor, será
Como un enigma que no tiene solución
Mi vida sin tu amor
Es nube que se va
Tu adiós se la llevo
Mi vida sin tu amor no es mas
Que el crudo invierno de mi soledad
En el silencio de la inmensidad
Un alma que no encuentra su lugar

Mi vida sin tu amor no es mas
Que el tibio abrazo que no volverá
Sera la soledad de estar sin ti
Yo sin tu amor
Yo sin tu amor no se vivir",es_LATAM,N
